R;P00000;04/01/2016;17:13:01;02;02; 412
R;P00000;04/01/2016;17:13:04;03;10; 412
R;P00000;04/01/2016;17:13:09;04;02; 412
R;P00000;04/01/2016;17:13:12;05;10; 412
R;P00000;02/02/2016;14:42:09;02;01;   1
R;P00000;02/02/2016;14:42:11;03;01;   1
R;P00000;02/02/2016;14:42:14;04;01;   1
R;P00000;02/02/2016;14:42:17;05;01;   1
R;P00000;03/02/2016;12:34:25;02;02;   1
R;P00000;03/02/2016;12:34:27;03;01;   1
R;P00000;03/02/2016;12:34:29;04;02;   1
R;P00000;03/02/2016;12:34:31;05;01;   1
R;P00000;04/02/2016;10:59:10;02;01;   1
R;P00000;04/02/2016;10:59:12;03;01;   1
R;P00000;04/02/2016;10:59:16;04;05;   1
R;P00000;04/02/2016;10:59:20;05;03;   1
R;P00000;04/02/2016;14:15:28;02;01;   1
R;P00000;04/02/2016;14:15:37;03;01;   1
R;P00000;04/02/2016;14:15:44;04;02;   1
R;P00000;04/02/2016;14:15:55;05;02;   1
R;P00000;04/02/2016;14:20:18;02;02;   1
R;P00000;04/02/2016;14:20:21;03;02;   1
R;P00000;04/02/2016;14:20:28;04;02;   1
R;P00000;04/02/2016;14:20:36;05;06;   1
R;P00000;15/02/2016;11:07:12;02;01;   1
R;P00000;15/02/2016;11:07:18;03;01;   1
R;P00000;15/02/2016;11:07:26;04;01;   1
R;P00000;15/02/2016;11:07:34;05;01;   1
R;P00000;26/02/2016;11:43:29;02;01;   1
R;P00000;26/02/2016;11:43:35;03;01;   1
R;P00000;26/02/2016;11:43:36;04;01;   1
R;P00000;26/02/2016;11:43:40;05;01;   1
R;P00000;04/03/2016;12:20:13;02;01;   1
R;P00000;04/03/2016;12:20:17;03;01;   1
R;P00000;04/03/2016;12:20:22;04;01;   1
R;P00000;04/03/2016;12:20:28;05;01;   1
R;P00000;04/03/2016;14:20:56;02;10;   0
R;P00000;04/03/2016;14:21:00;03;03;   0
R;P00000;04/03/2016;14:21:03;04;05;   0
R;P00000;15/03/2016;14:22:07;02;01;0010
R;P00000;15/03/2016;14:22:10;03;01;0010
R;P00000;15/03/2016;14:22:14;04;02;0010
R;P00000;16/03/2016;15:07:42;02;07;0001
R;P00000;16/03/2016;15:07:47;03;07;0001
R;P00000;16/03/2016;15:07:51;04;07;0001
R;P00000;16/03/2016;15:08:03;05;07;0001
R;P00000;17/03/2016;12:39:34;02;06;0001
R;P00000;17/03/2016;12:39:41;03;06;0001
R;P00000;17/03/2016;12:39:44;04;06;0001
R;P00000;17/03/2016;12:39:51;05;06;0001
R;P00000;21/03/2016;15:16:16;02;02;0011
R;P00000;21/03/2016;16:54:55;02;01;0001
R;P00000;23/03/2016;14:35:46;02;01;0001
R;P00000;23/03/2016;14:35:51;03;10;0001
R;P00000;23/03/2016;14:35:59;04;06;0001
R;P00000;23/03/2016;14:36:00;05;01;0001
R;P00000;23/03/2016;16:17:53;02;01;0011
R;P00000;23/03/2016;16:17:54;03;10;0011
R;P00000;24/03/2016;15:20:37;02;01;0001
R;P00000;24/03/2016;15:20:41;03;01;0001
R;P00000;24/03/2016;15:20:44;04;01;0001
R;P00000;24/03/2016;15:20:49;05;01;0001
R;P00000;04/04/2016;14:04:21;02;01;0001
R;P00000;04/04/2016;14:04:24;03;01;0001
R;P00000;04/04/2016;14:04:26;04;01;0001
R;P00000;04/04/2016;14:04:34;05;01;0001
R;P00000;04/04/2016;14:27:34;02;01;0001
R;P00000;04/04/2016;14:27:44;03;01;0001
R;P00000;04/04/2016;14:27:47;04;01;0001
R;S3S3S3;04/04/2016;14:27:49;05;01;9999
