R;P00000;04/01/2016;17:13:01;02;02; 412
R;P00000;04/01/2016;17:13:04;03;10; 412
R;P00000;04/01/2016;17:13:09;04;02; 412
R;P00000;04/01/2016;17:13:12;05;10; 412
R;P00000;02/02/2016;14:42:09;02;01;   1
R;P00000;02/02/2016;14:42:11;03;01;   1
R;P00000;02/02/2016;14:42:14;04;01;   1
R;P00000;02/02/2016;14:42:17;05;01;   1
R;P00000;02/02/2016;16:23:02;02;01;   1
R;P00000;02/02/2016;16:23:03;03;01;   1
R;P00000;02/02/2016;16:23:05;04;01;   1
R;P00000;02/02/2016;16:23:07;05;01;   1
R;P00000;03/02/2016;08:57:38;02;01;   1
R;P00000;03/02/2016;08:57:43;03;01;   1
R;P00000;03/02/2016;08:57:45;04;01;   1
R;P00000;03/02/2016;08:57:50;05;01;   1
R;P00000;03/02/2016;10:20:11;02;01;   7
R;P00000;03/02/2016;10:20:17;03;01;   7
R;P00000;03/02/2016;10:20:23;04;01;   7
R;P00000;03/02/2016;10:20:30;05;01;   7
R;P00000;11/02/2016;13:26:51;02;01;   1
R;P00000;11/02/2016;13:27:04;03;01;   1
R;P00000;11/02/2016;13:27:08;04;01;   1
R;P00000;11/02/2016;13:27:27;02;01;   1
R;P00000;11/02/2016;13:27:32;03;01;   1
R;P00000;11/02/2016;13:27:34;04;01;   1
R;P00000;11/02/2016;13:27:36;05;01;   1
R;P00000;14/03/2016;16:34:21;02;01;1111
R;P00000;16/03/2016;10:00:30;02;01;1111
R;P00000;16/03/2016;10:00:32;03;01;1111
R;P00000;16/03/2016;10:00:34;04;01;1111
R;P00000;16/03/2016;10:00:37;05;01;1111
R;P00000;17/03/2016;08:34:47;02;01;1111
R;P00000;17/03/2016;08:34:50;03;01;1111
R;P00000;17/03/2016;08:34:52;04;01;1111
R;P00000;17/03/2016;08:34:54;05;01;1111
R;P00000;21/03/2016;08:48:11;02;01;1111
R;P00000;21/03/2016;08:48:14;03;01;1111
R;P00000;21/03/2016;08:48:17;04;01;1111
R;P00000;21/03/2016;08:48:23;05;01;1111
R;P00000;21/03/2016;09:05:33;02;01;1111
R;P00000;21/03/2016;09:05:38;03;01;1111
R;P00000;21/03/2016;09:05:41;04;01;1111
R;P00000;21/03/2016;09:05:51;05;01;1111
R;P00000;21/03/2016;09:30:09;02;01;1111
R;P00000;21/03/2016;09:30:12;03;01;1111
R;P00000;21/03/2016;09:30:14;04;01;1111
R;P00000;21/03/2016;09:30:19;05;01;1111
R;P00000;21/03/2016;10:03:56;02;01;1111
R;P00000;21/03/2016;10:03:58;03;01;1111
R;P00000;21/03/2016;10:04:01;04;01;1111
R;P00000;21/03/2016;10:04:04;05;01;1111
R;P00000;22/03/2016;13:24:55;02;01;1111
R;P00000;22/03/2016;13:24:59;03;01;1111
R;P00000;22/03/2016;13:25:02;04;01;1111
R;P00000;22/03/2016;13:25:09;05;01;1111
R;P00000;22/03/2016;14:30:49;02;10;1111
R;P00000;22/03/2016;14:30:56;03;09;1111
R;P00000;22/03/2016;14:30:57;04;10;1111
R;P00000;22/03/2016;14:31:02;05;09;1111
R;P00000;24/03/2016;08:20:58;02;02;1111
R;P00000;24/03/2016;08:21:02;03;02;1111
R;P00000;24/03/2016;08:21:06;04;02;1111
R;P00000;24/03/2016;08:21:10;05;02;1111
R;P00000;24/03/2016;09:54:45;02;01;1111
R;P00000;24/03/2016;09:54:52;03;01;1111
R;P00000;24/03/2016;09:54:57;04;01;1111
R;P00000;24/03/2016;09:55:02;05;01;1111
R;P00000;28/03/2016;11:18:02;02;01;1111
R;P00000;28/03/2016;11:18:04;03;10;1111
R;P00000;28/03/2016;11:18:10;04;01;1111
R;P00000;28/03/2016;11:18:11;05;10;1111
R;P00000;28/03/2016;15:30:44;02;01;1111
R;P00000;28/03/2016;15:30:48;03;01;1111
R;P00000;28/03/2016;15:30:51;04;01;1111
R;P00000;28/03/2016;15:30:54;05;01;1111
R;P00000;29/03/2016;15:07:10;02;01;1111
R;P00000;29/03/2016;15:07:12;03;01;1111
R;P00000;29/03/2016;15:07:15;04;01;1111
R;P00000;29/03/2016;15:07:17;05;01;1111
R;P00000;29/03/2016;16:17:30;02;01;1111
R;P00000;29/03/2016;16:17:33;03;01;1111
R;P00000;29/03/2016;16:17:38;04;01;1111
R;P00000;29/03/2016;16:17:42;05;01;1111
R;P00000;31/03/2016;08:48:30;02;06;1111
R;P00000;31/03/2016;08:48:35;03;02;1111
R;P00000;31/03/2016;08:48:38;04;02;1111
R;P00000;31/03/2016;08:48:41;05;02;1111
R;P00000;31/03/2016;09:01:36;02;01;1111
R;P00000;31/03/2016;09:01:42;03;01;1111
R;P00000;31/03/2016;09:01:47;04;02;1111
R;P00000;31/03/2016;09:01:53;05;02;1111
R;P00000;31/03/2016;09:55:59;02;02;1111
R;P00000;31/03/2016;09:56:01;03;02;1111
R;S6S6S6;31/03/2016;09:56:04;04;01;9999
