R;P34567;26/01/2016;16:43:48;02;02; 111
R;P34567;26/01/2016;16:43:54;03;03; 111
R;P34567;26/01/2016;16:44:01;04;02; 111
R;P34567;26/01/2016;16:44:08;05;01; 111
R;P34567;26/01/2016;18:28:16;02;03; 123
R;P34567;26/01/2016;18:28:21;03;03; 123
R;P34567;26/01/2016;18:28:26;04;03; 123
R;P34567;26/01/2016;18:28:32;05;03; 123
R;P34567;26/01/2016;18:49:11;02;01; 233
R;P34567;26/01/2016;18:49:16;03;01; 233
R;P34567;26/01/2016;18:49:23;04;01; 233
R;P34567;26/01/2016;18:49:29;05;01; 233
R;P34567;27/01/2016;08:19:00;02;10; 111
R;P34567;27/01/2016;08:19:04;03;01; 111
R;P34567;27/01/2016;08:19:08;04;01; 111
R;P34567;27/01/2016;08:19:12;05;01; 111
R;P34567;28/01/2016;16:25:14;02;01; 571
R;P34567;28/01/2016;16:25:17;03;01; 571
R;P34567;28/01/2016;16:25:21;04;01; 571
R;P34567;28/01/2016;16:25:24;05;01; 571
R;P34567;28/01/2016;16:52:44;02;10; 571
R;P34567;28/01/2016;16:52:50;03;01; 571
R;P34567;28/01/2016;16:52:58;04;01; 571
R;P34567;28/01/2016;16:53:06;05;01; 571
R;P34567;29/01/2016;10:07:11;02;01; 111
R;P34567;29/01/2016;10:07:16;03;01; 111
R;P34567;29/01/2016;10:07:20;04;01; 111
R;P34567;29/01/2016;10:07:24;05;01; 111
R;P34567;29/01/2016;11:01:39;02;05; 111
R;P34567;29/01/2016;11:01:45;03;04; 111
R;P34567;29/01/2016;11:01:50;04;03; 111
R;P34567;29/01/2016;11:01:56;05;05; 111
R;P34567;29/01/2016;13:38:04;02;01; 111
R;P34567;29/01/2016;13:38:06;03;10; 111
R;P34567;29/01/2016;13:38:09;04;01; 111
R;P34567;29/01/2016;13:38:12;05;01; 111
R;P34567;02/02/2016;13:32:32;02;01; 111
R;P34567;02/02/2016;13:32:37;03;01; 111
R;P34567;02/02/2016;13:32:41;04;01; 111
R;P34567;02/02/2016;13:32:50;05;01; 111
R;P34567;03/02/2016;09:35:28;02;01; 111
R;P34567;03/02/2016;09:35:31;03;01; 111
R;P34567;03/02/2016;09:35:34;04;01; 111
R;P34567;03/02/2016;09:35:39;05;01; 111
R;P34567;11/02/2016;08:29:48;02;05; 175
R;P34567;11/02/2016;08:29:50;03;06; 175
R;P34567;11/02/2016;08:29:53;04;10; 175
R;P34567;11/02/2016;18:36:33;02;03; 181
R;P34567;11/02/2016;18:36:41;03;03; 181
R;P34567;11/02/2016;18:36:54;04;07; 181
R;P34567;11/02/2016;18:37:00;05;03; 181
R;P34567;12/02/2016;10:36:05;02;01; 755
R;P34567;12/02/2016;10:36:10;03;02; 755
R;P34567;12/02/2016;10:36:16;04;02; 755
R;P34567;12/02/2016;10:36:21;05;01; 755
R;P34567;15/02/2016;11:59:05;02;01; 175
R;P34567;15/02/2016;11:59:09;03;10; 175
R;P34567;15/02/2016;11:59:16;04;01; 175
R;P34567;15/02/2016;11:59:19;05;10; 175
R;P34567;15/02/2016;12:31:03;02;01; 777
R;P34567;15/02/2016;12:31:07;03;01; 777
R;P34567;15/02/2016;12:31:12;04;02; 777
R;P34567;15/02/2016;12:31:17;05;01; 777
R;P34567;16/02/2016;08:08:27;02;05; 175
R;P34567;16/02/2016;08:08:32;03;02; 175
R;P34567;16/02/2016;08:08:36;04;01; 175
R;P34567;16/02/2016;08:08:39;05;01; 175
R;P34567;16/02/2016;09:27:35;02;05; 175
R;P34567;16/02/2016;09:27:37;03;01; 175
R;P34567;16/02/2016;09:27:44;04;01; 175
R;P34567;16/02/2016;09:27:46;05;01; 175
R;P34567;16/02/2016;09:29:30;02;01; 111
R;P34567;16/02/2016;09:29:33;03;02; 111
R;P34567;16/02/2016;09:29:37;04;02; 111
R;P34567;16/02/2016;09:29:41;05;01; 111
R;P34567;17/02/2016;08:21:56;02;01; 111
R;P34567;17/02/2016;08:22:00;03;01; 111
R;P34567;17/02/2016;08:22:03;04;10; 111
R;P34567;17/02/2016;08:22:08;05;01; 111
R;P34567;17/02/2016;12:31:40;02;01; 111
R;P34567;17/02/2016;12:31:45;03;01; 111
R;P34567;17/02/2016;12:31:51;04;01; 111
R;P34567;17/02/2016;12:31:58;05;03; 111
R;P34567;17/02/2016;15:20:14;02;01; 111
R;P34567;17/02/2016;15:20:19;03;01; 111
R;P34567;17/02/2016;15:20:23;04;01; 111
R;P34567;17/02/2016;15:20:27;05;01; 111
R;P34567;18/02/2016;10:43:19;02;01; 111
R;P34567;18/02/2016;10:43:22;03;01; 111
R;P34567;18/02/2016;10:43:27;04;01; 111
R;P34567;19/02/2016;09:04:25;02;10; 111
R;P34567;24/02/2016;14:59:47;02;01; 111
R;P34567;24/02/2016;14:59:56;03;01; 111
R;P34567;24/02/2016;15:00:00;04;01; 111
R;P34567;24/02/2016;15:00:04;05;01; 111
R;P34567;24/02/2016;16:01:00;02;10; 123
R;P34567;24/02/2016;16:01:12;03;01; 123
R;P34567;24/02/2016;16:01:52;02;02; 123
R;P34567;24/02/2016;16:01:58;03;01; 123
R;P34567;24/02/2016;16:02:05;04;02; 123
R;P34567;24/02/2016;16:02:16;05;01; 123
R;P34567;24/02/2016;16:24:16;02;02; 123
R;P34567;24/02/2016;16:24:25;03;03; 123
R;P34567;24/02/2016;16:24:33;04;03; 123
R;P34567;24/02/2016;16:24:45;05;01; 123
R;P34567;24/02/2016;16:56:59;02;01; 123
R;P34567;24/02/2016;16:57:03;03;01; 123
R;P34567;24/02/2016;16:57:07;04;01; 123
R;P34567;24/02/2016;16:57:12;05;01; 123
R;P34567;24/02/2016;19:04:25;02;01; 123
R;P34567;24/02/2016;19:04:31;03;01; 123
R;P34567;24/02/2016;19:04:36;04;02; 123
R;P34567;24/02/2016;19:04:45;05;01; 123
R;P34567;24/02/2016;20:52:08;02;01; 123
R;P34567;24/02/2016;20:52:13;03;02; 123
R;P34567;24/02/2016;20:52:18;04;02; 123
R;P34567;24/02/2016;20:52:25;05;02; 123
R;P34567;25/02/2016;10:56:54;02;01; 111
R;P34567;25/02/2016;10:56:58;03;01; 111
R;P34567;25/02/2016;10:57:01;04;01; 111
R;P34567;25/02/2016;10:57:05;05;01; 111
R;P34567;25/02/2016;11:02:09;02;02; 111
R;P34567;25/02/2016;11:02:17;03;02; 111
R;P34567;25/02/2016;11:07:13;02;02; 111
R;P34567;25/02/2016;11:07:18;03;02; 111
R;P34567;25/02/2016;11:07:24;04;06; 111
R;P34567;25/02/2016;11:07:32;05;02; 111
R;P34567;25/02/2016;11:18:52;02;01; 111
R;P34567;25/02/2016;11:18:56;03;01; 111
R;P34567;25/02/2016;11:19:01;04;01; 111
R;P34567;25/02/2016;11:19:06;05;01; 111
R;P34567;25/02/2016;14:36:59;02;01; 111
R;P34567;25/02/2016;14:37:09;03;01; 111
R;P34567;25/02/2016;14:37:13;04;01; 111
R;P34567;25/02/2016;14:37:18;05;01; 111
R;P34567;26/02/2016;07:57:45;02;02; 111
R;P34567;26/02/2016;07:57:52;03;02; 111
R;P34567;26/02/2016;07:57:59;04;02; 111
R;P34567;26/02/2016;07:58:07;05;01; 111
R;P34567;26/02/2016;08:48:08;02;01; 111
R;P34567;26/02/2016;08:48:14;03;01; 111
R;P34567;26/02/2016;08:48:19;04;02; 111
R;P34567;26/02/2016;08:48:24;05;01; 111
R;P34567;26/02/2016;09:59:11;02;01; 111
R;P34567;26/02/2016;09:59:22;03;01; 111
R;P34567;26/02/2016;09:59:27;04;01; 111
R;P34567;26/02/2016;09:59:35;05;01; 111
R;P34567;26/02/2016;10:25:52;02;01; 111
R;P34567;26/02/2016;10:25:58;03;01; 111
R;P34567;26/02/2016;10:26:07;04;03; 111
R;P34567;26/02/2016;10:26:35;02;01; 111
R;P34567;26/02/2016;10:26:38;03;01; 111
R;P34567;26/02/2016;10:26:42;04;01; 111
R;P34567;26/02/2016;10:26:46;05;01; 111
R;P34567;26/02/2016;11:08:01;02;01; 111
R;P34567;26/02/2016;11:08:25;02;01; 111
R;P34567;26/02/2016;11:08:30;03;01; 111
R;P34567;26/02/2016;11:08:40;04;01; 111
R;P34567;26/02/2016;11:08:45;05;01; 111
R;P34567;26/02/2016;13:44:40;02;01; 111
R;P34567;26/02/2016;13:44:46;03;01; 111
R;P34567;26/02/2016;13:44:51;04;01; 111
R;P34567;26/02/2016;13:44:55;05;01; 111
R;P34567;26/02/2016;16:40:32;02;02; 123
R;P34567;26/02/2016;16:40:38;03;01; 123
R;P34567;26/02/2016;16:40:43;04;02; 123
R;P34567;26/02/2016;16:40:50;05;02; 123
R;P34567;27/02/2016;09:12:55;02;02; 111
R;P34567;27/02/2016;09:13:03;03;02; 111
R;P34567;27/02/2016;09:13:12;04;02; 111
R;P34567;27/02/2016;09:13:18;05;02; 111
R;P34567;27/02/2016;09:40:22;02;01; 111
R;P34567;27/02/2016;09:40:26;03;01; 111
R;P34567;27/02/2016;09:40:30;04;01; 111
R;P34567;27/02/2016;09:40:35;05;01; 111
R;P34567;27/02/2016;11:30:46;02;01; 111
R;P34567;27/02/2016;11:30:56;03;02; 111
R;P34567;27/02/2016;11:31:01;04;02; 111
R;P34567;27/02/2016;11:31:06;05;02; 111
R;P34567;01/03/2016;06:55:06;02;01; 111
R;P34567;01/03/2016;06:55:10;03;01; 111
R;P34567;01/03/2016;06:55:34;02;01; 111
R;P34567;01/03/2016;06:55:38;03;01; 111
R;P34567;01/03/2016;06:55:40;04;01; 111
R;P34567;01/03/2016;06:55:43;05;01; 111
R;P34567;01/03/2016;09:29:57;02;01; 111
R;P34567;01/03/2016;09:30:01;03;01; 111
R;P34567;01/03/2016;09:30:05;04;01; 111
R;P34567;01/03/2016;09:30:08;05;01; 111
R;P34567;01/03/2016;12:23:25;02;07; 677
R;P34567;01/03/2016;12:23:38;03;06; 677
R;P34567;01/03/2016;12:23:41;04;06; 677
R;P34567;01/03/2016;12:23:44;05;06; 677
R;P34567;01/03/2016;14:18:13;02;06; 111
R;P34567;01/03/2016;14:18:18;03;06; 111
R;P34567;01/03/2016;14:18:22;04;06; 111
R;P34567;01/03/2016;14:18:26;05;06; 111
R;P34567;01/03/2016;14:39:18;02;02; 111
R;P34567;02/03/2016;07:31:14;02;01; 111
R;P34567;02/03/2016;07:31:16;03;01; 111
R;P34567;02/03/2016;07:31:19;04;01; 111
R;P34567;02/03/2016;10:01:37;02;02; 111
R;P34567;02/03/2016;10:01:42;03;02; 111
R;P34567;02/03/2016;10:01:49;04;02; 111
R;P34567;02/03/2016;10:01:54;05;02; 111
R;P34567;02/03/2016;10:23:04;02;01; 111
R;P34567;02/03/2016;10:23:09;03;01; 111
R;P34567;02/03/2016;10:23:14;04;02; 111
R;P34567;02/03/2016;10:23:19;05;01; 111
R;P34567;02/03/2016;10:35:37;02;01; 111
R;P34567;02/03/2016;10:35:41;03;01; 111
R;P34567;02/03/2016;10:35:45;04;01; 111
R;P34567;02/03/2016;10:35:48;05;01; 111
R;P34567;02/03/2016;20:22:40;02;01; 111
R;P34567;02/03/2016;20:22:45;03;01; 111
R;P34567;02/03/2016;20:22:51;04;01; 111
R;P34567;02/03/2016;20:22:56;05;01; 111
R;P34567;03/03/2016;09:03:58;02;01; 111
R;P34567;03/03/2016;09:04:02;03;02; 111
R;P34567;03/03/2016;09:04:08;04;02; 111
R;P34567;03/03/2016;09:04:13;05;01; 111
R;P34567;03/03/2016;10:26:29;02;02; 111
R;P34567;03/03/2016;10:26:35;03;02; 111
R;P34567;03/03/2016;10:26:45;04;02; 111
R;P34567;03/03/2016;10:26:53;05;02; 111
R;P34567;07/03/2016;19:54:38;02;01;1028
R;P34567;07/03/2016;19:54:42;03;01;1028
R;P34567;07/03/2016;19:54:43;04;10;1028
R;P34567;07/03/2016;19:54:45;05;01;1028
R;P34567;07/03/2016;19:55:02;02;01;1028
R;P34567;07/03/2016;19:55:03;04;01;1028
R;P34567;07/03/2016;19:55:04;05;10;1028
R;P34567;08/03/2016;08:09:19;02;01;1016
R;P34567;08/03/2016;08:09:24;03;01;1016
R;P34567;08/03/2016;08:09:30;04;01;1016
R;P34567;08/03/2016;08:09:34;05;01;1016
R;P34567;08/03/2016;09:47:57;02;01;1016
R;P34567;08/03/2016;09:48:01;03;01;1016
R;P34567;08/03/2016;09:48:11;04;01;1016
R;P34567;08/03/2016;09:48:14;05;01;1016
R;P34567;08/03/2016;18:02:19;02;02;1027
R;P34567;08/03/2016;18:02:21;03;02;1027
R;P34567;08/03/2016;18:02:23;04;02;1027
R;P34567;08/03/2016;18:02:28;05;01;1027
R;P34567;08/03/2016;18:11:56;02;01;1027
R;P34567;08/03/2016;18:12:00;03;01;1027
R;P34567;08/03/2016;18:12:03;04;01;1027
