R;P34567;01/02/2016;13:28:50;03;01;   1
R;P34567;01/02/2016;13:28:55;04;01;   1
R;P34567;01/02/2016;13:28:58;05;01;   1
R;P34567;01/02/2016;16:08:51;02;01;   1
R;P34567;01/02/2016;16:08:55;03;01;   1
R;P34567;01/02/2016;16:08:57;04;01;   1
R;P34567;01/02/2016;16:09:01;05;01;   1
R;P34567;01/02/2016;17:15:00;02;09;   3
R;P34567;01/02/2016;17:15:02;03;09;   3
R;P34567;01/02/2016;17:15:04;04;09;   3
R;P34567;01/02/2016;17:15:06;05;09;   3
R;P34567;01/02/2016;18:06:43;02;01;   1
R;P34567;02/02/2016;12:26:42;02;01;   1
R;P34567;02/02/2016;12:26:43;03;01;   1
R;P34567;02/02/2016;12:26:45;04;01;   1
R;P34567;02/02/2016;12:26:46;05;01;   1
R;P34567;02/02/2016;18:55:44;02;10;   0
R;P34567;03/02/2016;19:21:49;02;09;   9
R;P34567;03/02/2016;19:21:50;03;09;   9
R;P34567;03/02/2016;19:21:55;04;09;   9
R;P34567;03/02/2016;19:21:56;05;09;   9
R;P34567;04/02/2016;08:51:54;02;01;   6
R;P34567;04/02/2016;08:51:57;03;01;   6
R;P34567;04/02/2016;08:52:04;04;01;   6
R;P34567;04/02/2016;08:52:07;05;01;   6
R;P34567;04/02/2016;08:53:04;02;01;   9
R;P34567;04/02/2016;08:53:05;04;01;   9
R;P34567;04/02/2016;08:53:07;05;01;   9
R;P34567;04/02/2016;19:06:36;02;08;   1
R;P34567;04/02/2016;19:06:38;03;01;   1
R;P34567;04/02/2016;19:06:39;04;03;   1
R;P34567;04/02/2016;19:06:41;05;01;   1
R;P34567;10/02/2016;12:28:05;02;07;   5
R;P34567;10/02/2016;12:28:06;03;01;   5
R;P34567;10/02/2016;12:28:29;02;07;   5
R;P34567;10/02/2016;12:28:30;03;01;   5
R;P34567;10/02/2016;12:28:35;04;01;   5
R;P34567;10/02/2016;12:28:43;05;01;   5
R;P34567;10/02/2016;12:36:00;02;01;   7
R;P34567;10/02/2016;12:36:28;02;01;   7
R;P34567;10/02/2016;12:36:31;03;01;   7
R;P34567;10/02/2016;12:36:34;04;02;   7
R;P34567;10/02/2016;12:36:40;05;05;   7
R;P34567;12/02/2016;12:38:37;02;01;   1
R;P34567;12/02/2016;12:38:41;03;01;   1
R;P34567;12/02/2016;12:38:45;04;01;   1
R;P34567;12/02/2016;12:38:48;05;01;   1
R;P34567;12/02/2016;13:35:34;02;01;   1
R;P34567;12/02/2016;13:35:36;03;01;   1
R;P34567;12/02/2016;13:35:38;04;01;   1
R;P34567;12/02/2016;13:35:40;05;01;   1
R;P34567;12/02/2016;16:41:34;02;08;   1
R;P34567;12/02/2016;16:41:35;03;01;   1
R;P34567;12/02/2016;16:41:36;05;01;   1
R;P34567;12/02/2016;16:42:00;02;02;   1
R;P34567;12/02/2016;16:42:02;03;10;   1
R;P34567;12/02/2016;16:42:05;04;04;   1
R;P34567;12/02/2016;16:42:06;05;10;   1
R;P34567;16/02/2016;12:28:18;02;01;   1
R;P34567;16/02/2016;12:28:52;02;01;   1
R;P34567;16/02/2016;12:28:57;03;01;   1
R;P34567;16/02/2016;12:29:01;04;03;   1
R;P34567;16/02/2016;12:29:07;05;03;   1
R;P34567;16/02/2016;12:33:32;02;01;   1
R;P34567;16/02/2016;12:33:36;03;01;   1
R;P34567;16/02/2016;12:33:42;04;03;   1
R;P34567;16/02/2016;12:33:49;05;03;   1
R;P34567;16/02/2016;12:39:09;02;01;   1
R;P34567;16/02/2016;12:39:14;03;01;   1
R;P34567;16/02/2016;12:39:17;04;01;   1
R;P34567;16/02/2016;12:39:22;05;01;   1
R;P34567;16/02/2016;12:44:17;02;02;   1
R;P34567;16/02/2016;12:44:21;03;03;   1
R;P34567;16/02/2016;12:44:25;04;03;   1
R;P34567;16/02/2016;12:44:31;05;02;   1
R;P34567;17/02/2016;08:51:52;02;10;   1
R;P34567;17/02/2016;08:52:00;03;03;   1
R;P34567;17/02/2016;08:52:03;04;02;   1
R;P34567;17/02/2016;08:52:11;05;02;   1
R;P34567;17/02/2016;14:16:51;02;03;   1
R;P34567;17/02/2016;14:16:58;03;01;   1
R;P34567;17/02/2016;14:17:08;04;02;   1
R;P34567;17/02/2016;14:17:19;05;09;   1
R;P34567;17/02/2016;14:23:16;02;10;   1
R;P34567;17/02/2016;14:23:21;03;01;   1
R;P34567;17/02/2016;14:23:25;04;01;   1
R;P34567;17/02/2016;14:23:28;05;02;   1
R;P34567;17/02/2016;14:33:34;02;01;   1
R;P34567;17/02/2016;14:33:37;03;02;   1
R;P34567;17/02/2016;14:33:42;04;01;   1
R;P34567;17/02/2016;14:33:45;05;01;   1
R;P34567;17/02/2016;14:48:34;02;01;   1
R;P34567;17/02/2016;14:48:43;03;01;   1
R;P34567;17/02/2016;14:48:55;04;01;   1
R;P34567;17/02/2016;14:49:20;02;01;   1
R;P34567;17/02/2016;14:49:27;03;01;   1
R;P34567;17/02/2016;14:49:33;04;03;   1
R;P34567;17/02/2016;14:49:39;05;01;   1
R;P34567;17/02/2016;14:59:09;02;01;   1
R;P34567;17/02/2016;14:59:11;03;01;   1
R;P34567;17/02/2016;14:59:15;04;01;   1
R;P34567;17/02/2016;14:59:17;05;01;   1
R;P34567;17/02/2016;15:07:32;02;02;   1
R;P34567;17/02/2016;15:07:35;03;02;   1
R;P34567;17/02/2016;15:07:38;04;02;   1
R;P34567;17/02/2016;15:07:42;05;02;   1
R;P34567;17/02/2016;15:15:11;02;02;   1
R;P34567;17/02/2016;15:15:14;03;02;   1
R;P34567;17/02/2016;15:15:31;02;02;   1
R;P34567;17/02/2016;15:15:33;03;02;   1
R;P34567;17/02/2016;15:15:34;04;02;   1
R;P34567;17/02/2016;15:15:38;05;02;   1
R;P34567;17/02/2016;15:23:38;02;08;   1
R;P34567;17/02/2016;15:23:42;03;08;   1
R;P34567;17/02/2016;15:23:45;04;08;   1
R;P34567;17/02/2016;15:23:49;05;08;   1
R;P34567;17/02/2016;15:29:13;02;01;   1
R;P34567;17/02/2016;15:29:15;03;01;   1
R;P34567;17/02/2016;15:29:17;04;01;   1
R;P34567;17/02/2016;15:29:20;05;01;   1
R;P34567;18/02/2016;12:43:12;02;02;   1
R;P34567;18/02/2016;12:43:17;03;02;   1
R;P34567;18/02/2016;12:43:21;04;02;   1
R;P34567;18/02/2016;12:43:28;05;01;   1
R;P34567;19/02/2016;11:07:14;02;01;   1
R;P34567;19/02/2016;11:21:21;02;03;   3
R;P34567;19/02/2016;13:57:01;02;01;   1
R;P34567;19/02/2016;13:57:03;03;01;   1
R;P34567;19/02/2016;13:57:04;04;01;   1
R;P34567;19/02/2016;13:57:06;05;01;   1
R;P34567;19/02/2016;16:46:28;02;01;   1
R;P34567;19/02/2016;20:34:08;02;12;   9
R;P34567;19/02/2016;20:34:13;03;09;   9
R;P34567;19/02/2016;20:34:14;04;04;   9
R;P34567;19/02/2016;20:34:23;05;01;   9
R;P34567;19/02/2016;20:35:00;02;01;   0
R;P34567;19/02/2016;20:35:02;03;01;   0
R;P34567;19/02/2016;20:35:06;04;01;   0
R;P34567;19/02/2016;20:35:09;05;01;   0
R;P34567;22/02/2016;14:48:44;02;09;   1
R;P34567;22/02/2016;14:48:55;04;09;   1
R;P34567;22/02/2016;14:49:02;05;09;   1
R;P34567;22/02/2016;18:29:42;02;01;   1
R;P34567;22/02/2016;18:29:44;03;01;   1
R;P34567;22/02/2016;18:29:46;04;01;   1
R;P34567;22/02/2016;18:29:49;05;01;   1
R;P34567;24/02/2016;16:00:01;02;02;   6
R;P34567;24/02/2016;16:00:04;03;02;   6
R;P34567;24/02/2016;16:00:06;04;02;   6
R;P34567;24/02/2016;16:00:08;05;02;   6
R;P34567;24/02/2016;19:14:31;02;01;   6
R;P34567;24/02/2016;19:14:33;03;01;   6
R;P34567;24/02/2016;19:14:35;04;01;   6
R;P34567;24/02/2016;19:14:37;05;01;   6
R;P34567;24/02/2016;20:27:12;02;01;   1
R;P34567;24/02/2016;20:27:14;03;01;   1
R;P34567;25/02/2016;10:57:20;02;06;   1
R;P34567;25/02/2016;10:57:27;03;06;   1
R;P34567;25/02/2016;10:57:30;04;06;   1
R;P34567;25/02/2016;10:57:35;05;06;   1
R;P34567;25/02/2016;11:01:06;02;06;   1
R;P34567;25/02/2016;11:01:13;03;06;   1
R;P34567;25/02/2016;11:02:09;02;10;   1
R;P34567;25/02/2016;11:02:13;03;01;   1
R;P34567;25/02/2016;11:02:16;04;01;   1
R;P34567;25/02/2016;11:02:22;05;01;   1
R;P34567;25/02/2016;11:39:06;02;01;   1
R;P34567;25/02/2016;11:39:09;03;01;   1
R;P34567;25/02/2016;11:39:11;04;01;   1
R;P34567;25/02/2016;11:39:15;05;01;   1
R;P34567;25/02/2016;13:17:40;02;06;   1
R;P34567;25/02/2016;13:17:46;03;06;   1
R;P34567;25/02/2016;13:17:49;04;06;   1
R;P34567;25/02/2016;13:17:53;05;06;   1
R;P34567;25/02/2016;13:25:05;02;01;   1
R;P34567;25/02/2016;13:25:14;03;01;   1
R;P34567;25/02/2016;13:25:21;04;01;   1
R;P34567;25/02/2016;13:25:33;05;01;   1
R;P34567;25/02/2016;14:42:22;02;01;   1
R;P34567;25/02/2016;14:42:23;03;01;   1
R;P34567;25/02/2016;14:42:25;04;01;   1
R;P34567;25/02/2016;14:42:28;05;01;   1
R;P34567;25/02/2016;16:58:29;02;01;   1
R;P34567;25/02/2016;16:58:30;03;01;   1
R;P34567;25/02/2016;16:58:38;05;01;   1
R;P34567;25/02/2016;16:58:49;02;01;   1
R;P34567;25/02/2016;16:58:51;03;01;   1
R;P34567;25/02/2016;16:58:52;04;01;   1
R;P34567;25/02/2016;16:58:54;05;01;   1
R;P34567;25/02/2016;17:34:29;02;02;   1
R;P34567;25/02/2016;17:34:35;03;02;   1
R;P34567;25/02/2016;17:34:42;04;01;   1
R;P34567;26/02/2016;09:45:06;02;01;   1
R;P34567;26/02/2016;09:45:08;03;01;   1
R;P34567;26/02/2016;09:45:11;04;01;   1
R;P34567;26/02/2016;09:45:18;05;01;   1
R;P34567;26/02/2016;10:47:12;02;01;   1
R;P34567;26/02/2016;10:47:14;03;01;   1
R;P34567;26/02/2016;10:47:16;04;01;   1
R;P34567;26/02/2016;10:47:19;05;01;   1
R;P34567;26/02/2016;10:50:52;02;03;   1
R;P34567;26/02/2016;10:51:00;03;01;   1
R;P34567;26/02/2016;10:51:07;04;01;   1
R;P34567;26/02/2016;10:51:15;05;01;   1
R;P34567;26/02/2016;10:59:43;02;01;   1
R;P34567;26/02/2016;10:59:45;03;01;   1
R;P34567;26/02/2016;10:59:48;04;03;   1
R;P34567;26/02/2016;10:59:50;05;02;   1
R;P34567;26/02/2016;11:10:40;02;02;   1
R;P34567;26/02/2016;11:10:45;03;03;   1
R;P34567;26/02/2016;11:10:53;04;04;   1
R;P34567;26/02/2016;11:11:01;05;02;   1
R;P34567;26/02/2016;11:25:41;02;10;   1
R;P34567;26/02/2016;11:25:45;03;01;   1
R;P34567;26/02/2016;11:25:51;04;01;   1
R;P34567;26/02/2016;11:25:54;05;01;   1
R;P34567;26/02/2016;11:31:59;02;02;   1
R;P34567;26/02/2016;11:32:03;03;01;   1
R;P34567;26/02/2016;11:32:07;04;03;   1
R;P34567;26/02/2016;11:32:12;05;01;   1
R;P34567;26/02/2016;12:15:30;02;01;   1
R;P34567;26/02/2016;12:15:38;03;03;   1
R;P34567;26/02/2016;12:15:43;04;02;   1
R;P34567;26/02/2016;12:15:46;05;03;   1
R;P34567;26/02/2016;13:29:25;02;03;   1
R;P34567;26/02/2016;13:29:29;03;03;   1
R;P34567;26/02/2016;13:29:35;04;02;   1
R;P34567;26/02/2016;13:29:40;05;08;   1
R;P34567;26/02/2016;14:09:20;02;03;   3
R;P34567;26/02/2016;14:09:23;03;03;   3
R;P34567;26/02/2016;14:09:26;04;03;   3
R;P34567;26/02/2016;14:09:29;05;03;   3
R;P34567;26/02/2016;14:36:09;02;09;   1
R;P34567;26/02/2016;14:36:12;03;09;   1
R;P34567;26/02/2016;14:36:17;04;09;   1
R;P34567;26/02/2016;14:36:23;05;08;   1
R;P34567;26/02/2016;14:53:16;02;01;   1
R;P34567;26/02/2016;14:53:19;03;01;   1
R;P34567;26/02/2016;14:53:22;04;01;   1
R;P34567;26/02/2016;14:53:33;05;09;   1
R;P34567;26/02/2016;15:14:08;02;01;   1
R;P34567;26/02/2016;15:14:14;03;10;   1
R;P34567;26/02/2016;15:14:25;04;03;   1
R;P34567;26/02/2016;15:14:48;02;01;   1
R;P34567;26/02/2016;15:14:50;03;01;   1
R;P34567;26/02/2016;15:14:51;04;01;   1
R;P34567;26/02/2016;15:14:52;05;01;   1
