R;P34567;15/01/2016;12:42:05;03;01;   1
R;P34567;15/01/2016;12:42:12;04;01;   1
R;P34567;15/01/2016;12:42:16;05;01;   1
R;P34567;15/01/2016;12:48:05;02;01;   1
R;P34567;15/01/2016;12:48:07;03;01;   1
R;P34567;15/01/2016;12:48:09;04;01;   1
R;P34567;15/01/2016;12:48:13;05;01;   1
R;P34567;15/01/2016;12:55:25;02;10;   1
R;P34567;15/01/2016;12:55:28;03;01;   1
R;P34567;15/01/2016;12:55:29;04;10;   1
R;P34567;15/01/2016;12:55:33;05;06;   1
R;P34567;15/01/2016;13:03:50;02;02;   1
R;P34567;15/01/2016;13:03:52;03;01;   1
R;P34567;15/01/2016;13:03:55;04;01;   1
R;P34567;15/01/2016;13:03:59;05;01;   1
R;P34567;15/01/2016;13:12:55;02;02;   1
R;P34567;15/01/2016;13:12:58;03;02;   1
R;P34567;15/01/2016;13:13:00;04;03;   1
R;P34567;15/01/2016;13:13:03;05;03;   1
R;P34567;15/01/2016;13:24:28;02;01;   1
R;P34567;15/01/2016;13:24:31;03;01;   1
R;P34567;15/01/2016;13:24:34;04;01;   1
R;P34567;15/01/2016;13:24:38;05;01;   1
R;P34567;15/01/2016;13:37:17;02;03;   1
R;P34567;15/01/2016;13:37:23;03;03;   1
R;P34567;15/01/2016;13:37:27;04;03;   1
R;P34567;15/01/2016;13:37:37;05;03;   1
R;P34567;15/01/2016;14:00:19;02;01;   1
R;P34567;15/01/2016;14:00:27;03;01;   1
R;P34567;15/01/2016;14:00:34;04;01;   1
R;P34567;15/01/2016;14:00:42;05;01;   1
R;P34567;15/01/2016;14:14:35;02;01;   1
R;P34567;15/01/2016;14:14:47;03;01;   1
R;P34567;15/01/2016;14:14:55;04;01;   1
R;P34567;15/01/2016;14:33:48;02;01;   1
R;P34567;15/01/2016;14:34:13;02;01;   1
R;P34567;15/01/2016;14:34:19;03;01;   1
R;P34567;15/01/2016;14:34:23;04;03;   1
R;P34567;15/01/2016;14:34:30;05;01;   1
R;P34567;15/01/2016;14:38:08;02;02;   2
R;P34567;15/01/2016;14:38:09;03;02;   2
R;P34567;15/01/2016;14:38:46;02;01;   1
R;P34567;15/01/2016;14:38:52;03;01;   1
R;P34567;15/01/2016;14:39:02;04;01;   1
R;P34567;15/01/2016;14:39:08;05;01;   1
R;P34567;15/01/2016;14:51:48;02;02;   1
R;P34567;15/01/2016;14:51:57;03;02;   1
R;P34567;15/01/2016;14:52:10;04;02;   1
R;P34567;15/01/2016;14:52:58;02;02;   1
R;P34567;15/01/2016;14:53:04;03;02;   1
R;P34567;15/01/2016;14:53:08;04;02;   1
R;P34567;15/01/2016;14:53:12;05;02;   1
R;P34567;15/01/2016;15:01:05;02;02;   1
R;P34567;15/01/2016;15:01:09;03;02;   1
R;P34567;15/01/2016;15:01:12;04;03;   1
R;P34567;15/01/2016;15:01:14;05;02;   1
R;P34567;15/01/2016;15:17:17;02;01;   1
R;P34567;15/01/2016;15:17:22;03;01;   1
R;P34567;15/01/2016;15:17:27;04;01;   1
R;P34567;15/01/2016;15:17:36;05;01;   1
R;P34567;15/01/2016;15:26:03;02;01;   1
R;P34567;15/01/2016;15:26:05;03;01;   1
R;P34567;15/01/2016;15:26:08;04;02;   1
R;P34567;15/01/2016;15:26:11;05;01;   1
R;P34567;15/01/2016;15:33:22;02;01;   1
R;P34567;15/01/2016;15:33:25;03;01;   1
R;P34567;15/01/2016;15:33:28;04;01;   1
R;P34567;15/01/2016;15:33:32;05;01;   1
R;P34567;18/01/2016;15:59:42;02;01;   1
R;P34567;18/01/2016;15:59:45;03;01;   1
R;P34567;18/01/2016;15:59:46;04;01;   1
R;P34567;18/01/2016;15:59:49;05;01;   1
R;P34567;18/01/2016;19:53:58;02;02;   1
R;P34567;18/01/2016;19:54:14;02;03;   2
R;P34567;18/01/2016;19:54:20;03;01;   2
R;P34567;18/01/2016;19:54:23;04;01;   2
R;P34567;18/01/2016;19:54:30;05;01;   2
R;P34567;19/01/2016;15:40:19;02;01;   1
R;P34567;19/01/2016;15:40:23;03;01;   1
R;P34567;19/01/2016;15:40:27;04;01;   1
R;P34567;19/01/2016;15:40:37;05;01;   1
R;P34567;19/01/2016;15:42:16;02;01;   1
R;P34567;19/01/2016;15:42:20;03;01;   1
R;P34567;19/01/2016;15:42:24;04;01;   1
R;P34567;19/01/2016;15:42:28;05;09;   1
R;P34567;20/01/2016;08:16:13;02;02;   1
R;P34567;20/01/2016;08:16:38;02;02;   1
R;P34567;20/01/2016;08:17:06;02;02;   1
R;P34567;20/01/2016;15:10:39;02;01;   1
R;P34567;20/01/2016;15:10:41;03;01;   1
R;P34567;20/01/2016;15:10:42;04;01;   1
R;P34567;20/01/2016;15:10:43;05;01;   1
R;P34567;20/01/2016;19:41:54;02;08;   9
R;P34567;20/01/2016;19:42:04;03;06;   9
R;P34567;20/01/2016;19:42:08;04;06;   9
R;P34567;20/01/2016;19:42:11;05;06;   9
R;P34567;20/01/2016;19:45:23;02;07;   6
R;P34567;20/01/2016;19:45:24;03;08;   6
R;P34567;20/01/2016;19:45:29;04;02;   6
R;P34567;20/01/2016;19:45:33;05;07;   6
R;P34567;20/01/2016;20:35:35;02;07;   6
R;P34567;20/01/2016;20:35:41;03;01;   6
R;P34567;20/01/2016;20:35:44;04;01;   6
R;P34567;20/01/2016;20:35:52;05;01;   6
R;P34567;20/01/2016;20:36:08;02;09;   8
R;P34567;20/01/2016;20:36:12;03;01;   8
R;P34567;20/01/2016;20:36:14;04;01;   8
R;P34567;20/01/2016;20:36:16;05;01;   8
R;P34567;20/01/2016;20:36:29;02;02;   8
R;P34567;20/01/2016;20:36:31;03;02;   8
R;P34567;20/01/2016;20:36:32;04;02;   8
R;P34567;20/01/2016;20:36:35;05;02;   8
R;P34567;20/01/2016;20:36:41;02;08;   7
R;P34567;20/01/2016;20:36:43;03;01;   7
R;P34567;20/01/2016;20:36:45;04;01;   7
R;P34567;20/01/2016;20:36:47;05;01;   7
R;P34567;20/01/2016;20:36:55;02;08;   7
R;P34567;20/01/2016;20:36:56;03;10;   7
R;P34567;20/01/2016;20:37:08;04;02;   7
R;P34567;20/01/2016;20:37:10;05;02;   7
R;P34567;20/01/2016;20:37:17;02;01;   7
R;P34567;20/01/2016;20:37:19;03;01;   7
R;P34567;20/01/2016;20:37:21;04;01;   7
R;P34567;20/01/2016;20:37:22;05;01;   7
R;P34567;21/01/2016;16:38:29;02;01;   1
R;P34567;21/01/2016;16:38:32;03;01;   1
R;P34567;21/01/2016;16:38:34;04;01;   1
R;P34567;21/01/2016;16:38:37;05;01;   1
R;P34567;22/01/2016;16:30:33;02;01;   6
R;P34567;22/01/2016;16:30:36;03;01;   6
R;P34567;22/01/2016;16:30:41;04;02;   6
R;P34567;22/01/2016;16:30:44;05;01;   6
R;P34567;26/01/2016;14:01:55;02;02;   1
R;P34567;26/01/2016;14:01:56;03;02;   1
R;P34567;26/01/2016;14:01:58;04;02;   1
R;P34567;26/01/2016;14:02:01;05;02;   1
R;P34567;27/01/2016;07:16:47;02;01;   1
R;P34567;27/01/2016;07:16:50;03;01;   1
R;P34567;27/01/2016;07:16:52;04;01;   1
R;P34567;27/01/2016;07:16:54;05;01;   1
R;P34567;27/01/2016;07:39:17;02;01;   1
R;P34567;27/01/2016;07:39:22;03;02;   1
R;P34567;27/01/2016;07:39:25;04;03;   1
R;P34567;27/01/2016;07:39:36;05;03;   1
R;P34567;27/01/2016;17:45:17;02;05;   0
R;P34567;27/01/2016;17:45:18;03;10;   0
R;P34567;27/01/2016;17:45:36;02;05;   0
R;P34567;27/01/2016;17:45:37;03;10;   0
R;P34567;27/01/2016;17:46:04;02;01;   5
R;P34567;27/01/2016;17:46:06;03;00;   5
R;P34567;27/01/2016;17:46:10;04;00;   5
R;P34567;27/01/2016;17:46:15;05;09;   5
R;P34567;27/01/2016;18:20:53;02;05;   0
R;P34567;27/01/2016;18:20:56;03;01;   0
R;P34567;27/01/2016;18:21:02;04;02;   0
R;P34567;27/01/2016;18:21:09;05;01;   0
R;P34567;28/01/2016;09:26:01;02;01;   1
R;P34567;28/01/2016;09:26:11;03;02;   1
R;P34567;28/01/2016;09:26:42;02;01;   1
R;P34567;28/01/2016;09:26:51;03;02;   1
R;P34567;28/01/2016;09:27:01;04;03;   1
R;P34567;28/01/2016;09:27:27;02;02;   1
R;P34567;28/01/2016;09:27:34;03;03;   1
R;P34567;28/01/2016;09:27:44;04;09;   1
R;P34567;28/01/2016;09:52:36;02;01;   1
R;P34567;28/01/2016;09:52:42;03;01;   1
R;P34567;28/01/2016;09:52:53;04;01;   1
R;P34567;28/01/2016;09:53:00;05;01;   1
R;P34567;28/01/2016;10:18:12;02;01;   1
R;P34567;28/01/2016;10:18:16;03;01;   1
R;P34567;28/01/2016;10:18:20;04;02;   1
R;P34567;28/01/2016;10:18:23;05;01;   1
R;P34567;28/01/2016;10:25:04;02;02;   1
R;P34567;28/01/2016;10:25:10;03;02;   1
R;P34567;28/01/2016;10:25:38;02;02;   1
R;P34567;28/01/2016;10:25:40;03;02;   1
R;P34567;28/01/2016;10:25:42;04;02;   1
R;P34567;28/01/2016;10:25:49;05;02;   1
R;P34567;28/01/2016;14:26:18;02;01;   1
R;P34567;28/01/2016;16:09:03;02;01;   1
R;P34567;29/01/2016;07:39:55;02;01;   1
R;P34567;29/01/2016;07:40:00;03;01;   1
R;P34567;29/01/2016;07:40:03;04;01;   1
R;P34567;29/01/2016;07:40:11;05;01;   1
R;P34567;29/01/2016;08:00:13;02;02;   1
R;P34567;29/01/2016;08:00:19;03;02;   1
R;P34567;29/01/2016;08:00:25;04;02;   1
R;P34567;29/01/2016;08:00:30;05;02;   1
R;P34567;29/01/2016;08:17:53;02;01;   1
R;P34567;29/01/2016;08:17:56;03;01;   1
R;P34567;29/01/2016;08:17:58;04;01;   1
R;P34567;29/01/2016;08:18:02;05;01;   1
R;P34567;29/01/2016;08:25:49;02;06;   6
R;P34567;29/01/2016;08:25:52;03;06;   6
R;P34567;29/01/2016;08:25:53;04;06;   6
R;P34567;29/01/2016;08:25:56;05;06;   6
R;P34567;29/01/2016;08:49:34;02;01;   1
R;P34567;29/01/2016;08:49:42;03;02;   1
R;P34567;29/01/2016;08:49:46;04;01;   1
R;P34567;29/01/2016;08:49:49;05;01;   1
R;P34567;29/01/2016;09:02:26;02;02;   1
R;P34567;29/01/2016;09:02:31;03;02;   1
R;P34567;29/01/2016;09:03:02;02;01;   1
R;P34567;29/01/2016;09:03:05;03;01;   1
R;P34567;29/01/2016;09:03:08;04;01;   1
R;P34567;29/01/2016;09:03:51;02;01;   1
R;P34567;29/01/2016;09:03:54;03;01;   1
R;P34567;29/01/2016;09:04:03;04;01;   1
R;P34567;29/01/2016;09:04:08;05;01;   1
R;P34567;29/01/2016;09:15:59;02;01;   1
R;P34567;29/01/2016;09:16:02;03;01;   1
R;P34567;29/01/2016;09:16:11;04;01;   1
R;P34567;29/01/2016;09:16:20;05;01;   1
R;P34567;29/01/2016;09:19:44;02;01;   1
R;P34567;29/01/2016;09:19:53;03;02;   1
R;P34567;29/01/2016;09:20:23;02;01;   1
R;P34567;29/01/2016;09:20:30;03;01;   1
R;P34567;29/01/2016;09:20:35;04;01;   1
R;P34567;29/01/2016;09:20:45;05;00;   1
R;P34567;29/01/2016;09:28:34;02;01;   1
R;P34567;29/01/2016;09:28:38;03;01;   1
R;P34567;29/01/2016;09:28:42;04;01;   1
R;P34567;29/01/2016;09:28:54;05;01;   1
R;P34567;29/01/2016;10:30:42;02;02;   1
R;P34567;29/01/2016;10:30:46;03;01;   1
R;P34567;29/01/2016;10:30:49;04;02;   1
R;P34567;29/01/2016;10:30:53;05;01;   1
R;P34567;29/01/2016;10:38:10;02;02;   1
R;P34567;29/01/2016;10:38:12;03;01;   1
R;P34567;29/01/2016;10:38:16;04;02;   1
R;P34567;29/01/2016;10:38:19;05;02;   1
R;P34567;29/01/2016;13:26:46;02;01;   1
R;P34567;29/01/2016;15:48:26;02;01;   1
R;P34567;29/01/2016;16:00:20;02;01;   1
R;P34567;29/01/2016;16:54:36;02;02;   1
R;P34567;01/02/2016;10:20:32;02;02;   1
R;P34567;01/02/2016;10:20:35;03;02;   1
R;P34567;01/02/2016;10:20:45;04;02;   1
R;P34567;01/02/2016;10:20:56;05;09;   1
R;P34567;01/02/2016;20:06:19;02;01;   1
R;P34567;01/02/2016;20:06:22;03;01;   1
R;P34567;01/02/2016;20:06:24;04;01;   1
R;P34567;01/02/2016;20:06:27;05;01;   1
R;P34567;01/02/2016;20:22:09;02;01;   1
R;P34567;01/02/2016;20:22:16;03;01;   1
R;P34567;01/02/2016;20:22:21;04;02;   1
R;P34567;01/02/2016;20:22:52;02;01;   1
