R;P34567;05/10/2016;11:16:52;05;01;0059
R;P34567;05/10/2016;11:42:43;02;01;0059
R;P34567;05/10/2016;11:42:44;03;01;0059
R;P34567;05/10/2016;11:42:47;04;01;0059
R;P34567;05/10/2016;11:42:51;05;01;0059
R;P34567;05/10/2016;12:00:52;02;01;0059
R;P34567;05/10/2016;12:00:54;03;01;0059
R;P34567;05/10/2016;12:00:56;04;01;0059
R;P34567;05/10/2016;12:00:57;05;01;0059
R;P34567;05/10/2016;12:02:49;02;01;0059
R;P34567;05/10/2016;12:02:51;03;01;0059
R;P34567;05/10/2016;12:02:53;04;01;0059
R;P34567;05/10/2016;12:02:55;05;01;0059
R;P34567;06/10/2016;11:51:07;02;01;0036
R;P34567;06/10/2016;11:51:12;03;01;0036
R;P34567;06/10/2016;11:51:17;04;01;0036
R;P34567;06/10/2016;11:51:20;05;01;0036
R;P34567;07/10/2016;10:36:17;02;01;0059
R;P34567;07/10/2016;10:36:19;03;02;0059
R;P34567;07/10/2016;10:36:20;04;03;0059
R;P34567;07/10/2016;10:36:22;05;02;0059
R;P34567;07/10/2016;11:29:26;02;01;0036
R;P34567;07/10/2016;11:29:29;03;01;0036
R;P34567;07/10/2016;11:29:32;04;01;0036
R;P34567;07/10/2016;11:29:34;05;01;0036
R;P34567;07/10/2016;11:30:34;02;02;0036
R;P34567;07/10/2016;11:30:36;03;01;0036
R;P34567;07/10/2016;11:30:37;04;03;0036
R;P34567;07/10/2016;11:30:39;05;02;0036
R;P34567;10/10/2016;19:14:26;02;01;0036
R;P34567;10/10/2016;19:14:27;03;01;0036
R;P34567;10/10/2016;19:14:28;04;01;0036
R;P34567;10/10/2016;19:14:29;05;01;0036
R;P34567;10/10/2016;19:40:49;02;01;0036
R;P34567;10/10/2016;19:40:50;03;01;0036
R;P34567;10/10/2016;19:40:51;04;01;0036
R;P34567;10/10/2016;19:40:53;05;01;0036
R;P34567;13/10/2016;10:41:21;02;01;0036
R;P34567;13/10/2016;10:41:25;03;01;0036
R;P34567;13/10/2016;10:41:29;04;01;0036
R;P34567;13/10/2016;10:41:31;05;01;0036
R;P34567;13/10/2016;10:42:26;02;02;0036
R;P34567;13/10/2016;10:42:30;03;01;0036
R;P34567;13/10/2016;10:42:31;04;03;0036
R;P34567;13/10/2016;10:42:33;05;01;0036
R;P34567;13/10/2016;10:43:53;02;01;0036
R;P34567;13/10/2016;10:43:54;03;01;0036
R;P34567;13/10/2016;10:43:58;04;01;0036
R;P34567;13/10/2016;10:44:00;05;01;0036
R;P34567;17/10/2016;11:16:45;02;01;0031
R;P34567;17/10/2016;11:16:46;03;01;0031
R;P34567;17/10/2016;11:16:48;04;01;0031
R;P34567;17/10/2016;18:54:57;02;01;0036
R;P34567;18/10/2016;08:56:01;02;01;0036
R;P34567;18/10/2016;08:56:02;03;01;0036
R;P34567;18/10/2016;08:56:08;04;02;0036
R;P34567;18/10/2016;08:56:11;05;02;0036
R;P34567;18/10/2016;09:02:28;02;02;0036
R;P34567;18/10/2016;09:02:30;03;02;0036
R;P34567;18/10/2016;09:02:32;04;02;0036
R;P34567;18/10/2016;09:02:38;05;02;0036
R;P34567;18/10/2016;09:18:32;02;01;0036
R;P34567;18/10/2016;09:18:34;03;01;0036
R;P34567;18/10/2016;09:18:37;04;01;0036
R;P34567;18/10/2016;09:18:41;05;01;0036
R;P34567;18/10/2016;09:27:35;02;01;0036
R;P34567;18/10/2016;09:27:38;03;01;0036
R;P34567;18/10/2016;09:27:39;04;01;0036
R;P34567;18/10/2016;09:27:40;05;01;0036
R;P34567;19/10/2016;07:30:37;02;01;0036
R;P34567;19/10/2016;07:30:39;03;01;0036
R;P34567;19/10/2016;07:30:41;04;01;0036
R;P34567;19/10/2016;07:30:44;05;01;0036
R;P34567;19/10/2016;08:14:43;02;01;0036
R;P34567;19/10/2016;08:14:47;03;02;0036
R;P34567;19/10/2016;08:14:55;04;01;0036
R;P34567;19/10/2016;08:14:58;05;01;0036
R;P34567;19/10/2016;08:39:22;02;01;0036
R;P34567;19/10/2016;08:39:27;03;01;0036
R;P34567;19/10/2016;08:39:31;04;01;0036
R;P34567;19/10/2016;08:39:34;05;01;0036
R;P34567;19/10/2016;08:56:27;02;01;0036
R;P34567;19/10/2016;08:56:30;03;01;0036
R;P34567;19/10/2016;08:56:34;04;01;0036
R;P34567;19/10/2016;08:56:37;05;01;0036
R;P34567;19/10/2016;12:08:26;02;02;0006
R;P34567;19/10/2016;12:08:28;03;01;0006
R;P34567;19/10/2016;12:08:30;04;02;0006
R;P34567;19/10/2016;12:08:31;05;02;0006
R;P34567;19/10/2016;12:09:03;02;02;0045
R;P34567;19/10/2016;12:09:04;03;01;0045
R;P34567;19/10/2016;12:09:05;04;01;0045
R;P34567;19/10/2016;12:09:06;05;03;0045
R;P34567;20/10/2016;09:35:19;02;01;0036
R;P34567;20/10/2016;09:54:24;02;01;0036
R;P34567;20/10/2016;09:54:37;02;02;0036
R;P34567;20/10/2016;09:56:17;02;01;0036
R;P34567;21/10/2016;10:47:25;02;01;0036
R;P34567;21/10/2016;10:47:26;03;01;0036
R;P34567;21/10/2016;10:47:28;04;01;0036
R;P34567;21/10/2016;10:47:29;05;01;0036
R;P34567;21/10/2016;11:45:44;02;01;0036
R;P34567;21/10/2016;11:45:47;03;02;0036
R;P34567;21/10/2016;11:45:49;04;02;0036
R;P34567;21/10/2016;11:45:50;05;01;0036
R;P34567;21/10/2016;12:42:38;02;01;0036
R;P34567;21/10/2016;12:42:39;03;01;0036
R;P34567;21/10/2016;12:42:40;04;02;0036
R;P34567;21/10/2016;12:42:41;05;01;0036
R;P34567;24/10/2016;10:09:46;02;01;0036
R;P34567;24/10/2016;10:09:47;03;01;0036
R;P34567;24/10/2016;10:09:49;04;01;0036
R;P34567;24/10/2016;10:09:53;05;01;0036
R;P34567;24/10/2016;10:14:22;02;01;0036
R;P34567;24/10/2016;10:14:23;03;02;0036
R;P34567;24/10/2016;10:14:24;04;03;0036
R;P34567;24/10/2016;10:14:25;05;02;0036
R;P34567;24/10/2016;10:18:24;02;02;0036
R;P34567;24/10/2016;10:18:27;03;01;0036
R;P34567;24/10/2016;10:18:28;04;02;0036
R;P34567;24/10/2016;10:18:29;05;01;0036
R;P34567;24/10/2016;10:19:50;02;01;0036
R;P34567;24/10/2016;10:19:52;03;01;0036
R;P34567;24/10/2016;10:19:53;04;01;0036
R;P34567;24/10/2016;10:19:55;05;01;0036
R;P34567;24/10/2016;10:29:58;02;01;0036
R;P34567;24/10/2016;10:30:01;03;02;0036
R;P34567;24/10/2016;10:30:02;04;01;0036
R;P34567;24/10/2016;10:30:03;05;02;0036
R;P34567;24/10/2016;11:25:39;02;01;0036
R;P34567;24/10/2016;11:25:40;03;01;0036
R;P34567;24/10/2016;11:25:41;04;01;0036
R;P34567;24/10/2016;11:25:42;05;01;0036
R;P34567;26/10/2016;08:13:07;02;02;0036
R;P34567;26/10/2016;09:20:45;02;01;0036
R;P34567;26/10/2016;09:45:14;02;01;0036
R;P34567;26/10/2016;09:45:37;02;01;0036
R;P34567;27/10/2016;07:46:17;02;01;0036
R;P34567;27/10/2016;07:46:18;03;01;0036
R;P34567;27/10/2016;07:46:20;04;01;0036
R;P34567;27/10/2016;07:46:21;05;01;0036
R;P34567;27/10/2016;07:57:24;02;01;0036
R;P34567;27/10/2016;07:57:30;03;01;0036
R;P34567;27/10/2016;07:57:34;04;01;0036
R;P34567;27/10/2016;07:57:37;05;01;0036
R;P34567;27/10/2016;08:03:59;02;03;0036
R;P34567;27/10/2016;08:04:00;03;03;0036
R;P34567;27/10/2016;08:04:03;04;03;0036
R;P34567;27/10/2016;08:06:23;02;01;0036
R;P34567;27/10/2016;08:06:25;03;01;0036
R;P34567;27/10/2016;08:06:28;04;01;0036
R;P34567;27/10/2016;08:06:29;05;01;0036
R;P34567;27/10/2016;08:55:10;02;01;0036
R;P34567;27/10/2016;08:55:13;03;01;0036
R;P34567;27/10/2016;08:55:16;05;01;0036
R;P34567;27/10/2016;09:39:42;02;01;0036
R;P34567;27/10/2016;09:39:45;03;01;0036
R;P34567;27/10/2016;09:39:47;04;01;0036
R;P34567;27/10/2016;09:39:48;05;01;0036
R;P34567;27/10/2016;09:55:50;02;01;0036
R;P34567;27/10/2016;09:55:52;03;01;0036
R;P34567;27/10/2016;09:55:53;04;01;0036
R;P34567;27/10/2016;09:55:54;05;01;0036
R;P34567;27/10/2016;09:59:49;02;01;0036
R;P34567;27/10/2016;09:59:51;03;02;0036
R;P34567;27/10/2016;09:59:52;04;03;0036
R;P34567;27/10/2016;09:59:53;05;02;0036
R;P34567;28/10/2016;07:53:33;02;01;0036
R;P34567;28/10/2016;07:53:36;03;01;0036
R;P34567;28/10/2016;07:53:38;04;01;0036
R;P34567;28/10/2016;07:53:41;05;01;0036
R;P34567;28/10/2016;08:13:25;02;01;0036
R;P34567;28/10/2016;08:13:27;03;01;0036
R;P34567;28/10/2016;08:13:29;04;01;0036
R;P34567;28/10/2016;08:13:31;05;01;0036
R;P34567;28/10/2016;08:24:30;02;01;0036
R;P34567;28/10/2016;08:24:31;03;01;0036
R;P34567;28/10/2016;08:24:32;04;01;0036
R;P34567;28/10/2016;08:24:33;05;01;0036
R;P34567;28/10/2016;08:40:54;02;01;0036
R;P34567;28/10/2016;08:40:56;03;01;0036
R;P34567;28/10/2016;08:40:57;04;01;0036
R;P34567;28/10/2016;08:40:58;05;01;0036
R;P34567;28/10/2016;08:57:42;02;01;0036
R;P34567;28/10/2016;08:57:43;03;02;0036
R;P34567;28/10/2016;08:57:44;04;01;0036
R;P34567;28/10/2016;08:57:45;05;01;0036
R;P34567;31/10/2016;07:47:23;02;01;0036
R;P34567;31/10/2016;07:47:26;03;01;0036
R;P34567;31/10/2016;07:47:28;04;01;0036
R;P34567;31/10/2016;07:47:30;05;01;0036
R;P34567;31/10/2016;08:44:38;02;01;0036
R;P34567;31/10/2016;08:44:39;03;01;0036
R;P34567;31/10/2016;08:44:40;04;01;0036
R;P34567;31/10/2016;08:44:42;05;01;0036
R;P34567;31/10/2016;09:15:53;02;01;0036
R;P34567;31/10/2016;09:15:55;03;01;0036
R;P34567;31/10/2016;09:15:58;04;01;0036
R;P34567;31/10/2016;09:16:00;05;01;0036
R;P34567;31/10/2016;09:26:16;02;01;0036
R;P34567;31/10/2016;09:26:18;03;01;0036
R;P34567;31/10/2016;09:26:19;04;01;0036
R;P34567;31/10/2016;09:26:20;05;01;0036
R;P34567;31/10/2016;10:40:32;02;01;0036
R;P34567;31/10/2016;10:40:33;03;01;0036
R;P34567;31/10/2016;10:40:34;04;01;0036
R;P34567;01/11/2016;07:24:04;02;01;0036
R;P34567;01/11/2016;07:24:05;03;01;0036
R;P34567;01/11/2016;07:24:06;04;01;0036
R;P34567;01/11/2016;07:24:07;05;01;0036
R;P34567;01/11/2016;08:50:14;02;01;0036
R;P34567;01/11/2016;08:50:17;03;01;0036
R;P34567;01/11/2016;08:50:18;04;01;0036
R;P34567;01/11/2016;09:24:04;02;01;0036
R;P34567;01/11/2016;09:24:06;03;01;0036
R;P34567;01/11/2016;09:24:08;04;01;0036
R;P34567;01/11/2016;09:24:09;05;01;0036
R;P34567;04/11/2016;07:46:39;02;01;0036
R;P34567;04/11/2016;07:46:42;03;01;0036
R;P34567;04/11/2016;07:46:43;04;01;0036
R;P34567;04/11/2016;07:46:45;05;01;0036
R;P34567;04/11/2016;07:53:33;02;01;0036
R;P34567;04/11/2016;07:53:34;03;01;0036
R;P34567;04/11/2016;07:53:35;04;01;0036
R;P34567;04/11/2016;07:53:36;05;01;0036
R;P34567;08/11/2016;07:33:30;02;01;0036
R;P34567;08/11/2016;07:33:31;03;01;0036
R;P34567;08/11/2016;07:33:32;04;01;0036
R;P34567;08/11/2016;07:50:34;02;01;0036
R;P34567;08/11/2016;07:50:35;03;01;0036
R;P34567;08/11/2016;07:50:36;04;01;0036
R;P34567;08/11/2016;07:50:37;05;01;0036
R;P34567;09/11/2016;07:24:20;02;01;0036
R;P34567;09/11/2016;07:24:23;03;01;0036
R;P34567;09/11/2016;07:24:25;04;01;0036
R;P34567;09/11/2016;07:24:26;05;01;0036
R;P34567;09/11/2016;07:36:29;02;01;0036
R;P34567;09/11/2016;07:36:30;04;01;0036
R;P34567;09/11/2016;07:36:31;05;01;0036
R;P34567;09/11/2016;08:48:50;02;01;0036
R;P34567;09/11/2016;08:48:51;03;01;0036
R;P34567;09/11/2016;08:48:52;05;01;0036
R;P34567;09/11/2016;10:23:05;02;01;0036
R;P34567;09/11/2016;10:23:07;03;01;0036
R;P34567;09/11/2016;10:23:09;04;01;0036
R;P34567;09/11/2016;10:23:10;05;01;0036
R;P34567;09/11/2016;11:07:17;02;01;0036
R;P34567;09/11/2016;11:07:19;03;01;0036
R;P34567;09/11/2016;11:07:22;04;01;0036
R;P34567;09/11/2016;11:07:24;05;01;0036
R;P34567;09/11/2016;11:11:08;02;01;0036
R;P34567;09/11/2016;11:11:09;03;01;0036
R;P34567;09/11/2016;11:11:10;05;01;0036
R;P34567;10/11/2016;07:40:38;02;01;0036
R;P34567;10/11/2016;07:40:39;03;01;0036
R;P34567;10/11/2016;07:40:41;04;01;0036
R;P34567;10/11/2016;07:40:43;05;01;0036
R;P34567;10/11/2016;08:16:06;02;01;0036
R;P34567;10/11/2016;08:16:07;03;01;0036
R;P34567;10/11/2016;08:16:08;05;01;0036
R;P34567;10/11/2016;08:33:19;02;01;0036
R;P34567;10/11/2016;08:33:20;03;01;0036
R;P34567;10/11/2016;08:33:21;04;01;0036
R;P34567;10/11/2016;08:33:22;05;01;0036
R;P34567;10/11/2016;16:16:20;02;09;7230
R;P34567;10/11/2016;16:16:22;03;03;7230
R;P34567;10/11/2016;16:16:27;04;08;7230
R;P34567;10/11/2016;16:16:29;05;10;7230
