R;P34567;10/06/2016;09:33:42;04;01;0039
R;P34567;10/06/2016;09:33:43;05;10;0039
R;P34567;10/06/2016;09:45:58;02;02;0039
R;P34567;10/06/2016;09:46:01;03;02;0039
R;P34567;10/06/2016;09:46:02;04;02;0039
R;P34567;10/06/2016;10:05:45;02;01;0039
R;P34567;10/06/2016;10:05:48;03;01;0039
R;P34567;10/06/2016;10:05:51;04;01;0039
R;P34567;10/06/2016;10:20:14;02;05;0039
R;P34567;10/06/2016;10:20:19;03;01;0039
R;P34567;10/06/2016;10:20:25;04;01;0039
R;P34567;10/06/2016;10:20:27;05;01;0039
R;P34567;10/06/2016;10:48:34;02;01;0039
R;P34567;10/06/2016;10:48:38;03;01;0039
R;P34567;10/06/2016;10:48:40;04;01;0039
R;P34567;10/06/2016;10:48:41;05;01;0039
R;P34567;10/06/2016;10:52:19;02;01;0039
R;P34567;10/06/2016;10:52:22;03;01;0039
R;P34567;10/06/2016;10:52:24;04;01;0039
R;P34567;10/06/2016;10:52:30;05;01;0039
R;P34567;10/06/2016;10:56:23;02;01;0039
R;P34567;10/06/2016;10:56:26;03;01;0039
R;P34567;10/06/2016;10:56:28;04;01;0039
R;P34567;10/06/2016;10:56:30;05;01;0039
R;P34567;10/06/2016;17:02:12;02;01;0056
R;P34567;10/06/2016;17:02:15;03;02;0056
R;P34567;10/06/2016;17:02:19;04;03;0056
R;P34567;10/06/2016;17:02:22;05;10;0056
R;P34567;17/06/2016;09:34:17;02;01;0044
R;P34567;17/06/2016;09:34:23;03;10;0044
R;P34567;17/06/2016;09:34:24;04;01;0044
R;P34567;17/06/2016;09:34:25;05;10;0044
R;P34567;18/06/2016;09:11:15;02;02;0024
R;P34567;18/06/2016;09:11:18;03;02;0024
R;P34567;18/06/2016;09:11:22;04;01;0024
R;P34567;18/06/2016;09:11:26;05;02;0024
R;P34567;20/06/2016;08:38:14;02;00;0044
R;P34567;20/06/2016;08:38:15;03;00;0044
R;P34567;20/06/2016;08:38:18;04;10;0044
R;P34567;20/06/2016;08:38:49;02;01;0044
R;P34567;20/06/2016;08:38:50;03;01;0044
R;P34567;20/06/2016;08:38:51;05;01;0044
R;P34567;28/06/2016;13:04:56;02;01;1011
R;P34567;28/06/2016;13:05:03;03;01;1011
R;P34567;28/06/2016;13:05:05;04;01;1011
R;P34567;28/06/2016;13:05:08;05;01;1011
R;P34567;28/06/2016;13:25:10;02;01;1011
R;P34567;28/06/2016;13:25:18;03;01;1011
R;P34567;28/06/2016;13:25:19;04;01;1011
R;P34567;28/06/2016;13:25:25;05;01;1011
R;P34567;28/06/2016;14:51:48;02;02;1011
R;P34567;28/06/2016;14:51:54;03;01;1011
R;P34567;28/06/2016;14:51:57;04;02;1011
R;P34567;28/06/2016;14:51:59;05;01;1011
R;P34567;30/06/2016;10:56:46;02;01;0010
R;P34567;30/06/2016;10:56:48;03;01;0010
R;P34567;30/06/2016;10:56:49;04;01;0010
R;P34567;30/06/2016;15:21:24;02;10;0056
R;P34567;30/06/2016;15:21:26;03;01;0056
R;P34567;30/06/2016;15:21:27;04;02;0056
R;P34567;30/06/2016;15:21:28;05;03;0056
R;P34567;01/07/2016;09:15:18;02;01;0441
R;P34567;01/07/2016;09:15:19;03;01;0441
R;P34567;01/07/2016;09:15:20;04;01;0441
R;P34567;01/07/2016;09:15:22;05;01;0441
R;P34567;01/07/2016;16:23:47;02;01;0056
R;P34567;01/07/2016;16:23:56;03;02;0056
R;P34567;01/07/2016;16:24:01;04;10;0056
R;P34567;01/07/2016;16:24:02;05;00;0056
R;P34567;01/07/2016;16:24:22;02;01;0056
R;P34567;01/07/2016;16:24:26;03;02;0056
R;P34567;01/07/2016;16:24:31;04;01;0056
R;P34567;01/07/2016;16:24:37;05;01;0056
R;P34567;01/07/2016;16:26:40;02;01;0056
R;P34567;01/07/2016;16:26:44;03;01;0056
R;P34567;01/07/2016;16:26:46;04;01;0056
R;P34567;01/07/2016;16:26:50;05;01;0056
R;P34567;04/07/2016;11:29:31;02;07;0003
R;P34567;04/07/2016;16:49:27;02;01;0056
R;P34567;04/07/2016;16:49:28;03;10;0056
R;P34567;04/07/2016;16:49:30;04;02;0056
R;P34567;04/07/2016;16:49:33;05;03;0056
R;P34567;04/07/2016;17:04:26;02;01;0056
R;P34567;04/07/2016;17:04:28;03;01;0056
R;P34567;04/07/2016;17:04:30;04;02;0056
R;P34567;04/07/2016;17:04:34;05;01;0056
R;P34567;06/07/2016;16:23:15;02;01;0056
R;P34567;06/07/2016;16:23:20;03;01;0056
R;P34567;06/07/2016;16:23:24;04;01;0056
R;P34567;06/07/2016;16:23:27;05;01;0056
R;P34567;08/07/2016;07:31:54;02;02;0044
R;P34567;08/07/2016;07:32:00;03;02;0044
R;P34567;08/07/2016;07:32:06;04;02;0044
R;P34567;12/07/2016;07:25:29;02;02;0039
R;P34567;12/07/2016;07:25:33;03;02;0039
R;P34567;12/07/2016;07:26:03;02;02;0039
R;P34567;12/07/2016;07:26:11;03;02;0039
R;P34567;12/07/2016;07:26:17;04;01;0039
R;P34567;12/07/2016;07:26:18;05;01;0039
R;P34567;12/07/2016;07:32:06;02;01;0039
R;P34567;12/07/2016;07:32:10;03;01;0039
R;P34567;12/07/2016;07:32:15;04;02;0039
R;P34567;12/07/2016;07:32:18;05;01;0039
R;P34567;12/07/2016;07:35:11;02;01;0039
R;P34567;12/07/2016;07:35:13;03;01;0039
R;P34567;12/07/2016;07:35:15;04;01;0039
R;P34567;12/07/2016;07:35:18;05;01;0039
R;P34567;12/07/2016;07:58:35;02;03;0039
R;P34567;12/07/2016;07:58:39;03;01;0039
R;P34567;12/07/2016;07:58:43;04;04;0039
R;P34567;12/07/2016;07:58:46;05;03;0039
R;P34567;12/07/2016;08:05:29;02;01;0039
R;P34567;12/07/2016;08:05:32;03;02;0039
R;P34567;12/07/2016;08:05:33;04;03;0039
R;P34567;12/07/2016;08:05:54;02;01;0039
R;P34567;12/07/2016;08:05:55;04;03;0039
R;P34567;12/07/2016;08:06:03;05;01;0039
R;P34567;12/07/2016;08:25:50;02;01;0039
R;P34567;12/07/2016;08:25:51;03;02;0039
R;P34567;12/07/2016;08:25:52;04;03;0039
R;P34567;12/07/2016;08:25:53;05;04;0039
R;P34567;12/07/2016;08:52:42;02;02;0039
R;P34567;12/07/2016;08:52:45;03;02;0039
R;P34567;12/07/2016;08:52:48;04;02;0039
R;P34567;12/07/2016;08:52:53;05;02;0039
R;P34567;12/07/2016;09:43:18;02;10;7800
R;P34567;12/07/2016;09:43:19;03;10;7800
R;P34567;12/07/2016;09:43:20;04;10;7800
R;P34567;12/07/2016;09:43:24;05;10;7800
R;P34567;12/07/2016;09:43:36;02;06;0039
R;P34567;12/07/2016;09:43:37;03;07;0039
R;P34567;12/07/2016;09:43:42;04;01;0039
R;P34567;12/07/2016;09:43:44;05;02;0039
R;P34567;15/07/2016;10:14:12;02;01;0039
R;P34567;15/07/2016;15:37:26;02;01;0056
R;P34567;15/07/2016;15:37:32;03;01;0056
R;P34567;15/07/2016;15:37:37;04;01;0056
R;P34567;15/07/2016;15:37:47;05;01;0056
R;P34567;19/07/2016;11:21:24;02;01;0039
R;P34567;19/07/2016;11:21:27;03;01;0039
R;P34567;19/07/2016;11:21:28;04;01;0039
R;P34567;19/07/2016;17:01:13;02;01;0056
R;P34567;19/07/2016;17:01:15;03;02;0056
R;P34567;19/07/2016;17:01:19;04;01;0056
R;P34567;19/07/2016;17:01:23;05;01;0056
R;P34567;20/07/2016;11:40:18;02;01;0039
R;P34567;20/07/2016;11:40:26;03;01;0039
R;P34567;20/07/2016;11:40:30;04;01;0039
R;P34567;20/07/2016;11:40:32;05;01;0039
R;P34567;21/07/2016;07:40:08;02;01;0039
R;P34567;21/07/2016;07:40:09;03;01;0039
R;P34567;21/07/2016;07:40:10;05;01;0039
R;P34567;21/07/2016;07:56:29;02;01;0039
R;P34567;21/07/2016;07:56:30;03;01;0039
R;P34567;21/07/2016;07:56:32;04;01;0039
R;P34567;21/07/2016;07:56:33;05;01;0039
R;P34567;21/07/2016;07:59:08;02;01;0039
R;P34567;21/07/2016;07:59:09;03;01;0039
R;P34567;21/07/2016;07:59:10;05;01;0039
R;P34567;21/07/2016;08:07:03;02;01;0039
R;P34567;21/07/2016;08:07:11;03;01;0039
R;P34567;21/07/2016;08:07:18;04;01;0039
R;P34567;21/07/2016;08:07:27;05;01;0039
R;P34567;21/07/2016;08:10:48;02;01;0039
R;P34567;21/07/2016;08:10:50;03;01;0039
R;P34567;21/07/2016;08:10:51;04;01;0039
R;P34567;21/07/2016;08:10:58;05;01;0039
R;P34567;21/07/2016;08:59:23;02;01;0039
R;P34567;21/07/2016;08:59:26;03;01;0039
R;P34567;21/07/2016;08:59:30;04;02;0039
R;P34567;21/07/2016;08:59:33;05;01;0039
R;P34567;21/07/2016;13:41:33;02;00;0560
R;P34567;21/07/2016;13:41:34;03;05;0560
R;P34567;21/07/2016;13:41:35;04;06;0560
R;P34567;21/07/2016;13:41:41;05;01;0560
R;P34567;21/07/2016;15:57:21;02;01;0056
R;P34567;21/07/2016;15:57:23;03;01;0056
R;P34567;21/07/2016;15:57:25;04;02;0056
R;P34567;21/07/2016;15:57:27;05;01;0056
R;P34567;22/07/2016;08:55:35;02;01;0039
R;P34567;22/07/2016;08:55:37;03;10;0039
R;P34567;22/07/2016;08:55:40;04;02;0039
R;P34567;22/07/2016;09:02:20;02;01;0039
R;P34567;22/07/2016;09:02:21;04;01;0039
R;P34567;22/07/2016;09:02:23;05;01;0039
R;P34567;25/07/2016;09:42:25;02;02;0039
R;P34567;25/07/2016;09:42:28;03;10;0039
R;P34567;25/07/2016;09:42:31;04;02;0039
R;P34567;25/07/2016;09:42:33;05;10;0039
R;P34567;25/07/2016;10:36:52;02;02;0039
R;P34567;25/07/2016;10:36:55;03;02;0039
R;P34567;25/07/2016;10:36:57;04;02;0039
R;P34567;25/07/2016;10:37:01;05;02;0039
R;P34567;25/07/2016;12:57:10;02;06;0039
R;P34567;25/07/2016;12:57:12;03;01;0039
R;P34567;25/07/2016;12:57:18;04;02;0039
R;P34567;25/07/2016;12:57:36;02;01;0039
R;P34567;25/07/2016;12:57:45;03;01;0039
R;P34567;25/07/2016;12:57:46;04;01;0039
R;P34567;25/07/2016;12:57:47;05;01;0039
R;P34567;26/07/2016;09:04:58;02;01;0039
R;P34567;26/07/2016;09:05:00;03;01;0039
R;P34567;26/07/2016;09:05:02;04;01;0039
R;P34567;26/07/2016;09:05:05;05;02;0039
R;P34567;26/07/2016;09:18:24;02;02;0039
R;P34567;26/07/2016;09:18:30;03;02;0039
R;P34567;26/07/2016;09:18:31;04;02;0039
R;P34567;26/07/2016;09:18:33;05;02;0039
R;P34567;26/07/2016;09:20:42;02;10;0030
R;P34567;26/07/2016;09:20:43;03;10;0030
R;P34567;26/07/2016;09:20:44;04;10;0030
R;P34567;26/07/2016;09:20:59;02;01;0039
R;P34567;26/07/2016;09:21:05;03;01;0039
R;P34567;26/07/2016;09:21:09;04;01;0039
R;P34567;26/07/2016;09:21:14;05;02;0039
R;P34567;27/07/2016;09:47:50;02;01;0039
R;P34567;27/07/2016;09:47:53;03;01;0039
R;P34567;27/07/2016;09:47:54;05;01;0039
R;P34567;27/07/2016;10:42:09;02;09;0030
R;P34567;27/07/2016;10:42:12;03;10;0030
R;P34567;27/07/2016;10:42:13;04;10;0030
R;P34567;27/07/2016;10:42:31;02;01;0039
R;P34567;27/07/2016;10:42:34;03;01;0039
R;P34567;27/07/2016;10:42:37;04;01;0039
R;P34567;27/07/2016;10:42:39;05;01;0039
R;P34567;29/07/2016;08:41:28;02;01;0039
R;P34567;29/07/2016;08:41:30;03;01;0039
R;P34567;29/07/2016;08:41:33;04;01;0039
R;P34567;29/07/2016;08:41:35;05;01;0039
R;P34567;29/07/2016;11:09:04;02;01;0039
R;P34567;29/07/2016;11:09:11;03;01;0039
R;P34567;29/07/2016;11:09:13;04;01;0039
R;P34567;29/07/2016;11:09:16;05;01;0039
R;P34567;29/07/2016;13:05:56;02;01;0039
R;P34567;29/07/2016;13:05:57;03;01;0039
R;P34567;29/07/2016;13:05:58;04;01;0039
R;P34567;29/07/2016;13:05:59;05;01;0039
R;P34567;30/07/2016;07:07:40;02;01;0024
R;P34567;30/07/2016;07:07:58;02;01;0024
R;P34567;30/07/2016;10:00:37;02;01;0024
R;P34567;30/07/2016;10:14:39;02;01;0016
R;P34567;01/08/2016;10:29:27;02;01;0039
R;P34567;01/08/2016;10:55:52;02;01;0039
R;P34567;01/08/2016;10:56:15;02;01;0039
R;P34567;01/08/2016;10:56:28;02;01;0039
R;P34567;01/08/2016;12:07:29;02;01;0039
R;P34567;02/08/2016;08:36:32;02;02;0039
