R;P00000;07/03/2016;15:15:49;02;02;1111
R;P00000;07/03/2016;15:15:53;03;02;1111
R;P00000;07/03/2016;15:15:56;04;02;1111
R;P00000;07/03/2016;15:16:02;05;02;1111
R;P00000;07/03/2016;22:51:45;02;03;1111
R;P00000;07/03/2016;22:51:51;03;03;1111
R;P00000;07/03/2016;22:51:54;04;03;1111
R;P00000;07/03/2016;22:52:04;05;02;1111
R;P00000;07/03/2016;22:59:25;02;01;1111
R;P00000;07/03/2016;22:59:29;03;01;1111
R;P00000;07/03/2016;22:59:31;04;01;1111
R;P00000;07/03/2016;22:59:33;05;01;1111
R;P00000;07/03/2016;23:43:50;02;01;1111
R;P00000;07/03/2016;23:43:56;03;10;1111
R;P00000;07/03/2016;23:44:01;04;01;1111
R;P00000;07/03/2016;23:44:03;05;01;1111
R;P00000;08/03/2016;00:37:36;02;05;1111
R;P00000;08/03/2016;00:37:59;02;01;1111
R;P00000;08/03/2016;00:38:07;03;02;1111
R;P00000;08/03/2016;00:38:09;04;01;1111
R;P00000;08/03/2016;00:38:13;05;02;1111
R;P00000;08/03/2016;05:33:18;02;01;1111
R;P00000;08/03/2016;05:33:20;03;01;1111
R;P00000;08/03/2016;05:33:22;04;01;1111
R;P00000;08/03/2016;05:33:23;05;01;1111
R;P00000;08/03/2016;08:43:39;02;01;1111
R;P00000;08/03/2016;08:43:44;03;01;1111
R;P00000;08/03/2016;08:44:05;02;01;1111
R;P00000;08/03/2016;08:44:07;03;01;1111
R;P00000;08/03/2016;08:44:08;04;01;1111
R;P00000;08/03/2016;08:44:10;05;01;1111
R;P00000;08/03/2016;08:53:33;02;01;1111
R;P00000;08/03/2016;08:53:35;03;01;1111
R;P00000;08/03/2016;08:53:37;04;01;1111
R;P00000;08/03/2016;08:53:41;05;01;1111
R;P00000;10/03/2016;08:27:13;02;10;1111
R;P00000;10/03/2016;08:27:17;03;08;1111
R;P00000;10/03/2016;08:27:20;04;07;1111
R;P00000;10/03/2016;08:27:24;05;08;1111
R;P00000;10/03/2016;09:21:53;02;04;1111
R;P00000;10/03/2016;09:21:57;03;04;1111
R;P00000;10/03/2016;09:22:01;04;04;1111
R;P00000;10/03/2016;09:22:03;05;04;1111
R;P00000;10/03/2016;11:45:57;02;01;1111
R;P00000;11/03/2016;18:03:32;02;05;1111
R;P00000;12/03/2016;11:43:56;02;10;1111
R;P00000;12/03/2016;11:44:03;03;10;1111
R;P00000;12/03/2016;11:44:06;04;10;1111
R;P00000;12/03/2016;11:44:10;05;10;1111
R;P00000;12/03/2016;20:53:11;02;03;1111
R;P00000;12/03/2016;20:53:17;03;03;1111
R;P00000;12/03/2016;20:53:24;04;03;1111
R;P00000;12/03/2016;20:53:32;05;03;1111
R;P00000;12/03/2016;21:00:45;02;03;1111
R;P00000;12/03/2016;21:00:47;03;03;1111
R;P00000;12/03/2016;21:00:49;04;03;1111
R;P00000;12/03/2016;21:00:53;05;03;1111
R;P00000;14/03/2016;10:56:01;02;01;1111
R;P00000;14/03/2016;10:56:06;03;01;1111
R;P00000;14/03/2016;10:56:12;04;01;1111
R;P00000;14/03/2016;10:56:17;05;01;1111
R;P00000;14/03/2016;13:50:47;02;01;1111
R;P00000;14/03/2016;13:50:50;03;01;1111
R;P00000;14/03/2016;13:50:52;04;01;1111
R;P00000;14/03/2016;13:50:54;05;01;1111
R;P00000;14/03/2016;17:32:13;02;03;1111
R;P00000;14/03/2016;17:32:15;03;03;1111
R;P00000;14/03/2016;17:32:17;04;04;1111
R;P00000;14/03/2016;17:32:22;05;03;1111
R;P00000;14/03/2016;20:07:01;02;04;1111
R;P00000;14/03/2016;20:07:04;03;03;1111
R;P00000;14/03/2016;20:07:08;04;04;1111
R;P00000;14/03/2016;20:07:13;05;04;1111
R;P00000;15/03/2016;07:41:55;02;01;1111
R;P00000;15/03/2016;07:41:56;03;01;1111
R;P00000;15/03/2016;07:41:57;04;01;1111
R;P00000;15/03/2016;07:41:59;05;01;1111
R;P00000;17/03/2016;07:14:50;02;01;1111
R;P00000;17/03/2016;07:14:53;03;01;1111
R;P00000;17/03/2016;07:14:56;04;01;1111
R;P00000;17/03/2016;07:14:59;05;01;1111
R;P00000;17/03/2016;15:24:33;02;01;1111
R;P00000;17/03/2016;15:24:39;03;01;1111
R;P00000;17/03/2016;15:24:44;04;01;1111
R;P00000;17/03/2016;15:24:50;05;01;1111
R;P00000;17/03/2016;17:57:28;02;02;1111
R;P00000;17/03/2016;17:57:36;03;02;1111
R;P00000;17/03/2016;17:57:39;04;03;1111
R;P00000;17/03/2016;17:57:43;05;03;1111
R;P00000;17/03/2016;18:01:08;02;01;1111
R;P00000;17/03/2016;18:01:12;03;01;1111
R;P00000;17/03/2016;18:01:15;04;01;1111
R;P00000;17/03/2016;18:01:20;05;01;1111
R;P00000;17/03/2016;20:14:07;02;04;1111
R;P00000;17/03/2016;20:14:09;03;04;1111
R;P00000;17/03/2016;20:14:13;04;05;1111
R;P00000;17/03/2016;20:14:18;05;04;1111
R;P00000;18/03/2016;10:29:25;02;01;1111
R;P00000;18/03/2016;10:29:29;03;01;1111
R;P00000;18/03/2016;10:29:30;04;01;1111
R;P00000;18/03/2016;10:29:33;05;09;1111
R;P00000;18/03/2016;10:32:00;02;01;1111
R;P00000;18/03/2016;10:32:07;03;01;1111
R;P00000;18/03/2016;10:32:12;04;01;1111
R;P00000;18/03/2016;10:32:19;05;01;1111
R;P00000;18/03/2016;11:26:18;02;10;1111
R;P00000;18/03/2016;11:26:28;03;01;1111
R;P00000;18/03/2016;11:26:36;04;02;1111
R;P00000;18/03/2016;11:26:42;05;09;1111
R;P00000;18/03/2016;11:44:05;02;08;1111
R;P00000;18/03/2016;11:44:12;03;08;1111
R;P00000;18/03/2016;11:44:14;04;08;1111
R;P00000;18/03/2016;11:44:21;05;01;1111
R;P00000;18/03/2016;14:53:17;02;03;1111
R;P00000;18/03/2016;14:53:20;03;03;1111
R;P00000;18/03/2016;14:53:22;04;03;1111
R;P00000;18/03/2016;14:53:27;05;03;1111
R;P00000;18/03/2016;22:38:18;02;10;1111
R;P00000;18/03/2016;22:38:23;03;03;1111
R;P00000;18/03/2016;22:38:33;04;10;1111
R;P00000;19/03/2016;06:11:21;02;10;4444
R;P00000;19/03/2016;06:11:41;02;10;4444
R;P00000;19/03/2016;06:11:48;03;01;4444
R;P00000;19/03/2016;06:11:54;04;04;4444
R;P00000;20/03/2016;00:42:27;02;01;1111
R;P00000;20/03/2016;00:42:34;03;01;1111
R;P00000;20/03/2016;00:42:43;04;01;1111
R;P00000;20/03/2016;00:43:09;02;01;1111
R;P00000;20/03/2016;00:43:11;03;01;1111
R;P00000;20/03/2016;00:43:12;04;01;1111
R;P00000;20/03/2016;00:43:14;05;01;1111
R;P00000;20/03/2016;06:27:41;02;06;6666
R;P00000;20/03/2016;06:27:45;03;06;6666
R;P00000;20/03/2016;06:27:48;04;06;6666
R;P00000;20/03/2016;06:27:50;05;06;6666
R;P00000;20/03/2016;19:41:18;02;01;1111
R;P00000;20/03/2016;19:41:26;03;01;1111
R;P00000;20/03/2016;19:41:31;04;01;1111
R;P00000;20/03/2016;19:41:35;05;01;1111
R;P00000;21/03/2016;07:36:48;02;01;1111
R;P00000;21/03/2016;07:36:51;03;01;1111
R;P00000;21/03/2016;07:36:54;04;02;1111
R;P00000;21/03/2016;07:36:58;05;01;1111
R;P00000;21/03/2016;07:55:11;02;01;1111
R;P00000;21/03/2016;07:55:13;03;01;1111
R;P00000;21/03/2016;07:55:15;04;01;1111
R;P00000;21/03/2016;07:55:18;05;01;1111
R;P00000;21/03/2016;08:09:32;02;01;1111
R;P00000;21/03/2016;08:09:36;03;01;1111
R;P00000;21/03/2016;08:09:38;04;01;1111
R;P00000;21/03/2016;08:09:40;05;01;1111
R;P00000;21/03/2016;09:56:00;02;01;1111
R;P00000;21/03/2016;09:56:02;03;01;1111
R;P00000;21/03/2016;09:56:04;04;01;1111
R;P00000;21/03/2016;09:56:08;05;01;1111
R;P00000;21/03/2016;17:42:06;02;01;1111
R;P00000;21/03/2016;17:42:12;03;07;1111
R;P00000;21/03/2016;17:42:15;04;06;1111
R;P00000;21/03/2016;17:42:22;05;09;1111
R;P00000;22/03/2016;07:20:32;02;01;1111
R;P00000;22/03/2016;07:20:36;03;01;1111
R;P00000;22/03/2016;07:20:44;04;01;1111
R;P00000;22/03/2016;07:21:04;02;01;1111
R;P00000;22/03/2016;17:51:54;02;03;5555
R;P00000;23/03/2016;12:08:42;02;01;1111
R;P00000;23/03/2016;12:08:43;03;01;1111
R;P00000;23/03/2016;12:08:44;04;01;1111
R;P00000;23/03/2016;12:08:45;05;01;1111
R;P00000;23/03/2016;14:48:29;02;09;1111
R;P00000;23/03/2016;14:48:47;02;02;1111
R;P00000;23/03/2016;14:48:55;03;02;1111
R;P00000;23/03/2016;14:48:59;04;02;1111
R;P00000;23/03/2016;14:49:01;05;02;1111
R;P00000;23/03/2016;14:51:51;02;01;1111
R;P00000;23/03/2016;14:51:53;03;01;1111
R;P00000;23/03/2016;14:51:56;04;01;1111
R;P00000;23/03/2016;14:51:58;05;01;1111
R;P00000;23/03/2016;14:53:49;02;01;1111
R;P00000;23/03/2016;14:53:50;03;01;1111
R;P00000;23/03/2016;14:53:52;04;01;1111
R;P00000;23/03/2016;14:53:54;05;01;1111
R;P00000;23/03/2016;14:54:59;02;01;1111
R;P00000;23/03/2016;14:55:03;03;01;1111
R;P00000;23/03/2016;14:55:06;04;01;1111
R;P00000;23/03/2016;14:55:09;05;01;1111
R;P00000;23/03/2016;16:57:48;02;02;1111
R;P00000;23/03/2016;16:57:54;03;03;1111
R;P00000;23/03/2016;16:57:58;04;03;1111
R;P00000;23/03/2016;16:58:03;05;01;1111
R;P00000;23/03/2016;17:13:14;02;01;1111
R;P00000;23/03/2016;17:13:16;03;01;1111
R;P00000;23/03/2016;17:13:21;04;01;1111
R;P00000;23/03/2016;17:13:28;05;08;1111
R;P00000;23/03/2016;17:19:09;02;01;1111
R;P00000;23/03/2016;17:19:12;03;01;1111
R;P00000;23/03/2016;17:19:17;04;01;1111
R;P00000;23/03/2016;17:19:20;05;01;1111
R;P00000;24/03/2016;07:03:39;02;03;1111
R;P00000;24/03/2016;07:03:46;03;03;1111
R;P00000;24/03/2016;07:03:49;04;05;1111
R;P00000;24/03/2016;07:03:57;05;02;1111
R;P00000;24/03/2016;08:20:05;02;01;1111
R;P00000;24/03/2016;08:20:09;03;01;1111
R;P00000;24/03/2016;08:20:12;04;01;1111
R;P00000;24/03/2016;08:20:17;05;01;1111
R;P00000;24/03/2016;08:23:25;02;02;4444
R;P00000;24/03/2016;08:23:32;03;03;4444
R;P00000;24/03/2016;08:23:41;04;03;4444
R;P00000;24/03/2016;08:23:49;05;09;4444
R;P00000;24/03/2016;08:26:35;02;01;1111
R;P00000;24/03/2016;08:26:38;03;01;1111
R;P00000;24/03/2016;08:26:40;04;01;1111
R;P00000;24/03/2016;08:26:46;05;01;1111
R;P00000;24/03/2016;11:12:31;02;01;1111
R;P00000;24/03/2016;11:12:33;03;01;1111
R;P00000;24/03/2016;11:12:35;04;01;1111
R;P00000;24/03/2016;11:12:43;05;09;1111
R;P00000;24/03/2016;12:31:09;02;02;1111
R;P00000;24/03/2016;12:31:20;03;02;1111
R;P00000;24/03/2016;15:33:29;02;04;1111
R;P00000;24/03/2016;15:33:31;03;05;1111
R;P00000;24/03/2016;15:33:34;04;04;1111
R;P00000;24/03/2016;15:33:36;05;04;1111
R;P00000;26/03/2016;13:32:15;02;01;1111
R;P00000;26/03/2016;13:32:17;03;06;1111
R;P00000;26/03/2016;13:32:22;04;06;1111
R;P00000;26/03/2016;13:32:25;05;06;1111
R;P00000;26/03/2016;13:55:20;02;05;5544
R;P00000;26/03/2016;13:55:22;03;04;5544
R;P00000;26/03/2016;13:55:24;04;04;5544
R;P00000;26/03/2016;13:55:26;05;05;5544
R;P00000;28/03/2016;12:50:58;02;01;1111
R;P00000;28/03/2016;12:51:56;02;01;1111
R;P00000;28/03/2016;12:52:04;03;02;1111
R;P00000;28/03/2016;12:53:40;02;03;1111
R;P00000;28/03/2016;12:53:47;03;01;1111
R;P00000;28/03/2016;12:53:52;04;01;1111
R;P00000;28/03/2016;14:49:49;02;02;1111
R;P00000;28/03/2016;14:49:58;03;02;1111
R;P00000;28/03/2016;14:50:06;04;04;1111
R;P00000;28/03/2016;14:50:08;05;03;1111
R;P00000;28/03/2016;16:08:02;02;01;1111
R;P00000;28/03/2016;16:08:07;03;01;1111
R;P00000;28/03/2016;16:08:31;02;01;1111
R;P00000;28/03/2016;16:08:33;04;01;1111
R;P00000;28/03/2016;16:08:35;05;01;1111
R;P00000;28/03/2016;17:33:44;02;09;1111
R;P00000;28/03/2016;17:33:45;03;10;1111
R;P00000;29/03/2016;12:46:24;02;01;1111
R;P00000;29/03/2016;12:46:26;03;01;1111
R;P00000;29/03/2016;12:46:30;04;01;1111
R;P00000;29/03/2016;12:46:33;05;01;1111
R;P00000;29/03/2016;14:33:00;02;01;1111
R;P00000;29/03/2016;14:33:01;03;01;1111
R;P00000;29/03/2016;14:33:02;04;01;1111
R;P00000;29/03/2016;14:33:03;05;01;1111
R;P00000;29/03/2016;15:10:37;02;02;1111
R;P00000;29/03/2016;15:10:40;03;01;1111
R;P00000;29/03/2016;15:10:42;04;01;1111
R;P00000;29/03/2016;15:10:48;05;09;1111
R;P00000;29/03/2016;15:35:08;02;01;1111
R;P00000;29/03/2016;15:35:09;03;01;1111
R;P00000;29/03/2016;15:35:10;04;01;1111
R;P00000;29/03/2016;15:35:11;05;01;1111
R;P00000;31/03/2016;14:16:04;02;01;1111
R;P00000;31/03/2016;14:16:07;03;01;1111
R;P00000;31/03/2016;14:16:10;04;01;1111
R;P00000;31/03/2016;14:16:13;05;02;1111
R;P00000;31/03/2016;19:14:05;02;01;2111
R;P00000;31/03/2016;19:14:06;03;10;2111
R;P00000;31/03/2016;23:32:57;02;03;1111
R;P00000;31/03/2016;23:33:00;03;03;1111
R;P00000;31/03/2016;23:33:04;04;03;1111
R;P00000;31/03/2016;23:33:08;05;03;1111
R;P00000;01/04/2016;01:39:53;02;01;1111
R;P00000;01/04/2016;01:39:56;03;01;1111
R;P00000;01/04/2016;01:40:00;04;01;1111
R;P00000;01/04/2016;01:40:11;05;01;1111
R;P00000;01/04/2016;19:19:57;02;02;1111
R;P00000;01/04/2016;19:20:02;03;02;1111
R;P00000;01/04/2016;19:20:05;04;02;1111
R;P00000;01/04/2016;19:20:12;05;02;1111
R;P00000;01/04/2016;21:21:48;02;03;1111
R;P00000;01/04/2016;21:22:16;02;02;1111
R;P00000;01/04/2016;21:22:18;03;02;1111
R;P00000;01/04/2016;21:22:21;04;03;1111
R;P00000;03/04/2016;11:02:22;02;02;1111
R;P00000;03/04/2016;11:08:14;02;10;1111
R;P00000;04/04/2016;08:24:35;02;01;1111
R;S12S12;04/04/2016;20:05:56;05;09;9999
