R;P00000;02/03/2016;10:51:59;02;01;   1
R;P00000;02/03/2016;10:52:00;04;01;   1
R;P00000;02/03/2016;10:52:03;05;01;   1
R;P00000;02/03/2016;14:58:39;02;01;   1
R;P00000;02/03/2016;14:58:44;03;01;   1
R;P00000;02/03/2016;14:58:46;04;01;   1
R;P00000;02/03/2016;14:58:50;05;01;   1
R;P00000;02/03/2016;15:31:38;02;01;   1
R;P00000;02/03/2016;15:31:45;03;02;   1
R;P00000;02/03/2016;15:31:49;04;01;   1
R;P00000;02/03/2016;15:31:56;05;01;   1
R;P00000;02/03/2016;15:49:35;02;01;   1
R;P00000;02/03/2016;15:49:38;03;01;   1
R;P00000;02/03/2016;15:49:41;04;01;   1
R;P00000;02/03/2016;15:49:44;05;01;   1
R;P00000;02/03/2016;17:12:34;02;01;   1
R;P00000;02/03/2016;17:12:37;03;01;   1
R;P00000;02/03/2016;17:12:40;04;01;   1
R;P00000;02/03/2016;17:12:44;05;01;   1
R;P00000;02/03/2016;17:14:59;02;01;   1
R;P00000;02/03/2016;17:15:01;03;01;   1
R;P00000;02/03/2016;17:15:06;04;01;   1
R;P00000;02/03/2016;17:17:22;02;01;   1
R;P00000;02/03/2016;17:17:27;03;02;   1
R;P00000;02/03/2016;17:17:32;04;02;   1
R;P00000;02/03/2016;17:18:01;02;01;   1
R;P00000;02/03/2016;17:18:05;03;02;   1
R;P00000;02/03/2016;17:18:09;04;02;   1
R;P00000;02/03/2016;17:18:15;05;01;   1
R;P00000;02/03/2016;17:35:54;02;01;   1
R;P00000;02/03/2016;17:35:57;03;01;   1
R;P00000;02/03/2016;17:36:00;04;01;   1
R;P00000;02/03/2016;17:36:03;05;01;   1
R;P00000;02/03/2016;17:38:40;02;01;   1
R;P00000;02/03/2016;17:38:43;03;01;   1
R;P00000;02/03/2016;17:38:46;04;01;   1
R;P00000;02/03/2016;17:38:54;05;01;   1
R;P00000;02/03/2016;18:23:26;02;01;   1
R;P00000;02/03/2016;18:23:29;03;01;   1
R;P00000;02/03/2016;18:23:33;04;01;   1
R;P00000;02/03/2016;18:23:35;05;01;   1
R;P00000;02/03/2016;18:45:44;02;01;   1
R;P00000;02/03/2016;18:45:46;03;01;   1
R;P00000;02/03/2016;18:45:48;04;01;   1
R;P00000;02/03/2016;18:45:52;05;01;   1
R;P00000;02/03/2016;19:39:08;02;10;   1
R;P00000;02/03/2016;19:39:11;03;01;   1
R;P00000;02/03/2016;19:39:13;04;10;   1
R;P00000;02/03/2016;19:39:17;05;01;   1
R;P00000;02/03/2016;20:54:03;02;01;   1
R;P00000;02/03/2016;20:54:05;03;01;   1
R;P00000;02/03/2016;20:54:08;04;02;   1
R;P00000;02/03/2016;20:54:13;05;01;   1
R;P00000;03/03/2016;01:15:26;02;10;   1
R;P00000;03/03/2016;08:58:46;02;01;   1
R;P00000;03/03/2016;08:58:48;03;01;   1
R;P00000;03/03/2016;08:58:50;04;01;   1
R;P00000;03/03/2016;08:58:52;05;01;   1
R;P00000;03/03/2016;09:04:58;02;01;   1
R;P00000;03/03/2016;09:05:00;03;01;   1
R;P00000;03/03/2016;09:05:01;04;01;   1
R;P00000;03/03/2016;09:05:04;05;01;   1
R;P00000;03/03/2016;09:55:55;02;10;   9
R;P00000;03/03/2016;09:56:00;03;09;   9
R;P00000;03/03/2016;09:56:03;04;09;   9
R;P00000;03/03/2016;09:56:07;05;09;   9
R;P00000;03/03/2016;10:04:55;02;10;   1
R;P00000;03/03/2016;10:05:00;03;01;   1
R;P00000;03/03/2016;10:05:01;04;01;   1
R;P00000;03/03/2016;10:05:03;05;01;   1
R;P00000;03/03/2016;10:06:45;02;01;   1
R;P00000;03/03/2016;10:06:48;03;01;   1
R;P00000;03/03/2016;10:06:50;04;01;   1
R;P00000;03/03/2016;10:06:54;05;01;   1
R;P00000;03/03/2016;10:42:35;02;01;   1
R;P00000;03/03/2016;10:42:40;03;01;   1
R;P00000;03/03/2016;10:42:47;04;01;   1
R;P00000;03/03/2016;11:05:03;02;01;   1
R;P00000;03/03/2016;11:05:05;03;01;   1
R;P00000;03/03/2016;11:05:06;04;01;   1
R;P00000;03/03/2016;11:05:08;05;01;   1
R;P00000;03/03/2016;11:08:09;02;01;   1
R;P00000;03/03/2016;11:08:14;03;01;   1
R;P00000;03/03/2016;11:08:21;04;01;   1
R;P00000;03/03/2016;11:08:25;05;01;   1
R;P00000;03/03/2016;12:47:10;02;01;   1
R;P00000;03/03/2016;12:47:14;03;01;   1
R;P00000;03/03/2016;12:47:18;04;01;   1
R;P00000;03/03/2016;12:47:21;05;01;   1
R;P00000;03/03/2016;12:50:34;02;01;   1
R;P00000;03/03/2016;12:50:36;03;01;   1
R;P00000;03/03/2016;12:50:37;04;01;   1
R;P00000;03/03/2016;12:50:39;05;01;   1
R;P00000;03/03/2016;13:03:57;02;01;   1
R;P00000;03/03/2016;13:04:03;03;01;   1
R;P00000;03/03/2016;13:04:05;04;01;   1
R;P00000;03/03/2016;13:04:07;05;01;   1
R;P00000;03/03/2016;13:14:42;02;01;   1
R;P00000;03/03/2016;13:14:44;03;01;   1
R;P00000;03/03/2016;13:14:46;04;01;   1
R;P00000;03/03/2016;13:14:48;05;01;   1
R;P00000;03/03/2016;13:18:54;02;01;   1
R;P00000;03/03/2016;13:18:57;03;02;   1
R;P00000;03/03/2016;13:19:00;04;02;   1
R;P00000;03/03/2016;13:19:03;05;02;   1
R;P00000;03/03/2016;13:58:10;02;02;   1
R;P00000;03/03/2016;13:58:15;03;02;   1
R;P00000;03/03/2016;13:58:21;04;01;   1
R;P00000;03/03/2016;13:58:29;05;09;   1
R;P00000;03/03/2016;14:13:25;02;10;   1
R;P00000;03/03/2016;14:13:53;02;01;   1
R;P00000;03/03/2016;14:13:56;03;01;   1
R;P00000;03/03/2016;14:14:00;04;02;   1
R;P00000;03/03/2016;14:14:08;05;01;   1
R;P00000;03/03/2016;14:20:36;02;01;   1
R;P00000;03/03/2016;14:20:39;03;01;   1
R;P00000;03/03/2016;14:20:42;04;01;   1
R;P00000;03/03/2016;14:20:47;05;01;   1
R;P00000;03/03/2016;14:22:54;02;01;   1
R;P00000;03/03/2016;14:22:57;03;01;   1
R;P00000;03/03/2016;14:22:59;04;01;   1
R;P00000;03/03/2016;14:23:01;05;01;   1
R;P00000;03/03/2016;15:32:30;02;01;1111
R;P00000;03/03/2016;15:32:34;03;01;1111
R;P00000;03/03/2016;15:32:44;04;01;1111
R;P00000;03/03/2016;15:32:52;05;02;1111
R;P00000;04/03/2016;18:50:55;02;10;1111
R;P00000;05/03/2016;08:55:56;02;02;1111
R;P00000;05/03/2016;08:56:03;03;03;1111
R;P00000;05/03/2016;08:56:04;04;03;1111
R;P00000;05/03/2016;08:56:07;05;03;1111
R;P00000;05/03/2016;09:18:39;02;01;1111
R;P00000;05/03/2016;09:18:43;03;01;1111
R;P00000;05/03/2016;09:18:45;04;01;1111
R;P00000;05/03/2016;09:18:49;05;01;1111
R;P00000;05/03/2016;09:33:17;02;03;1111
R;P00000;05/03/2016;09:33:22;03;10;1111
R;P00000;05/03/2016;09:33:26;04;03;1111
R;P00000;05/03/2016;09:33:29;05;03;1111
R;P00000;05/03/2016;09:37:01;02;01;1111
R;P00000;05/03/2016;09:37:02;03;01;1111
R;P00000;05/03/2016;09:37:05;04;01;1111
R;P00000;05/03/2016;09:37:06;05;01;1111
R;P00000;05/03/2016;09:57:56;02;05;1111
R;P00000;05/03/2016;09:58:20;02;01;1111
R;P00000;05/03/2016;09:58:30;03;01;1111
R;P00000;05/03/2016;09:58:32;04;01;1111
R;P00000;05/03/2016;09:58:41;05;01;1111
R;P00000;05/03/2016;10:12:38;02;01;1111
R;P00000;05/03/2016;10:12:46;03;01;1111
R;P00000;05/03/2016;10:12:49;04;01;1111
R;P00000;05/03/2016;10:12:56;05;01;1111
R;P00000;05/03/2016;10:16:28;02;02;1111
R;P00000;05/03/2016;10:16:32;03;02;1111
R;P00000;05/03/2016;10:16:35;04;02;1111
R;P00000;05/03/2016;10:16:38;05;02;1111
R;P00000;05/03/2016;10:23:09;02;01;1111
R;P00000;05/03/2016;10:23:12;03;01;1111
R;P00000;05/03/2016;10:23:15;04;01;1111
R;P00000;05/03/2016;10:23:19;05;01;1111
R;P00000;05/03/2016;10:27:38;02;01;1111
R;P00000;05/03/2016;10:27:43;03;01;1111
R;P00000;05/03/2016;10:27:46;04;03;1111
R;P00000;05/03/2016;10:27:50;05;08;1111
R;P00000;05/03/2016;10:38:31;02;02;1111
R;P00000;05/03/2016;10:38:36;03;02;1111
R;P00000;05/03/2016;10:38:40;04;02;1111
R;P00000;05/03/2016;10:38:48;05;09;1111
R;P00000;05/03/2016;10:44:41;02;02;1111
R;P00000;05/03/2016;10:45:10;02;02;1111
R;P00000;05/03/2016;10:45:36;02;01;1111
R;P00000;05/03/2016;10:45:41;03;01;1111
R;P00000;05/03/2016;10:45:47;04;02;1111
R;P00000;05/03/2016;10:45:54;05;02;1111
R;P00000;05/03/2016;10:58:55;02;01;1111
R;P00000;05/03/2016;10:58:57;03;01;1111
R;P00000;05/03/2016;10:59:02;04;01;1111
R;P00000;05/03/2016;10:59:06;05;01;1111
R;P00000;05/03/2016;11:08:14;02;01;1111
R;P00000;05/03/2016;11:08:24;03;01;1111
R;P00000;05/03/2016;11:08:26;04;01;1111
R;P00000;05/03/2016;11:08:28;05;01;1111
R;P00000;05/03/2016;11:16:23;02;03;1111
R;P00000;05/03/2016;11:16:26;03;02;1111
R;P00000;05/03/2016;11:16:28;04;01;1111
R;P00000;05/03/2016;11:16:32;05;02;1111
R;P00000;05/03/2016;11:23:32;02;02;1111
R;P00000;05/03/2016;11:23:38;03;01;1111
R;P00000;05/03/2016;11:23:42;04;01;1111
R;P00000;05/03/2016;11:23:47;05;02;1111
R;P00000;05/03/2016;16:43:42;02;01;1111
R;P00000;05/03/2016;16:43:47;03;01;1111
R;P00000;05/03/2016;16:43:50;04;01;1111
R;P00000;05/03/2016;16:43:56;05;01;1111
R;P00000;06/03/2016;07:19:20;02;02;2222
R;P00000;06/03/2016;07:19:22;03;02;2222
R;P00000;06/03/2016;07:19:26;04;01;2222
R;P00000;06/03/2016;07:19:33;05;02;2222
R;P00000;06/03/2016;18:43:36;02;01;1111
R;P00000;06/03/2016;18:43:40;03;01;1111
R;P00000;06/03/2016;18:43:42;04;01;1111
R;P00000;06/03/2016;18:43:47;05;01;1111
R;P00000;06/03/2016;19:23:36;02;02;1111
R;P00000;06/03/2016;19:23:40;03;01;1111
R;P00000;06/03/2016;19:23:44;04;03;1111
R;P00000;06/03/2016;19:23:47;05;01;1111
R;P00000;06/03/2016;20:22:34;02;01;1111
R;P00000;06/03/2016;20:22:35;03;01;1111
R;P00000;06/03/2016;20:22:36;04;01;1111
R;P00000;06/03/2016;20:22:37;05;01;1111
R;P00000;06/03/2016;21:37:56;02;01;1111
R;P00000;06/03/2016;21:37:57;03;01;1111
R;P00000;06/03/2016;21:37:58;04;01;1111
R;P00000;06/03/2016;21:37:59;05;01;1111
R;P00000;06/03/2016;22:17:36;02;01;1111
R;P00000;06/03/2016;22:17:42;03;01;1111
R;P00000;06/03/2016;22:17:47;04;01;1111
R;P00000;06/03/2016;22:17:50;05;01;1111
R;P00000;06/03/2016;23:04:32;02;01;1111
R;P00000;06/03/2016;23:04:34;03;01;1111
R;P00000;06/03/2016;23:04:35;04;01;1111
R;P00000;06/03/2016;23:04:37;05;01;1111
R;P00000;07/03/2016;01:15:30;02;01;1111
R;P00000;07/03/2016;01:15:32;03;01;1111
R;P00000;07/03/2016;01:15:36;04;01;1111
R;P00000;07/03/2016;01:15:45;05;01;1111
R;P00000;07/03/2016;08:13:36;02;10;1111
R;P00000;07/03/2016;08:13:42;03;01;1111
R;P00000;07/03/2016;08:13:44;04;01;1111
R;P00000;07/03/2016;08:13:49;05;01;1111
R;P00000;07/03/2016;09:28:12;02;01;1111
R;P00000;07/03/2016;09:28:16;03;01;1111
R;P00000;07/03/2016;09:28:18;04;01;1111
R;P00000;07/03/2016;09:28:23;05;01;1111
R;P00000;07/03/2016;13:34:56;02;01;1111
R;P00000;07/03/2016;13:34:58;03;01;1111
R;P00000;07/03/2016;13:35:01;04;01;1111
R;P00000;07/03/2016;13:35:05;05;01;1111
R;P00000;07/03/2016;18:31:37;02;01;1111
R;P00000;07/03/2016;18:31:44;03;01;1111
R;P00000;07/03/2016;18:31:47;04;01;1111
R;P00000;07/03/2016;18:31:54;05;01;1111
R;P00000;07/03/2016;19:55:15;02;10;1111
R;P00000;07/03/2016;19:55:42;02;02;1111
R;P00000;07/03/2016;19:55:45;03;02;1111
R;P00000;07/03/2016;19:55:53;04;02;1111
R;P00000;08/03/2016;07:51:29;02;01;1111
R;P00000;08/03/2016;07:51:33;03;01;1111
R;P00000;08/03/2016;07:51:35;04;01;1111
R;P00000;08/03/2016;07:51:38;05;01;1111
R;P00000;08/03/2016;09:02:14;02;01;1111
R;P00000;08/03/2016;09:02:19;03;01;1111
R;P00000;08/03/2016;09:02:21;04;01;1111
R;P00000;08/03/2016;09:02:24;05;01;1111
R;P00000;09/03/2016;09:42:56;02;01;1111
R;P00000;09/03/2016;09:42:59;03;01;1111
R;P00000;09/03/2016;09:43:06;04;02;1111
R;P00000;09/03/2016;09:43:10;05;01;1111
R;P00000;09/03/2016;11:10:17;02;10;1111
R;P00000;09/03/2016;11:10:24;03;01;1111
R;P00000;09/03/2016;11:10:27;04;01;1111
R;P00000;09/03/2016;11:10:31;05;01;1111
R;P00000;10/03/2016;02:11:57;02;01;1111
R;P00000;10/03/2016;02:12:23;02;03;1111
R;P00000;10/03/2016;02:12:28;03;03;1111
R;P00000;10/03/2016;02:12:30;04;03;1111
R;P00000;10/03/2016;02:12:34;05;03;1111
R;P00000;10/03/2016;09:09:55;02;01;1111
R;P00000;10/03/2016;09:09:58;03;01;1111
R;P00000;10/03/2016;09:10:00;04;01;1111
R;P00000;10/03/2016;09:10:02;05;01;1111
R;P00000;10/03/2016;23:30:06;02;02;1111
R;P00000;10/03/2016;23:30:07;03;02;1111
R;P00000;10/03/2016;23:30:09;04;02;1111
R;P00000;10/03/2016;23:30:13;05;02;1111
R;P00000;11/03/2016;00:54:41;02;03;1111
R;P00000;11/03/2016;00:54:45;03;02;1111
R;P00000;11/03/2016;04:53:10;02;01;1111
R;P00000;11/03/2016;04:53:16;03;01;1111
R;P00000;11/03/2016;04:53:22;04;01;1111
R;P00000;11/03/2016;04:53:26;05;01;1111
R;P00000;11/03/2016;14:53:22;02;10;1111
R;P00000;11/03/2016;14:53:28;03;10;1111
R;P00000;11/03/2016;14:53:56;02;01;1111
R;P00000;11/03/2016;14:53:58;03;01;1111
R;P00000;11/03/2016;14:54:00;04;01;1111
R;P00000;11/03/2016;14:54:03;05;01;1111
R;P00000;11/03/2016;14:55:32;02;01;1111
R;P00000;11/03/2016;14:55:41;03;02;1111
R;P00000;11/03/2016;14:55:43;04;01;1111
R;P00000;11/03/2016;14:55:50;05;01;1111
R;P00000;11/03/2016;14:59:41;02;01;1111
R;P00000;11/03/2016;14:59:47;03;01;1111
R;P00000;11/03/2016;14:59:49;04;01;1111
R;P00000;11/03/2016;14:59:52;05;01;1111
R;P00000;11/03/2016;15:26:26;02;02;1111
R;P00000;11/03/2016;15:26:30;03;02;1111
R;P00000;11/03/2016;15:26:33;04;02;1111
R;P00000;11/03/2016;15:26:42;05;02;1111
