R;P00000;01/03/2016;00:21:05;04;01;   1
R;P00000;01/03/2016;00:21:13;05;01;   1
R;P00000;01/03/2016;00:43:10;02;01;   1
R;P00000;01/03/2016;00:43:11;03;00;   1
R;P00000;01/03/2016;00:43:18;04;01;   1
R;P00000;01/03/2016;00:43:20;05;01;   1
R;P00000;01/03/2016;00:47:19;02;01;   1
R;P00000;01/03/2016;01:49:50;02;02;   1
R;P00000;01/03/2016;01:49:55;03;02;   1
R;P00000;01/03/2016;01:50:00;04;02;   1
R;P00000;01/03/2016;01:50:05;05;02;   1
R;P00000;01/03/2016;02:09:16;02;02;   1
R;P00000;01/03/2016;02:09:20;03;02;   1
R;P00000;01/03/2016;02:09:23;04;02;   1
R;P00000;01/03/2016;02:09:29;05;02;   1
R;P00000;01/03/2016;05:47:34;02;01;   1
R;P00000;01/03/2016;05:47:37;03;01;   1
R;P00000;01/03/2016;05:47:39;04;01;   1
R;P00000;01/03/2016;05:47:42;05;01;   1
R;P00000;01/03/2016;06:34:20;02;01;   1
R;P00000;01/03/2016;06:34:21;03;10;   1
R;P00000;01/03/2016;06:34:25;04;01;   1
R;P00000;01/03/2016;06:34:28;05;01;   1
R;P00000;01/03/2016;07:40:04;02;01;   1
R;P00000;01/03/2016;07:40:07;03;01;   1
R;P00000;01/03/2016;07:40:10;04;01;   1
R;P00000;01/03/2016;07:40:32;02;01;   1
R;P00000;01/03/2016;07:40:34;03;01;   1
R;P00000;01/03/2016;07:40:35;04;01;   1
R;P00000;01/03/2016;07:40:38;05;09;   1
R;P00000;01/03/2016;07:44:00;02;01;   1
R;P00000;01/03/2016;08:51:45;02;01;   1
R;P00000;01/03/2016;08:51:48;03;01;   1
R;P00000;01/03/2016;08:51:50;04;01;   1
R;P00000;01/03/2016;08:51:58;05;01;   1
R;P00000;01/03/2016;08:55:48;02;01;   1
R;P00000;01/03/2016;08:56:15;02;01;   1
R;P00000;01/03/2016;08:56:22;03;01;   1
R;P00000;01/03/2016;08:56:27;04;02;   1
R;P00000;01/03/2016;08:57:17;02;01;   1
R;P00000;01/03/2016;08:57:20;03;01;   1
R;P00000;01/03/2016;08:57:22;04;01;   1
R;P00000;01/03/2016;08:57:25;05;01;   1
R;P00000;01/03/2016;09:08:24;02;01;   1
R;P00000;01/03/2016;09:09:30;02;01;   1
R;P00000;01/03/2016;09:09:33;03;01;   1
R;P00000;01/03/2016;09:09:37;04;02;   1
R;P00000;01/03/2016;09:09:42;05;01;   1
R;P00000;01/03/2016;09:12:25;02;01;   1
R;P00000;01/03/2016;09:12:28;03;01;   1
R;P00000;01/03/2016;09:12:30;04;01;   1
R;P00000;01/03/2016;09:12:33;05;01;   1
R;P00000;01/03/2016;09:15:37;02;01;   1
R;P00000;01/03/2016;09:15:42;03;01;   1
R;P00000;01/03/2016;09:15:45;04;01;   1
R;P00000;01/03/2016;09:15:48;05;01;   1
R;P00000;01/03/2016;09:20:52;02;10;   1
R;P00000;01/03/2016;09:20:59;03;10;   1
R;P00000;01/03/2016;09:21:00;04;01;   1
R;P00000;01/03/2016;09:21:05;05;10;   1
R;P00000;01/03/2016;09:39:13;02;07;   1
R;P00000;01/03/2016;09:39:20;03;08;   1
R;P00000;01/03/2016;09:39:23;04;06;   1
R;P00000;01/03/2016;09:39:26;05;08;   1
R;P00000;01/03/2016;09:43:50;02;01;   1
R;P00000;01/03/2016;09:43:51;03;10;   1
R;P00000;01/03/2016;09:43:53;04;01;   1
R;P00000;01/03/2016;09:48:22;02;01;   1
R;P00000;01/03/2016;09:48:25;03;01;   1
R;P00000;01/03/2016;09:48:27;04;01;   1
R;P00000;01/03/2016;09:48:34;05;01;   1
R;P00000;01/03/2016;09:49:01;02;01;   1
R;P00000;01/03/2016;09:49:02;03;01;   1
R;P00000;01/03/2016;09:49:03;04;01;   1
R;P00000;01/03/2016;09:49:04;05;01;   1
R;P00000;01/03/2016;11:36:56;02;01;   1
R;P00000;01/03/2016;11:36:57;03;01;   1
R;P00000;01/03/2016;11:36:59;04;01;   1
R;P00000;01/03/2016;11:37:00;05;01;   1
R;P00000;01/03/2016;11:39:02;02;01;   1
R;P00000;01/03/2016;11:39:05;03;01;   1
R;P00000;01/03/2016;11:39:08;04;01;   1
R;P00000;01/03/2016;11:39:11;05;01;   1
R;P00000;01/03/2016;11:41:29;02;01;   1
R;P00000;01/03/2016;11:41:32;03;01;   1
R;P00000;01/03/2016;11:41:34;04;01;   1
R;P00000;01/03/2016;11:41:37;05;01;   1
R;P00000;01/03/2016;11:42:40;02;01;   1
R;P00000;01/03/2016;11:42:41;03;01;   1
R;P00000;01/03/2016;11:42:42;05;01;   1
R;P00000;01/03/2016;12:36:31;02;01;   1
R;P00000;01/03/2016;12:36:39;03;01;   1
R;P00000;01/03/2016;12:36:43;04;01;   1
R;P00000;01/03/2016;12:36:47;05;01;   1
R;P00000;01/03/2016;13:00:20;02;01;   1
R;P00000;01/03/2016;13:00:26;03;01;   1
R;P00000;01/03/2016;13:00:31;04;01;   1
R;P00000;01/03/2016;13:00:35;05;01;   1
R;P00000;01/03/2016;14:47:43;02;10;   1
R;P00000;01/03/2016;14:47:50;03;01;   1
R;P00000;01/03/2016;14:47:53;04;10;   1
R;P00000;01/03/2016;14:48:00;05;01;   1
R;P00000;01/03/2016;15:10:20;02;01;   1
R;P00000;01/03/2016;15:10:21;03;10;   1
R;P00000;01/03/2016;15:10:26;04;01;   1
R;P00000;01/03/2016;15:10:28;05;10;   1
R;P00000;01/03/2016;15:13:42;02;10;   1
R;P00000;01/03/2016;15:13:50;03;01;   1
R;P00000;01/03/2016;15:13:53;04;01;   1
R;P00000;01/03/2016;15:13:56;05;01;   1
R;P00000;01/03/2016;15:26:47;02;01;   1
R;P00000;01/03/2016;15:26:52;03;10;   1
R;P00000;01/03/2016;15:27:34;02;01;   1
R;P00000;01/03/2016;15:27:39;03;01;   1
R;P00000;01/03/2016;15:27:55;02;10;   1
R;P00000;01/03/2016;15:27:59;03;01;   1
R;P00000;01/03/2016;15:28:00;04;10;   1
R;P00000;01/03/2016;15:28:06;05;01;   1
R;P00000;01/03/2016;15:36:42;02;01;   1
R;P00000;01/03/2016;15:36:47;03;01;   1
R;P00000;01/03/2016;15:36:49;04;01;   1
R;P00000;01/03/2016;15:36:54;05;01;   1
R;P00000;01/03/2016;15:52:48;02;01;   1
R;P00000;01/03/2016;15:52:53;03;01;   1
R;P00000;01/03/2016;15:52:54;04;01;   1
R;P00000;01/03/2016;15:52:56;05;01;   1
R;P00000;01/03/2016;16:04:20;02;08;   8
R;P00000;01/03/2016;16:04:23;03;08;   8
R;P00000;01/03/2016;16:04:24;04;08;   8
R;P00000;01/03/2016;16:04:26;05;08;   8
R;P00000;01/03/2016;16:33:40;02;01;   1
R;P00000;01/03/2016;16:33:43;03;01;   1
R;P00000;01/03/2016;16:33:45;04;01;   1
R;P00000;01/03/2016;16:33:47;05;01;   1
R;P00000;01/03/2016;17:20:00;02;01;   1
R;P00000;01/03/2016;17:20:01;03;01;   1
R;P00000;01/03/2016;17:20:02;04;01;   1
R;P00000;01/03/2016;17:20:04;05;01;   1
R;P00000;01/03/2016;18:17:22;02;02;   1
R;P00000;01/03/2016;18:17:27;03;02;   1
R;P00000;01/03/2016;18:17:29;04;01;   1
R;P00000;01/03/2016;18:17:37;05;02;   1
R;P00000;01/03/2016;18:19:38;02;02;   1
R;P00000;01/03/2016;18:19:41;03;01;   1
R;P00000;01/03/2016;18:19:43;04;01;   1
R;P00000;01/03/2016;18:19:47;05;02;   1
R;P00000;01/03/2016;20:21:02;02;01;   1
R;P00000;01/03/2016;20:21:06;03;01;   1
R;P00000;01/03/2016;20:21:10;04;03;   1
R;P00000;01/03/2016;20:21:14;05;02;   1
R;P00000;01/03/2016;21:30:35;02;01;   1
R;P00000;01/03/2016;21:30:38;03;01;   1
R;P00000;01/03/2016;21:30:40;04;01;   1
R;P00000;01/03/2016;21:30:43;05;01;   1
R;P00000;01/03/2016;22:25:46;02;01;   1
R;P00000;01/03/2016;22:25:50;03;01;   1
R;P00000;01/03/2016;22:25:53;04;01;   1
R;P00000;01/03/2016;22:25:55;05;01;   1
R;P00000;02/03/2016;06:06:37;02;02;   1
R;P00000;02/03/2016;06:06:39;03;02;   1
R;P00000;02/03/2016;06:06:41;04;02;   1
R;P00000;02/03/2016;06:06:44;05;02;   1
R;P00000;02/03/2016;07:27:16;02;01;   1
R;P00000;02/03/2016;07:27:17;04;01;   1
R;P00000;02/03/2016;07:27:21;05;10;   1
R;P00000;02/03/2016;15:31:01;02;01;   1
R;P00000;02/03/2016;15:31:03;03;01;   1
R;P00000;02/03/2016;15:31:04;04;01;   1
R;P00000;02/03/2016;15:31:07;05;01;   1
R;P00000;02/03/2016;15:46:48;02;01;   1
R;P00000;02/03/2016;15:46:51;03;01;   1
R;P00000;02/03/2016;15:46:53;04;01;   1
R;P00000;02/03/2016;15:46:56;05;01;   1
R;P00000;02/03/2016;15:49:08;02;01;   1
R;P00000;02/03/2016;15:49:10;03;01;   1
R;P00000;02/03/2016;15:49:11;04;01;   1
R;P00000;02/03/2016;15:49:13;05;01;   1
R;P00000;02/03/2016;16:29:25;02;01;   1
R;P00000;02/03/2016;16:55:47;02;01;   1
R;P00000;02/03/2016;16:55:53;03;01;   1
R;P00000;02/03/2016;16:56:02;04;01;   1
R;P00000;02/03/2016;16:56:07;05;01;   1
R;P00000;02/03/2016;19:20:39;02;01;   1
R;P00000;02/03/2016;19:20:41;03;01;   1
R;P00000;02/03/2016;19:20:42;04;01;   1
R;P00000;02/03/2016;19:20:44;05;01;   1
R;P00000;02/03/2016;20:54:38;02;01;   1
R;P00000;02/03/2016;20:54:44;03;02;   1
R;P00000;02/03/2016;20:54:47;04;02;   1
R;P00000;02/03/2016;20:54:53;05;02;   1
R;P00000;03/03/2016;02:18:30;02;02;   1
R;P00000;03/03/2016;02:18:32;03;01;   1
R;P00000;03/03/2016;02:18:33;04;02;   1
R;P00000;03/03/2016;02:18:34;05;02;   1
R;P00000;03/03/2016;07:25:44;02;03;   1
R;P00000;03/03/2016;07:25:48;03;03;   1
R;P00000;03/03/2016;07:25:54;04;02;   1
R;P00000;03/03/2016;07:25:58;05;03;   1
R;P00000;03/03/2016;08:00:05;02;01;   1
R;P00000;03/03/2016;08:00:07;03;01;   1
R;P00000;03/03/2016;08:00:10;04;01;   1
R;P00000;03/03/2016;08:00:12;05;01;   1
R;P00000;03/03/2016;08:19:11;02;08;   1
R;P00000;03/03/2016;08:19:15;03;08;   1
R;P00000;03/03/2016;08:19:18;04;06;   1
R;P00000;03/03/2016;08:19:23;05;06;   1
R;P00000;03/03/2016;08:38:03;02;01;   1
R;P00000;03/03/2016;08:38:05;03;01;   1
R;P00000;03/03/2016;08:38:07;04;01;   1
R;P00000;03/03/2016;08:38:09;05;01;   1
R;P00000;03/03/2016;08:57:32;02;08;   1
R;P00000;03/03/2016;08:57:37;03;08;   1
R;P00000;03/03/2016;08:57:42;04;08;   1
R;P00000;03/03/2016;08:57:48;05;07;   1
R;P00000;03/03/2016;09:06:05;02;03;   1
R;P00000;03/03/2016;09:06:08;03;03;   1
R;P00000;03/03/2016;09:06:11;04;03;   1
R;P00000;03/03/2016;09:06:14;05;03;   1
R;P00000;03/03/2016;12:46:23;02;02;   1
R;P00000;03/03/2016;12:46:26;03;02;   1
R;P00000;03/03/2016;12:46:29;04;03;   1
R;P00000;03/03/2016;12:46:34;05;03;   1
R;P00000;03/03/2016;13:57:09;02;10;   0
R;P00000;03/03/2016;13:57:16;03;08;   0
R;P00000;03/03/2016;13:57:18;04;10;   0
R;P00000;03/03/2016;13:57:24;05;09;   0
R;P00000;03/03/2016;14:17:08;02;01;   1
R;P00000;03/03/2016;14:17:13;03;01;   1
R;P00000;03/03/2016;14:17:16;04;01;   1
R;P00000;03/03/2016;14:17:20;05;01;   1
R;P00000;04/03/2016;09:34:17;02;01;1111
R;P00000;04/03/2016;09:34:20;03;01;1111
R;P00000;04/03/2016;09:34:23;04;01;1111
R;P00000;04/03/2016;09:34:28;05;01;1111
R;P00000;04/03/2016;09:35:49;02;01;1111
R;P00000;04/03/2016;09:35:53;03;01;1111
R;P00000;04/03/2016;09:35:56;04;01;1111
R;P00000;04/03/2016;09:36:01;05;01;1111
R;P00000;04/03/2016;12:32:15;02;10;1111
R;P00000;04/03/2016;12:32:17;03;10;1111
R;P00000;04/03/2016;12:32:19;04;10;1111
R;P00000;04/03/2016;12:32:21;05;01;1111
R;P00000;04/03/2016;14:16:21;02;02;1111
R;P00000;04/03/2016;14:16:24;03;02;1111
R;P00000;04/03/2016;14:16:27;04;01;1111
R;P00000;04/03/2016;14:16:29;05;01;1111
R;P00000;04/03/2016;14:22:17;02;01;1111
R;P00000;04/03/2016;14:22:21;03;01;1111
R;P00000;04/03/2016;14:22:24;04;01;1111
R;P00000;04/03/2016;14:22:27;05;01;1111
R;P00000;04/03/2016;15:08:17;02;01;1111
R;P00000;04/03/2016;15:08:19;03;10;1111
R;P00000;04/03/2016;15:08:20;04;01;1111
R;P00000;04/03/2016;15:08:27;05;01;1111
R;P00000;04/03/2016;16:55:44;02;01;1111
R;P00000;04/03/2016;16:56:04;02;10;1111
R;P00000;04/03/2016;16:56:08;03;02;1111
R;P00000;04/03/2016;16:56:11;04;01;1111
R;P00000;04/03/2016;16:57:35;02;01;1111
R;P00000;04/03/2016;16:57:37;03;01;1111
R;P00000;04/03/2016;16:57:38;04;01;1111
R;P00000;04/03/2016;16:57:39;05;01;1111
R;P00000;04/03/2016;22:15:58;02;02;1111
R;P00000;04/03/2016;22:16:02;03;01;1111
R;P00000;04/03/2016;22:16:06;04;01;1111
R;P00000;04/03/2016;22:16:11;05;09;1111
R;P00000;05/03/2016;08:54:13;02;10;1111
R;P00000;05/03/2016;08:54:15;03;01;1111
R;P00000;05/03/2016;08:54:18;04;01;1111
R;P00000;05/03/2016;08:54:22;05;01;1111
R;P00000;05/03/2016;09:35:02;02;02;1111
R;P00000;05/03/2016;09:35:09;03;01;1111
R;P00000;05/03/2016;09:35:14;04;01;1111
R;P00000;05/03/2016;09:35:19;05;01;1111
R;P00000;05/03/2016;09:38:56;02;01;1111
R;P00000;05/03/2016;09:39:01;03;01;1111
R;P00000;05/03/2016;09:39:03;04;01;1111
R;P00000;05/03/2016;09:39:07;05;01;1111
R;P00000;05/03/2016;13:17:46;02;10;1111
R;P00000;05/03/2016;13:17:53;03;02;1111
R;P00000;05/03/2016;13:17:57;04;04;1111
R;P00000;05/03/2016;13:18:02;05;03;1111
R;P00000;06/03/2016;00:23:35;02;01;1111
R;P00000;06/03/2016;00:23:41;03;02;1111
R;P00000;06/03/2016;00:23:45;04;01;1111
R;P00000;06/03/2016;00:24:19;02;01;1111
R;P00000;06/03/2016;00:24:23;03;01;1111
R;P00000;06/03/2016;00:24:31;04;01;1111
R;P00000;06/03/2016;00:25:01;02;01;1111
R;P00000;06/03/2016;00:25:03;03;01;1111
R;P00000;06/03/2016;00:25:04;04;01;1111
R;P00000;06/03/2016;00:25:05;05;01;1111
R;P00000;06/03/2016;12:54:25;02;08;1111
R;P00000;06/03/2016;12:54:29;03;08;1111
R;P00000;06/03/2016;12:54:32;04;07;1111
R;P00000;06/03/2016;12:54:36;05;08;1111
R;P00000;06/03/2016;13:43:21;02;01;1111
R;P00000;06/03/2016;13:43:24;03;01;1111
R;P00000;06/03/2016;13:43:25;04;01;1111
R;P00000;06/03/2016;13:43:27;05;01;1111
R;P00000;06/03/2016;14:08:38;02;10;1111
R;P00000;06/03/2016;14:08:41;03;03;1111
R;P00000;06/03/2016;14:08:45;04;02;1111
R;P00000;06/03/2016;14:08:47;05;03;1111
R;P00000;06/03/2016;14:12:47;02;03;1111
R;P00000;06/03/2016;14:12:50;03;02;1111
R;P00000;06/03/2016;14:12:53;04;01;1111
R;P00000;06/03/2016;14:12:58;05;08;1111
R;P00000;06/03/2016;22:04:34;02;01;1111
R;P00000;06/03/2016;22:04:35;03;01;1111
R;P00000;06/03/2016;22:04:36;04;01;1111
R;P00000;06/03/2016;22:58:46;02;01;1111
R;P00000;06/03/2016;23:04:19;02;01;1111
R;P00000;07/03/2016;07:50:35;02;01;6111
R;P00000;07/03/2016;07:50:42;03;01;6111
R;P00000;07/03/2016;07:50:43;05;01;6111
R;P00000;07/03/2016;14:19:23;02;02;1111
R;P00000;07/03/2016;14:19:26;03;02;1111
R;P00000;07/03/2016;14:19:29;04;02;1111
R;P00000;07/03/2016;14:19:33;05;02;1111
R;P00000;07/03/2016;20:48:54;02;01;1111
R;P00000;07/03/2016;20:48:55;03;10;1111
R;P00000;07/03/2016;20:48:57;04;01;1111
R;P00000;07/03/2016;20:48:58;05;10;1111
R;P00000;08/03/2016;08:09:54;02;01;1111
R;P00000;08/03/2016;08:09:55;03;10;1111
R;P00000;08/03/2016;08:09:58;04;01;1111
R;P00000;08/03/2016;08:09:59;05;10;1111
R;P00000;08/03/2016;13:41:28;02;01;1111
R;P00000;08/03/2016;13:41:30;03;01;1111
R;P00000;08/03/2016;13:41:31;04;01;1111
R;P00000;08/03/2016;13:41:34;05;01;1111
R;P00000;09/03/2016;03:27:10;02;01;1111
R;P00000;09/03/2016;03:27:13;03;01;1111
R;P00000;09/03/2016;03:27:15;04;01;1111
R;P00000;09/03/2016;03:27:18;05;01;1111
R;P00000;09/03/2016;09:37:16;02;01;1111
R;P00000;09/03/2016;09:37:18;03;01;1111
R;P00000;09/03/2016;09:37:20;04;01;1111
R;P00000;09/03/2016;09:37:23;05;09;1111
R;P00000;09/03/2016;20:51:34;02;01;1111
R;P00000;09/03/2016;20:51:38;03;01;1111
R;P00000;09/03/2016;20:51:40;04;01;1111
R;P00000;09/03/2016;20:51:42;05;01;1111
R;P00000;09/03/2016;20:59:09;02;02;1111
R;P00000;09/03/2016;20:59:14;03;01;1111
R;P00000;09/03/2016;20:59:16;04;10;1111
R;P00000;10/03/2016;02:18:22;02;02;1111
R;P00000;10/03/2016;02:18:29;03;02;1111
R;P00000;10/03/2016;02:18:31;04;02;1111
R;P00000;10/03/2016;02:19:27;02;07;8111
R;P00000;10/03/2016;02:19:34;03;08;8111
R;P00000;10/03/2016;02:19:38;04;08;8111
R;P00000;10/03/2016;02:19:41;05;08;8111
R;P00000;10/03/2016;08:56:13;02;01;1111
R;P00000;10/03/2016;08:56:20;03;01;1111
R;P00000;10/03/2016;08:56:25;04;01;1111
R;P00000;10/03/2016;08:56:30;05;01;1111
R;P00000;10/03/2016;08:59:15;02;10;1111
R;P00000;10/03/2016;08:59:19;03;01;1111
R;P00000;10/03/2016;08:59:22;04;01;1111
R;P00000;10/03/2016;08:59:24;05;01;1111
R;P00000;10/03/2016;09:21:49;02;01;1111
R;P00000;10/03/2016;09:21:54;03;01;1111
R;P00000;10/03/2016;09:21:55;04;01;1111
R;P00000;10/03/2016;09:21:56;05;01;1111
R;P00000;10/03/2016;15:52:10;02;00;1100
R;P00000;10/03/2016;16:04:28;02;02;1111
R;P00000;10/03/2016;16:04:30;03;01;1111
R;P00000;10/03/2016;16:04:36;04;01;1111
R;P00000;10/03/2016;16:04:41;05;01;1111
R;P00000;10/03/2016;21:20:00;02;01;1111
R;P00000;11/03/2016;14:59:03;02;08;1111
R;P00000;11/03/2016;14:59:08;03;08;1111
R;P00000;11/03/2016;14:59:12;04;08;1111
R;P00000;11/03/2016;14:59:16;05;08;1111
R;P00000;11/03/2016;15:04:26;02;06;1111
R;P00000;11/03/2016;16:51:48;02;01;1111
R;P00000;11/03/2016;16:51:50;03;01;1111
R;P00000;11/03/2016;16:51:53;04;01;1111
R;P00000;11/03/2016;16:51:56;05;02;1111
R;P00000;11/03/2016;20:28:04;02;01;1111
R;P00000;11/03/2016;20:28:06;03;01;1111
R;P00000;11/03/2016;20:28:08;04;01;1111
R;P00000;11/03/2016;20:28:12;05;09;1111
R;P00000;12/03/2016;16:24:30;02;01;1111
R;P00000;12/03/2016;16:24:35;03;01;1111
R;P00000;12/03/2016;16:24:37;04;01;1111
R;P00000;12/03/2016;16:24:39;05;01;1111
R;P00000;12/03/2016;19:46:17;02;02;1111
R;P00000;12/03/2016;19:46:21;03;01;1111
R;P00000;12/03/2016;19:46:24;04;02;1111
R;P00000;12/03/2016;19:46:33;05;02;1111
R;P00000;12/03/2016;21:01:47;02;01;1111
R;P00000;12/03/2016;21:01:48;03;01;1111
R;P00000;12/03/2016;21:01:50;05;01;1111
R;P00000;12/03/2016;22:17:27;02;02;1111
R;P00000;12/03/2016;22:17:29;03;02;1111
R;P00000;12/03/2016;22:17:30;04;02;1111
R;P00000;12/03/2016;22:17:31;05;02;1111
R;P00000;13/03/2016;04:45:16;02;01;1111
R;P00000;13/03/2016;04:45:17;03;01;1111
R;P00000;13/03/2016;04:45:18;04;01;1111
R;P00000;14/03/2016;12:19:35;02;01;1111
R;P00000;14/03/2016;12:19:40;03;10;1111
R;P00000;14/03/2016;12:19:50;04;02;1111
R;P00000;14/03/2016;12:19:56;05;02;1111
R;P00000;14/03/2016;15:30:54;02;10;1111
R;P00000;14/03/2016;15:30:57;03;10;1111
R;P00000;14/03/2016;15:31:00;04;01;1111
R;P00000;14/03/2016;15:31:03;05;01;1111
R;P00000;14/03/2016;16:40:02;02;02;1111
R;P00000;14/03/2016;16:40:06;03;02;1111
R;P00000;14/03/2016;16:40:11;04;02;1111
R;P00000;14/03/2016;16:40:15;05;02;1111
R;P00000;15/03/2016;14:41:00;02;01;1111
R;P00000;15/03/2016;14:41:04;03;02;1111
R;P00000;15/03/2016;14:41:06;04;01;1111
R;P00000;15/03/2016;14:41:08;05;01;1111
R;P00000;15/03/2016;15:07:15;02;01;1111
R;P00000;15/03/2016;15:07:21;03;01;1111
R;P00000;15/03/2016;15:07:25;05;01;1111
R;P00000;16/03/2016;07:16:01;02;01;1111
R;P00000;16/03/2016;07:16:08;03;01;1111
R;P00000;16/03/2016;07:16:15;04;01;1111
R;P00000;16/03/2016;07:16:22;05;01;1111
R;P00000;16/03/2016;08:19:02;02;03;1111
R;P00000;16/03/2016;08:19:05;03;03;1111
R;P00000;16/03/2016;08:19:08;04;02;1111
R;P00000;16/03/2016;08:19:13;05;03;1111
R;P00000;16/03/2016;08:30:34;02;02;1111
R;P00000;16/03/2016;08:30:39;03;03;1111
R;P00000;16/03/2016;08:30:43;04;01;1111
R;P00000;16/03/2016;08:30:48;05;02;1111
R;P00000;16/03/2016;11:46:07;02;01;1111
R;P00000;16/03/2016;11:46:09;03;01;1111
R;P00000;16/03/2016;11:46:11;04;01;1111
R;P00000;16/03/2016;11:46:15;05;01;1111
R;P00000;16/03/2016;11:56:06;02;03;1111
R;P00000;16/03/2016;11:56:09;03;03;1111
R;P00000;16/03/2016;11:56:11;04;03;1111
R;P00000;16/03/2016;11:56:16;05;03;1111
R;P00000;16/03/2016;12:01:36;02;01;1111
R;P00000;16/03/2016;12:01:39;03;01;1111
R;P00000;16/03/2016;12:01:47;04;01;1111
R;P00000;16/03/2016;12:01:50;05;01;1111
R;P00000;16/03/2016;12:58:04;02;01;1111
R;P00000;16/03/2016;12:58:08;03;02;1111
R;P00000;16/03/2016;12:58:10;04;01;1111
R;P00000;16/03/2016;12:58:13;05;01;1111
R;P00000;16/03/2016;13:23:46;02;01;1111
R;P00000;16/03/2016;13:23:48;03;01;1111
R;P00000;16/03/2016;13:23:50;04;01;1111
R;P00000;16/03/2016;13:23:54;05;01;1111
R;P00000;16/03/2016;13:30:58;02;01;1111
R;P00000;16/03/2016;13:31:01;03;01;1111
R;P00000;16/03/2016;13:31:03;04;01;1111
R;P00000;16/03/2016;13:31:05;05;01;1111
R;P00000;16/03/2016;14:11:25;02;01;1111
R;P00000;16/03/2016;14:11:27;03;01;1111
R;P00000;16/03/2016;14:11:28;04;01;1111
R;P00000;16/03/2016;14:11:31;05;01;1111
R;P00000;17/03/2016;07:31:01;02;01;1111
R;P00000;17/03/2016;07:31:02;03;01;1111
R;P00000;17/03/2016;07:31:03;04;01;1111
R;P00000;17/03/2016;07:31:04;05;01;1111
R;P00000;17/03/2016;10:42:46;02;01;1111
R;P00000;17/03/2016;10:42:48;03;01;1111
