R;P00000;04/01/2016;17:13:04;03;10; 412
R;P00000;04/01/2016;17:13:09;04;02; 412
R;P00000;04/01/2016;17:13:12;05;10; 412
R;P00000;02/02/2016;14:42:09;02;01;   1
R;P00000;02/02/2016;14:42:11;03;01;   1
R;P00000;02/02/2016;14:42:14;04;01;   1
R;P00000;02/02/2016;14:42:17;05;01;   1
R;P00000;02/02/2016;16:27:01;02;01;   1
R;P00000;02/02/2016;16:27:19;02;01;   1
R;P00000;02/02/2016;16:27:44;02;01;   1
R;P00000;02/02/2016;16:27:48;03;01;   1
R;P00000;02/02/2016;16:27:49;04;01;   1
R;P00000;02/02/2016;16:27:51;05;01;   1
R;P00000;02/02/2016;16:28:20;02;01;   1
R;P00000;02/02/2016;16:28:22;03;01;   1
R;P00000;02/02/2016;16:28:25;04;01;   1
R;P00000;02/02/2016;16:28:27;05;01;   1
R;P00000;04/02/2016;10:27:31;02;03;   1
R;P00000;04/02/2016;10:47:00;02;01;   1
R;P00000;04/02/2016;10:47:14;02;03;   1
R;P00000;04/02/2016;10:47:25;02;06;   1
R;P00000;04/02/2016;10:47:35;02;01;   1
R;P00000;04/02/2016;10:47:46;02;02;   1
R;P00000;04/02/2016;11:08:44;02;01;   1
R;P00000;30/03/2016;07:44:16;02;10;0001
R;P00000;30/03/2016;07:44:19;03;01;0001
R;P00000;30/03/2016;07:44:22;04;01;0001
R;P00000;30/03/2016;07:44:24;05;01;0001
R;P00000;30/03/2016;07:44:40;02;10;0001
R;P00000;30/03/2016;07:44:43;03;01;0001
R;P00000;30/03/2016;07:44:44;04;01;0001
R;P00000;30/03/2016;07:44:46;05;01;0001
R;P00000;30/03/2016;11:54:43;02;01;0001
R;P00000;30/03/2016;11:54:46;03;01;0001
R;P00000;30/03/2016;11:54:51;04;01;0001
R;P00000;30/03/2016;11:54:56;05;01;0001
R;P00000;30/03/2016;12:11:41;02;01;0001
R;P00000;30/03/2016;12:11:46;03;10;0001
R;P00000;30/03/2016;12:12:11;02;10;0001
R;P00000;30/03/2016;12:12:17;03;01;0001
R;P00000;30/03/2016;12:12:18;04;10;0001
R;P00000;30/03/2016;12:12:27;05;01;0001
R;P00000;30/03/2016;14:02:32;02;01;0001
R;P00000;30/03/2016;14:02:36;03;01;0001
R;P00000;30/03/2016;14:02:42;04;01;0001
R;P00000;30/03/2016;14:02:48;05;01;0001
R;P00000;30/03/2016;14:19:24;02;01;0001
R;P00000;30/03/2016;14:19:26;03;01;0001
R;P00000;30/03/2016;14:19:28;04;01;0001
R;P00000;30/03/2016;14:19:30;05;01;0001
R;P00000;30/03/2016;14:32:33;02;01;0001
R;P00000;30/03/2016;14:32:36;03;01;0001
R;P00000;30/03/2016;14:32:39;04;01;0001
R;P00000;30/03/2016;14:32:43;05;01;0001
R;P00000;30/03/2016;14:49:02;02;01;0001
R;P00000;30/03/2016;14:49:09;03;01;0001
R;P00000;30/03/2016;14:49:12;04;01;0001
R;P00000;30/03/2016;14:49:17;05;01;0001
R;P00000;30/03/2016;18:01:43;02;10;0001
R;P00000;30/03/2016;18:01:46;03;10;0001
R;P00000;30/03/2016;18:01:47;04;10;0001
R;P00000;30/03/2016;18:01:48;05;10;0001
R;P00000;30/03/2016;18:02:06;02;01;0001
R;P00000;30/03/2016;18:02:09;03;01;0001
R;P00000;30/03/2016;18:02:13;04;01;0001
R;P00000;30/03/2016;18:02:15;05;01;0001
R;P00000;30/03/2016;18:35:36;02;10;0001
R;P00000;30/03/2016;18:35:39;03;10;0001
R;P00000;30/03/2016;18:35:40;04;10;0001
R;P00000;30/03/2016;18:35:41;05;10;0001
R;P00000;30/03/2016;18:35:57;02;01;0001
R;P00000;30/03/2016;18:36:03;03;01;0001
R;P00000;30/03/2016;18:36:08;04;01;0001
R;P00000;30/03/2016;18:36:16;05;01;0001
R;P00000;01/04/2016;10:37:26;02;01;0001
R;P00000;01/04/2016;10:37:30;03;01;0001
R;P00000;01/04/2016;10:37:35;04;01;0001
R;P00000;01/04/2016;10:37:39;05;01;0001
R;P00000;01/04/2016;11:43:54;02;01;0001
R;P00000;01/04/2016;11:43:59;03;01;0001
R;P00000;01/04/2016;11:44:01;04;01;0001
R;P00000;01/04/2016;11:44:06;05;01;0001
R;P00000;01/04/2016;12:32:15;02;03;0001
R;P00000;01/04/2016;12:32:19;03;03;0001
R;P00000;01/04/2016;12:32:22;04;03;0001
R;P00000;01/04/2016;12:32:27;05;03;0001
R;P00000;01/04/2016;14:02:25;02;05;0001
R;P00000;01/04/2016;14:02:28;03;05;0001
R;P00000;01/04/2016;14:02:30;04;05;0001
R;P00000;01/04/2016;14:02:32;05;05;0001
R;P00000;01/04/2016;14:22:08;02;01;0001
R;P00000;01/04/2016;14:22:12;03;01;0001
R;P00000;01/04/2016;14:22:17;04;01;0001
R;P00000;01/04/2016;14:22:22;05;01;0001
R;P00000;01/04/2016;14:46:22;02;01;0001
R;P00000;01/04/2016;14:46:26;03;01;0001
R;P00000;01/04/2016;14:46:29;04;01;0001
R;P00000;01/04/2016;14:46:33;05;01;0001
R;P00000;01/04/2016;15:00:29;02;01;0001
R;P00000;01/04/2016;15:00:32;03;01;0001
R;P00000;01/04/2016;15:00:35;04;01;0001
R;P00000;01/04/2016;15:00:38;05;01;0001
R;P00000;01/04/2016;16:18:16;02;01;0001
R;P00000;01/04/2016;16:18:22;03;01;0001
R;P00000;01/04/2016;16:18:30;04;01;0001
R;P00000;01/04/2016;16:18:39;05;01;0001
R;P00000;01/04/2016;16:33:00;02;01;0001
R;P00000;01/04/2016;16:33:02;03;01;0001
R;P00000;01/04/2016;16:33:06;04;01;0001
R;P00000;01/04/2016;16:33:11;05;01;0001
R;P00000;01/04/2016;17:50:23;02;01;0001
R;P00000;01/04/2016;17:50:27;03;01;0001
R;P00000;01/04/2016;17:50:31;04;01;0001
R;P00000;01/04/2016;17:50:34;05;01;0001
R;P00000;01/04/2016;18:07:22;02;01;0001
R;P00000;01/04/2016;18:07:24;03;01;0001
R;P00000;01/04/2016;18:07:27;04;01;0001
R;P00000;01/04/2016;18:07:31;05;01;0001
R;P00000;01/04/2016;18:25:10;02;01;0001
R;P00000;01/04/2016;18:25:14;03;01;0001
R;P00000;01/04/2016;18:25:17;04;01;0001
R;P00000;01/04/2016;18:25:20;05;01;0001
R;P00000;01/04/2016;18:32:49;02;01;0001
R;P00000;01/04/2016;18:32:52;03;01;0001
R;P00000;01/04/2016;18:32:55;04;01;0001
R;P00000;01/04/2016;18:32:58;05;01;0001
R;P00000;04/04/2016;10:31:11;02;01;0001
R;P00000;04/04/2016;10:31:14;03;01;0001
R;P00000;04/04/2016;10:31:16;04;01;0001
R;P00000;04/04/2016;10:31:19;05;01;0001
R;P00000;04/04/2016;11:07:40;02;01;0001
R;P00000;04/04/2016;11:07:42;03;01;0001
R;P00000;04/04/2016;11:07:44;04;01;0001
R;P00000;04/04/2016;11:07:46;05;01;0001
R;P00000;04/04/2016;11:49:56;02;01;0001
R;P00000;04/04/2016;11:50:03;03;01;0001
R;P00000;04/04/2016;11:50:08;04;01;0001
R;P00000;04/04/2016;11:50:12;05;01;0001
R;P00000;04/04/2016;11:59:55;02;01;0001
R;P00000;04/04/2016;11:59:59;03;01;0001
R;P00000;04/04/2016;12:00:02;04;01;0001
R;P00000;04/04/2016;12:00:05;05;01;0001
R;P00000;04/04/2016;14:19:01;02;01;0001
R;P00000;04/04/2016;14:19:02;03;01;0001
R;P00000;04/04/2016;14:19:03;04;01;0001
R;P00000;04/04/2016;14:19:06;05;01;0001
R;P00000;04/04/2016;15:13:20;02;02;0001
R;P00000;04/04/2016;15:13:24;03;02;0001
R;P00000;04/04/2016;15:13:29;04;02;0001
R;P00000;04/04/2016;15:13:34;05;02;0001
R;P00000;04/04/2016;15:31:38;02;02;0001
R;P00000;04/04/2016;15:31:41;03;02;0001
R;P00000;04/04/2016;15:31:43;04;02;0001
R;P00000;04/04/2016;15:31:46;05;02;0001
R;P00000;04/04/2016;15:58:55;02;01;0001
R;P00000;04/04/2016;15:58:57;03;01;0001
R;P00000;04/04/2016;15:59:00;04;01;0001
R;P00000;04/04/2016;15:59:02;05;01;0001
R;P00000;04/04/2016;16:15:48;02;01;0001
R;P00000;04/04/2016;16:15:51;03;01;0001
R;P00000;04/04/2016;16:15:59;04;01;0001
R;P00000;04/04/2016;16:16:05;05;01;0001
R;P00000;04/04/2016;16:28:50;02;01;0001
R;P00000;04/04/2016;16:28:54;03;01;0001
R;P00000;04/04/2016;16:28:57;04;01;0001
R;P00000;04/04/2016;16:29:01;05;01;0001
R;P00000;04/04/2016;17:18:13;02;01;0001
R;P00000;04/04/2016;17:18:15;03;01;0001
R;P00000;04/04/2016;17:18:16;04;01;0001
R;P00000;04/04/2016;17:18:18;05;01;0001
R;P00000;04/04/2016;18:02:20;02;01;0001
R;P00000;04/04/2016;18:02:26;03;01;0001
R;P00000;04/04/2016;18:02:29;04;01;0001
R;P00000;04/04/2016;18:02:35;05;01;0001
R;P00000;04/04/2016;18:16:05;02;01;0001
R;P00000;04/04/2016;18:16:11;03;01;0001
R;P00000;04/04/2016;18:16:14;04;01;0001
R;P00000;04/04/2016;18:16:20;05;01;0001
R;P00000;04/04/2016;18:29:13;02;03;0001
R;P00000;04/04/2016;18:29:16;03;03;0001
R;P00000;04/04/2016;18:29:20;04;02;0001
R;P00000;04/04/2016;18:29:48;02;02;0001
R;P00000;04/04/2016;18:29:51;03;02;0001
R;P00000;04/04/2016;18:29:54;04;02;0001
R;P00000;04/04/2016;18:29:58;05;01;0001
R;P00000;04/04/2016;18:41:47;02;01;0001
R;P00000;04/04/2016;18:41:50;03;01;0001
R;P00000;04/04/2016;18:41:53;04;02;0001
R;P00000;04/04/2016;18:41:55;05;02;0001
