R;P00000;04/01/2016;17:13:04;03;10; 412
R;P00000;04/01/2016;17:13:09;04;02; 412
R;P00000;04/01/2016;17:13:12;05;10; 412
R;P00000;02/02/2016;14:42:09;02;01;   1
R;P00000;02/02/2016;14:42:11;03;01;   1
R;P00000;02/02/2016;14:42:14;04;01;   1
R;P00000;02/02/2016;14:42:17;05;01;   1
R;P00000;04/02/2016;07:18:01;02;01;   1
R;P00000;04/02/2016;07:18:04;03;01;   1
R;P00000;04/02/2016;07:18:06;04;01;   1
R;P00000;04/02/2016;07:18:08;05;01;   1
R;P00000;04/02/2016;08:59:57;02;01;   1
R;P00000;04/02/2016;09:00:02;03;01;   1
R;P00000;04/02/2016;09:00:08;04;01;   1
R;P00000;04/02/2016;09:00:14;05;01;   1
R;P00000;04/02/2016;09:32:20;02;02;   1
R;P00000;04/02/2016;09:32:24;03;02;   1
R;P00000;04/02/2016;09:32:28;04;03;   1
R;P00000;04/02/2016;09:32:31;05;02;   1
R;P00000;04/02/2016;09:41:32;02;01;   1
R;P00000;04/02/2016;09:41:35;03;01;   1
R;P00000;04/02/2016;09:41:43;04;07;   1
R;P00000;04/02/2016;09:41:46;05;01;   1
R;P00000;04/02/2016;09:48:02;02;02;   1
R;P00000;04/02/2016;09:48:05;03;02;   1
R;P00000;04/02/2016;09:48:08;04;03;   1
R;P00000;04/02/2016;09:48:10;05;02;   1
R;P00000;04/02/2016;10:14:46;02;01;   1
R;P00000;04/02/2016;10:14:51;03;02;   1
R;P00000;04/02/2016;10:14:57;04;02;   1
R;P00000;04/02/2016;10:15:28;02;01;   1
R;P00000;04/02/2016;10:15:29;03;01;   1
R;P00000;04/02/2016;10:15:30;04;01;   1
R;P00000;04/02/2016;10:15:31;05;01;   1
R;P00000;04/02/2016;14:19:25;02;01;   1
R;P00000;04/02/2016;14:19:31;03;01;   1
R;P00000;04/02/2016;14:19:35;04;01;   1
R;P00000;04/02/2016;14:19:40;05;01;   1
R;P00000;04/02/2016;15:17:35;02;01;   1
R;P00000;04/02/2016;15:17:43;03;01;   1
R;P00000;04/02/2016;15:17:46;04;01;   1
R;P00000;04/02/2016;15:17:51;05;01;   1
R;P00000;05/02/2016;07:58:11;02;10;   5
R;P00000;05/02/2016;11:38:13;02;01;   1
R;P00000;05/02/2016;11:38:21;03;01;   1
R;P00000;05/02/2016;11:38:28;04;01;   1
R;P00000;05/02/2016;11:38:33;05;01;   1
R;P00000;05/02/2016;14:58:53;02;01;   1
R;P00000;05/02/2016;14:58:56;03;01;   1
R;P00000;05/02/2016;14:58:59;04;01;   1
R;P00000;05/02/2016;14:59:00;05;01;   1
R;P00000;15/02/2016;08:08:17;02;01;   1
R;P00000;15/02/2016;08:08:20;03;01;   1
R;P00000;15/02/2016;08:08:22;04;01;   1
R;P00000;15/02/2016;08:08:24;05;01;   1
R;P00000;15/02/2016;08:17:38;02;01;   1
R;P00000;15/02/2016;08:17:43;03;01;   1
R;P00000;15/02/2016;08:17:47;04;02;   1
R;P00000;15/02/2016;08:17:51;05;01;   1
R;P00000;15/02/2016;09:04:03;02;01;   1
R;P00000;15/02/2016;09:04:13;03;01;   1
R;P00000;15/02/2016;09:04:17;04;01;   1
R;P00000;15/02/2016;09:04:27;05;01;   1
R;P00000;15/02/2016;09:12:19;02;10;   1
R;P00000;15/02/2016;09:12:39;02;01;   1
R;P00000;15/02/2016;09:12:46;03;01;   1
R;P00000;15/02/2016;09:12:51;04;01;   1
R;P00000;15/02/2016;09:12:58;05;01;   1
R;P00000;16/02/2016;08:55:42;02;01;   1
R;P00000;16/02/2016;08:55:45;03;01;   1
R;P00000;16/02/2016;08:55:47;04;01;   1
R;P00000;16/02/2016;08:55:49;05;01;   1
R;P00000;18/02/2016;10:19:46;02;01;   1
R;P00000;18/02/2016;10:19:54;03;01;   1
R;P00000;18/02/2016;10:19:56;04;01;   1
R;P00000;18/02/2016;10:19:57;05;01;   1
R;P00000;19/02/2016;10:47:19;02;01;   1
R;P00000;19/02/2016;10:47:24;03;01;   1
R;P00000;19/02/2016;10:47:28;04;01;   1
R;P00000;19/02/2016;10:47:37;05;01;   1
R;P00000;22/02/2016;09:22:39;02;01;   1
R;P00000;22/02/2016;09:22:44;03;01;   1
R;P00000;22/02/2016;09:22:46;04;01;   1
R;P00000;22/02/2016;09:22:50;05;01;   1
R;P00000;25/02/2016;08:16:12;02;01;   1
R;P00000;25/02/2016;08:16:16;03;01;   1
R;P00000;25/02/2016;08:16:17;04;01;   1
R;P00000;25/02/2016;08:16:21;05;01;   1
R;P00000;26/02/2016;15:27:40;02;10;   1
R;P00000;26/02/2016;15:27:43;03;03;   1
R;P00000;26/02/2016;15:27:45;04;03;   1
R;P00000;26/02/2016;15:27:48;05;03;   1
R;P00000;02/03/2016;09:21:10;02;01;   1
R;P00000;02/03/2016;09:21:13;03;01;   1
R;P00000;02/03/2016;09:21:15;04;01;   1
R;P00000;02/03/2016;09:21:18;05;01;   1
R;P00000;04/03/2016;08:47:20;02;01;   1
R;P00000;04/03/2016;08:47:23;03;01;   1
R;P00000;04/03/2016;08:47:26;04;01;   1
R;P00000;04/03/2016;08:47:29;05;01;   1
R;P00000;08/03/2016;08:13:31;02;01;   1
R;P00000;08/03/2016;08:13:35;03;01;   1
R;P00000;08/03/2016;08:13:38;04;01;   1
R;P00000;08/03/2016;08:14:02;02;10;   2
R;P00000;08/03/2016;08:14:04;03;01;   2
R;P00000;16/03/2016;09:25:58;02;01;1111
R;P00000;16/03/2016;09:26:00;03;01;1111
R;P00000;16/03/2016;09:26:01;04;01;1111
R;P00000;16/03/2016;09:26:02;05;01;1111
