R;P00000;12/12/2016;19:09:50;02;01;1111
R;P00000;12/12/2016;19:09:52;03;01;1111
R;P00000;12/12/2016;19:09:53;04;01;1111
R;P00000;12/12/2016;19:09:54;05;01;1111
R;P00000;12/12/2016;19:12:45;02;03;1111
R;P00000;12/12/2016;19:12:50;03;03;1111
R;P00000;12/12/2016;19:12:53;04;03;1111
R;P00000;12/12/2016;19:12:56;05;03;1111
R;P00000;12/12/2016;19:17:23;02;01;1111
R;P00000;12/12/2016;19:17:26;03;01;1111
R;P00000;12/12/2016;19:17:29;04;01;1111
R;P00000;12/12/2016;19:17:33;05;01;1111
R;P00000;12/12/2016;19:20:41;02;01;1111
R;P00000;12/12/2016;19:20:45;03;01;1111
R;P00000;12/12/2016;19:20:47;04;01;1111
R;P00000;12/12/2016;19:20:50;05;01;1111
R;P00000;12/12/2016;19:23:58;02;01;1111
R;P00000;12/12/2016;19:24:03;03;01;1111
R;P00000;12/12/2016;19:24:06;04;01;1111
R;P00000;12/12/2016;19:24:08;05;01;1111
R;P00000;12/12/2016;19:55:21;02;01;1111
R;P00000;12/12/2016;19:55:27;03;02;1111
R;P00000;12/12/2016;19:55:29;04;02;1111
R;P00000;12/12/2016;19:55:51;02;01;1111
R;P00000;12/12/2016;19:55:53;03;01;1111
R;P00000;12/12/2016;19:55:55;04;01;1111
R;P00000;12/12/2016;19:55:59;05;01;1111
R;P00000;12/12/2016;20:05:22;02;01;1111
R;P00000;12/12/2016;20:05:25;03;01;1111
R;P00000;12/12/2016;20:05:27;04;01;1111
R;P00000;12/12/2016;20:05:29;05;01;1111
R;P00000;14/12/2016;22:00:23;02;01;1111
R;P00000;14/12/2016;22:00:24;03;01;1111
R;P00000;14/12/2016;22:00:25;05;01;1111
R;P00000;15/12/2016;16:43:16;02;01;1111
R;P00000;15/12/2016;16:43:24;03;02;1111
R;P00000;15/12/2016;16:43:30;04;01;1111
R;P00000;15/12/2016;16:43:40;05;03;1111
R;P00000;15/12/2016;20:11:43;02;01;1111
R;P00000;15/12/2016;20:11:46;03;01;1111
R;P00000;15/12/2016;20:11:49;04;01;1111
R;P00000;15/12/2016;20:11:53;05;01;1111
R;P00000;16/12/2016;17:40:56;02;02;1122
R;P00000;16/12/2016;17:40:58;03;02;1122
R;P00000;16/12/2016;17:41:03;04;01;1122
R;P00000;16/12/2016;17:41:04;05;01;1122
R;P00000;16/12/2016;17:41:28;02;01;2111
R;P00000;16/12/2016;17:41:32;03;01;2111
R;P00000;16/12/2016;17:41:33;05;01;2111
R;P00000;17/12/2016;02:31:31;02;01;1111
R;P00000;17/12/2016;02:31:33;03;01;1111
R;P00000;17/12/2016;02:31:35;04;01;1111
R;P00000;17/12/2016;02:31:37;05;01;1111
R;P00000;17/12/2016;12:09:45;02;04;3344
R;P00000;17/12/2016;12:09:46;03;09;3344
R;P00000;17/12/2016;12:09:47;04;09;3344
R;P00000;20/12/2016;11:40:34;02;01;1111
R;P00000;20/12/2016;11:40:42;03;01;1111
R;P00000;20/12/2016;11:40:43;04;01;1111
R;P00000;20/12/2016;11:40:46;05;01;1111
R;P00000;20/12/2016;20:47:20;02;01;1111
R;P00000;20/12/2016;20:47:21;03;01;1111
R;P00000;20/12/2016;20:47:22;04;01;1111
R;P00000;20/12/2016;20:47:23;05;01;1111
R;P00000;17/01/2017;14:21:52;02;01;1111
R;P00000;17/01/2017;14:21:53;03;01;1111
R;P00000;17/01/2017;14:21:54;04;01;1111
R;P00000;17/01/2017;14:21:55;05;01;1111
R;P00000;17/01/2017;14:22:22;02;04;5555
R;P00000;17/01/2017;14:22:25;03;03;5555
R;P00000;17/01/2017;14:22:26;04;02;5555
R;P00000;17/01/2017;14:22:29;05;01;5555
R;P00000;17/01/2017;16:18:33;02;01;1111
R;P00000;17/01/2017;16:18:34;03;01;1111
R;P00000;17/01/2017;16:18:35;04;01;1111
R;P00000;17/01/2017;16:18:36;05;01;1111
R;P00000;18/01/2017;01:50:24;02;01;1111
R;P00000;18/01/2017;01:50:25;03;01;1111
R;P00000;18/01/2017;01:50:26;05;01;1111
R;P00000;19/01/2017;01:03:47;02;01;1111
R;P00000;19/01/2017;01:03:48;04;01;1111
R;P00000;24/01/2017;11:28:16;02;01;1111
R;P00000;24/01/2017;11:28:26;03;01;1111
R;P00000;24/01/2017;11:28:32;04;01;1111
R;P00000;07/02/2017;16:33:51;02;01;1111
R;P00000;07/02/2017;16:33:54;03;01;1111
R;P00000;07/02/2017;16:33:56;04;01;1111
R;P00000;07/02/2017;16:34:01;05;01;1111
R;P00000;07/02/2017;16:34:56;02;01;1111
R;P00000;07/02/2017;16:34:59;03;01;1111
R;P00000;07/02/2017;16:35:02;04;01;1111
R;P00000;07/02/2017;16:35:05;05;01;1111
R;P00000;12/02/2017;12:33:21;02;04;2444
R;P00000;12/02/2017;12:33:23;03;04;2444
R;P00000;12/02/2017;12:33:24;04;04;2444
R;P00000;12/02/2017;12:33:27;05;02;2444
R;P00000;12/02/2017;12:35:55;02;01;1111
R;P00000;12/02/2017;16:55:29;02;05;5555
R;P00000;12/02/2017;16:55:30;03;05;5555
R;P00000;12/02/2017;16:55:31;05;05;5555
R;P00000;13/02/2017;10:35:40;02;01;5432
R;P00000;13/02/2017;10:35:41;03;12;5432
R;P00000;13/02/2017;10:36:01;02;06;0987
R;P00000;13/02/2017;12:57:58;02;02;1111
R;P00000;13/02/2017;12:58:00;03;02;1111
R;P00000;13/02/2017;12:58:03;04;02;1111
R;P00000;13/02/2017;12:58:05;05;02;1111
R;P00000;15/02/2017;00:57:34;02;01;1111
R;P00000;15/02/2017;00:57:37;03;01;1111
R;P00000;15/02/2017;00:57:38;04;01;1111
R;P00000;15/02/2017;00:57:39;05;01;1111
R;P00000;15/02/2017;04:57:07;02;01;1111
R;P00000;15/02/2017;04:57:08;04;01;1111
R;P00000;15/02/2017;19:23:38;02;06;0987
R;P00000;15/02/2017;19:23:43;03;12;0987
R;P00000;15/02/2017;19:23:52;04;05;0987
R;P00000;15/02/2017;19:23:53;05;04;0987
R;P00000;15/02/2017;19:24:07;02;01;4532
R;P00000;15/02/2017;19:25:13;02;06;0987
R;P00000;15/02/2017;19:25:17;03;12;0987
R;P00000;15/02/2017;20:12:00;02;01;1111
R;P00000;15/02/2017;20:12:01;03;01;1111
R;P00000;15/02/2017;20:12:02;04;01;1111
R;P00000;20/02/2017;07:49:44;02;01;1111
R;P00000;20/02/2017;07:49:45;04;01;1111
R;P00000;20/02/2017;16:44:19;02;01;1111
R;P00000;20/02/2017;16:44:26;03;01;1111
R;P00000;20/02/2017;16:44:29;04;01;1111
R;P00000;20/02/2017;16:44:35;05;01;1111
R;P00000;21/02/2017;20:03:30;02;01;1111
R;P00000;21/02/2017;20:03:33;03;02;1111
R;P00000;21/02/2017;20:03:37;04;02;1111
R;P00000;21/02/2017;20:03:40;05;01;1111
R;P00000;05/03/2017;07:31:19;02;08;1111
R;P00000;05/03/2017;07:31:22;03;08;1111
R;P00000;05/03/2017;07:31:25;04;08;1111
R;P00000;05/03/2017;07:31:28;05;08;1111
R;P00000;11/03/2017;22:25:12;02;01;1111
R;P00000;11/03/2017;22:25:13;04;01;1111
R;P00000;14/03/2017;13:59:05;02;02;1111
R;P00000;14/03/2017;13:59:13;03;01;1111
R;P00000;14/03/2017;13:59:44;02;02;1111
R;P00000;14/03/2017;13:59:46;03;01;1111
R;P00000;14/03/2017;13:59:48;04;03;1111
R;P00000;14/03/2017;13:59:52;05;01;1111
R;P00000;17/03/2017;11:40:58;02;01;1111
R;P00000;17/03/2017;11:41:08;03;01;1111
R;P00000;17/03/2017;11:41:10;04;01;1111
R;P00000;17/03/2017;11:41:15;05;01;1111
R;P00000;10/04/2017;20:32:56;02;01;1111
R;P00000;10/04/2017;20:32:59;03;01;1111
R;P00000;10/04/2017;20:33:02;04;01;1111
R;P00000;10/04/2017;20:33:03;05;01;1111
R;P00000;12/04/2017;18:54:28;02;01;1111
R;P00000;12/04/2017;18:54:31;03;01;1111
R;P00000;12/04/2017;18:54:34;04;02;1111
R;P00000;12/04/2017;18:54:38;05;01;1111
R;P00000;13/04/2017;08:58:35;02;01;1111
R;P00000;13/04/2017;08:58:36;03;01;1111
R;P00000;13/04/2017;08:58:37;04;01;1111
R;P00000;13/04/2017;18:27:30;02;01;1111
R;P00000;13/04/2017;18:27:33;03;01;1111
R;P00000;13/04/2017;18:27:37;04;01;1111
R;P00000;13/04/2017;18:27:40;05;01;1111
R;P00000;13/04/2017;18:29:09;02;01;1111
R;P00000;13/04/2017;18:29:11;03;01;1111
R;P00000;13/04/2017;18:29:13;04;01;1111
R;P00000;13/04/2017;18:29:18;05;01;1111
R;P00000;13/04/2017;18:29:40;02;01;1211
R;P00000;13/04/2017;18:29:41;03;01;1211
R;P00000;13/04/2017;18:29:43;05;01;1211
R;P00000;03/05/2017;08:32:34;02;01;1111
R;P00000;03/05/2017;08:32:36;03;01;1111
R;P00000;03/05/2017;08:32:39;04;01;1111
R;P00000;03/05/2017;08:32:46;05;01;1111
R;P00000;04/05/2017;00:12:54;02;01;1111
R;P00000;04/05/2017;00:13:01;03;01;1111
R;P00000;04/05/2017;00:13:05;04;01;1111
R;P00000;04/05/2017;00:13:11;05;01;1111
R;P00000;04/05/2017;10:50:16;02;03;3554
R;P00000;04/05/2017;10:50:17;03;03;3554
R;P00000;04/05/2017;10:50:18;04;03;3554
R;P00000;05/05/2017;08:32:26;02;06;1111
R;P00000;05/05/2017;08:32:32;03;06;1111
R;P00000;05/05/2017;08:32:35;04;06;1111
R;P00000;05/05/2017;08:32:39;05;06;1111
R;P00000;09/05/2017;22:42:27;02;01;1111
R;P00000;09/05/2017;22:42:29;03;01;1111
R;P00000;09/05/2017;22:42:30;04;01;1111
R;P00000;09/05/2017;22:42:31;05;01;1111
R;P00000;11/05/2017;01:26:07;02;01;1111
R;P00000;11/05/2017;01:26:08;03;01;1111
R;P00000;11/05/2017;01:26:09;05;01;1111
R;P00000;12/05/2017;07:40:14;02;06;1435
R;P00000;12/05/2017;07:40:18;03;10;1435
R;P00000;12/05/2017;21:20:13;02;01;1111
R;P00000;12/05/2017;21:20:15;03;01;1111
R;P00000;12/05/2017;21:20:17;04;01;1111
R;P00000;13/05/2017;13:20:56;02;01;1111
R;P00000;13/05/2017;13:20:57;03;01;1111
R;P00000;13/05/2017;13:20:58;04;01;1111
R;P00000;17/05/2017;00:37:21;02;01;1111
R;P00000;17/05/2017;00:37:22;03;01;1111
R;P00000;17/05/2017;00:37:23;04;01;1111
R;P00000;17/05/2017;11:13:11;02;04;2123
R;P00000;17/05/2017;11:13:14;03;05;2123
R;P00000;17/05/2017;11:13:19;04;00;2123
R;P00000;17/05/2017;11:13:20;05;07;2123
R;P00000;17/05/2017;11:14:55;02;03;1441
R;P00000;18/05/2017;20:42:00;02;01;1111
R;P00000;19/05/2017;12:45:37;02;01;1111
R;P00000;19/05/2017;12:45:38;03;01;1111
R;P00000;19/05/2017;12:45:39;05;01;1111
R;P00000;20/05/2017;07:36:10;02;01;1111
R;P00000;20/05/2017;07:36:11;04;01;1111
R;P00000;20/05/2017;09:02:49;02;01;1111
R;P00000;20/05/2017;09:02:50;03;01;1111
R;P00000;20/05/2017;09:02:51;04;01;1111
R;P00000;20/05/2017;23:21:08;02;01;1111
R;P00000;20/05/2017;23:21:09;03;01;1111
R;P00000;20/05/2017;23:21:10;05;01;1111
R;P00000;21/05/2017;11:13:30;02;01;1111
R;P00000;21/05/2017;11:13:31;03;01;1111
R;P00000;21/05/2017;11:13:32;05;01;1111
R;P00000;22/05/2017;21:47:51;02;01;1111
R;P00000;22/05/2017;21:47:52;04;01;1111
R;P00000;22/05/2017;21:47:53;05;01;1111
R;P00000;23/05/2017;20:56:16;02;01;1111
R;P00000;23/05/2017;20:56:19;03;01;1111
R;P00000;23/05/2017;20:56:20;04;01;1111
R;P00000;23/05/2017;20:56:21;05;01;1111
R;P00000;23/05/2017;21:15:34;02;01;1121
R;P00000;23/05/2017;21:15:35;03;01;1121
R;P00000;23/05/2017;21:15:36;05;01;1121
R;P00000;24/05/2017;09:50:44;02;01;1111
R;P00000;24/05/2017;09:50:45;03;01;1111
R;P00000;24/05/2017;09:50:46;04;01;1111
R;P00000;24/05/2017;10:14:43;02;01;1111
R;P00000;24/05/2017;10:14:44;04;01;1111
R;P00000;24/05/2017;10:14:45;05;01;1111
R;P00000;24/05/2017;10:19:51;02;01;1111
R;P00000;24/05/2017;10:19:53;03;01;1111
R;P00000;24/05/2017;10:19:54;04;01;1111
R;P00000;24/05/2017;10:19:56;05;01;1111
R;P00000;24/05/2017;10:41:52;02;11;1125
R;P00000;24/05/2017;10:41:54;03;11;1125
R;P00000;24/05/2017;10:41:55;04;10;1125
R;P00000;24/05/2017;10:41:57;05;00;1125
R;P00000;24/05/2017;10:42:25;02;04;4444
R;P00000;24/05/2017;10:42:32;03;01;4444
R;P00000;24/05/2017;10:42:33;04;01;4444
R;P00000;24/05/2017;10:42:34;05;01;4444
R;P00000;24/05/2017;18:48:24;02;01;1111
R;P00000;24/05/2017;18:48:25;03;01;1111
R;P00000;24/05/2017;18:48:26;04;01;1111
R;P00000;21/06/2017;11:15:40;02;01;1111
R;P00000;21/06/2017;11:15:41;03;01;1111
R;P00000;21/06/2017;11:15:42;04;01;1111
R;P00000;21/06/2017;11:15:43;05;01;1111
R;P00000;21/06/2017;12:34:25;02;01;1111
R;P00000;21/06/2017;12:34:26;03;01;1111
R;P00000;21/06/2017;12:34:27;05;01;1111
R;P00000;21/06/2017;12:44:48;02;02;1111
R;P00000;21/06/2017;12:44:50;03;02;1111
R;P00000;21/06/2017;12:44:52;04;02;1111
R;P00000;21/06/2017;12:44:56;05;02;1111
R;P00000;21/06/2017;13:00:28;02;01;1111
R;P00000;21/06/2017;13:00:30;03;01;1111
R;P00000;21/06/2017;13:00:31;04;01;1111
R;P00000;21/06/2017;13:00:35;05;01;1111
R;P00000;21/06/2017;13:03:41;02;03;1111
R;P00000;21/06/2017;13:03:48;03;03;1111
R;P00000;21/06/2017;13:03:53;04;02;1111
R;P00000;21/06/2017;13:04:01;05;01;1111
R;P00000;21/06/2017;13:09:15;02;01;1111
R;P00000;21/06/2017;13:09:17;03;01;1111
R;P00000;21/06/2017;13:09:21;04;01;1111
R;P00000;21/06/2017;13:09:23;05;01;1111
R;P00000;21/06/2017;13:10:07;02;01;1111
R;P00000;21/06/2017;13:10:09;03;01;1111
R;P00000;21/06/2017;13:10:10;04;01;1111
R;P00000;21/06/2017;13:10:12;05;01;1111
R;P00000;21/06/2017;13:20:59;02;01;1111
R;P00000;21/06/2017;13:21:00;03;01;1111
R;P00000;21/06/2017;13:21:02;04;01;1111
R;P00000;21/06/2017;13:21:04;05;01;1111
R;P00000;21/06/2017;13:47:52;02;01;1111
R;P00000;21/06/2017;13:47:54;03;01;1111
R;P00000;21/06/2017;13:47:58;04;01;1111
R;P00000;21/06/2017;13:48:01;05;01;1111
R;P00000;21/06/2017;14:28:38;02;01;1111
R;P00000;21/06/2017;14:28:48;03;02;1111
R;P00000;21/06/2017;14:28:53;04;02;1111
R;P00000;21/06/2017;14:28:58;05;01;1111
R;P00000;21/06/2017;14:41:49;02;01;1111
R;P00000;21/06/2017;14:41:50;03;01;1111
R;P00000;21/06/2017;14:41:51;05;01;1111
R;P00000;21/06/2017;15:46:54;02;01;1111
R;P00000;21/06/2017;15:47:02;03;01;1111
R;P00000;21/06/2017;15:47:07;04;01;1111
R;P00000;21/06/2017;15:47:12;05;01;1111
R;P00000;22/06/2017;13:54:09;02;01;1111
R;P00000;22/06/2017;13:59:42;02;01;1111
R;P00000;22/06/2017;15:29:20;02;01;1111
R;P00000;22/06/2017;16:00:16;02;01;1111
R;P00000;22/06/2017;16:12:20;02;01;1111
R;P00000;22/06/2017;16:28:11;02;10;1111
R;P00000;22/06/2017;16:42:45;02;01;1111
R;P00000;22/06/2017;16:49:56;02;10;1111
R;P00000;22/06/2017;16:50:10;02;02;1111
R;P00000;22/06/2017;16:55:53;02;01;1111
R;P00000;22/06/2017;17:31:17;02;01;1111
R;P00000;22/06/2017;17:43:26;02;01;1111
R;P00000;22/06/2017;17:45:19;02;01;1111
R;P00000;22/06/2017;17:53:58;02;02;1111
R;P00000;22/06/2017;18:17:32;02;01;1111
R;P00000;22/06/2017;18:32:23;02;01;1111
R;P00000;22/06/2017;18:35:32;02;10;1111
R;P00000;22/06/2017;18:42:38;02;02;1111
R;P00000;22/06/2017;19:08:48;02;01;1111
R;P00000;22/06/2017;19:36:09;02;01;1111
R;P00000;22/06/2017;19:37:46;02;02;1111
R;P00000;22/06/2017;19:54:57;02;01;1111
R;P00000;22/06/2017;20:03:36;02;01;1111
R;P00000;23/06/2017;06:55:01;02;01;1111
R;P00000;23/06/2017;06:55:02;04;01;1111
R;P00000;23/06/2017;07:30:32;02;01;1111
R;P00000;23/06/2017;07:30:33;04;01;1111
R;P00000;23/06/2017;07:46:38;02;01;1111
R;P00000;23/06/2017;07:46:41;03;01;1111
R;P00000;23/06/2017;07:46:43;04;01;1111
R;P00000;23/06/2017;07:46:46;05;01;1111
R;P00000;23/06/2017;07:57:21;02;01;1111
R;P00000;23/06/2017;07:57:27;03;01;1111
R;P00000;23/06/2017;07:57:32;04;01;1111
R;P00000;23/06/2017;07:57:35;05;01;1111
R;P00000;23/06/2017;07:59:21;02;01;1111
R;P00000;23/06/2017;07:59:23;03;01;1111
R;P00000;23/06/2017;07:59:26;04;01;1111
R;P00000;23/06/2017;07:59:28;05;01;1111
R;P00000;23/06/2017;08:01:39;02;01;1111
R;P00000;23/06/2017;08:01:40;03;01;1111
R;P00000;23/06/2017;08:01:42;04;01;1111
R;P00000;23/06/2017;08:01:43;05;01;1111
R;P00000;23/06/2017;10:15:57;02;01;1111
R;P00000;23/06/2017;10:16:02;03;01;1111
R;P00000;23/06/2017;10:16:06;04;03;1111
R;P00000;23/06/2017;10:16:09;05;01;1111
R;P00000;23/06/2017;10:28:54;02;02;1111
R;P00000;23/06/2017;10:28:57;03;02;1111
R;P00000;23/06/2017;10:28:59;04;02;1111
R;P00000;23/06/2017;10:29:02;05;02;1111
R;P00000;23/06/2017;10:36:44;02;02;1111
R;P00000;23/06/2017;10:36:49;03;02;1111
R;P00000;23/06/2017;10:36:52;04;01;1111
R;P00000;23/06/2017;10:36:56;05;01;1111
R;P00000;23/06/2017;10:39:38;02;01;1111
R;P00000;23/06/2017;10:39:41;03;01;1111
R;P00000;23/06/2017;10:39:43;04;01;1111
R;P00000;23/06/2017;10:39:47;05;01;1111
R;P00000;23/06/2017;10:46:41;02;01;1111
R;P00000;23/06/2017;10:46:43;03;01;1111
R;P00000;23/06/2017;10:46:45;04;01;1111
R;P00000;23/06/2017;10:46:48;05;01;1111
R;P00000;23/06/2017;10:49:51;02;01;1111
R;P00000;23/06/2017;10:49:54;03;01;1111
R;P00000;23/06/2017;10:49:57;04;01;1111
R;P00000;23/06/2017;10:50:02;05;01;1111
R;P00000;23/06/2017;10:52:05;02;01;1111
R;P00000;23/06/2017;10:52:07;03;01;1111
R;P00000;23/06/2017;10:52:09;04;01;1111
R;P00000;23/06/2017;10:52:12;05;01;1111
R;P00000;23/06/2017;10:54:10;02;01;1111
R;P00000;23/06/2017;10:54:13;03;01;1111
R;P00000;23/06/2017;10:54:16;04;01;1111
R;P00000;23/06/2017;10:54:19;05;01;1111
R;P00000;23/06/2017;11:04:12;02;01;1111
R;P00000;23/06/2017;11:04:13;03;01;1111
R;P00000;23/06/2017;11:04:15;04;01;1111
R;P00000;23/06/2017;11:04:16;05;01;1111
R;P00000;23/06/2017;15:10:40;02;01;1111
R;P00000;23/06/2017;15:10:45;03;01;1111
R;P00000;23/06/2017;15:10:50;04;01;1111
R;P00000;23/06/2017;15:10:56;05;01;1111
R;P00000;23/06/2017;15:13:47;02;01;1111
R;P00000;23/06/2017;15:13:53;03;01;1111
R;P00000;23/06/2017;15:13:56;04;01;1111
R;P00000;23/06/2017;15:13:59;05;01;1111
R;P00000;23/06/2017;15:50:14;02;01;1111
R;P00000;23/06/2017;15:50:18;03;01;1111
R;P00000;23/06/2017;15:50:22;04;01;1111
R;P00000;23/06/2017;15:50:25;05;01;1111
R;P00000;28/06/2017;09:57:00;02;02;1111
R;P00000;28/06/2017;09:57:11;03;03;1111
R;P00000;28/06/2017;09:57:14;04;02;1111
R;P00000;28/06/2017;09:57:46;02;01;1111
R;P00000;28/06/2017;09:57:48;03;01;1111
R;P00000;28/06/2017;09:57:49;04;01;1111
R;P00000;28/06/2017;09:57:50;05;01;1111
R;P00000;28/06/2017;09:59:34;02;01;1111
R;P00000;28/06/2017;09:59:36;03;01;1111
R;P00000;28/06/2017;09:59:38;04;01;1111
R;P00000;28/06/2017;09:59:40;05;01;1111
R;P00000;28/06/2017;10:00:12;02;01;1111
R;P00000;28/06/2017;10:00:13;03;01;1111
R;P00000;28/06/2017;10:00:14;05;01;1111
R;P00000;28/06/2017;10:03:39;02;01;1111
R;P00000;28/06/2017;10:03:41;03;01;1111
R;P00000;28/06/2017;10:03:42;04;01;1111
R;P00000;28/06/2017;10:03:43;05;01;1111
R;P00000;28/06/2017;13:46:08;02;01;1111
R;P00000;28/06/2017;13:46:09;04;01;1111
R;P00000;28/06/2017;13:46:12;05;01;1111
R;P00000;28/06/2017;14:16:46;02;10;1111
R;P00000;28/06/2017;14:16:49;03;01;1111
R;P00000;28/06/2017;14:16:52;04;01;1111
R;P00000;28/06/2017;14:16:55;05;01;1111
R;P00000;28/06/2017;15:18:20;02;01;1111
R;P00000;28/06/2017;15:18:21;04;01;1111
R;P00000;29/06/2017;02:04:43;02;01;1111
R;P00000;29/06/2017;02:04:46;03;01;1111
R;P00000;29/06/2017;02:04:49;04;01;1111
R;P00000;29/06/2017;02:04:52;05;01;1111
R;P00000;29/06/2017;07:07:15;02;01;1111
R;P00000;29/06/2017;07:07:16;04;01;1111
R;P00000;29/06/2017;07:17:58;02;01;2111
R;P00000;29/06/2017;07:18:00;04;01;2111
R;P00000;29/06/2017;07:18:01;05;01;2111
R;P00000;29/06/2017;07:18:13;02;01;1111
R;P00000;29/06/2017;07:18:14;04;02;1111
R;P00000;29/06/2017;07:19:22;02;01;1111
R;P00000;29/06/2017;07:19:23;03;01;1111
R;P00000;29/06/2017;07:19:24;04;01;1111
R;P00000;29/06/2017;07:43:55;02;02;1111
R;P00000;29/06/2017;07:43:56;04;01;1111
R;P00000;29/06/2017;07:43:57;05;01;1111
R;P00000;29/06/2017;08:02:33;02;01;1111
R;P00000;29/06/2017;08:02:34;04;02;1111
R;P00000;29/06/2017;08:12:02;02;01;1111
R;P00000;29/06/2017;08:12:04;03;02;1111
R;P00000;29/06/2017;08:12:06;04;02;1111
R;P00000;29/06/2017;08:12:07;05;01;1111
R;P00000;29/06/2017;08:25:10;02;01;1111
R;P00000;29/06/2017;08:25:11;04;01;1111
R;P00000;29/06/2017;08:25:12;05;01;1111
R;P00000;29/06/2017;08:33:11;02;01;1111
R;P00000;29/06/2017;08:33:12;04;01;1111
R;P00000;29/06/2017;08:33:13;05;01;1111
R;P00000;29/06/2017;09:01:05;02;01;1111
R;P00000;29/06/2017;09:01:06;04;01;1111
R;P00000;29/06/2017;09:01:07;05;01;1111
R;P00000;29/06/2017;09:05:48;02;02;1111
R;P00000;29/06/2017;09:05:49;04;01;1111
R;P00000;29/06/2017;09:05:50;05;01;1111
R;P00000;29/06/2017;09:42:26;02;01;1111
R;P00000;29/06/2017;09:42:27;03;01;1111
R;P00000;29/06/2017;09:42:28;05;01;1111
R;P00000;29/06/2017;09:57:56;02;01;1111
R;P00000;29/06/2017;09:57:57;04;02;1111
R;P00000;29/06/2017;09:57:58;05;01;1111
R;P00000;29/06/2017;10:54:23;02;02;1111
R;P00000;29/06/2017;10:54:24;04;02;1111
R;P00000;29/06/2017;11:02:00;02;02;1111
R;P00000;29/06/2017;11:02:01;03;02;1111
R;P00000;29/06/2017;11:02:02;05;02;1111
R;P00000;29/06/2017;11:19:26;02;02;1111
R;P00000;29/06/2017;11:19:27;03;02;1111
R;P00000;29/06/2017;11:19:28;05;02;1111
R;P00000;29/06/2017;13:35:31;02;01;1111
R;P00000;29/06/2017;13:35:32;04;01;1111
R;P00000;29/06/2017;16:15:01;02;02;1111
R;P00000;29/06/2017;16:15:06;03;02;1111
R;P00000;29/06/2017;16:15:09;04;02;1111
R;P00000;29/06/2017;16:15:12;05;02;1111
R;P00000;29/06/2017;16:18:55;02;01;1111
R;P00000;29/06/2017;16:19:03;03;01;1111
R;P00000;29/06/2017;16:19:06;04;01;1111
R;P00000;29/06/2017;16:19:13;05;01;1111
R;P00000;29/06/2017;16:23:03;02;03;1111
R;P00000;29/06/2017;16:23:07;03;03;1111
R;P00000;29/06/2017;16:23:11;04;03;1111
R;P00000;29/06/2017;16:23:13;05;03;1111
R;P00000;29/06/2017;16:26:42;02;01;1111
R;P00000;29/06/2017;16:26:44;03;01;1111
R;P00000;29/06/2017;16:26:46;04;01;1111
R;P00000;29/06/2017;16:26:50;05;01;1111
R;P00000;29/06/2017;16:29:00;02;01;1111
R;P00000;29/06/2017;16:29:03;03;01;1111
R;P00000;29/06/2017;16:29:06;04;01;1111
R;P00000;29/06/2017;16:29:10;05;01;1111
R;P00000;29/06/2017;16:33:17;02;01;1111
R;P00000;29/06/2017;16:33:20;03;01;1111
R;P00000;29/06/2017;16:33:21;04;01;1111
R;P00000;30/06/2017;07:32:31;02;03;1111
R;P00000;30/06/2017;07:32:36;03;03;1111
