R;P34567;04/05/2017;08:09:48;04;01;1005
R;P34567;04/05/2017;08:09:53;05;01;1005
R;P34567;09/05/2017;11:05:57;02;01;0054
R;P34567;09/05/2017;11:06:00;03;10;0054
R;P34567;09/05/2017;11:06:05;04;01;0054
R;P34567;09/05/2017;11:06:07;05;10;0054
R;P34567;09/05/2017;11:37:19;02;10;0054
R;P34567;09/05/2017;11:37:25;03;01;0054
R;P34567;09/05/2017;11:37:27;04;01;0054
R;P34567;09/05/2017;11:37:30;05;01;0054
R;P34567;10/05/2017;12:17:19;02;01;0054
R;P34567;10/05/2017;12:17:22;03;01;0054
R;P34567;10/05/2017;12:17:23;04;01;0054
R;P34567;10/05/2017;12:17:24;05;01;0054
R;P34567;11/05/2017;10:44:14;02;01;0054
R;P34567;11/05/2017;10:44:18;03;01;0054
R;P34567;11/05/2017;10:44:21;04;01;0054
R;P34567;11/05/2017;10:44:30;05;06;0054
R;P34567;15/05/2017;12:05:37;02;10;0054
R;P34567;15/05/2017;12:06:14;02;01;0054
R;P34567;16/05/2017;12:28:13;02;10;0541
R;P34567;16/05/2017;12:28:44;02;01;0054
R;P34567;18/05/2017;09:00:52;02;09;0054
R;P34567;18/05/2017;09:00:57;03;08;0054
R;P34567;18/05/2017;09:01:03;04;05;0054
R;P34567;18/05/2017;09:01:08;05;01;0054
R;P34567;18/05/2017;11:34:59;02;01;0054
R;P34567;18/05/2017;11:35:04;03;02;0054
R;P34567;18/05/2017;11:35:13;04;02;0054
R;P34567;18/05/2017;11:35:23;05;09;0054
R;P34567;18/05/2017;15:31:04;02;02;0054
R;P34567;18/05/2017;15:31:07;03;02;0054
R;P34567;18/05/2017;15:31:09;04;02;0054
R;P34567;18/05/2017;15:31:17;05;01;0054
R;P34567;19/05/2017;08:16:45;02;01;0054
R;P34567;19/05/2017;08:17:08;02;01;0054
R;P34567;19/05/2017;08:17:10;03;01;0054
R;P34567;19/05/2017;08:17:13;04;01;0054
R;P34567;19/05/2017;08:17:18;05;01;0054
R;P34567;22/05/2017;11:32:56;02;02;0054
R;P34567;22/05/2017;11:32:59;03;02;0054
R;P34567;22/05/2017;11:33:07;04;02;0054
R;P34567;22/05/2017;11:33:10;05;02;0054
R;P34567;24/05/2017;11:12:08;02;08;0054
R;P34567;24/05/2017;11:12:14;03;10;0054
R;P34567;24/05/2017;11:12:16;04;10;0054
R;P34567;24/05/2017;11:12:17;05;00;0054
R;P34567;24/05/2017;12:45:58;02;01;0054
R;P34567;24/05/2017;12:46:00;03;01;0054
R;P34567;24/05/2017;12:46:02;04;01;0054
R;P34567;24/05/2017;12:46:13;05;01;0054
R;P34567;26/05/2017;07:06:41;02;04;0005
R;P34567;26/05/2017;07:06:46;03;03;0005
R;P34567;26/05/2017;07:06:50;04;03;0005
R;P34567;26/05/2017;07:07:00;05;03;0005
R;P34567;26/05/2017;07:45:32;02;10;0054
R;P34567;26/05/2017;07:46:06;02;10;0054
R;P34567;26/05/2017;07:46:11;03;02;0054
R;P34567;26/05/2017;07:46:20;05;10;0054
R;P34567;29/05/2017;09:41:03;02;01;0054
R;P34567;29/05/2017;09:41:07;03;01;0054
R;P34567;29/05/2017;09:41:11;04;01;0054
R;P34567;29/05/2017;09:41:15;05;01;0054
R;P34567;31/05/2017;09:19:59;02;02;0541
R;P34567;31/05/2017;09:20:00;03;03;0541
R;P34567;31/05/2017;09:20:03;04;04;0541
R;P34567;31/05/2017;09:20:38;02;01;0054
R;P34567;31/05/2017;09:20:39;03;02;0054
R;P34567;31/05/2017;09:20:41;05;04;0054
R;P34567;02/06/2017;07:40:19;02;10;0542
R;P34567;02/06/2017;07:41:02;02;02;0054
R;P34567;02/06/2017;07:41:10;03;03;0054
R;P34567;02/06/2017;07:41:15;04;03;0054
R;P34567;02/06/2017;07:42:15;02;02;0054
R;P34567;02/06/2017;07:42:19;03;02;0054
R;P34567;02/06/2017;07:42:22;04;02;0054
R;P34567;02/06/2017;07:42:26;05;04;0054
R;P34567;02/06/2017;12:52:08;02;01;0054
R;P34567;02/06/2017;12:52:11;03;01;0054
R;P34567;02/06/2017;12:52:13;04;01;0054
R;P34567;02/06/2017;12:52:14;05;01;0054
R;P34567;06/06/2017;08:54:53;02;10;0054
R;P34567;06/06/2017;08:54:57;03;02;0054
R;P34567;06/06/2017;08:55:01;04;02;0054
R;P34567;06/06/2017;08:55:02;05;02;0054
R;P34567;06/06/2017;08:55:14;02;06;0987
R;P34567;06/06/2017;08:55:20;03;12;0987
R;P34567;06/06/2017;08:55:22;05;02;0987
R;P34567;06/06/2017;08:55:32;02;07;0998
R;P34567;06/06/2017;08:55:33;03;06;0998
R;P34567;06/06/2017;08:55:34;04;00;0998
R;P34567;06/06/2017;08:55:35;05;00;0998
R;P34567;06/06/2017;08:55:45;02;00;0000
R;P34567;06/06/2017;08:55:47;03;11;0000
R;P34567;06/06/2017;08:55:48;04;11;0000
R;P34567;06/06/2017;08:55:49;05;11;0000
R;P34567;06/06/2017;08:58:00;02;02;2228
R;P34567;06/06/2017;08:58:06;03;08;2228
R;P34567;06/06/2017;08:58:07;04;09;2228
R;P34567;06/06/2017;08:58:08;05;09;2228
R;P34567;06/06/2017;10:54:43;02;01;0054
R;P34567;06/06/2017;10:54:44;03;02;0054
R;P34567;06/06/2017;10:54:45;04;03;0054
R;P34567;06/06/2017;10:54:46;05;04;0054
R;P34567;06/06/2017;12:27:01;02;05;5555
R;P34567;06/06/2017;12:48:42;02;05;5555
R;P34567;06/06/2017;12:48:43;03;05;5555
R;P34567;06/06/2017;12:48:44;04;05;5555
R;P34567;19/06/2017;07:47:58;02;01;0054
R;P34567;19/06/2017;07:48:02;03;01;0054
R;P34567;19/06/2017;07:48:06;04;01;0054
R;P34567;19/06/2017;07:48:11;05;01;0054
R;P34567;20/06/2017;12:41:23;02;01;0054
R;P34567;21/06/2017;12:57:43;02;01;0054
R;P34567;21/06/2017;12:57:47;03;01;0054
R;P34567;21/06/2017;12:57:50;04;01;0054
R;P34567;21/06/2017;12:57:54;05;01;0054
R;P34567;22/06/2017;10:14:54;02;01;0054
R;P34567;22/06/2017;10:14:57;03;01;0054
R;P34567;22/06/2017;10:14:59;04;01;0054
R;P34567;22/06/2017;10:15:01;05;01;0054
R;P34567;23/06/2017;09:38:42;02;01;0054
R;P34567;23/06/2017;09:38:52;03;01;0054
R;P34567;23/06/2017;09:38:56;04;01;0054
R;P34567;23/06/2017;09:38:59;05;01;0054
R;P34567;26/06/2017;10:41:52;02;02;0054
R;P34567;26/06/2017;10:41:55;03;02;0054
R;P34567;26/06/2017;10:41:58;04;02;0054
R;P34567;26/06/2017;10:42:00;05;02;0054
R;P34567;29/06/2017;13:39:01;02;01;0027
R;P34567;29/06/2017;13:39:02;03;01;0027
R;P34567;29/06/2017;13:39:03;04;01;0027
R;P34567;29/06/2017;13:39:04;05;01;0027
