R;P34567;13/06/2016;10:11:45;03;01;0023
R;P34567;13/06/2016;10:11:47;04;01;0023
R;P34567;13/06/2016;10:11:52;05;01;0023
R;P34567;13/06/2016;10:51:04;02;01;0023
R;P34567;13/06/2016;10:51:07;03;01;0023
R;P34567;13/06/2016;10:51:08;04;01;0023
R;P34567;13/06/2016;10:51:13;05;01;0023
R;P34567;13/06/2016;11:48:44;02;01;0023
R;P34567;13/06/2016;11:48:51;03;01;0023
R;P34567;13/06/2016;11:48:52;04;01;0023
R;P34567;13/06/2016;11:49:01;05;01;0023
R;P34567;14/06/2016;07:17:52;02;01;0023
R;P34567;14/06/2016;07:17:55;03;01;0023
R;P34567;14/06/2016;07:17:56;04;01;0023
R;P34567;14/06/2016;07:17:57;05;01;0023
R;P34567;14/06/2016;08:10:32;02;02;0023
R;P34567;14/06/2016;08:10:38;03;01;0023
R;P34567;14/06/2016;08:10:42;04;02;0023
R;P34567;14/06/2016;08:10:45;05;01;0023
R;P34567;14/06/2016;10:23:43;02;03;0023
R;P34567;14/06/2016;10:23:48;03;03;0023
R;P34567;14/06/2016;10:23:56;04;04;0023
R;P34567;14/06/2016;10:24:04;05;02;0023
R;P34567;14/06/2016;10:45:57;02;01;0023
R;P34567;14/06/2016;10:46:00;03;01;0023
R;P34567;14/06/2016;10:46:03;04;01;0023
R;P34567;14/06/2016;10:46:06;05;01;0023
R;P34567;14/06/2016;10:58:21;02;01;0023
R;P34567;14/06/2016;10:58:23;03;01;0023
R;P34567;14/06/2016;10:58:25;04;01;0023
R;P34567;14/06/2016;10:58:27;05;01;0023
R;P34567;14/06/2016;14:12:27;02;01;0055
R;P34567;14/06/2016;14:12:29;03;01;0055
R;P34567;14/06/2016;14:12:33;04;01;0055
R;P34567;14/06/2016;14:12:39;05;01;0055
R;P34567;14/06/2016;14:12:58;02;05;0055
R;P34567;14/06/2016;14:12:59;03;01;0055
R;P34567;14/06/2016;14:13:02;04;01;0055
R;P34567;14/06/2016;14:13:10;05;09;0055
R;P34567;14/06/2016;15:40:02;02;01;0055
R;P34567;14/06/2016;15:40:05;03;01;0055
R;P34567;14/06/2016;15:40:13;04;01;0055
R;P34567;14/06/2016;15:40:17;05;02;0055
R;P34567;15/06/2016;08:22:33;02;01;0023
R;P34567;15/06/2016;08:22:37;03;01;0023
R;P34567;15/06/2016;08:22:40;04;01;0023
R;P34567;15/06/2016;08:22:48;05;09;0023
R;P34567;15/06/2016;08:23:03;02;01;0023
R;P34567;15/06/2016;08:23:04;03;01;0023
R;P34567;15/06/2016;08:23:05;04;01;0023
R;P34567;15/06/2016;08:23:10;05;01;0023
R;P34567;15/06/2016;08:47:21;02;01;0023
R;P34567;15/06/2016;08:47:23;03;10;0023
R;P34567;15/06/2016;08:47:27;04;01;0023
R;P34567;15/06/2016;08:47:29;05;01;0023
R;P34567;15/06/2016;11:04:46;02;02;0023
R;P34567;15/06/2016;11:04:53;03;02;0023
R;P34567;15/06/2016;11:04:54;04;02;0023
R;P34567;15/06/2016;11:04:56;05;02;0023
R;P34567;15/06/2016;11:09:18;02;06;0023
R;P34567;15/06/2016;11:09:19;03;06;0023
R;P34567;15/06/2016;11:09:20;05;06;0023
R;P34567;15/06/2016;11:09:35;02;01;0023
R;P34567;15/06/2016;11:09:39;03;01;0023
R;P34567;15/06/2016;11:09:41;04;01;0023
R;P34567;15/06/2016;11:09:42;05;01;0023
R;P34567;15/06/2016;11:16:00;02;01;0023
R;P34567;15/06/2016;11:16:01;03;00;0023
R;P34567;15/06/2016;11:16:11;04;01;0023
R;P34567;15/06/2016;11:16:12;05;00;0023
R;P34567;15/06/2016;11:16:38;02;02;0023
R;P34567;15/06/2016;11:16:44;03;03;0023
R;P34567;15/06/2016;11:17:14;02;01;0023
R;P34567;15/06/2016;11:17:15;03;01;0023
R;P34567;15/06/2016;11:17:16;04;01;0023
R;P34567;15/06/2016;11:17:17;05;01;0023
R;P34567;15/06/2016;16:09:47;02;01;0051
R;P34567;15/06/2016;19:28:18;02;01;0051
R;P34567;15/06/2016;19:28:20;03;01;0051
R;P34567;15/06/2016;19:28:21;04;01;0051
R;P34567;15/06/2016;19:28:22;05;01;0051
R;P34567;15/06/2016;19:28:35;02;01;0051
R;P34567;15/06/2016;19:28:36;03;01;0051
R;P34567;15/06/2016;19:28:37;04;01;0051
R;P34567;15/06/2016;19:28:38;05;01;0051
R;P34567;15/06/2016;19:34:46;02;01;0051
R;P34567;15/06/2016;19:34:47;03;01;0051
R;P34567;15/06/2016;19:34:48;04;01;0051
R;P34567;15/06/2016;19:34:49;05;01;0051
R;P34567;16/06/2016;08:05:53;02;01;0023
R;P34567;16/06/2016;08:06:15;02;01;0023
R;P34567;16/06/2016;08:06:18;03;02;0023
R;P34567;16/06/2016;08:06:21;04;02;0023
R;P34567;16/06/2016;08:06:24;05;02;0023
R;P34567;16/06/2016;08:15:25;02;01;0023
R;P34567;16/06/2016;08:15:28;03;01;0023
R;P34567;16/06/2016;08:15:30;04;02;0023
R;P34567;16/06/2016;08:15:32;05;01;0023
R;P34567;16/06/2016;09:02:17;02;02;0023
R;P34567;16/06/2016;09:02:21;03;02;0023
R;P34567;16/06/2016;09:02:25;04;01;0023
R;P34567;16/06/2016;09:02:28;05;02;0023
R;P34567;16/06/2016;09:50:22;02;02;0023
R;P34567;16/06/2016;09:50:25;03;02;0023
R;P34567;16/06/2016;09:50:28;04;02;0023
R;P34567;16/06/2016;09:50:32;05;02;0023
R;P34567;16/06/2016;10:02:36;02;01;0023
R;P34567;16/06/2016;10:02:38;03;10;0023
R;P34567;16/06/2016;10:02:42;04;01;0023
R;P34567;16/06/2016;10:02:43;05;10;0023
R;P34567;16/06/2016;10:19:24;02;01;0023
R;P34567;16/06/2016;10:19:25;03;01;0023
R;P34567;16/06/2016;10:19:26;04;01;0023
R;P34567;16/06/2016;10:19:27;05;01;0023
R;P34567;16/06/2016;10:44:30;02;02;0023
R;P34567;16/06/2016;10:44:32;03;01;0023
R;P34567;16/06/2016;10:44:35;04;02;0023
R;P34567;16/06/2016;10:44:38;05;01;0023
R;P34567;16/06/2016;10:58:10;02;02;0023
R;P34567;16/06/2016;10:58:12;03;02;0023
R;P34567;16/06/2016;10:58:16;04;03;0023
R;P34567;16/06/2016;10:58:18;05;02;0023
R;P34567;16/06/2016;11:26:26;02;01;0023
R;P34567;16/06/2016;11:26:28;03;02;0023
R;P34567;16/06/2016;11:26:33;04;01;0023
R;P34567;16/06/2016;11:26:40;05;09;0023
R;P34567;17/06/2016;09:11:41;02;01;0023
R;P34567;17/06/2016;09:11:42;03;01;0023
R;P34567;17/06/2016;09:11:43;04;01;0023
R;P34567;17/06/2016;09:11:44;05;01;0023
R;P34567;17/06/2016;09:20:01;02;01;0023
R;P34567;17/06/2016;09:20:02;04;01;0023
R;P34567;17/06/2016;09:20:04;05;01;0023
R;P34567;17/06/2016;11:49:10;02;01;0023
R;P34567;17/06/2016;11:49:12;03;01;0023
R;P34567;17/06/2016;11:49:15;04;01;0023
R;P34567;17/06/2016;11:49:20;05;01;0023
R;P34567;17/06/2016;11:58:08;02;01;0023
R;P34567;17/06/2016;11:58:09;03;01;0023
R;P34567;17/06/2016;11:58:10;04;02;0023
R;P34567;17/06/2016;11:58:12;05;01;0023
R;P34567;17/06/2016;11:58:35;02;01;0023
R;P34567;17/06/2016;11:58:36;03;01;0023
R;P34567;17/06/2016;11:58:39;05;01;0023
R;P34567;17/06/2016;14:15:55;02;01;0028
R;P34567;17/06/2016;14:16:04;03;01;0028
R;P34567;17/06/2016;14:16:06;04;01;0028
R;P34567;17/06/2016;14:16:09;05;01;0028
R;P34567;18/06/2016;08:06:16;02;01;0023
R;P34567;18/06/2016;08:06:38;02;01;0023
R;P34567;18/06/2016;08:06:42;03;01;0023
R;P34567;18/06/2016;08:06:44;04;01;0023
R;P34567;18/06/2016;08:06:57;02;02;0023
R;P34567;18/06/2016;08:07:00;03;01;0023
R;P34567;18/06/2016;08:07:02;04;01;0023
R;P34567;18/06/2016;08:07:04;05;02;0023
R;P34567;20/06/2016;07:31:48;02;01;0023
R;P34567;20/06/2016;07:31:54;03;01;0023
R;P34567;20/06/2016;07:31:57;04;01;0023
R;P34567;20/06/2016;07:32:06;05;01;0023
R;P34567;20/06/2016;10:13:17;02;01;0023
R;P34567;20/06/2016;10:13:19;03;01;0023
R;P34567;20/06/2016;10:13:21;04;01;0023
R;P34567;20/06/2016;10:13:24;05;01;0023
R;P34567;20/06/2016;10:39:49;02;01;0023
R;P34567;20/06/2016;10:39:53;03;01;0023
R;P34567;20/06/2016;10:39:56;04;01;0023
R;P34567;20/06/2016;10:39:59;05;01;0023
R;P34567;20/06/2016;15:26:53;02;02;0055
R;P34567;20/06/2016;15:26:59;03;02;0055
R;P34567;20/06/2016;17:17:05;02;01;0055
R;P34567;20/06/2016;17:17:08;03;02;0055
R;P34567;20/06/2016;17:17:13;04;05;0055
R;P34567;21/06/2016;11:23:44;02;03;0023
R;P34567;21/06/2016;11:23:50;03;01;0023
R;P34567;21/06/2016;11:23:54;04;01;0023
R;P34567;21/06/2016;11:24:05;05;01;0023
R;P34567;21/06/2016;14:35:29;02;01;0055
R;P34567;22/06/2016;08:27:54;02;02;0023
R;P34567;22/06/2016;08:27:55;03;01;0023
R;P34567;22/06/2016;08:27:56;04;02;0023
R;P34567;22/06/2016;10:27:17;02;01;0023
R;P34567;22/06/2016;10:27:24;03;01;0023
R;P34567;22/06/2016;10:27:27;04;01;0023
R;P34567;22/06/2016;10:27:29;05;01;0023
R;P34567;22/06/2016;10:58:51;02;06;0023
R;P34567;22/06/2016;10:58:53;03;06;0023
R;P34567;22/06/2016;10:59:03;04;06;0023
R;P34567;22/06/2016;10:59:04;05;06;0023
R;P34567;22/06/2016;10:59:17;02;01;0023
R;P34567;22/06/2016;10:59:18;03;01;0023
R;P34567;22/06/2016;10:59:19;04;01;0023
R;P34567;22/06/2016;10:59:22;05;01;0023
R;P34567;23/06/2016;09:14:35;02;01;0023
R;P34567;23/06/2016;09:14:38;03;01;0023
R;P34567;23/06/2016;09:14:40;04;01;0023
R;P34567;23/06/2016;09:14:50;05;01;0023
R;P34567;23/06/2016;09:59:59;02;01;0023
R;P34567;23/06/2016;10:00:04;03;01;0023
R;P34567;23/06/2016;10:00:06;04;01;0023
R;P34567;23/06/2016;10:00:09;05;01;0023
R;P34567;24/06/2016;08:29:24;02;01;0023
R;P34567;24/06/2016;08:29:28;03;01;0023
R;P34567;24/06/2016;08:29:31;04;03;0023
R;P34567;24/06/2016;08:29:34;05;02;0023
R;P34567;24/06/2016;09:38:41;02;01;0023
R;P34567;24/06/2016;09:38:44;03;02;0023
R;P34567;24/06/2016;09:38:50;04;01;0023
R;P34567;24/06/2016;09:38:51;05;01;0023
R;P34567;24/06/2016;17:38:13;02;01;0055
R;P34567;24/06/2016;17:38:15;03;01;0055
R;P34567;24/06/2016;17:38:18;04;01;0055
R;P34567;24/06/2016;17:38:21;05;09;0055
R;P34567;27/06/2016;12:27:35;02;01;1004
R;P34567;27/06/2016;12:27:37;03;01;1004
R;P34567;27/06/2016;12:27:39;04;01;1004
R;P34567;27/06/2016;12:27:41;05;01;1004
R;P34567;28/06/2016;11:09:51;02;04;0023
R;P34567;28/06/2016;11:09:56;03;03;0023
R;P34567;28/06/2016;11:11:32;02;03;0023
R;P34567;28/06/2016;11:11:34;03;03;0023
R;P34567;28/06/2016;11:11:36;04;03;0023
R;P34567;28/06/2016;11:11:46;05;03;0023
R;P34567;29/06/2016;14:12:52;02;01;0053
R;P34567;29/06/2016;14:12:56;03;01;0053
R;P34567;29/06/2016;14:13:02;04;01;0053
R;P34567;29/06/2016;14:13:07;05;09;0053
R;P34567;29/06/2016;15:33:25;02;01;0053
R;P34567;29/06/2016;15:33:31;03;01;0053
R;P34567;29/06/2016;15:33:35;04;01;0053
R;P34567;29/06/2016;15:33:41;05;01;0053
R;P34567;29/06/2016;16:24:41;02;01;0053
R;P34567;29/06/2016;16:24:43;03;01;0053
R;P34567;29/06/2016;16:24:50;04;01;0053
R;P34567;29/06/2016;16:24:55;05;01;0053
R;P34567;30/06/2016;14:35:07;02;01;0055
R;P34567;30/06/2016;14:35:12;03;01;0055
R;P34567;30/06/2016;14:35:17;04;01;0055
R;P34567;30/06/2016;14:35:22;05;01;0055
R;P34567;30/06/2016;18:10:21;02;01;0055
R;P34567;30/06/2016;18:10:32;03;01;0055
R;P34567;30/06/2016;18:10:34;04;01;0055
R;P34567;30/06/2016;18:10:42;05;09;0055
R;P34567;30/06/2016;18:21:21;02;01;0055
R;P34567;30/06/2016;18:21:24;03;01;0055
R;P34567;30/06/2016;18:21:34;04;01;0055
R;P34567;30/06/2016;18:21:36;05;01;0055
R;P34567;01/07/2016;07:34:00;02;01;0023
R;P34567;01/07/2016;07:34:08;03;01;0023
R;P34567;01/07/2016;07:34:11;04;01;0023
R;P34567;01/07/2016;07:34:14;05;01;0023
R;P34567;01/07/2016;11:17:41;02;01;0023
R;P34567;01/07/2016;11:17:43;03;10;0023
R;P34567;01/07/2016;11:17:45;04;01;0023
R;P34567;01/07/2016;11:17:46;05;10;0023
R;P34567;01/07/2016;15:19:38;02;01;0055
R;P34567;01/07/2016;15:19:40;03;01;0055
R;P34567;01/07/2016;15:19:43;04;01;0055
R;P34567;01/07/2016;15:19:45;05;01;0055
R;P34567;02/07/2016;09:07:42;02;01;0055
R;P34567;02/07/2016;09:07:46;03;01;0055
R;P34567;02/07/2016;09:07:52;04;01;0055
R;P34567;02/07/2016;09:07:59;05;09;0055
R;P34567;04/07/2016;11:28:49;02;01;0025
R;P34567;04/07/2016;11:28:55;03;01;0025
R;P34567;04/07/2016;11:28:58;04;01;0025
R;P34567;04/07/2016;11:29:06;05;09;0025
R;P34567;04/07/2016;14:39:46;02;01;0053
R;P34567;04/07/2016;14:39:49;03;06;0053
R;P34567;04/07/2016;14:39:58;04;08;0053
R;P34567;04/07/2016;14:40:06;05;09;0053
R;P34567;04/07/2016;16:08:45;02;01;0053
R;P34567;04/07/2016;16:08:50;03;09;0053
R;P34567;04/07/2016;16:08:54;04;10;0053
R;P34567;04/07/2016;16:08:59;05;09;0053
R;P34567;04/07/2016;18:18:27;02;02;0053
R;P34567;04/07/2016;18:18:35;03;01;0053
R;P34567;04/07/2016;18:18:38;04;03;0053
R;P34567;06/07/2016;09:20:52;02;05;0025
R;P34567;06/07/2016;09:20:55;03;05;0025
R;P34567;06/07/2016;09:20:58;04;04;0025
R;P34567;06/07/2016;09:21:05;05;05;0025
R;P34567;07/07/2016;10:37:38;02;04;2333
R;P34567;07/07/2016;10:37:40;03;04;2333
R;P34567;07/07/2016;10:37:41;04;03;2333
R;P34567;07/07/2016;10:37:44;05;02;2333
R;P34567;07/07/2016;10:38:05;02;05;4555
R;P34567;07/07/2016;10:38:07;03;10;4555
R;P34567;07/07/2016;10:38:09;04;10;4555
R;P34567;07/07/2016;10:38:11;05;00;4555
R;P34567;07/07/2016;10:38:28;02;04;2323
R;P34567;07/07/2016;10:38:32;03;05;2323
R;P34567;07/07/2016;15:45:21;02;01;0055
R;P34567;07/07/2016;15:45:29;03;01;0055
R;P34567;07/07/2016;15:45:33;04;01;0055
R;P34567;07/07/2016;15:45:38;05;09;0055
R;P34567;07/07/2016;16:46:25;02;01;0055
R;P34567;07/07/2016;16:46:29;03;02;0055
R;P34567;07/07/2016;16:46:33;04;02;0055
R;P34567;07/07/2016;16:46:39;05;08;0055
R;P34567;08/07/2016;07:35:47;02;01;0025
R;P34567;08/07/2016;07:35:50;03;01;0025
R;P34567;08/07/2016;07:35:52;04;01;0025
R;P34567;08/07/2016;07:35:57;05;01;0025
R;P34567;08/07/2016;09:40:43;02;01;0025
R;P34567;08/07/2016;09:40:45;03;01;0025
R;P34567;08/07/2016;09:40:46;04;01;0025
R;P34567;08/07/2016;09:40:47;05;09;0025
R;P34567;08/07/2016;09:41:00;02;01;0025
R;P34567;08/07/2016;09:41:01;03;01;0025
R;P34567;08/07/2016;09:41:03;04;01;0025
R;P34567;08/07/2016;09:41:05;05;09;0025
R;P34567;08/07/2016;09:41:20;02;01;0025
R;P34567;08/07/2016;09:41:21;03;02;0025
R;P34567;08/07/2016;09:41:24;04;02;0025
R;P34567;08/07/2016;09:41:27;05;09;0025
R;P34567;08/07/2016;15:31:41;02;01;0055
R;P34567;08/07/2016;15:31:52;03;01;0055
R;P34567;08/07/2016;15:31:58;04;01;0055
R;P34567;08/07/2016;15:32:29;02;01;0055
R;P34567;08/07/2016;15:32:31;03;01;0055
R;P34567;08/07/2016;15:32:32;04;01;0055
R;P34567;08/07/2016;15:32:35;05;09;0055
R;P34567;11/07/2016;13:46:01;02;01;0025
R;P34567;11/07/2016;13:46:02;03;01;0025
R;P34567;11/07/2016;13:46:05;04;02;0025
R;P34567;11/07/2016;13:46:07;05;09;0025
R;P34567;11/07/2016;13:46:19;02;01;0025
R;P34567;11/07/2016;13:46:21;04;01;0025
