R;P34567;08/06/2016;09:31:12;04;06;0000
R;P34567;08/06/2016;09:31:16;05;06;0000
R;P34567;08/06/2016;09:54:46;02;01;0000
R;P34567;08/06/2016;09:54:52;03;02;0000
R;P34567;08/06/2016;09:54:56;04;02;0000
R;P34567;08/06/2016;09:55:01;05;02;0000
R;P34567;08/06/2016;10:12:23;02;01;0000
R;P34567;08/06/2016;10:12:28;03;01;0000
R;P34567;08/06/2016;10:12:34;04;02;0000
R;P34567;08/06/2016;10:12:40;05;02;0000
R;P34567;08/06/2016;10:14:19;02;04;0000
R;P34567;08/06/2016;10:14:23;03;04;0000
R;P34567;08/06/2016;10:14:27;04;03;0000
R;P34567;08/06/2016;10:14:31;05;04;0000
R;P34567;08/06/2016;10:20:52;02;08;0000
R;P34567;08/06/2016;11:15:10;02;01;0000
R;P34567;08/06/2016;11:15:18;03;01;0000
R;P34567;08/06/2016;11:15:20;04;01;0000
R;P34567;08/06/2016;11:15:23;05;01;0000
R;P34567;08/06/2016;12:49:26;02;01;0000
R;P34567;09/06/2016;10:19:16;02;02;0000
R;P34567;09/06/2016;10:19:20;03;03;0000
R;P34567;09/06/2016;10:19:23;04;03;0000
R;P34567;09/06/2016;10:19:28;05;08;0000
R;P34567;09/06/2016;12:06:09;02;01;0000
R;P34567;09/06/2016;12:06:10;03;10;0000
R;P34567;09/06/2016;12:06:13;04;01;0000
R;P34567;09/06/2016;12:06:14;05;10;0000
R;P34567;10/06/2016;07:07:15;02;01;0000
R;P34567;10/06/2016;07:07:17;03;01;0000
R;P34567;10/06/2016;07:07:19;04;01;0000
R;P34567;10/06/2016;07:07:21;05;01;0000
R;P34567;10/06/2016;07:13:48;02;01;0000
R;P34567;10/06/2016;07:13:51;03;01;0000
R;P34567;10/06/2016;07:13:53;04;01;0000
R;P34567;10/06/2016;07:13:55;05;01;0000
R;P34567;10/06/2016;07:50:53;02;02;0000
R;P34567;10/06/2016;07:51:11;02;03;0000
R;P34567;10/06/2016;07:51:15;03;02;0000
R;P34567;10/06/2016;07:51:18;04;04;0000
R;P34567;10/06/2016;08:17:49;02;01;0000
R;P34567;10/06/2016;08:17:58;03;01;0000
R;P34567;10/06/2016;08:18:01;04;01;0000
R;P34567;10/06/2016;09:45:39;02;01;0000
R;P34567;10/06/2016;09:45:43;03;01;0000
R;P34567;10/06/2016;09:45:45;04;01;0000
R;P34567;10/06/2016;10:04:44;02;01;0000
R;P34567;10/06/2016;10:04:50;03;01;0000
R;P34567;10/06/2016;10:04:55;04;01;0000
R;P34567;10/06/2016;10:04:57;05;01;0000
R;P34567;10/06/2016;10:07:06;02;02;0000
R;P34567;10/06/2016;10:07:08;03;02;0000
R;P34567;10/06/2016;10:07:10;04;02;0000
R;P34567;10/06/2016;10:07:11;05;02;0000
R;P34567;10/06/2016;11:01:33;02;02;0000
R;P34567;10/06/2016;11:01:39;03;02;0000
R;P34567;10/06/2016;11:01:43;04;01;0000
R;P34567;10/06/2016;11:01:51;05;02;0000
R;P34567;10/06/2016;11:23:06;02;03;0000
R;P34567;10/06/2016;11:23:09;03;02;0000
R;P34567;10/06/2016;11:23:11;04;03;0000
R;P34567;10/06/2016;11:23:15;05;02;0000
R;P34567;10/06/2016;12:14:44;02;01;0000
R;P34567;10/06/2016;12:14:47;03;01;0000
R;P34567;10/06/2016;12:15:27;02;01;0000
R;P34567;10/06/2016;12:15:32;03;01;0000
R;P34567;10/06/2016;12:15:35;04;01;0000
R;P34567;10/06/2016;12:15:40;05;01;0000
R;P34567;10/06/2016;12:42:16;02;01;0000
R;P34567;10/06/2016;12:42:19;03;01;0000
R;P34567;10/06/2016;12:42:21;04;01;0000
R;P34567;10/06/2016;12:42:30;05;01;0000
R;P34567;13/06/2016;08:17:58;02;01;0000
R;P34567;13/06/2016;08:18:02;03;01;0000
R;P34567;13/06/2016;08:18:05;04;01;0000
R;P34567;13/06/2016;08:18:08;05;01;0000
R;P34567;13/06/2016;09:00:30;02;01;0000
R;P34567;13/06/2016;09:00:33;03;01;0000
R;P34567;13/06/2016;09:00:37;04;03;0000
R;P34567;13/06/2016;09:00:48;05;02;0000
R;P34567;13/06/2016;09:16:10;02;01;0000
R;P34567;13/06/2016;09:16:13;03;01;0000
R;P34567;13/06/2016;09:16:16;04;02;0000
R;P34567;13/06/2016;09:16:18;05;01;0000
R;P34567;13/06/2016;09:46:29;02;02;0000
R;P34567;13/06/2016;09:46:33;03;01;0000
R;P34567;13/06/2016;09:46:37;04;02;0000
R;P34567;13/06/2016;09:46:42;05;01;0000
R;P34567;13/06/2016;10:14:37;02;01;0000
R;P34567;13/06/2016;10:14:42;03;01;0000
R;P34567;13/06/2016;10:14:45;04;02;0000
R;P34567;13/06/2016;10:14:48;05;01;0000
R;P34567;13/06/2016;10:27:31;02;02;0000
R;P34567;13/06/2016;10:27:34;03;01;0000
R;P34567;13/06/2016;10:27:40;04;02;0000
R;P34567;13/06/2016;10:27:44;05;01;0000
R;P34567;13/06/2016;11:09:42;02;01;0000
R;P34567;13/06/2016;11:09:45;03;02;0000
R;P34567;13/06/2016;11:09:48;04;01;0000
R;P34567;13/06/2016;11:09:54;05;02;0000
R;P34567;13/06/2016;12:48:11;02;01;0000
R;P34567;13/06/2016;12:48:17;03;10;0000
R;P34567;14/06/2016;07:29:27;02;06;0000
R;P34567;14/06/2016;07:29:28;03;07;0000
R;P34567;14/06/2016;07:29:29;04;08;0000
R;P34567;14/06/2016;07:29:34;05;09;0000
R;P34567;14/06/2016;07:41:53;02;01;0000
R;P34567;14/06/2016;07:42:34;02;03;0000
R;P34567;14/06/2016;07:42:38;03;03;0000
R;P34567;14/06/2016;07:42:42;04;02;0000
R;P34567;14/06/2016;07:42:46;05;01;0000
R;P34567;14/06/2016;08:06:36;02;01;0000
R;P34567;14/06/2016;08:06:44;03;10;0000
R;P34567;14/06/2016;08:06:47;04;01;0000
R;P34567;14/06/2016;08:06:56;05;01;0000
R;P34567;14/06/2016;08:21:33;02;01;0000
R;P34567;14/06/2016;08:21:36;03;01;0000
R;P34567;14/06/2016;08:21:40;04;01;0000
R;P34567;14/06/2016;08:21:48;05;06;0000
R;P34567;14/06/2016;09:29:47;02;01;0000
R;P34567;14/06/2016;09:29:51;03;01;0000
R;P34567;14/06/2016;09:29:54;04;01;0000
R;P34567;14/06/2016;09:29:58;05;01;0000
R;P34567;14/06/2016;09:40:35;02;02;0000
R;P34567;14/06/2016;09:40:38;03;02;0000
R;P34567;14/06/2016;09:40:41;04;04;0000
R;P34567;14/06/2016;09:40:44;05;03;0000
R;P34567;14/06/2016;10:01:41;02;02;0000
R;P34567;14/06/2016;10:01:44;03;02;0000
R;P34567;14/06/2016;10:01:47;04;03;0000
R;P34567;14/06/2016;10:01:51;05;02;0000
R;P34567;14/06/2016;10:51:00;02;01;0000
R;P34567;14/06/2016;10:51:03;03;01;0000
R;P34567;14/06/2016;10:51:06;04;01;0000
R;P34567;14/06/2016;10:51:09;05;01;0000
R;P34567;14/06/2016;11:10:48;02;03;0000
R;P34567;14/06/2016;11:10:50;03;03;0000
R;P34567;14/06/2016;11:10:52;04;03;0000
R;P34567;14/06/2016;11:10:56;05;09;0000
R;P34567;14/06/2016;11:21:02;02;12;4321
R;P34567;14/06/2016;11:21:04;03;06;4321
R;P34567;14/06/2016;11:21:05;04;06;4321
R;P34567;14/06/2016;11:22:08;02;10;7890
R;P34567;14/06/2016;11:22:10;03;01;7890
R;P34567;15/06/2016;11:33:31;02;01;0000
R;P34567;15/06/2016;11:33:40;03;02;0000
R;P34567;15/06/2016;11:33:43;04;03;0000
R;P34567;15/06/2016;11:33:50;05;02;0000
R;P34567;15/06/2016;12:49:00;02;00;0000
R;P34567;15/06/2016;12:49:35;02;00;0000
R;P34567;15/06/2016;12:49:39;03;01;0000
R;P34567;15/06/2016;12:50:21;02;01;0000
R;P34567;15/06/2016;12:50:26;03;01;0000
R;P34567;15/06/2016;12:50:31;04;01;0000
R;P34567;15/06/2016;12:50:35;05;01;0000
R;P34567;16/06/2016;08:37:40;02;00;0000
R;P34567;16/06/2016;08:37:44;03;01;0000
R;P34567;16/06/2016;08:37:46;04;10;0000
R;P34567;16/06/2016;08:37:50;05;01;0000
R;P34567;16/06/2016;08:59:44;02;02;0000
R;P34567;16/06/2016;08:59:50;03;01;0000
R;P34567;16/06/2016;09:00:12;02;02;0000
R;P34567;16/06/2016;09:00:16;03;02;0000
R;P34567;16/06/2016;09:00:18;04;02;0000
R;P34567;16/06/2016;09:00:21;05;01;0000
R;P34567;16/06/2016;09:31:16;02;02;0000
R;P34567;16/06/2016;09:31:26;03;02;0000
R;P34567;16/06/2016;09:31:32;04;02;0000
R;P34567;16/06/2016;09:31:41;05;02;0000
R;P34567;16/06/2016;10:35:48;02;01;0000
R;P34567;16/06/2016;10:35:49;03;01;0000
R;P34567;16/06/2016;10:35:50;04;01;0000
R;P34567;16/06/2016;10:35:51;05;01;0000
R;P34567;17/06/2016;07:16:20;02;01;0000
R;P34567;17/06/2016;07:16:22;03;01;0000
R;P34567;17/06/2016;07:16:24;04;01;0000
R;P34567;17/06/2016;07:16:26;05;01;0000
R;P34567;17/06/2016;08:42:20;02;10;0000
R;P34567;17/06/2016;08:42:23;03;01;0000
R;P34567;17/06/2016;08:42:25;04;01;0000
R;P34567;17/06/2016;08:42:28;05;01;0000
R;P34567;17/06/2016;10:14:40;02;02;0000
R;P34567;17/06/2016;10:14:45;03;02;0000
R;P34567;17/06/2016;10:14:47;04;02;0000
R;P34567;17/06/2016;10:14:48;05;02;0000
R;P34567;17/06/2016;10:46:12;02;01;0000
R;P34567;17/06/2016;10:46:15;03;01;0000
R;P34567;17/06/2016;10:46:18;04;02;0000
R;P34567;17/06/2016;10:46:22;05;02;0000
R;P34567;17/06/2016;10:53:25;02;01;0000
R;P34567;17/06/2016;10:53:28;03;01;0000
R;P34567;17/06/2016;10:53:30;04;01;0000
R;P34567;17/06/2016;10:53:33;05;01;0000
R;P34567;17/06/2016;11:28:49;02;01;0000
R;P34567;17/06/2016;11:28:56;03;01;0000
R;P34567;17/06/2016;11:28:58;04;01;0000
R;P34567;17/06/2016;11:29:05;05;01;0000
R;P34567;17/06/2016;12:08:39;02;01;0000
R;P34567;17/06/2016;12:08:42;03;01;0000
R;P34567;17/06/2016;12:08:45;04;01;0000
R;P34567;17/06/2016;12:08:48;05;01;0000
R;P34567;17/06/2016;12:51:52;02;02;0000
R;P34567;17/06/2016;12:52:00;03;01;0000
R;P34567;17/06/2016;12:52:04;04;01;0000
R;P34567;17/06/2016;12:52:07;05;01;0000
R;P34567;20/06/2016;08:31:30;02;01;0000
R;P34567;20/06/2016;08:31:31;03;01;0000
R;P34567;20/06/2016;08:31:33;04;01;0000
R;P34567;20/06/2016;08:31:36;05;01;0000
R;P34567;20/06/2016;09:46:06;02;00;0000
R;P34567;20/06/2016;09:46:10;03;01;0000
R;P34567;20/06/2016;09:46:14;04;01;0000
R;P34567;20/06/2016;09:46:18;05;09;0000
R;P34567;20/06/2016;10:41:59;02;01;0000
R;P34567;20/06/2016;10:42:01;03;01;0000
R;P34567;20/06/2016;10:42:03;04;01;0000
R;P34567;20/06/2016;10:42:05;05;01;0000
R;P34567;20/06/2016;10:43:42;02;02;0000
R;P34567;20/06/2016;10:43:44;03;02;0000
R;P34567;20/06/2016;10:43:46;04;02;0000
R;P34567;20/06/2016;10:43:49;05;01;0000
R;P34567;20/06/2016;11:52:46;02;02;0000
R;P34567;20/06/2016;11:52:57;03;02;0000
R;P34567;20/06/2016;11:53:01;04;02;0000
R;P34567;20/06/2016;11:53:03;05;02;0000
R;P34567;20/06/2016;12:48:08;02;02;0000
R;P34567;20/06/2016;12:48:14;03;02;0000
R;P34567;20/06/2016;12:48:17;04;02;0000
R;P34567;20/06/2016;12:48:20;05;02;0000
R;P34567;21/06/2016;08:23:30;02;01;0000
R;P34567;21/06/2016;08:23:35;03;01;0000
R;P34567;21/06/2016;08:23:38;04;01;0000
R;P34567;21/06/2016;08:23:41;05;01;0000
R;P34567;21/06/2016;08:27:59;02;01;0000
R;P34567;21/06/2016;08:28:06;03;02;0000
R;P34567;21/06/2016;08:28:12;04;01;0000
R;P34567;21/06/2016;08:28:19;05;09;0000
R;P34567;21/06/2016;12:55:45;02;01;0000
R;P34567;21/06/2016;12:55:47;03;10;0000
R;P34567;21/06/2016;12:55:49;04;01;0000
R;P34567;21/06/2016;12:55:50;05;10;0000
R;P34567;22/06/2016;07:31:46;02;01;0000
R;P34567;22/06/2016;07:31:50;03;01;0000
R;P34567;22/06/2016;07:31:53;04;01;0000
R;P34567;22/06/2016;07:32:00;05;01;0000
R;P34567;22/06/2016;08:15:37;02;01;0000
R;P34567;22/06/2016;08:15:40;03;10;0000
R;P34567;22/06/2016;08:15:44;04;01;0000
R;P34567;22/06/2016;08:15:46;05;10;0000
R;P34567;22/06/2016;08:29:12;02;03;0000
R;P34567;22/06/2016;08:29:16;03;10;0000
R;P34567;22/06/2016;08:29:23;04;01;0000
R;P34567;22/06/2016;08:29:25;05;00;0000
R;P34567;22/06/2016;11:15:13;02;01;0000
R;P34567;22/06/2016;11:15:23;03;10;0000
R;P34567;22/06/2016;11:15:33;04;06;0000
R;P34567;22/06/2016;11:15:36;05;10;0000
R;P34567;22/06/2016;11:20:09;02;01;0000
R;P34567;22/06/2016;11:20:11;03;01;0000
R;P34567;22/06/2016;11:20:12;04;01;0000
R;P34567;22/06/2016;11:20:15;05;01;0000
R;P34567;23/06/2016;09:08:06;02;02;0000
R;P34567;23/06/2016;09:08:10;03;03;0000
R;P34567;23/06/2016;09:08:14;04;03;0000
R;P34567;23/06/2016;09:08:18;05;02;0000
R;P34567;23/06/2016;09:13:34;02;01;0000
R;P34567;23/06/2016;09:13:40;03;10;0000
R;P34567;23/06/2016;09:13:48;04;03;0000
R;P34567;23/06/2016;09:13:54;05;02;0000
R;P34567;23/06/2016;09:17:45;02;03;0000
R;P34567;23/06/2016;09:17:55;03;03;0000
R;P34567;23/06/2016;09:18:03;04;01;0000
R;P34567;23/06/2016;09:18:08;05;01;0000
R;P34567;23/06/2016;12:31:57;02;01;0000
R;P34567;23/06/2016;12:31:59;03;01;0000
R;P34567;23/06/2016;12:32:02;04;05;0000
R;P34567;23/06/2016;12:32:05;05;03;0000
R;P34567;24/06/2016;12:26:07;02;01;0000
R;P34567;24/06/2016;12:26:11;03;01;0000
R;P34567;24/06/2016;12:26:13;04;01;0000
R;P34567;24/06/2016;12:26:21;05;01;0000
R;P34567;06/07/2016;08:43:38;02;01;0000
R;P34567;06/07/2016;08:43:39;03;10;0000
R;P34567;06/07/2016;08:43:43;04;10;0000
R;P34567;06/07/2016;08:43:44;05;00;0000
R;P34567;06/07/2016;08:43:56;02;01;0000
R;P34567;06/07/2016;08:44:04;03;01;0000
R;P34567;06/07/2016;08:44:05;04;01;0000
R;P34567;24/08/2016;11:38:07;02;01;1111
R;P34567;24/08/2016;11:38:08;03;01;1111
R;P34567;24/08/2016;11:38:09;04;01;1111
R;P34567;24/08/2016;11:38:10;05;01;1111
R;P34567;14/09/2016;07:28:52;02;01;1111
R;P34567;14/09/2016;07:28:53;03;01;1111
R;P34567;14/09/2016;07:28:54;04;01;1111
R;P34567;14/09/2016;07:28:55;05;01;1111
R;P34567;13/10/2016;14:10:28;02;02;0003
R;P34567;13/10/2016;16:20:01;02;03;0000
R;P34567;13/10/2016;16:20:08;03;01;0000
R;P34567;13/10/2016;16:20:13;04;01;0000
R;P34567;13/10/2016;16:20:17;05;01;0000
R;P34567;14/10/2016;11:07:08;02;03;0000
R;P34567;14/10/2016;13:35:59;02;03;0000
R;P34567;14/10/2016;13:36:02;03;02;0000
R;P34567;14/10/2016;13:36:06;04;02;0000
R;P34567;14/10/2016;13:36:09;05;02;0000
R;P34567;25/10/2016;10:11:51;02;03;0000
R;P34567;25/10/2016;10:11:57;03;01;0000
R;P34567;25/10/2016;10:12:00;04;01;0000
R;P34567;25/10/2016;11:32:14;02;01;0003
R;P34567;25/10/2016;13:23:38;02;03;0000
R;P34567;25/10/2016;13:23:43;03;01;0000
R;P34567;25/10/2016;13:23:45;04;01;0000
R;P34567;25/10/2016;13:38:27;02;06;0003
R;P34567;25/10/2016;14:23:06;02;03;0000
R;P34567;25/10/2016;14:23:16;03;10;0000
R;P34567;25/10/2016;14:23:22;04;03;0000
R;P34567;25/10/2016;16:37:04;02;02;0003
R;P34567;05/12/2016;11:12:41;02;03;0000
R;P34567;05/12/2016;11:12:44;03;01;0000
R;P34567;05/12/2016;11:12:46;04;01;0000
R;P34567;05/12/2016;11:12:47;05;01;0000
R;P34567;05/12/2016;11:33:07;02;01;0003
R;P34567;05/12/2016;11:33:10;03;01;0003
R;P34567;05/12/2016;11:33:12;04;01;0003
R;P34567;05/12/2016;11:33:14;05;01;0003
R;P34567;06/12/2016;14:46:43;02;01;0003
R;P34567;06/12/2016;14:46:46;03;10;0003
R;P34567;06/12/2016;14:46:54;04;01;0003
R;P34567;06/12/2016;14:46:56;05;10;0003
R;P34567;07/12/2016;10:09:36;02;01;0003
R;P34567;07/12/2016;10:09:38;03;01;0003
R;P34567;07/12/2016;10:09:39;04;01;0003
R;P34567;07/12/2016;10:09:46;05;01;0003
R;P34567;07/12/2016;11:38:05;02;01;0003
R;P34567;07/12/2016;11:38:08;03;01;0003
R;P34567;07/12/2016;11:38:10;04;01;0003
R;P34567;07/12/2016;11:38:13;05;01;0003
R;P34567;08/12/2016;12:49:28;02;03;0000
R;P34567;09/12/2016;11:26:16;02;03;0000
R;P34567;09/12/2016;11:27:31;02;01;0003
R;P34567;09/12/2016;11:28:23;02;01;0003
R;P34567;09/12/2016;11:28:27;03;01;0003
R;P34567;09/12/2016;11:28:34;04;01;0003
R;P34567;12/12/2016;07:45:50;02;07;0003
R;P34567;12/12/2016;07:45:51;03;01;0003
R;P34567;12/12/2016;07:45:55;04;01;0003
R;P34567;12/12/2016;07:46:00;05;09;0003
R;P34567;12/12/2016;11:29:12;02;01;0003
R;P34567;12/12/2016;11:29:18;03;01;0003
R;P34567;12/12/2016;11:29:22;04;01;0003
R;P34567;12/12/2016;11:29:30;05;01;0003
R;P34567;13/12/2016;11:03:30;02;01;0003
R;P34567;13/12/2016;11:03:33;03;01;0003
R;P34567;13/12/2016;11:03:35;04;01;0003
R;P34567;13/12/2016;11:03:38;05;01;0003
R;P34567;15/12/2016;16:20:19;02;01;0003
R;P34567;15/12/2016;16:20:22;03;01;0003
R;P34567;15/12/2016;16:20:25;04;01;0003
R;P34567;15/12/2016;16:20:27;05;01;0003
R;P34567;16/12/2016;10:26:01;02;03;0000
R;P34567;16/12/2016;10:26:05;03;01;0000
R;P34567;16/12/2016;10:26:15;04;01;0000
R;P34567;16/12/2016;10:26:19;05;01;0000
R;P34567;21/12/2016;10:11:19;02;03;0000
R;P34567;16/01/2017;08:15:24;02;10;0000
R;P34567;17/01/2017;11:46:21;02;01;1111
R;P34567;17/01/2017;11:46:22;03;01;1111
R;P34567;17/01/2017;11:46:26;04;01;1111
R;P34567;07/02/2017;10:47:35;02;01;0003
R;P34567;07/02/2017;10:47:45;02;03;0000
R;P34567;07/02/2017;10:48:07;02;01;0003
R;P34567;07/02/2017;10:48:34;02;01;0003
R;P34567;07/02/2017;10:48:54;02;01;0003
R;P34567;09/02/2017;14:22:25;02;01;0000
R;P34567;09/02/2017;14:22:27;03;01;0000
R;P34567;09/02/2017;14:22:29;05;01;0000
R;P34567;09/02/2017;16:41:16;02;10;1000
R;P34567;09/02/2017;16:41:20;03;01;1000
R;P34567;09/02/2017;16:41:22;04;01;1000
R;P34567;09/02/2017;16:41:25;05;01;1000
R;P34567;09/02/2017;16:43:03;02;01;0003
R;P34567;09/02/2017;16:43:10;03;01;0003
R;P34567;10/02/2017;07:44:35;02;01;0000
R;P34567;10/02/2017;07:44:40;03;01;0000
R;P34567;10/02/2017;07:44:44;04;01;0000
R;P34567;10/02/2017;07:44:52;05;01;0000
R;P34567;10/02/2017;17:10:32;02;01;0000
R;P34567;10/02/2017;17:10:37;03;01;0000
R;P34567;10/02/2017;17:10:38;04;01;0000
R;P34567;10/02/2017;17:10:40;05;01;0000
R;P34567;13/02/2017;08:34:36;02;01;0000
R;P34567;13/02/2017;08:34:40;03;01;0000
R;P34567;13/02/2017;08:34:44;04;01;0000
R;P34567;13/02/2017;08:34:48;05;01;0000
R;P34567;13/02/2017;10:38:43;02;01;0000
R;P34567;15/02/2017;07:02:47;02;02;0000
R;P34567;15/02/2017;08:57:09;02;01;0000
R;P34567;15/02/2017;08:57:13;03;01;0000
R;P34567;15/02/2017;08:57:16;04;02;0000
R;P34567;16/02/2017;13:50:27;02;01;1111
R;P34567;16/02/2017;13:50:29;03;00;1111
R;P34567;16/02/2017;13:50:30;05;00;1111
R;P34567;16/02/2017;14:44:38;02;02;0000
R;P34567;16/02/2017;14:44:40;03;02;0000
R;P34567;16/02/2017;14:44:41;04;02;0000
R;P34567;20/02/2017;08:44:59;02;03;0000
R;P34567;20/02/2017;08:45:02;03;03;0000
R;P34567;20/02/2017;08:45:05;04;02;0000
R;P34567;20/02/2017;08:45:09;05;03;0000
R;P34567;20/02/2017;09:31:22;02;01;0000
R;P34567;20/02/2017;09:31:31;03;01;0000
R;P34567;20/02/2017;09:31:35;04;01;0000
R;P34567;20/02/2017;09:31:39;05;01;0000
R;P34567;22/02/2017;07:49:04;02;01;0000
R;P34567;22/02/2017;07:49:07;03;01;0000
R;P34567;22/02/2017;07:49:09;04;01;0000
R;P34567;22/02/2017;07:49:16;05;01;0000
R;P34567;23/02/2017;10:09:16;02;01;0000
R;P34567;23/02/2017;10:09:20;03;01;0000
R;P34567;23/02/2017;10:09:22;04;01;0000
R;P34567;23/02/2017;10:09:25;05;01;0000
R;P34567;23/02/2017;12:28:47;02;01;1111
R;P34567;23/02/2017;12:28:48;04;01;1111
R;P34567;23/02/2017;12:28:49;05;01;1111
R;P34567;02/03/2017;08:38:48;02;01;0000
R;P34567;02/03/2017;08:38:54;03;01;0000
R;P34567;02/03/2017;08:38:58;04;01;0000
R;P34567;02/03/2017;08:39:02;05;01;0000
R;P34567;03/03/2017;10:48:29;02;02;0000
R;P34567;03/03/2017;10:48:30;03;10;0000
R;P34567;03/03/2017;10:48:40;04;02;0000
R;P34567;03/03/2017;10:48:44;05;02;0000
R;P34567;06/03/2017;08:24:48;02;01;0000
R;P34567;06/03/2017;08:24:49;03;01;0000
R;P34567;06/03/2017;08:24:51;04;01;0000
R;P34567;06/03/2017;08:24:54;05;02;0000
R;P34567;06/03/2017;09:16:36;02;03;0000
R;P34567;06/03/2017;09:16:42;03;03;0000
R;P34567;06/03/2017;09:16:45;04;03;0000
R;P34567;06/03/2017;09:16:55;05;07;0000
R;P34567;07/03/2017;08:09:37;02;02;0000
R;P34567;07/03/2017;08:09:47;03;02;0000
R;P34567;07/03/2017;08:09:49;04;02;0000
R;P34567;07/03/2017;08:09:52;05;02;0000
R;P34567;07/03/2017;09:39:20;02;01;0000
R;P34567;07/03/2017;09:39:26;03;01;0000
R;P34567;07/03/2017;09:39:34;04;01;0000
R;P34567;07/03/2017;09:39:42;05;09;0000
R;P34567;07/03/2017;09:55:41;02;01;0000
R;P34567;07/03/2017;09:55:44;03;01;0000
R;P34567;07/03/2017;09:55:46;04;01;0000
R;P34567;07/03/2017;09:55:51;05;01;0000
R;P34567;07/03/2017;10:52:34;02;01;0000
R;P34567;07/03/2017;10:52:39;03;01;0000
R;P34567;07/03/2017;10:52:42;04;01;0000
R;P34567;07/03/2017;10:52:49;05;01;0000
R;P34567;08/03/2017;11:01:31;02;01;0000
R;P34567;08/03/2017;11:01:33;03;10;0000
R;P34567;08/03/2017;11:02:02;02;01;0000
R;P34567;08/03/2017;11:02:05;03;01;0000
R;P34567;08/03/2017;11:02:07;04;01;0000
R;P34567;08/03/2017;11:02:14;05;01;0000
R;P34567;09/03/2017;09:00:11;02;01;0000
R;P34567;09/03/2017;09:00:18;03;01;0000
R;P34567;09/03/2017;09:00:22;04;01;0000
R;P34567;09/03/2017;09:00:27;05;01;0000
R;P34567;09/03/2017;11:34:01;02;02;0000
R;P34567;09/03/2017;11:34:04;03;02;0000
R;P34567;09/03/2017;11:34:09;04;01;0000
R;P34567;09/03/2017;11:34:27;02;02;0000
R;P34567;09/03/2017;11:34:28;03;02;0000
R;P34567;09/03/2017;11:34:30;04;01;0000
