R;P34567;27/01/2016;12:25:07;02;01;   1
R;P34567;27/01/2016;12:25:11;03;01;   1
R;P34567;27/01/2016;12:25:16;04;01;   1
R;P34567;27/01/2016;12:25:21;05;01;   1
R;P34567;27/01/2016;14:43:31;02;01;   1
R;P34567;27/01/2016;14:43:35;03;01;   1
R;P34567;27/01/2016;14:43:37;04;01;   1
R;P34567;27/01/2016;14:43:39;05;01;   1
R;P34567;28/01/2016;06:53:15;02;01;   1
R;P34567;28/01/2016;06:53:17;03;01;   1
R;P34567;28/01/2016;06:53:20;04;01;   1
R;P34567;28/01/2016;06:53:24;05;01;   1
R;P34567;28/01/2016;09:22:26;02;01;   1
R;P34567;28/01/2016;09:22:37;03;01;   1
R;P34567;28/01/2016;09:22:42;04;01;   1
R;P34567;28/01/2016;09:22:45;05;01;   1
R;P34567;28/01/2016;13:48:59;02;01;   1
R;P34567;28/01/2016;13:49:03;03;01;   1
R;P34567;28/01/2016;13:49:05;04;01;   1
R;P34567;28/01/2016;13:49:09;05;01;   1
R;P34567;28/01/2016;14:17:11;02;01;   1
R;P34567;28/01/2016;14:17:13;03;01;   1
R;P34567;28/01/2016;14:17:20;04;01;   1
R;P34567;28/01/2016;14:17:27;05;01;   1
R;P34567;29/01/2016;12:25:33;02;01;   1
R;P34567;29/01/2016;12:25:36;03;01;   1
R;P34567;29/01/2016;12:25:39;04;01;   1
R;P34567;29/01/2016;12:25:44;05;01;   1
R;P34567;29/01/2016;12:26:02;02;01;   1
R;P34567;29/01/2016;12:26:04;03;01;   1
R;P34567;29/01/2016;12:26:07;04;01;   1
R;P34567;29/01/2016;12:26:12;05;01;   1
R;P34567;29/01/2016;13:35:36;02;01;   1
R;P34567;29/01/2016;13:35:41;03;01;   1
R;P34567;29/01/2016;13:35:44;04;01;   1
R;P34567;29/01/2016;13:35:48;05;01;   1
R;P34567;29/01/2016;18:53:21;02;01;   1
R;P34567;01/02/2016;15:05:15;02;07;   5
R;P34567;01/02/2016;15:05:16;03;01;   5
R;P34567;01/02/2016;15:05:23;04;01;   5
R;P34567;01/02/2016;15:05:26;05;01;   5
R;P34567;01/02/2016;20:40:36;02;08;   1
R;P34567;01/02/2016;20:40:38;03;04;   1
R;P34567;01/02/2016;20:40:40;04;03;   1
R;P34567;01/02/2016;20:40:43;05;02;   1
R;P34567;02/02/2016;07:29:46;02;08;   1
R;P34567;02/02/2016;07:30:18;02;08;   1
R;P34567;02/02/2016;07:30:27;03;08;   1
R;P34567;02/02/2016;07:30:32;04;08;   1
R;P34567;02/02/2016;07:30:37;05;08;   1
R;P34567;02/02/2016;12:58:30;02;01;   1
R;P34567;02/02/2016;12:58:34;03;01;   1
R;P34567;02/02/2016;12:58:38;04;01;   1
R;P34567;02/02/2016;12:58:42;05;01;   1
R;P34567;03/02/2016;07:37:20;02;02;   1
R;P34567;03/02/2016;14:29:40;02;01;   1
R;P34567;03/02/2016;14:29:44;03;10;   1
R;P34567;03/02/2016;14:29:51;04;01;   1
R;P34567;03/02/2016;14:29:52;05;10;   1
R;P34567;03/02/2016;16:42:47;02;01;   1
R;P34567;03/02/2016;16:42:50;03;01;   1
R;P34567;03/02/2016;16:42:54;04;01;   1
R;P34567;03/02/2016;16:42:59;05;01;   1
R;P34567;03/02/2016;16:48:55;02;01;   1
R;P34567;03/02/2016;16:48:58;03;01;   1
R;P34567;03/02/2016;16:48:59;04;01;   1
R;P34567;03/02/2016;16:49:00;05;01;   1
R;P34567;03/02/2016;19:12:52;02;01;   1
R;P34567;03/02/2016;19:12:55;04;01;   1
R;P34567;03/02/2016;19:12:56;05;01;   1
R;P34567;03/02/2016;19:40:25;02;01;   1
R;P34567;03/02/2016;19:40:28;03;01;   1
R;P34567;03/02/2016;19:40:31;04;01;   1
R;P34567;03/02/2016;19:40:33;05;01;   1
R;P34567;04/02/2016;07:51:28;02;01;   1
R;P34567;04/02/2016;07:51:29;03;01;   1
R;P34567;04/02/2016;07:51:30;05;01;   1
R;P34567;04/02/2016;11:04:55;02;01;   1
R;P34567;04/02/2016;11:04:56;03;01;   1
R;P34567;04/02/2016;11:04:57;04;01;   1
R;P34567;04/02/2016;11:04:58;05;01;   1
R;P34567;04/02/2016;11:12:27;02;01;   2
R;P34567;04/02/2016;11:12:32;03;01;   2
R;P34567;04/02/2016;11:12:35;04;01;   2
R;P34567;04/02/2016;11:12:39;05;01;   2
R;P34567;04/02/2016;15:43:39;02;01;   3
R;P34567;04/02/2016;15:43:46;03;12;   3
R;P34567;04/02/2016;15:43:50;04;12;   3
R;P34567;04/02/2016;15:43:54;05;12;   3
R;P34567;04/02/2016;15:44:06;02;09;   0
R;P34567;04/02/2016;15:44:07;03;08;   0
R;P34567;04/02/2016;15:44:09;04;07;   0
R;P34567;04/02/2016;15:44:11;05;06;   0
R;P34567;04/02/2016;15:44:57;02;10;   7
R;P34567;04/02/2016;15:44:58;03;10;   7
R;P34567;04/02/2016;15:44:59;04;10;   7
R;P34567;04/02/2016;15:45:59;02;04;   5
R;P34567;04/02/2016;15:46:01;03;10;   5
R;P34567;04/02/2016;15:46:12;04;08;   5
R;P34567;04/02/2016;15:46:15;05;08;   5
R;P34567;04/02/2016;15:46:34;02;00;   2
R;P34567;04/02/2016;15:46:37;03;09;   2
R;P34567;04/02/2016;15:46:42;04;11;   2
R;P34567;04/02/2016;15:46:43;05;10;   2
R;P34567;04/02/2016;15:46:51;02;10;   4
R;P34567;05/02/2016;08:46:59;02;05;   1
R;P34567;05/02/2016;08:47:02;03;05;   1
R;P34567;05/02/2016;08:47:04;04;05;   1
R;P34567;05/02/2016;08:47:06;05;05;   1
R;P34567;05/02/2016;11:09:33;02;01;   1
R;P34567;05/02/2016;11:09:37;03;01;   1
R;P34567;05/02/2016;11:09:40;04;01;   1
R;P34567;05/02/2016;11:09:45;05;01;   1
R;P34567;11/02/2016;08:50:02;02;01;   1
R;P34567;11/02/2016;08:50:24;02;01;   1
R;P34567;12/02/2016;11:13:43;02;01;   1
R;P34567;12/02/2016;11:13:48;03;02;   1
R;P34567;12/02/2016;11:13:53;04;02;   1
R;P34567;12/02/2016;13:11:44;02;07;   5
R;P34567;12/02/2016;13:11:45;03;01;   5
R;P34567;12/02/2016;13:11:55;04;01;   5
R;P34567;12/02/2016;13:12:01;05;10;   5
R;P34567;12/02/2016;14:58:15;02;01;   7
R;P34567;12/02/2016;14:58:36;02;07;   5
R;P34567;12/02/2016;14:58:39;03;01;   5
R;P34567;12/02/2016;14:58:44;04;01;   5
R;P34567;12/02/2016;14:58:48;05;01;   5
R;P34567;13/02/2016;09:14:43;02;08;   7
R;P34567;13/02/2016;09:14:48;03;09;   7
R;P34567;13/02/2016;09:15:11;02;01;   1
R;P34567;13/02/2016;09:15:13;03;01;   1
R;P34567;13/02/2016;09:15:18;04;03;   1
R;P34567;13/02/2016;09:15:24;05;06;   1
R;P34567;15/02/2016;12:49:05;02;07;   5
R;P34567;15/02/2016;12:49:26;02;07;   5
R;P34567;15/02/2016;12:49:35;04;01;   5
R;P34567;15/02/2016;12:49:42;05;01;   5
R;P34567;15/02/2016;12:56:45;02;01;   7
R;P34567;15/02/2016;12:56:47;03;10;   7
R;P34567;15/02/2016;12:56:53;04;01;   7
R;P34567;15/02/2016;12:56:58;05;01;   7
R;P34567;15/02/2016;13:03:40;02;07;   5
R;P34567;15/02/2016;13:03:41;03;01;   5
R;P34567;15/02/2016;13:03:45;04;02;   5
R;P34567;15/02/2016;13:03:51;05;01;   5
R;P34567;15/02/2016;13:04:05;02;07;   5
R;P34567;15/02/2016;13:04:07;03;01;   5
R;P34567;15/02/2016;13:04:16;04;01;   5
R;P34567;15/02/2016;13:04:19;05;01;   5
R;P34567;15/02/2016;16:05:52;02;07;   5
R;P34567;15/02/2016;16:05:53;03;01;   5
R;P34567;15/02/2016;16:07:23;02;07;   5
R;P34567;15/02/2016;16:07:25;03;01;   5
R;P34567;15/02/2016;16:07:31;04;01;   5
R;P34567;15/02/2016;16:07:38;05;01;   5
R;P34567;15/02/2016;16:29:26;02;07;   5
R;P34567;15/02/2016;16:29:27;03;01;   5
R;P34567;15/02/2016;16:29:36;04;01;   5
R;P34567;15/02/2016;16:29:42;05;01;   5
R;P34567;16/02/2016;06:52:52;02;10;   2
R;P34567;16/02/2016;06:52:53;03;10;   2
R;P34567;16/02/2016;06:52:56;05;06;   2
R;P34567;16/02/2016;06:53:12;02;00;   9
R;P34567;16/02/2016;06:53:14;03;10;   9
R;P34567;16/02/2016;06:53:15;05;10;   9
R;P34567;16/02/2016;14:59:13;02;02;   1
R;P34567;16/02/2016;14:59:14;03;10;   1
R;P34567;16/02/2016;14:59:26;04;03;   1
R;P34567;16/02/2016;15:45:39;02;01;   1
R;P34567;16/02/2016;15:45:45;03;01;   1
R;P34567;16/02/2016;15:45:53;04;01;   1
R;P34567;16/02/2016;15:46:01;05;01;   1
R;P34567;16/02/2016;16:31:46;02;01;   1
R;P34567;16/02/2016;16:31:56;03;01;   1
R;P34567;16/02/2016;20:09:52;02;01;   1
R;P34567;16/02/2016;20:09:55;03;01;   1
R;P34567;16/02/2016;20:09:56;04;01;   1
R;P34567;16/02/2016;20:10:01;05;01;   1
R;P34567;16/02/2016;20:10:21;02;01;   1
R;P34567;16/02/2016;20:10:26;03;01;   1
R;P34567;16/02/2016;20:10:31;04;01;   1
R;P34567;16/02/2016;20:10:38;05;01;   1
R;P34567;16/02/2016;20:22:23;02;01;   1
R;P34567;16/02/2016;20:22:27;03;01;   1
R;P34567;16/02/2016;20:22:31;04;01;   1
R;P34567;16/02/2016;20:23:02;02;01;   1
R;P34567;16/02/2016;20:23:09;03;01;   1
R;P34567;16/02/2016;20:23:15;04;01;   1
R;P34567;16/02/2016;20:23:18;05;01;   1
R;P34567;16/02/2016;20:37:11;02;02;   1
R;P34567;16/02/2016;20:37:15;03;02;   1
R;P34567;16/02/2016;20:37:22;04;02;   1
R;P34567;16/02/2016;20:37:33;05;01;   1
R;P34567;16/02/2016;20:56:31;02;02;   1
R;P34567;16/02/2016;20:56:40;03;03;   1
R;P34567;16/02/2016;20:57:25;02;02;   1
R;P34567;16/02/2016;20:57:30;03;03;   1
R;P34567;16/02/2016;20:57:38;04;03;   1
R;P34567;16/02/2016;20:57:45;05;01;   1
R;P34567;17/02/2016;07:30:45;02;02;   1
R;P34567;17/02/2016;07:30:46;03;02;   1
R;P34567;17/02/2016;07:30:48;05;02;   1
R;P34567;18/02/2016;12:31:16;02;01;   1
R;P34567;18/02/2016;12:31:17;03;01;   1
R;P34567;18/02/2016;12:31:22;04;10;   1
R;P34567;18/02/2016;12:31:31;05;03;   1
R;P34567;18/02/2016;12:31:39;02;01;   1
R;P34567;18/02/2016;12:31:40;03;01;   1
R;P34567;18/02/2016;12:31:52;04;10;   1
R;P34567;18/02/2016;12:31:53;05;10;   1
R;P34567;18/02/2016;12:32:07;02;03;   1
R;P34567;18/02/2016;12:32:10;03;02;   1
R;P34567;18/02/2016;12:32:13;04;03;   1
R;P34567;18/02/2016;12:32:19;05;01;   1
R;P34567;18/02/2016;12:36:41;02;01;   1
R;P34567;18/02/2016;12:36:46;03;01;   1
R;P34567;18/02/2016;12:36:50;04;01;   1
R;P34567;18/02/2016;12:36:55;05;01;   1
R;P34567;18/02/2016;12:40:18;02;01;   1
R;P34567;18/02/2016;12:40:20;03;01;   1
R;P34567;18/02/2016;12:40:25;04;01;   1
R;P34567;18/02/2016;12:40:28;05;01;   1
R;P34567;18/02/2016;12:43:43;02;01;   1
R;P34567;18/02/2016;12:43:46;03;01;   1
R;P34567;18/02/2016;12:43:47;05;01;   1
R;P34567;18/02/2016;13:08:07;02;01;   1
R;P34567;18/02/2016;13:08:14;03;01;   1
R;P34567;18/02/2016;13:08:19;04;01;   1
R;P34567;18/02/2016;13:08:27;05;01;   1
R;P34567;19/02/2016;08:13:56;02;02;   1
R;P34567;19/02/2016;08:13:59;03;01;   1
R;P34567;19/02/2016;08:14:01;04;01;   1
R;P34567;19/02/2016;08:14:09;05;01;   1
R;P34567;19/02/2016;10:50:19;02;01;   1
R;P34567;19/02/2016;10:50:27;03;01;   1
R;P34567;19/02/2016;10:50:31;04;01;   1
R;P34567;19/02/2016;10:50:34;05;01;   1
R;P34567;19/02/2016;10:50:56;02;01;   1
R;P34567;19/02/2016;10:50:58;03;01;   1
R;P34567;19/02/2016;10:51:00;04;01;   1
R;P34567;19/02/2016;10:51:02;05;01;   1
R;P34567;23/02/2016;06:47:53;02;02;   1
R;P34567;23/02/2016;06:47:56;03;01;   1
R;P34567;23/02/2016;06:48:00;04;01;   1
R;P34567;23/02/2016;06:48:11;05;02;   1
R;P34567;23/02/2016;17:04:14;02;10;   1
R;P34567;23/02/2016;17:04:21;03;02;   1
R;P34567;23/02/2016;17:04:22;04;10;   1
R;P34567;23/02/2016;17:04:24;05;03;   1
R;P34567;24/02/2016;12:06:21;02;01;   2
R;P34567;24/02/2016;12:06:33;04;07;   2
R;P34567;24/02/2016;12:06:38;05;01;   2
R;P34567;24/02/2016;12:42:26;02;07;   6
R;P34567;24/02/2016;12:42:28;03;08;   6
R;P34567;24/02/2016;12:42:36;04;04;   6
R;P34567;24/02/2016;12:42:40;05;02;   6
R;P34567;24/02/2016;16:14:45;02;10;   1
R;P34567;24/02/2016;16:14:53;03;01;   1
R;P34567;24/02/2016;16:14:54;04;10;   1
R;P34567;24/02/2016;16:15:03;05;01;   1
R;P34567;25/02/2016;13:28:04;02;02;   2
R;P34567;25/02/2016;13:28:11;03;02;   2
R;P34567;25/02/2016;13:28:18;04;02;   2
R;P34567;25/02/2016;15:45:17;02;10;   1
R;P34567;25/02/2016;15:45:24;03;01;   1
R;P34567;25/02/2016;15:45:30;04;10;   1
R;P34567;25/02/2016;15:45:39;05;01;   1
R;P34567;25/02/2016;15:45:53;02;01;   1
R;P34567;25/02/2016;15:45:55;03;01;   1
R;P34567;25/02/2016;15:45:56;04;01;   1
R;P34567;25/02/2016;15:45:58;05;01;   1
R;P34567;26/02/2016;10:54:09;02;01;   1
R;P34567;26/02/2016;10:54:34;02;01;   1
R;P34567;26/02/2016;10:54:38;03;01;   1
R;P34567;26/02/2016;10:54:40;04;01;   1
R;P34567;26/02/2016;10:54:43;05;01;   1
R;P34567;26/02/2016;11:41:21;02;06;   0
R;P34567;26/02/2016;11:41:31;03;01;   0
R;P34567;26/02/2016;11:41:35;04;02;   0
R;P34567;26/02/2016;11:41:40;05;01;   0
R;P34567;26/02/2016;12:23:39;02;08;   6
R;P34567;26/02/2016;12:23:59;02;07;   8
R;P34567;26/02/2016;12:24:00;03;07;   8
R;P34567;26/02/2016;12:24:09;04;01;   8
R;P34567;26/02/2016;12:24:21;05;01;   8
R;P34567;26/02/2016;18:25:13;02;10;   1
R;P34567;26/02/2016;18:25:14;03;01;   1
R;P34567;26/02/2016;18:25:18;04;01;   1
R;P34567;26/02/2016;18:25:21;05;01;   1
R;P34567;27/02/2016;09:48:34;02;02;   2
R;P34567;27/02/2016;09:48:36;03;02;   2
R;P34567;27/02/2016;09:48:37;04;02;   2
R;P34567;27/02/2016;09:48:38;05;02;   2
R;P34567;27/02/2016;10:01:10;02;06;   9
R;P34567;27/02/2016;10:01:15;03;06;   9
R;P34567;27/02/2016;10:01:18;04;07;   9
R;P34567;27/02/2016;10:01:22;05;06;   9
R;P34567;27/02/2016;10:03:09;02;02;   2
R;P34567;27/02/2016;10:03:12;03;01;   2
R;P34567;27/02/2016;10:03:15;04;02;   2
R;P34567;27/02/2016;10:03:21;05;01;   2
R;P34567;27/02/2016;10:17:13;02;02;   1
R;P34567;27/02/2016;10:17:17;03;02;   1
R;P34567;27/02/2016;10:17:21;04;01;   1
R;P34567;27/02/2016;10:17:32;05;02;   1
R;P34567;27/02/2016;10:38:55;02;01;   7
R;P34567;27/02/2016;10:38:58;03;01;   7
R;P34567;27/02/2016;10:39:06;04;01;   7
R;P34567;27/02/2016;10:39:13;05;01;   7
R;P34567;27/02/2016;10:50:03;02;01;   1
R;P34567;27/02/2016;10:50:06;03;01;   1
R;P34567;27/02/2016;10:50:09;04;01;   1
R;P34567;27/02/2016;10:50:12;05;01;   1
R;P34567;27/02/2016;11:21:56;02;01;   1
R;P34567;27/02/2016;11:21:57;03;10;   1
R;P34567;27/02/2016;11:22:01;04;01;   1
R;P34567;27/02/2016;11:22:05;05;10;   1
R;P34567;27/02/2016;11:57:55;02;01;   6
R;P34567;27/02/2016;11:57:58;03;01;   6
R;P34567;27/02/2016;11:58:00;04;01;   6
R;P34567;27/02/2016;11:58:02;05;01;   6
R;P34567;27/02/2016;13:09:49;02;01;   7
R;P34567;27/02/2016;13:09:51;03;01;   7
R;P34567;27/02/2016;13:10:16;02;01;   2
R;P34567;27/02/2016;13:10:19;03;01;   2
R;P34567;27/02/2016;13:10:22;04;03;   2
R;P34567;27/02/2016;13:10:26;05;01;   2
R;P34567;29/02/2016;17:49:45;02;00;   1
R;P34567;01/03/2016;10:11:36;02;10;   1
R;P34567;01/03/2016;10:11:41;03;01;   1
R;P34567;01/03/2016;10:11:44;04;10;   1
R;P34567;01/03/2016;10:11:52;05;01;   1
R;P34567;01/03/2016;11:48:06;02;09;   7
R;P34567;01/03/2016;11:48:07;03;00;   7
R;P34567;01/03/2016;11:48:32;02;07;   7
R;P34567;01/03/2016;11:48:43;03;01;   7
R;P34567;01/03/2016;11:48:54;04;02;   7
R;P34567;01/03/2016;11:49:06;05;01;   7
R;P34567;01/03/2016;14:18:37;02;01;   1
R;P34567;01/03/2016;14:18:41;03;01;   1
R;P34567;01/03/2016;14:18:45;04;02;   1
R;P34567;01/03/2016;14:18:48;05;01;   1
R;P34567;01/03/2016;14:42:06;02;02;   1
R;P34567;01/03/2016;14:42:15;03;09;   1
R;P34567;01/03/2016;14:42:18;04;07;   1
R;P34567;01/03/2016;14:42:21;05;06;   1
R;P34567;01/03/2016;15:55:04;02;06;   1
R;P34567;01/03/2016;15:55:14;03;10;   1
R;P34567;01/03/2016;15:55:17;04;10;   1
R;P34567;01/03/2016;15:55:28;05;11;   1
R;P34567;01/03/2016;15:55:40;02;01;   1
R;P34567;01/03/2016;15:55:44;03;01;   1
R;P34567;01/03/2016;15:55:51;04;01;   1
R;P34567;01/03/2016;15:55:52;05;00;   1
R;P34567;01/03/2016;16:33:02;02;01;   1
R;P34567;01/03/2016;16:33:07;03;01;   1
R;P34567;01/03/2016;16:33:09;04;01;   1
R;P34567;01/03/2016;16:33:14;05;01;   1
R;P34567;01/03/2016;18:58:17;02;10;   7
R;P34567;01/03/2016;18:58:21;03;09;   7
R;P34567;01/03/2016;18:58:22;04;10;   7
R;P34567;01/03/2016;18:58:27;05;09;   7
R;P34567;02/03/2016;07:42:12;02;01;   1
R;P34567;02/03/2016;10:46:00;02;01;   1
R;P34567;02/03/2016;14:46:40;02;02;   2
R;P34567;02/03/2016;14:46:44;03;02;   2
R;P34567;02/03/2016;14:46:48;05;02;   2
R;P34567;02/03/2016;15:15:37;02;01;   1
R;P34567;02/03/2016;15:15:39;03;01;   1
R;P34567;02/03/2016;15:15:42;04;01;   1
R;P34567;02/03/2016;15:15:45;05;01;   1
R;P34567;02/03/2016;19:24:25;02;01;   1
R;P34567;02/03/2016;19:24:31;03;10;   1
R;P34567;02/03/2016;19:24:37;04;01;   1
R;P34567;02/03/2016;19:39:10;02;01;   1
R;P34567;02/03/2016;19:39:11;03;01;   1
R;P34567;02/03/2016;19:39:12;04;01;   1
R;P34567;04/03/2016;16:47:53;02;01;5171
R;P34567;04/03/2016;16:47:57;03;01;5171
R;P34567;04/03/2016;16:48:04;04;01;5171
R;P34567;04/03/2016;16:48:08;05;01;5171
R;P34567;08/03/2016;08:32:38;02;01;1011
R;P34567;08/03/2016;08:32:40;03;01;1011
R;P34567;08/03/2016;08:32:42;04;01;1011
R;P34567;08/03/2016;08:32:48;05;09;1011
R;P34567;08/03/2016;08:48:05;02;01;1011
R;P34567;08/03/2016;08:48:07;03;01;1011
R;P34567;08/03/2016;08:48:09;04;01;1011
R;P34567;08/03/2016;08:48:12;05;01;1011
R;P34567;08/03/2016;09:40:35;02;01;1011
R;P34567;08/03/2016;09:40:36;03;01;1011
R;P34567;08/03/2016;09:40:39;04;01;1011
R;P34567;08/03/2016;09:40:43;05;09;1011
R;P34567;08/03/2016;09:46:05;02;01;1011
R;P34567;08/03/2016;09:46:12;03;01;1011
R;P34567;08/03/2016;09:46:17;04;02;1011
R;P34567;08/03/2016;09:46:28;05;01;1011
R;P34567;08/03/2016;12:32:57;02;01;1040
R;P34567;08/03/2016;12:33:01;03;01;1040
R;P34567;08/03/2016;12:33:03;04;01;1040
R;P34567;08/03/2016;12:33:06;05;01;1040
R;P34567;08/03/2016;17:49:49;02;01;1040
R;P34567;08/03/2016;17:49:50;03;10;1040
R;P34567;08/03/2016;17:49:54;04;01;1040
R;P34567;08/03/2016;17:49:57;05;01;1040
R;P34567;09/03/2016;09:34:06;02;01;1011
R;P34567;09/03/2016;09:34:15;03;03;1011
R;P34567;09/03/2016;11:25:13;02;02;1011
R;P34567;09/03/2016;11:25:21;03;02;1011
R;P34567;09/03/2016;11:25:31;04;03;1011
R;P34567;09/03/2016;11:51:31;02;02;1011
R;P34567;09/03/2016;11:51:34;03;01;1011
R;P34567;09/03/2016;11:51:39;04;02;1011
R;P34567;09/03/2016;11:51:46;05;09;1011
R;P34567;09/03/2016;12:19:00;02;01;0401
R;P34567;09/03/2016;12:19:03;03;01;0401
R;P34567;09/03/2016;12:19:06;04;01;0401
R;P34567;09/03/2016;12:19:09;05;01;0401
R;P34567;09/03/2016;14:38:59;02;01;1040
R;P34567;09/03/2016;14:39:03;03;01;1040
R;P34567;09/03/2016;17:51:13;02;01;1027
R;P34567;09/03/2016;17:51:15;03;01;1027
R;P34567;09/03/2016;17:51:18;04;01;1027
R;P34567;09/03/2016;17:51:21;05;01;1027
R;P34567;09/03/2016;18:04:54;02;01;1027
R;P34567;09/03/2016;18:04:56;03;01;1027
R;P34567;09/03/2016;18:04:59;04;01;1027
R;P34567;09/03/2016;18:05:08;05;09;1027
R;P34567;09/03/2016;18:56:07;02;01;1027
R;P34567;09/03/2016;18:56:12;03;01;1027
R;P34567;09/03/2016;18:56:17;04;01;1027
R;P34567;09/03/2016;18:56:22;05;01;1027
R;P34567;10/03/2016;08:34:20;02;01;1011
R;P34567;10/03/2016;08:34:22;03;01;1011
R;P34567;10/03/2016;08:34:24;04;01;1011
R;P34567;10/03/2016;08:34:25;05;01;1011
R;P34567;10/03/2016;14:03:01;02;01;1040
