R;P00000;04/01/2016;17:13:01;02;02; 412
R;P00000;04/01/2016;17:13:04;03;10; 412
R;P00000;04/01/2016;17:13:09;04;02; 412
R;P00000;04/01/2016;17:13:12;05;10; 412
R;P00000;02/02/2016;14:42:09;02;01;   1
R;P00000;02/02/2016;14:42:11;03;01;   1
R;P00000;02/02/2016;14:42:14;04;01;   1
R;P00000;02/02/2016;14:42:17;05;01;   1
R;P00000;02/02/2016;16:23:02;02;01;   1
R;P00000;02/02/2016;16:23:03;03;01;   1
R;P00000;02/02/2016;16:23:05;04;01;   1
R;P00000;02/02/2016;16:23:07;05;01;   1
R;P00000;03/02/2016;08:57:38;02;01;   1
R;P00000;03/02/2016;08:57:43;03;01;   1
R;P00000;03/02/2016;08:57:45;04;01;   1
R;P00000;03/02/2016;08:57:50;05;01;   1
R;P00000;03/02/2016;10:20:11;02;01;   7
R;P00000;03/02/2016;10:20:17;03;01;   7
R;P00000;03/02/2016;10:20:23;04;01;   7
R;P00000;03/02/2016;10:20:30;05;01;   7
R;P00000;11/02/2016;13:26:51;02;01;   1
R;P00000;11/02/2016;13:27:04;03;01;   1
R;P00000;11/02/2016;13:27:08;04;01;   1
R;P00000;11/02/2016;13:27:27;02;01;   1
R;P00000;11/02/2016;13:27:32;03;01;   1
R;P00000;11/02/2016;13:27:34;04;01;   1
R;P00000;11/02/2016;13:27:36;05;01;   1
R;P00000;14/03/2016;16:34:21;02;01;1111
R;P00000;16/03/2016;10:00:30;02;01;1111
R;P00000;16/03/2016;10:00:32;03;01;1111
R;P00000;16/03/2016;10:00:34;04;01;1111
R;P00000;16/03/2016;10:00:37;05;01;1111
R;P00000;17/03/2016;08:34:47;02;01;1111
R;P00000;17/03/2016;08:34:50;03;01;1111
R;P00000;17/03/2016;08:34:52;04;01;1111
R;P00000;17/03/2016;08:34:54;05;01;1111
R;P00000;21/03/2016;08:48:11;02;01;1111
R;P00000;21/03/2016;08:48:14;03;01;1111
R;P00000;21/03/2016;08:48:17;04;01;1111
R;P00000;21/03/2016;08:48:23;05;01;1111
R;P00000;21/03/2016;09:05:33;02;01;1111
R;P00000;21/03/2016;09:05:38;03;01;1111
R;P00000;21/03/2016;09:05:41;04;01;1111
R;P00000;21/03/2016;09:05:51;05;01;1111
R;P00000;21/03/2016;09:30:09;02;01;1111
R;P00000;21/03/2016;09:30:12;03;01;1111
R;P00000;21/03/2016;09:30:14;04;01;1111
R;P00000;21/03/2016;09:30:19;05;01;1111
R;P00000;21/03/2016;10:03:56;02;01;1111
R;P00000;21/03/2016;10:03:58;03;01;1111
R;P00000;21/03/2016;10:04:01;04;01;1111
R;P00000;21/03/2016;10:04:04;05;01;1111
R;P00000;22/03/2016;13:24:55;02;01;1111
R;P00000;22/03/2016;13:24:59;03;01;1111
R;P00000;22/03/2016;13:25:02;04;01;1111
R;P00000;22/03/2016;13:25:09;05;01;1111
R;P00000;22/03/2016;14:30:49;02;10;1111
R;P00000;22/03/2016;14:30:56;03;09;1111
R;P00000;22/03/2016;14:30:57;04;10;1111
R;P00000;22/03/2016;14:31:02;05;09;1111
R;P00000;24/03/2016;08:20:58;02;02;1111
R;P00000;24/03/2016;08:21:02;03;02;1111
R;P00000;24/03/2016;08:21:06;04;02;1111
R;P00000;24/03/2016;08:21:10;05;02;1111
R;P00000;24/03/2016;09:54:45;02;01;1111
R;P00000;24/03/2016;09:54:52;03;01;1111
R;P00000;24/03/2016;09:54:57;04;01;1111
R;P00000;24/03/2016;09:55:02;05;01;1111
R;P00000;28/03/2016;11:18:02;02;01;1111
R;P00000;28/03/2016;11:18:04;03;10;1111
R;P00000;28/03/2016;11:18:10;04;01;1111
R;P00000;28/03/2016;11:18:11;05;10;1111
R;P00000;28/03/2016;15:30:44;02;01;1111
R;P00000;28/03/2016;15:30:48;03;01;1111
R;P00000;28/03/2016;15:30:51;04;01;1111
R;P00000;28/03/2016;15:30:54;05;01;1111
R;P00000;29/03/2016;15:07:10;02;01;1111
R;P00000;29/03/2016;15:07:12;03;01;1111
R;P00000;29/03/2016;15:07:15;04;01;1111
R;P00000;29/03/2016;15:07:17;05;01;1111
R;P00000;29/03/2016;16:17:30;02;01;1111
R;P00000;29/03/2016;16:17:33;03;01;1111
R;P00000;29/03/2016;16:17:38;04;01;1111
R;P00000;29/03/2016;16:17:42;05;01;1111
R;P00000;31/03/2016;08:48:30;02;06;1111
R;P00000;31/03/2016;08:48:35;03;02;1111
R;P00000;31/03/2016;08:48:38;04;02;1111
R;P00000;31/03/2016;08:48:41;05;02;1111
R;P00000;31/03/2016;09:01:36;02;01;1111
R;P00000;31/03/2016;09:01:42;03;01;1111
R;P00000;31/03/2016;09:01:47;04;02;1111
R;P00000;31/03/2016;09:01:53;05;02;1111
R;P00000;31/03/2016;09:55:59;02;02;1111
R;P00000;31/03/2016;09:56:01;03;02;1111
R;P00000;31/03/2016;09:56:04;04;01;1111
R;P00000;07/04/2016;09:10:18;02;01;1111
R;P00000;07/04/2016;09:10:21;03;01;1111
R;P00000;07/04/2016;09:10:23;04;02;1111
R;P00000;07/04/2016;09:10:27;05;01;1111
R;P00000;07/04/2016;09:58:38;02;10;1111
R;P00000;07/04/2016;09:58:43;03;03;1111
R;P00000;07/04/2016;09:58:51;04;02;1111
R;P00000;07/04/2016;09:58:59;05;03;1111
R;P00000;08/04/2016;13:53:58;02;02;1111
R;P00000;08/04/2016;13:54:21;02;02;1111
R;P00000;08/04/2016;13:54:24;03;02;1111
R;P00000;08/04/2016;13:54:27;04;02;1111
R;P00000;08/04/2016;13:54:32;05;02;1111
R;P00000;08/04/2016;14:10:13;02;02;1111
R;P00000;08/04/2016;14:10:18;03;03;1111
R;P00000;08/04/2016;14:10:21;04;02;1111
R;P00000;08/04/2016;14:10:31;05;09;1111
R;P00000;03/05/2016;09:42:22;02;05;1111
R;P00000;03/05/2016;09:42:23;03;05;1111
R;P00000;03/05/2016;09:42:24;04;05;1111
R;P00000;03/05/2016;09:42:25;05;05;1111
R;P00000;03/05/2016;14:09:39;02;01;1111
R;P00000;03/05/2016;14:09:46;03;01;1111
R;P00000;03/05/2016;14:09:53;04;01;1111
R;P00000;04/05/2016;13:28:12;02;01;1111
R;P00000;04/05/2016;13:28:18;03;01;1111
R;P00000;04/05/2016;13:28:21;04;01;1111
R;P00000;04/05/2016;13:28:24;05;01;1111
R;P00000;05/05/2016;08:57:12;02;01;1111
R;P00000;05/05/2016;08:57:14;03;01;1111
R;P00000;05/05/2016;08:57:16;04;01;1111
R;P00000;05/05/2016;08:57:18;05;01;1111
R;P00000;05/05/2016;09:12:22;02;01;1111
R;P00000;05/05/2016;09:12:25;03;01;1111
R;P00000;05/05/2016;09:12:27;04;01;1111
R;P00000;05/05/2016;09:12:28;05;01;1111
R;P00000;05/05/2016;13:52:13;02;01;1111
R;P00000;05/05/2016;13:52:15;03;01;1111
R;P00000;05/05/2016;13:52:19;04;01;1111
R;P00000;05/05/2016;13:52:22;05;01;1111
R;P00000;06/05/2016;11:00:13;02;01;1111
R;P00000;06/05/2016;11:00:16;03;01;1111
R;P00000;06/05/2016;11:00:25;04;01;1111
R;P00000;06/05/2016;11:00:29;05;01;1111
R;P00000;09/05/2016;09:24:24;02;02;1111
R;P00000;09/05/2016;09:24:29;03;10;1111
R;P00000;09/05/2016;09:40:23;02;01;1111
R;P00000;09/05/2016;09:40:32;03;01;1111
R;P00000;09/05/2016;09:40:39;04;02;1111
R;P00000;09/05/2016;09:40:41;05;01;1111
R;P00000;09/05/2016;10:32:53;02;01;1111
R;P00000;09/05/2016;10:32:54;03;01;1111
R;P00000;09/05/2016;10:32:57;04;01;1111
R;P00000;09/05/2016;10:32:59;05;01;1111
R;P00000;09/05/2016;10:59:30;02;10;1111
R;P00000;09/05/2016;11:12:17;02;02;1111
R;P00000;09/05/2016;11:12:23;03;03;1111
R;P00000;09/05/2016;11:12:26;04;02;1111
R;P00000;09/05/2016;11:12:33;05;02;1111
R;P00000;10/05/2016;13:40:27;02;02;1111
R;P00000;10/05/2016;13:40:29;03;02;1111
R;P00000;10/05/2016;13:40:31;04;02;1111
R;P00000;10/05/2016;13:40:36;05;02;1111
R;P00000;11/05/2016;09:42:05;02;02;1111
R;P00000;11/05/2016;09:42:08;03;02;1111
R;P00000;11/05/2016;09:42:10;04;02;1111
R;P00000;11/05/2016;09:42:13;05;02;1111
R;P00000;12/05/2016;09:45:43;02;01;1111
R;P00000;12/05/2016;09:45:45;03;01;1111
R;P00000;12/05/2016;09:45:46;04;01;1111
R;P00000;12/05/2016;09:45:50;05;01;1111
R;P00000;12/05/2016;10:04:50;02;01;1111
R;P00000;12/05/2016;10:04:53;03;01;1111
R;P00000;12/05/2016;10:04:56;04;01;1111
R;P00000;12/05/2016;10:05:00;05;01;1111
R;P00000;16/05/2016;08:59:45;02;01;1111
R;P00000;16/05/2016;10:17:19;02;07;1111
R;P00000;16/05/2016;10:17:24;03;02;1111
R;P00000;16/05/2016;10:17:27;04;03;1111
R;P00000;16/05/2016;10:17:31;05;07;1111
R;P00000;17/05/2016;10:36:20;02;01;1111
R;P00000;18/05/2016;11:32:49;02;00;0000
R;P00000;20/05/2016;09:37:28;02;02;1111
R;P00000;20/05/2016;09:37:31;03;01;1111
R;P00000;20/05/2016;09:37:34;04;03;1111
R;P00000;20/05/2016;09:37:39;05;01;1111
R;P00000;20/05/2016;09:45:06;02;03;1111
R;P00000;20/05/2016;09:45:12;03;03;1111
R;P00000;20/05/2016;09:45:16;04;03;1111
R;P00000;20/05/2016;09:45:20;05;03;1111
R;P00000;20/05/2016;14:11:32;02;04;1111
R;P00000;27/05/2016;14:23:45;02;01;1111
R;P00000;27/05/2016;14:24:01;02;01;1111
R;P00000;27/05/2016;14:24:02;03;01;1111
R;P00000;27/05/2016;14:24:03;05;01;1111
R;P00000;30/05/2016;13:36:38;02;01;1111
R;P00000;30/05/2016;13:36:39;04;01;1111
R;P00000;30/05/2016;15:44:52;02;01;1111
R;P00000;30/05/2016;15:44:56;03;01;1111
R;P00000;30/05/2016;15:44:59;04;02;1111
R;P00000;30/05/2016;15:45:05;05;09;1111
R;P00000;30/05/2016;16:25:03;02;01;1111
R;P00000;30/05/2016;16:25:04;03;01;1111
R;P00000;30/05/2016;16:25:05;05;01;1111
R;P00000;30/05/2016;16:36:40;02;01;1111
R;P00000;30/05/2016;16:36:42;04;01;1111
R;P00000;30/05/2016;16:36:43;05;01;1111
R;P00000;31/05/2016;08:21:53;02;01;1111
R;P00000;31/05/2016;08:21:55;04;01;1111
R;P00000;31/05/2016;09:14:24;02;01;1111
R;P00000;31/05/2016;09:14:25;03;01;1111
R;P00000;31/05/2016;09:14:26;05;01;1111
R;P00000;31/05/2016;10:41:42;02;01;1111
R;P00000;31/05/2016;10:41:43;04;01;1111
R;P00000;31/05/2016;11:48:03;02;01;1111
R;P00000;31/05/2016;11:48:04;03;01;1111
R;P00000;31/05/2016;11:48:05;05;01;1111
R;P00000;31/05/2016;15:11:36;02;01;1111
R;P00000;31/05/2016;15:11:38;04;01;1111
R;P00000;01/06/2016;11:02:34;02;01;1111
R;P00000;01/06/2016;11:02:35;03;01;1111
R;P00000;01/06/2016;11:02:36;05;01;1111
R;P00000;01/06/2016;11:47:15;02;01;1111
R;P00000;01/06/2016;11:47:16;03;01;1111
R;P00000;01/06/2016;11:47:17;05;01;1111
R;P00000;01/06/2016;13:30:39;02;01;1111
R;P00000;01/06/2016;13:30:40;04;01;1111
R;P00000;01/06/2016;13:30:41;05;01;1111
R;P00000;01/06/2016;14:58:48;02;01;1111
R;P00000;01/06/2016;14:58:49;03;01;1111
R;P00000;01/06/2016;14:58:50;05;01;1111
R;P00000;02/06/2016;08:17:58;02;01;1111
R;P00000;02/06/2016;08:17:59;03;01;1111
R;P00000;02/06/2016;08:18:00;04;01;1111
R;P00000;02/06/2016;08:44:53;02;01;1111
R;P00000;02/06/2016;08:44:54;03;01;1111
R;P00000;02/06/2016;08:44:55;05;01;1111
R;P00000;02/06/2016;16:46:20;02;01;1111
R;P00000;02/06/2016;16:46:21;04;01;1111
R;P00000;02/06/2016;16:46:22;05;01;1111
R;P00000;03/06/2016;08:24:20;02;01;1111
R;P00000;03/06/2016;08:24:21;03;01;1111
R;P00000;03/06/2016;08:24:22;05;01;1111
R;P00000;07/06/2016;13:12:41;02;01;1111
R;P00000;07/06/2016;13:12:42;03;01;1111
R;P00000;07/06/2016;13:12:44;04;01;1111
R;P00000;07/06/2016;13:12:45;05;01;1111
R;P00000;10/06/2016;08:34:32;02;01;1111
R;P00000;10/06/2016;08:34:33;04;01;1111
R;P00000;13/06/2016;10:56:12;02;01;1111
R;P00000;13/06/2016;10:56:13;03;01;1111
R;P00000;13/06/2016;10:56:14;04;01;1111
R;P00000;22/06/2016;08:18:06;02;01;1111
R;P00000;22/06/2016;08:18:10;03;01;1111
R;P00000;22/06/2016;08:18:15;04;01;1111
R;P00000;22/06/2016;15:20:45;02;01;1111
R;P00000;22/06/2016;15:20:46;03;01;1111
R;P00000;22/06/2016;15:20:47;04;01;1111
R;P00000;22/06/2016;16:21:01;02;01;1111
R;P00000;22/06/2016;16:21:02;04;01;1111
R;P00000;23/06/2016;08:56:26;02;01;1111
R;P00000;23/06/2016;08:56:29;03;01;1111
R;P00000;23/06/2016;08:56:30;04;01;1111
R;P00000;23/06/2016;08:56:31;05;01;1111
R;P00000;12/09/2016;08:38:55;02;01;1111
R;P00000;12/09/2016;08:38:57;04;01;1111
R;P00000;12/09/2016;08:38:58;05;01;1111
R;P00000;26/09/2016;09:19:41;02;01;1111
R;P00000;26/09/2016;09:19:42;03;01;1111
R;P00000;26/09/2016;09:19:43;04;01;1111
R;P00000;26/09/2016;09:19:44;05;01;1111
R;P00000;26/09/2016;15:53:56;02;02;1111
R;P00000;26/09/2016;15:54:02;03;02;1111
R;P00000;07/10/2016;09:30:53;02;02;1111
R;P00000;07/10/2016;09:30:55;03;02;1111
R;P00000;07/10/2016;09:30:56;04;02;1111
R;P00000;07/10/2016;09:30:57;05;02;1111
R;P00000;14/10/2016;09:44:23;02;01;1111
R;P00000;14/10/2016;09:44:26;03;01;1111
R;P00000;14/10/2016;09:44:28;04;01;1111
R;P00000;14/10/2016;09:44:32;05;01;1111
R;P00000;11/11/2016;13:18:49;02;01;1111
R;P00000;11/11/2016;13:18:51;03;01;1111
R;P00000;11/11/2016;13:18:52;04;01;1111
R;P00000;11/11/2016;13:18:54;05;01;1111
R;P00000;17/01/2017;14:53:04;02;01;1111
R;P00000;17/01/2017;14:53:05;03;01;1111
R;P00000;17/01/2017;14:53:06;05;01;1111
R;P00000;17/01/2017;16:27:22;02;01;0000
R;P00000;17/01/2017;16:27:23;03;01;0000
R;P00000;17/01/2017;16:27:24;05;01;0000
R;P00000;18/01/2017;10:55:32;02;00;2000
R;P00000;18/01/2017;10:55:33;03;00;2000
R;P00000;18/01/2017;10:55:35;04;01;2000
R;P00000;18/01/2017;10:55:39;05;02;2000
R;P00000;18/01/2017;11:58:45;02;01;1111
R;P00000;18/01/2017;11:58:46;03;01;1111
R;P00000;18/01/2017;11:58:47;05;01;1111
R;P00000;18/01/2017;12:31:18;02;01;1111
R;P00000;18/01/2017;12:31:19;04;01;1111
R;P00000;18/01/2017;18:20:15;02;01;1111
R;P00000;18/01/2017;18:20:16;03;01;1111
R;P00000;18/01/2017;18:20:17;04;01;1111
R;P00000;20/01/2017;10:24:26;02;01;1111
R;P00000;20/01/2017;10:24:27;03;01;1111
R;P00000;20/01/2017;10:24:28;05;01;1111
R;P00000;23/01/2017;15:42:17;02;01;1111
R;P00000;23/01/2017;15:42:19;04;01;1111
R;P00000;23/01/2017;15:42:20;05;01;1111
R;P00000;23/01/2017;15:47:06;02;01;1111
R;P00000;23/01/2017;15:47:07;03;01;1111
R;P00000;23/01/2017;15:47:09;05;01;1111
R;P00000;23/01/2017;18:50:04;02;01;1111
R;P00000;23/01/2017;18:50:05;04;01;1111
R;P00000;23/01/2017;18:50:46;02;01;1111
R;P00000;23/01/2017;18:50:47;04;01;1111
R;P00000;23/01/2017;18:50:48;05;01;1111
R;P00000;25/01/2017;18:47:52;02;01;1111
R;P00000;25/01/2017;18:47:53;04;01;1111
R;P00000;25/01/2017;18:51:20;02;01;1111
R;P00000;25/01/2017;18:51:21;03;01;1111
R;P00000;25/01/2017;18:51:22;05;01;1111
R;P00000;26/01/2017;10:58:21;02;01;1111
R;P00000;26/01/2017;10:58:22;03;01;1111
R;P00000;26/01/2017;10:58:23;04;01;1111
R;P00000;26/01/2017;11:16:02;02;01;1111
R;P00000;26/01/2017;11:16:03;04;01;1111
R;P00000;26/01/2017;11:42:43;02;01;1111
R;P00000;26/01/2017;11:42:44;04;01;1111
R;P00000;26/01/2017;11:42:45;05;01;1111
R;P00000;26/01/2017;17:50:19;02;01;1111
R;P00000;26/01/2017;17:50:20;03;01;1111
R;P00000;26/01/2017;17:50:21;05;01;1111
R;P00000;26/01/2017;18:02:09;02;01;1111
R;P00000;26/01/2017;18:02:10;04;01;1111
R;P00000;26/01/2017;18:02:11;05;01;1111
R;P00000;26/01/2017;18:26:49;02;01;1111
R;P00000;26/01/2017;18:26:50;04;01;1111
R;P00000;26/01/2017;18:26:51;05;01;1111
R;P00000;26/01/2017;18:44:50;02;01;1111
R;P00000;26/01/2017;18:44:50;03;01;1111
R;P00000;26/01/2017;18:44:51;04;01;1111
R;P00000;27/01/2017;17:09:26;02;01;1111
R;P00000;27/01/2017;17:09:27;03;01;1111
R;P00000;27/01/2017;17:09:28;05;01;1111
R;P00000;27/01/2017;18:22:02;02;01;1111
R;P00000;27/01/2017;18:22:03;03;01;1111
R;P00000;27/01/2017;18:22:04;05;01;1111
R;P00000;27/01/2017;18:25:59;02;01;1111
R;P00000;27/01/2017;18:26:00;04;01;1111
R;P00000;27/01/2017;18:39:14;02;01;1111
R;P00000;27/01/2017;18:39:15;03;01;1111
R;P00000;27/01/2017;18:39:16;05;01;1111
R;P00000;06/04/2017;13:01:34;02;01;1111
R;P00000;06/04/2017;13:01:36;03;02;1111
R;P00000;06/04/2017;13:01:38;04;03;1111
R;P00000;06/04/2017;13:01:40;05;04;1111
R;P00000;06/04/2017;13:01:54;02;01;5555
R;P00000;06/04/2017;13:01:56;03;05;5555
R;P00000;06/04/2017;13:01:58;04;04;5555
R;P00000;06/04/2017;13:01:59;05;03;5555
R;P00000;06/04/2017;13:03:55;02;01;5432
R;P00000;06/04/2017;13:03:56;03;02;5432
R;P00000;06/04/2017;13:03:57;04;03;5432
R;P00000;06/04/2017;13:03:58;05;04;5432
R;P00000;06/04/2017;13:04:47;02;01;7777
R;P00000;06/04/2017;13:04:48;04;01;7777
R;P00000;06/04/2017;13:05:03;02;01;9999
R;P00000;06/04/2017;13:05:04;04;03;9999
R;P00000;06/04/2017;13:05:05;05;04;9999
R;P00000;06/04/2017;13:05:18;02;01;6666
R;P00000;06/04/2017;13:05:19;03;02;6666
R;P00000;06/04/2017;13:05:20;04;03;6666
R;P00000;06/04/2017;13:05:34;02;01;8888
R;P00000;06/04/2017;13:05:35;03;02;8888
R;P00000;06/04/2017;13:05:37;05;08;8888
R;P00000;06/04/2017;13:10:28;02;01;6789
R;P00000;06/04/2017;13:10:30;03;05;6789
R;P00000;06/04/2017;13:10:31;04;04;6789
R;P00000;06/04/2017;13:10:32;05;03;6789
R;P00000;13/04/2017;08:36:12;02;01;1111
R;P00000;17/04/2017;14:22:56;02;00;5000
