R;P34567;19/01/2016;15:19:40;05;01;   1
R;P34567;19/01/2016;15:23:17;02;01;   1
R;P34567;19/01/2016;15:23:19;03;01;   1
R;P34567;19/01/2016;15:23:21;04;01;   1
R;P34567;19/01/2016;15:23:25;05;01;   1
R;P34567;19/01/2016;15:52:10;02;02;   1
R;P34567;19/01/2016;15:52:16;03;02;   1
R;P34567;19/01/2016;15:52:21;04;02;   1
R;P34567;19/01/2016;15:52:25;05;02;   1
R;P34567;20/01/2016;09:45:19;02;01;   1
R;P34567;20/01/2016;09:45:26;03;01;   1
R;P34567;20/01/2016;09:45:29;04;01;   1
R;P34567;20/01/2016;09:45:35;05;09;   1
R;P34567;20/01/2016;12:36:25;02;05;   1
R;P34567;20/01/2016;12:36:31;03;08;   1
R;P34567;20/01/2016;12:36:39;04;01;   1
R;P34567;20/01/2016;12:36:49;05;09;   1
R;P34567;20/01/2016;12:37:16;02;09;   1
R;P34567;20/01/2016;12:37:26;03;09;   1
R;P34567;20/01/2016;12:37:31;04;09;   1
R;P34567;20/01/2016;12:37:49;02;09;   1
R;P34567;20/01/2016;12:37:51;03;09;   1
R;P34567;20/01/2016;12:37:55;04;09;   1
R;P34567;20/01/2016;12:37:58;05;08;   1
R;P34567;20/01/2016;12:44:09;02;09;   1
R;P34567;20/01/2016;12:44:13;03;09;   1
R;P34567;20/01/2016;12:44:16;04;09;   1
R;P34567;20/01/2016;12:44:21;05;09;   1
R;P34567;20/01/2016;12:56:56;02;01;   1
R;P34567;20/01/2016;12:56:58;03;01;   1
R;P34567;20/01/2016;12:57:01;04;02;   1
R;P34567;20/01/2016;12:57:04;05;01;   1
R;P34567;20/01/2016;13:14:21;02;01;   1
R;P34567;20/01/2016;13:14:25;03;02;   1
R;P34567;20/01/2016;13:14:27;04;01;   1
R;P34567;20/01/2016;13:14:32;05;01;   1
R;P34567;20/01/2016;13:31:06;02;01;   1
R;P34567;20/01/2016;13:31:08;03;01;   1
R;P34567;20/01/2016;13:31:12;04;01;   1
R;P34567;20/01/2016;13:31:14;05;01;   1
R;P34567;20/01/2016;13:59:02;02;01;   1
R;P34567;20/01/2016;13:59:07;03;01;   1
R;P34567;20/01/2016;13:59:12;04;01;   1
R;P34567;20/01/2016;13:59:15;05;01;   1
R;P34567;20/01/2016;14:11:08;02;01;   2
R;P34567;20/01/2016;14:11:50;02;01;   1
R;P34567;20/01/2016;14:11:56;03;01;   1
R;P34567;20/01/2016;14:12:01;04;02;   1
R;P34567;20/01/2016;14:12:07;05;09;   1
R;P34567;20/01/2016;14:28:59;02;01;   1
R;P34567;20/01/2016;14:29:01;03;01;   1
R;P34567;20/01/2016;14:29:03;04;01;   1
R;P34567;20/01/2016;14:29:07;05;01;   1
R;P34567;20/01/2016;14:48:32;02;01;   1
R;P34567;20/01/2016;14:48:35;03;02;   1
R;P34567;20/01/2016;14:48:39;04;02;   1
R;P34567;20/01/2016;14:48:49;05;02;   1
R;P34567;20/01/2016;14:52:40;02;01;   1
R;P34567;20/01/2016;14:52:43;03;01;   1
R;P34567;20/01/2016;14:52:46;04;01;   1
R;P34567;20/01/2016;14:53:22;02;01;   1
R;P34567;20/01/2016;14:53:24;03;01;   1
R;P34567;20/01/2016;14:53:26;04;01;   1
R;P34567;20/01/2016;14:53:27;05;01;   1
R;P34567;20/01/2016;15:38:15;02;07;   1
R;P34567;20/01/2016;15:38:18;03;07;   1
R;P34567;20/01/2016;15:38:24;04;07;   1
R;P34567;20/01/2016;15:38:29;05;07;   1
R;P34567;20/01/2016;18:09:21;02;02;   2
R;P34567;20/01/2016;18:09:24;03;02;   2
R;P34567;20/01/2016;18:09:26;04;02;   2
R;P34567;20/01/2016;18:09:29;05;02;   2
R;P34567;21/01/2016;11:45:05;02;01;   1
R;P34567;21/01/2016;11:45:08;03;01;   1
R;P34567;21/01/2016;11:45:12;04;01;   1
R;P34567;21/01/2016;11:45:17;05;02;   1
R;P34567;21/01/2016;12:00:38;02;01;   1
R;P34567;21/01/2016;12:00:40;03;01;   1
R;P34567;21/01/2016;12:00:42;04;01;   1
R;P34567;21/01/2016;12:00:53;05;01;   1
R;P34567;22/01/2016;08:20:55;02;01;   1
R;P34567;22/01/2016;08:37:03;02;02;   1
R;P34567;22/01/2016;08:44:36;02;01;   1
R;P34567;22/01/2016;12:40:14;02;01;   1
R;P34567;22/01/2016;12:40:21;03;01;   1
R;P34567;22/01/2016;12:40:26;04;02;   1
R;P34567;22/01/2016;12:40:50;02;01;   1
R;P34567;22/01/2016;12:40:54;03;06;   1
R;P34567;22/01/2016;12:40:57;04;07;   1
R;P34567;22/01/2016;12:41:00;05;09;   1
R;P34567;22/01/2016;12:55:50;02;02;   1
R;P34567;22/01/2016;12:55:53;03;02;   1
R;P34567;22/01/2016;12:55:57;04;03;   1
R;P34567;22/01/2016;12:56:00;05;02;   1
R;P34567;22/01/2016;13:33:48;02;01;   1
R;P34567;22/01/2016;13:33:51;03;01;   1
R;P34567;22/01/2016;13:33:54;04;01;   1
R;P34567;22/01/2016;13:34:04;05;09;   1
R;P34567;22/01/2016;13:46:05;02;01;   1
R;P34567;22/01/2016;13:46:05;03;01;   1
R;P34567;22/01/2016;13:46:08;04;01;   1
R;P34567;22/01/2016;13:46:10;05;01;   1
R;P34567;25/01/2016;12:37:42;02;01;   1
R;P34567;25/01/2016;12:37:44;03;01;   1
R;P34567;25/01/2016;12:37:52;04;01;   1
R;P34567;25/01/2016;12:37:57;05;01;   1
R;P34567;25/01/2016;12:52:42;02;01;   1
R;P34567;25/01/2016;12:52:46;03;01;   1
R;P34567;25/01/2016;12:52:52;04;02;   1
R;P34567;25/01/2016;12:52:55;05;01;   1
R;P34567;25/01/2016;13:03:19;02;01;   1
R;P34567;25/01/2016;13:03:22;03;01;   1
R;P34567;25/01/2016;13:03:27;04;03;   1
R;P34567;25/01/2016;13:03:31;05;01;   1
R;P34567;25/01/2016;13:07:32;02;01;   1
R;P34567;25/01/2016;13:07:34;03;01;   1
R;P34567;25/01/2016;13:07:37;04;03;   1
R;P34567;25/01/2016;13:07:40;05;02;   1
R;P34567;25/01/2016;13:29:56;02;01;   1
R;P34567;25/01/2016;13:30:20;02;01;   1
R;P34567;25/01/2016;13:30:31;03;02;   1
R;P34567;25/01/2016;13:30:40;04;02;   1
R;P34567;25/01/2016;13:30:49;05;08;   1
R;P34567;25/01/2016;14:04:21;02;02;   1
R;P34567;25/01/2016;14:04:24;03;02;   1
R;P34567;25/01/2016;14:04:26;04;02;   1
R;P34567;25/01/2016;14:04:35;05;02;   1
R;P34567;25/01/2016;15:35:37;02;02;   1
R;P34567;25/01/2016;15:35:45;03;10;   1
R;P34567;25/01/2016;15:35:47;04;01;   1
R;P34567;25/01/2016;15:35:54;05;09;   1
R;P34567;25/01/2016;15:43:07;02;01;   1
R;P34567;25/01/2016;15:43:11;03;01;   1
R;P34567;25/01/2016;15:43:14;04;01;   1
R;P34567;25/01/2016;15:43:17;05;01;   1
R;P34567;26/01/2016;12:09:18;02;01;   1
R;P34567;26/01/2016;12:09:24;03;01;   1
R;P34567;26/01/2016;12:09:25;04;01;   1
R;P34567;26/01/2016;12:09:27;05;01;   1
R;P34567;26/01/2016;12:09:51;02;01;   1
R;P34567;26/01/2016;12:09:53;03;01;   1
R;P34567;26/01/2016;12:09:58;05;01;   1
R;P34567;26/01/2016;12:32:48;02;02;   1
R;P34567;26/01/2016;12:33:17;02;03;   1
R;P34567;26/01/2016;12:33:22;03;02;   1
R;P34567;26/01/2016;12:33:34;04;03;   1
R;P34567;26/01/2016;12:33:56;02;02;   1
R;P34567;26/01/2016;12:34:00;03;03;   1
R;P34567;26/01/2016;12:34:06;04;03;   1
R;P34567;26/01/2016;12:34:29;02;02;   1
R;P34567;26/01/2016;12:34:31;03;03;   1
R;P34567;26/01/2016;12:34:33;04;03;   1
R;P34567;26/01/2016;12:34:38;05;03;   1
R;P34567;26/01/2016;12:46:07;02;09;   1
R;P34567;26/01/2016;12:46:13;03;09;   1
R;P34567;26/01/2016;12:46:19;04;09;   1
R;P34567;26/01/2016;12:46:25;05;09;   1
R;P34567;26/01/2016;13:14:48;02;01;   1
R;P34567;26/01/2016;13:15:32;02;02;   1
R;P34567;26/01/2016;13:15:35;03;02;   1
R;P34567;26/01/2016;13:15:43;04;03;   1
R;P34567;26/01/2016;13:15:53;05;03;   1
R;P34567;26/01/2016;13:25:55;02;02;   1
R;P34567;26/01/2016;13:25:59;03;02;   1
R;P34567;26/01/2016;13:26:04;04;03;   1
R;P34567;26/01/2016;13:26:14;05;08;   1
R;P34567;26/01/2016;13:29:04;02;03;   1
R;P34567;26/01/2016;13:29:07;03;03;   1
R;P34567;26/01/2016;13:29:11;04;03;   1
R;P34567;26/01/2016;13:29:13;05;03;   1
R;P34567;26/01/2016;13:35:20;02;01;   1
R;P34567;26/01/2016;13:35:25;03;01;   1
R;P34567;26/01/2016;13:35:28;04;02;   1
R;P34567;26/01/2016;13:35:32;05;01;   1
R;P34567;26/01/2016;13:44:22;02;01;   1
R;P34567;26/01/2016;13:44:28;03;01;   1
R;P34567;26/01/2016;13:44:31;04;01;   1
R;P34567;26/01/2016;13:44:35;05;01;   1
R;P34567;26/01/2016;13:47:54;02;01;   1
R;P34567;26/01/2016;13:47:55;03;01;   1
R;P34567;26/01/2016;13:47:57;04;01;   1
R;P34567;26/01/2016;13:48:00;05;01;   1
R;P34567;26/01/2016;14:09:44;02;01;   1
R;P34567;26/01/2016;14:09:46;03;02;   1
R;P34567;26/01/2016;14:09:50;04;02;   1
R;P34567;26/01/2016;14:09:53;05;02;   1
R;P34567;26/01/2016;15:03:25;02;01;   1
R;P34567;26/01/2016;15:03:30;03;01;   1
R;P34567;26/01/2016;15:03:32;04;01;   1
R;P34567;26/01/2016;15:03:35;05;01;   1
R;P34567;26/01/2016;15:39:00;02;02;   1
R;P34567;26/01/2016;15:39:06;03;02;   1
R;P34567;26/01/2016;15:39:10;04;02;   1
R;P34567;27/01/2016;12:28:29;02;01;   1
R;P34567;27/01/2016;12:28:33;03;01;   1
R;P34567;27/01/2016;12:28:39;04;01;   1
R;P34567;27/01/2016;12:49:47;02;02;   1
R;P34567;27/01/2016;12:49:51;03;02;   1
R;P34567;27/01/2016;12:49:58;04;02;   1
R;P34567;27/01/2016;13:02:15;02;01;   1
R;P34567;27/01/2016;13:02:19;03;01;   1
R;P34567;27/01/2016;13:02:26;04;01;   1
R;P34567;27/01/2016;13:11:00;02;01;   1
R;P34567;27/01/2016;13:11:03;03;01;   1
R;P34567;27/01/2016;13:11:06;04;01;   1
R;P34567;27/01/2016;18:06:31;02;02;   1
R;P34567;27/01/2016;18:06:35;03;02;   1
R;P34567;27/01/2016;18:06:41;04;02;   1
R;P34567;27/01/2016;18:06:48;05;02;   1
R;P34567;27/01/2016;18:41:20;02;01;   1
R;P34567;27/01/2016;18:41:22;03;01;   1
R;P34567;27/01/2016;18:41:24;04;01;   1
R;P34567;27/01/2016;18:41:27;05;01;   1
R;P34567;28/01/2016;08:15:25;02;01;   1
R;P34567;28/01/2016;08:15:26;03;01;   1
R;P34567;28/01/2016;08:15:29;04;01;   1
R;P34567;28/01/2016;08:15:31;05;01;   1
R;P34567;28/01/2016;12:17:59;02;02;   1
R;P34567;28/01/2016;12:18:02;03;01;   1
R;P34567;28/01/2016;12:18:05;04;03;   1
R;P34567;28/01/2016;12:18:10;05;01;   1
R;P34567;28/01/2016;13:00:58;02;09;   1
R;P34567;28/01/2016;13:01:02;03;09;   1
R;P34567;28/01/2016;13:01:20;02;09;   1
R;P34567;28/01/2016;13:01:25;03;08;   1
R;P34567;28/01/2016;13:01:29;04;07;   1
R;P34567;28/01/2016;13:01:39;05;07;   1
R;P34567;28/01/2016;13:45:54;02;02;   1
R;P34567;28/01/2016;13:46:03;02;02;   1
R;P34567;28/01/2016;13:46:11;02;02;   1
R;P34567;28/01/2016;13:46:19;02;02;   1
R;P34567;28/01/2016;13:46:35;02;01;   1
R;P34567;28/01/2016;13:47:10;02;01;   1
R;P34567;28/01/2016;13:47:15;02;01;   1
R;P34567;28/01/2016;13:49:32;02;01;   1
R;P34567;28/01/2016;13:49:57;02;01;   1
R;P34567;28/01/2016;13:51:09;02;01;   1
R;P34567;28/01/2016;13:51:15;02;01;   1
R;P34567;28/01/2016;15:20:34;02;01;   1
R;P34567;28/01/2016;15:20:39;02;01;   1
R;P34567;28/01/2016;15:22:31;02;01;   1
R;P34567;28/01/2016;18:26:57;02;01;   1
R;P34567;28/01/2016;18:26:59;03;01;   1
R;P34567;28/01/2016;18:27:02;04;01;   1
R;P34567;28/01/2016;18:27:06;05;01;   1
R;P34567;29/01/2016;12:32:25;02;06;   1
R;P34567;29/01/2016;12:32:34;03;07;   1
R;P34567;29/01/2016;12:32:44;04;06;   1
R;P34567;29/01/2016;12:33:20;02;06;   1
R;P34567;29/01/2016;12:33:23;03;07;   1
R;P34567;29/01/2016;12:33:26;04;07;   1
R;P34567;29/01/2016;12:33:29;05;06;   1
R;P34567;29/01/2016;13:06:58;02;01;   1
R;P34567;29/01/2016;13:07:02;03;01;   1
R;P34567;29/01/2016;13:07:06;04;01;   1
R;P34567;29/01/2016;13:07:12;05;01;   1
R;P34567;29/01/2016;15:07:12;02;02;   1
R;P34567;29/01/2016;15:07:17;03;02;   1
R;P34567;29/01/2016;15:07:20;04;02;   1
R;P34567;29/01/2016;15:07:25;05;09;   1
R;P34567;29/01/2016;17:42:21;02;01;   1
R;P34567;29/01/2016;17:42:24;03;01;   1
R;P34567;29/01/2016;17:42:29;04;02;   1
R;P34567;29/01/2016;17:42:32;05;01;   1
R;P34567;01/02/2016;12:16:25;02;01;   1
R;P34567;01/02/2016;12:16:27;03;01;   1
R;P34567;01/02/2016;12:16:31;04;03;   1
R;P34567;01/02/2016;12:16:35;05;02;   1
R;P34567;01/02/2016;12:22:46;02;01;   1
R;P34567;01/02/2016;12:22:49;03;01;   1
R;P34567;01/02/2016;12:22:52;04;01;   1
R;P34567;01/02/2016;12:22:59;05;01;   1
R;P34567;01/02/2016;12:33:21;02;01;   1
R;P34567;01/02/2016;12:33:23;03;01;   1
R;P34567;01/02/2016;12:33:26;04;02;   1
R;P34567;01/02/2016;12:33:31;05;01;   1
R;P34567;01/02/2016;13:09:32;02;01;   1
R;P34567;01/02/2016;13:09:41;03;01;   1
R;P34567;01/02/2016;13:09:49;04;01;   1
R;P34567;01/02/2016;13:10:13;02;01;   1
R;P34567;01/02/2016;13:10:14;03;01;   1
R;P34567;01/02/2016;13:10:16;04;01;   1
R;P34567;01/02/2016;13:10:17;05;01;   1
R;P34567;01/02/2016;13:36:39;02;01;   1
R;P34567;01/02/2016;13:36:40;03;01;   1
R;P34567;01/02/2016;13:36:42;04;01;   1
R;P34567;01/02/2016;13:36:44;05;09;   1
R;P34567;01/02/2016;14:01:52;02;01;   1
R;P34567;01/02/2016;14:01:55;03;01;   1
R;P34567;01/02/2016;14:01:58;04;01;   1
R;P34567;01/02/2016;14:02:04;05;09;   1
R;P34567;02/02/2016;11:29:24;02;01;   1
R;P34567;02/02/2016;11:29:26;03;01;   1
R;P34567;02/02/2016;11:29:28;04;01;   1
R;P34567;02/02/2016;11:29:32;05;01;   1
R;P34567;02/02/2016;12:42:23;02;09;   1
R;P34567;02/02/2016;12:42:26;03;09;   1
R;P34567;02/02/2016;12:43:06;02;09;   1
R;P34567;02/02/2016;12:43:09;03;09;   1
R;P34567;02/02/2016;12:43:10;04;09;   1
R;P34567;02/02/2016;12:43:13;05;09;   1
R;P34567;02/02/2016;17:49:33;02;01;   1
R;P34567;02/02/2016;17:49:37;03;01;   1
R;P34567;02/02/2016;17:49:41;04;01;   1
R;P34567;02/02/2016;17:49:45;05;01;   1
R;P34567;03/02/2016;09:02:18;02;02;   1
R;P34567;03/02/2016;09:02:23;03;01;   1
R;P34567;03/02/2016;09:02:30;04;02;   1
R;P34567;03/02/2016;09:02:34;05;08;   1
R;P34567;03/02/2016;10:12:57;02;06;   1
R;P34567;03/02/2016;10:13:49;02;01;   1
R;P34567;03/02/2016;10:13:54;03;01;   1
R;P34567;03/02/2016;10:14:04;04;01;   1
R;P34567;03/02/2016;10:14:11;05;01;   1
R;P34567;04/02/2016;08:31:42;02;02;   1
R;P34567;04/02/2016;08:31:46;03;02;   1
R;P34567;04/02/2016;08:31:57;04;03;   1
R;P34567;04/02/2016;08:32:06;05;09;   1
R;P34567;04/02/2016;10:17:53;02;10;   5
R;P34567;04/02/2016;16:40:06;02;02;   7
R;P34567;04/02/2016;16:40:08;03;10;   7
R;P34567;04/02/2016;16:40:15;04;02;   7
R;P34567;05/02/2016;08:06:33;02;02;   1
R;P34567;05/02/2016;08:06:36;03;02;   1
R;P34567;05/02/2016;08:06:39;04;01;   1
R;P34567;05/02/2016;08:06:44;05;01;   1
R;P34567;05/02/2016;13:54:06;02;01;   1
R;P34567;05/02/2016;13:54:16;03;01;   1
R;P34567;05/02/2016;13:54:20;04;01;   1
R;P34567;05/02/2016;13:54:23;05;01;   1
R;P34567;10/02/2016;16:28:58;02;10;   0
R;P34567;10/02/2016;16:29:02;03;09;   0
R;P34567;10/02/2016;16:29:10;04;03;   0
R;P34567;10/02/2016;16:29:14;05;01;   0
R;P34567;11/02/2016;13:44:03;02;01;   1
R;P34567;11/02/2016;13:44:05;03;01;   1
R;P34567;11/02/2016;13:44:15;04;01;   1
R;P34567;11/02/2016;13:44:16;05;01;   1
R;P34567;11/02/2016;14:47:22;02;02;   1
R;P34567;11/02/2016;14:47:28;03;03;   1
R;P34567;11/02/2016;14:47:36;04;10;   1
R;P34567;11/02/2016;14:47:41;05;03;   1
R;P34567;12/02/2016;09:13:11;02;01;   1
R;P34567;12/02/2016;09:13:14;03;02;   1
R;P34567;12/02/2016;09:13:19;04;01;   1
R;P34567;12/02/2016;09:13:22;05;01;   1
R;P34567;12/02/2016;10:24:06;02;01;   1
R;P34567;12/02/2016;10:24:10;03;01;   1
R;P34567;12/02/2016;10:24:12;04;01;   1
R;P34567;12/02/2016;10:24:16;05;01;   1
R;P34567;12/02/2016;10:27:53;02;01;   1
R;P34567;12/02/2016;10:28:03;03;02;   1
R;P34567;12/02/2016;10:28:05;04;01;   1
R;P34567;12/02/2016;10:28:12;05;01;   1
R;P34567;16/02/2016;07:21:40;02;02;   1
R;P34567;16/02/2016;07:21:43;03;02;   1
R;P34567;16/02/2016;07:21:46;04;02;   1
R;P34567;16/02/2016;07:21:50;05;02;   1
R;P34567;16/02/2016;07:28:54;02;02;   1
R;P34567;16/02/2016;07:28:58;03;02;   1
R;P34567;16/02/2016;07:29:04;04;02;   1
R;P34567;16/02/2016;07:29:09;05;02;   1
R;P34567;16/02/2016;07:52:55;02;01;   1
R;P34567;16/02/2016;07:52:59;03;01;   1
R;P34567;16/02/2016;07:53:03;04;01;   1
R;P34567;16/02/2016;07:53:07;05;01;   1
R;P34567;16/02/2016;08:20:26;02;02;   1
R;P34567;16/02/2016;08:20:32;03;01;   1
R;P34567;16/02/2016;08:20:36;04;02;   1
R;P34567;16/02/2016;08:20:40;05;01;   1
R;P34567;16/02/2016;09:26:23;02;02;   1
R;P34567;16/02/2016;09:26:26;03;02;   1
R;P34567;16/02/2016;09:26:31;04;02;   1
R;P34567;16/02/2016;09:26:37;05;07;   1
R;P34567;16/02/2016;09:46:25;02;01;   1
R;P34567;16/02/2016;09:46:37;03;02;   1
R;P34567;16/02/2016;09:46:46;04;02;   1
R;P34567;16/02/2016;09:46:53;05;01;   1
R;P34567;16/02/2016;10:34:17;02;01;   1
R;P34567;16/02/2016;10:34:19;03;01;   1
R;P34567;16/02/2016;10:34:20;04;01;   1
R;P34567;16/02/2016;10:34:22;05;01;   1
R;P34567;17/02/2016;07:20:18;02;02;   1
R;P34567;17/02/2016;07:20:24;03;01;   1
R;P34567;17/02/2016;07:20:49;02;02;   1
R;P34567;17/02/2016;07:20:57;03;03;   1
R;P34567;17/02/2016;07:21:00;04;03;   1
R;P34567;17/02/2016;07:21:08;05;02;   1
R;P34567;17/02/2016;08:12:51;02;01;   1
R;P34567;17/02/2016;08:12:52;03;01;   1
R;P34567;17/02/2016;08:12:59;04;03;   1
R;P34567;17/02/2016;08:13:06;05;01;   1
R;P34567;17/02/2016;08:54:40;02;06;   1
R;P34567;17/02/2016;08:54:44;03;06;   1
R;P34567;17/02/2016;08:54:46;04;06;   1
R;P34567;17/02/2016;08:54:54;05;06;   1
R;P34567;17/02/2016;08:57:43;02;01;   1
R;P34567;17/02/2016;08:57:45;03;01;   1
R;P34567;17/02/2016;08:57:46;04;01;   1
R;P34567;17/02/2016;08:57:47;05;01;   1
R;P34567;17/02/2016;09:11:41;02;09;   1
R;P34567;17/02/2016;09:11:45;03;09;   1
R;P34567;17/02/2016;09:11:52;04;08;   1
R;P34567;17/02/2016;09:12:39;02;01;   1
R;P34567;17/02/2016;09:12:41;03;01;   1
R;P34567;17/02/2016;09:12:44;04;02;   1
R;P34567;17/02/2016;09:12:47;05;01;   1
R;P34567;17/02/2016;09:21:13;02;01;   1
R;P34567;17/02/2016;09:21:18;03;01;   1
R;P34567;17/02/2016;09:21:22;04;02;   1
R;P34567;17/02/2016;09:21:28;05;01;   1
R;P34567;17/02/2016;09:34:00;02;01;   1
R;P34567;17/02/2016;09:34:02;03;01;   1
R;P34567;17/02/2016;09:34:04;04;01;   1
R;P34567;17/02/2016;09:34:07;05;01;   1
R;P34567;17/02/2016;09:54:40;02;02;   1
R;P34567;17/02/2016;09:54:44;03;02;   1
R;P34567;17/02/2016;09:54:53;04;02;   1
R;P34567;17/02/2016;09:54:57;05;01;   1
R;P34567;17/02/2016;10:35:30;02;01;   1
R;P34567;17/02/2016;10:35:34;03;01;   1
R;P34567;17/02/2016;10:35:40;04;03;   1
R;P34567;17/02/2016;10:35:46;05;01;   1
R;P34567;17/02/2016;11:03:29;02;01;   1
R;P34567;17/02/2016;11:03:33;03;01;   1
R;P34567;17/02/2016;11:03:38;04;02;   1
