R;P00000;01/03/2016;23:27:04;02;01;   1
R;P00000;01/03/2016;23:27:05;03;01;   1
R;P00000;01/03/2016;23:27:06;04;01;   1
R;P00000;01/03/2016;23:27:07;05;01;   1
R;P00000;01/03/2016;23:52:12;02;02;   1
R;P00000;01/03/2016;23:52:18;03;01;   1
R;P00000;01/03/2016;23:52:28;04;03;   1
R;P00000;01/03/2016;23:52:31;05;01;   1
R;P00000;02/03/2016;00:25:19;02;02;   1
R;P00000;02/03/2016;00:25:22;03;02;   1
R;P00000;02/03/2016;00:25:26;04;01;   1
R;P00000;02/03/2016;00:25:30;05;02;   1
R;P00000;02/03/2016;00:41:29;02;01;   1
R;P00000;02/03/2016;00:41:35;03;01;   1
R;P00000;02/03/2016;00:41:38;04;01;   1
R;P00000;02/03/2016;00:41:40;05;01;   1
R;P00000;02/03/2016;01:11:59;02;01;   1
R;P00000;02/03/2016;01:12:03;03;01;   1
R;P00000;02/03/2016;01:12:06;04;01;   1
R;P00000;02/03/2016;01:12:08;05;01;   1
R;P00000;02/03/2016;01:48:22;02;03;   1
R;P00000;02/03/2016;01:48:31;03;03;   1
R;P00000;02/03/2016;01:48:37;04;03;   1
R;P00000;02/03/2016;01:48:46;05;01;   1
R;P00000;02/03/2016;02:23:23;02;01;   1
R;P00000;02/03/2016;02:23:43;02;01;   1
R;P00000;02/03/2016;02:23:45;03;01;   1
R;P00000;02/03/2016;02:23:49;04;01;   1
R;P00000;02/03/2016;02:23:54;05;01;   1
R;P00000;02/03/2016;03:00:16;02;01;   1
R;P00000;02/03/2016;03:00:20;03;01;   1
R;P00000;02/03/2016;03:00:24;04;02;   1
R;P00000;02/03/2016;03:00:27;05;01;   1
R;P00000;02/03/2016;08:22:16;02;01;   1
R;P00000;02/03/2016;08:22:22;03;01;   1
R;P00000;02/03/2016;08:22:25;04;01;   1
R;P00000;02/03/2016;08:23:02;02;01;   1
R;P00000;02/03/2016;08:23:08;03;01;   1
R;P00000;02/03/2016;08:23:10;04;01;   1
R;P00000;02/03/2016;08:23:22;05;01;   1
R;P00000;02/03/2016;09:08:10;02;10;   1
R;P00000;02/03/2016;09:08:16;03;02;   1
R;P00000;02/03/2016;09:08:28;04;02;   1
R;P00000;02/03/2016;09:08:34;05;07;   1
R;P00000;02/03/2016;22:53:35;02;01;   1
R;P00000;02/03/2016;22:53:36;04;01;   1
R;P00000;02/03/2016;22:53:37;05;01;   1
R;P00000;03/03/2016;02:16:10;02;01;   1
R;P00000;03/03/2016;02:16:12;03;01;   1
R;P00000;03/03/2016;02:16:14;04;04;   1
R;P00000;03/03/2016;02:16:17;05;02;   1
R;P00000;05/03/2016;08:03:36;02;01;   1
R;P00000;05/03/2016;08:03:39;03;01;   1
R;P00000;05/03/2016;08:03:40;04;01;   1
R;P00000;05/03/2016;08:03:51;05;09;   1
R;P00000;05/03/2016;11:59:11;02;01;   1
R;P00000;05/03/2016;11:59:22;03;01;   1
R;P00000;05/03/2016;11:59:26;04;01;   1
R;P00000;05/03/2016;11:59:29;05;01;   1
R;P00000;05/03/2016;12:41:30;02;04;   1
R;P00000;05/03/2016;12:41:31;03;07;   1
R;P00000;05/03/2016;12:41:32;04;08;   1
R;P00000;05/03/2016;12:41:34;05;05;   1
R;P00000;05/03/2016;12:41:53;02;01;   1
R;P00000;05/03/2016;12:42:00;03;01;   1
R;P00000;05/03/2016;12:42:02;04;01;   1
R;P00000;05/03/2016;12:42:07;05;01;   1
R;P00000;06/03/2016;14:39:56;02;01;   1
R;P00000;06/03/2016;14:40:01;03;01;   1
R;P00000;06/03/2016;14:40:04;04;01;   1
R;P00000;06/03/2016;14:40:10;05;01;   1
R;P00000;06/03/2016;19:02:52;02;01;   1
R;P00000;06/03/2016;19:02:53;03;01;   1
R;P00000;06/03/2016;19:02:58;04;04;   1
R;P00000;06/03/2016;19:03:00;05;05;   1
R;P00000;06/03/2016;20:57:18;02;01;   1
R;P00000;06/03/2016;20:57:19;03;01;   1
R;P00000;06/03/2016;20:57:22;04;01;   1
R;P00000;06/03/2016;20:57:24;05;01;   1
R;P00000;06/03/2016;22:16:28;02;01;   1
R;P00000;06/03/2016;22:16:29;03;01;   1
R;P00000;06/03/2016;22:16:30;05;01;   1
R;P00000;06/03/2016;22:46:26;02;01;   1
R;P00000;06/03/2016;22:46:27;03;01;   1
R;P00000;06/03/2016;22:46:28;05;01;   1
R;P00000;07/03/2016;08:23:34;02;01;   1
R;P00000;07/03/2016;08:23:39;03;01;   1
R;P00000;07/03/2016;08:23:48;04;01;   1
R;P00000;07/03/2016;08:23:58;05;01;   1
R;P00000;07/03/2016;09:29:05;02;01;   1
R;P00000;07/03/2016;09:29:06;03;01;   1
R;P00000;07/03/2016;09:29:08;04;01;   1
R;P00000;07/03/2016;09:29:12;05;01;   1
R;P00000;07/03/2016;13:08:14;02;10;   1
R;P00000;07/03/2016;13:08:15;04;10;   1
R;P00000;07/03/2016;13:52:23;02;01;   1
R;P00000;07/03/2016;13:52:31;03;02;   1
R;P00000;07/03/2016;13:52:35;04;02;   1
R;P00000;07/03/2016;13:52:39;05;01;   1
R;P00000;07/03/2016;14:24:48;02;01;   1
R;P00000;07/03/2016;14:24:51;03;01;   1
R;P00000;07/03/2016;14:24:53;04;02;   1
R;P00000;07/03/2016;14:24:56;05;02;   1
R;P00000;07/03/2016;14:32:35;02;02;   1
R;P00000;07/03/2016;14:46:13;02;01;   1
R;P00000;07/03/2016;14:46:15;03;01;   1
R;P00000;07/03/2016;14:46:18;04;01;   1
R;P00000;07/03/2016;14:46:22;05;01;   1
R;P00000;07/03/2016;14:58:51;02;10;   1
R;P00000;07/03/2016;14:58:52;04;10;   1
R;P00000;07/03/2016;14:58:55;05;10;   1
R;P00000;08/03/2016;11:50:18;02;01;   1
R;P00000;08/03/2016;11:50:22;03;01;   1
R;P00000;08/03/2016;11:50:32;04;02;   1
R;P00000;08/03/2016;11:50:37;05;02;   1
R;P00000;08/03/2016;16:03:59;02;01;   1
R;P00000;08/03/2016;16:04:00;03;01;   1
R;P00000;08/03/2016;16:04:04;04;01;   1
R;P00000;08/03/2016;16:04:06;05;01;   1
R;P00000;10/03/2016;17:33:36;02;01;   1
R;P00000;10/03/2016;17:33:38;03;01;   1
R;P00000;10/03/2016;17:33:39;04;01;   1
R;P00000;10/03/2016;17:33:40;05;01;   1
R;P00000;11/03/2016;09:00:27;02;02;   1
R;P00000;11/03/2016;09:00:30;03;02;   1
R;P00000;11/03/2016;09:00:32;04;02;   1
R;P00000;11/03/2016;09:00:35;05;01;   1
R;P00000;11/03/2016;09:59:07;02;01;   1
R;P00000;11/03/2016;09:59:10;03;01;   1
R;P00000;11/03/2016;09:59:12;04;01;   1
R;P00000;11/03/2016;09:59:15;05;01;   1
R;P00000;11/03/2016;13:38:04;02;07;   1
R;P00000;11/03/2016;13:38:08;03;02;   1
R;P00000;11/03/2016;13:38:16;04;07;   1
R;P00000;11/03/2016;13:38:24;05;03;   1
R;P00000;11/03/2016;13:39:26;02;02;   1
R;P00000;11/03/2016;13:39:33;03;02;   1
R;P00000;11/03/2016;13:39:38;04;01;   1
R;P00000;11/03/2016;13:39:44;05;02;   1
R;P00000;11/03/2016;15:18:27;02;02;   1
R;P00000;11/03/2016;15:18:32;03;02;   1
R;P00000;11/03/2016;15:18:36;04;02;   1
R;P00000;11/03/2016;15:18:46;05;02;   1
R;P00000;11/03/2016;18:17:05;02;02;   1
R;P00000;11/03/2016;18:17:07;03;10;   1
R;P00000;11/03/2016;18:17:15;04;01;   1
R;P00000;11/03/2016;18:17:18;05;01;   1
R;P00000;13/03/2016;08:09:35;02;01;   1
R;P00000;13/03/2016;08:09:45;04;01;   1
R;P00000;13/03/2016;08:09:48;05;01;   1
R;P00000;13/03/2016;11:17:50;02;01;   1
R;P00000;13/03/2016;11:17:52;03;01;   1
R;P00000;13/03/2016;11:17:54;04;01;   1
R;P00000;13/03/2016;11:17:58;05;01;   1
R;P00000;13/03/2016;11:36:00;02;10;   2
R;P00000;13/03/2016;19:33:30;02;01;   1
R;P00000;13/03/2016;19:33:32;03;01;   1
R;P00000;13/03/2016;19:33:37;04;02;   1
R;P00000;13/03/2016;22:06:03;02;04;   3
R;P00000;13/03/2016;22:06:09;03;04;   3
R;P00000;13/03/2016;22:06:14;04;04;   3
R;P00000;13/03/2016;22:06:18;05;04;   3
R;P00000;14/03/2016;10:01:52;02;01;   1
R;P00000;14/03/2016;10:01:54;03;01;   1
R;P00000;14/03/2016;10:01:56;04;01;   1
R;P00000;14/03/2016;10:01:59;05;01;   1
R;P00000;14/03/2016;15:13:59;02;03;   1
R;P00000;14/03/2016;15:14:02;03;03;   1
R;P00000;14/03/2016;15:14:08;04;03;   1
R;P00000;14/03/2016;15:14:15;05;03;   1
R;P00000;14/03/2016;17:43:19;02;01;   1
R;P00000;14/03/2016;17:43:40;02;01;   1
R;P00000;14/03/2016;17:43:43;03;01;   1
R;P00000;14/03/2016;17:43:54;04;03;   1
R;P00000;14/03/2016;17:43:58;05;01;   1
R;P00000;16/03/2016;08:03:03;02;01;   1
R;P00000;16/03/2016;08:03:04;03;01;   1
R;P00000;16/03/2016;08:03:09;04;10;   1
R;P00000;16/03/2016;08:03:13;05;01;   1
R;P00000;16/03/2016;08:03:25;02;10;   1
R;P00000;16/03/2016;08:03:29;03;01;   1
R;P00000;16/03/2016;08:03:31;04;10;   1
R;P00000;16/03/2016;08:03:35;05;01;   1
R;P00000;16/03/2016;11:48:01;02;01;   1
R;P00000;16/03/2016;11:48:05;03;01;   1
R;P00000;16/03/2016;11:48:08;04;02;   1
R;P00000;16/03/2016;11:48:19;05;01;   1
R;P00000;16/03/2016;12:01:15;02;01;   1
R;P00000;16/03/2016;12:01:19;03;01;   1
R;P00000;16/03/2016;12:01:24;04;02;   1
R;P00000;16/03/2016;12:01:26;05;01;   1
R;P00000;17/03/2016;12:12:22;02;01;   1
R;P00000;17/03/2016;12:12:25;03;01;   1
R;P00000;17/03/2016;12:12:27;04;01;   1
R;P00000;17/03/2016;12:12:29;05;01;   1
R;P00000;18/03/2016;12:09:28;02;01;   1
R;P00000;18/03/2016;12:09:29;03;01;   1
R;P00000;18/03/2016;12:09:30;04;01;   1
R;P00000;18/03/2016;12:09:33;05;01;   1
R;P00000;18/03/2016;13:57:15;02;01;   1
R;P00000;18/03/2016;13:57:24;03;02;   1
R;P00000;18/03/2016;13:57:31;04;03;   1
R;P00000;18/03/2016;13:57:38;05;01;   1
R;P00000;18/03/2016;15:18:51;02;10;   5
R;P00000;18/03/2016;15:18:58;03;05;   5
R;P00000;18/03/2016;15:18:59;04;10;   5
R;P00000;18/03/2016;15:19:05;05;05;   5
R;P00000;18/03/2016;15:43:32;02;02;   1
R;P00000;18/03/2016;15:43:33;03;10;   1
R;P00000;18/03/2016;15:43:35;04;01;   1
R;P00000;18/03/2016;15:43:37;05;10;   1
R;P00000;18/03/2016;19:22:44;02;01;   1
R;P00000;18/03/2016;19:23:05;02;01;   1
R;P00000;18/03/2016;19:23:07;03;01;   1
R;P00000;18/03/2016;19:23:09;04;01;   1
R;P00000;18/03/2016;19:23:14;05;01;   1
R;P00000;18/03/2016;20:40:06;02;01;   1
R;P00000;18/03/2016;20:40:12;03;01;   1
R;P00000;18/03/2016;20:40:19;04;01;   1
R;P00000;18/03/2016;20:40:23;05;01;   1
R;P00000;18/03/2016;21:18:34;02;03;   1
R;P00000;18/03/2016;22:10:58;02;01;   1
R;P00000;18/03/2016;22:11:00;03;01;   1
R;P00000;18/03/2016;22:11:01;04;01;   1
R;P00000;18/03/2016;22:11:03;05;01;   1
R;P00000;19/03/2016;15:33:49;02;01;   1
R;P00000;19/03/2016;15:33:56;03;01;   1
R;P00000;19/03/2016;15:34:00;04;01;   1
R;P00000;19/03/2016;15:34:05;05;01;   1
R;P00000;19/03/2016;18:56:44;02;10;   1
R;P00000;19/03/2016;18:56:51;03;02;   1
R;P00000;19/03/2016;18:56:57;04;03;   1
R;P00000;19/03/2016;18:57:02;05;02;   1
R;P00000;19/03/2016;23:27:58;02;01;   1
R;P00000;19/03/2016;23:28:00;03;01;   1
R;P00000;19/03/2016;23:28:02;04;01;   1
R;P00000;19/03/2016;23:28:04;05;01;   1
R;P00000;20/03/2016;23:36:27;02;02;   1
R;P00000;21/03/2016;00:13:15;02;01;   1
R;P00000;21/03/2016;00:13:20;03;01;   1
R;P00000;21/03/2016;00:13:24;04;01;   1
R;P00000;21/03/2016;00:13:27;05;01;   1
R;P00000;21/03/2016;10:52:20;02;10;   1
R;P00000;21/03/2016;10:52:24;03;02;   1
R;P00000;21/03/2016;10:52:29;04;04;   1
R;P00000;21/03/2016;10:52:34;05;03;   1
R;P00000;22/03/2016;05:07:34;02;01;   1
R;P00000;22/03/2016;05:07:37;03;01;   1
R;P00000;22/03/2016;05:07:38;04;01;   1
R;P00000;22/03/2016;05:07:42;05;01;   1
R;P00000;22/03/2016;15:16:04;02;03;   4
R;P00000;22/03/2016;15:16:09;03;08;   4
R;P00000;22/03/2016;15:16:18;04;07;   4
R;P00000;22/03/2016;15:16:27;05;04;   4
R;P00000;22/03/2016;15:16:31;02;04;   4
R;P00000;22/03/2016;15:16:33;03;04;   4
R;P00000;22/03/2016;15:16:34;04;04;   4
R;P00000;22/03/2016;15:16:39;02;07;   7
R;P00000;22/03/2016;15:16:40;03;07;   7
R;P00000;22/03/2016;15:16:43;04;07;   7
R;P00000;22/03/2016;15:16:50;05;09;   7
R;P00000;22/03/2016;15:17:10;02;06;   6
R;P00000;22/03/2016;15:17:12;03;07;   6
R;P00000;22/03/2016;15:20:23;02;06;   6
R;P00000;22/03/2016;15:20:24;04;06;   6
R;P00000;22/03/2016;16:10:22;02;01;   1
R;P00000;22/03/2016;16:10:25;03;01;   1
R;P00000;22/03/2016;16:10:27;04;01;   1
R;P00000;22/03/2016;16:10:30;05;01;   1
R;P00000;22/03/2016;20:36:43;02;01;   1
R;P00000;22/03/2016;20:36:50;03;01;   1
R;P00000;22/03/2016;20:36:52;04;01;   1
R;P00000;22/03/2016;20:36:55;05;01;   1
R;P00000;23/03/2016;06:45:17;02;01;   1
R;P00000;23/03/2016;06:45:18;04;01;   1
R;P00000;23/03/2016;11:31:56;02;05;   1
R;P00000;23/03/2016;16:42:12;02;09;   1
R;P00000;23/03/2016;16:42:13;03;09;   1
R;P00000;23/03/2016;16:42:15;05;09;   1
R;P00000;23/03/2016;19:59:08;02;01;   1
R;P00000;23/03/2016;19:59:11;03;01;   1
R;P00000;23/03/2016;19:59:16;04;01;   1
R;P00000;23/03/2016;19:59:18;05;01;   1
R;P00000;23/03/2016;20:28:26;02;01;   1
R;P00000;23/03/2016;20:28:30;03;01;   1
R;P00000;23/03/2016;20:28:33;04;01;   1
R;P00000;23/03/2016;20:28:36;05;01;   1
R;P00000;24/03/2016;07:44:53;02;06;   1
R;P00000;24/03/2016;07:45:19;02;01;   1
R;P00000;24/03/2016;07:45:36;02;01;   1
R;P00000;24/03/2016;07:45:39;03;01;   1
R;P00000;24/03/2016;07:45:44;04;01;   1
R;P00000;24/03/2016;07:45:48;05;01;   1
R;P00000;24/03/2016;08:01:33;02;01;   1
R;P00000;24/03/2016;08:01:34;03;01;   1
R;P00000;24/03/2016;08:01:35;04;01;   1
R;P00000;24/03/2016;08:01:37;05;01;   1
R;P00000;24/03/2016;10:40:00;02;01;   1
R;P00000;24/03/2016;10:40:02;03;01;   1
R;P00000;24/03/2016;10:40:04;04;01;   1
R;P00000;24/03/2016;10:40:05;05;01;   1
R;P00000;24/03/2016;10:53:44;02;01;   1
R;P00000;24/03/2016;10:53:55;03;01;   1
R;P00000;24/03/2016;10:54:03;04;02;   1
R;P00000;24/03/2016;10:54:12;05;01;   1
R;P00000;24/03/2016;19:21:51;02;02;   1
R;P00000;24/03/2016;19:21:55;03;01;   1
R;P00000;24/03/2016;19:21:59;04;01;   1
R;P00000;24/03/2016;19:22:02;05;01;   1
R;P00000;24/03/2016;20:40:39;02;01;   1
R;P00000;24/03/2016;20:40:43;03;01;   1
R;P00000;24/03/2016;20:40:49;04;01;   1
R;P00000;24/03/2016;20:41:00;05;01;   1
R;P00000;24/03/2016;21:05:22;02;01;   1
R;P00000;24/03/2016;21:05:23;03;01;   1
R;P00000;24/03/2016;21:05:28;04;10;   1
R;P00000;25/03/2016;13:11:58;02;01;   1
R;P00000;25/03/2016;13:12:02;03;03;   1
R;P00000;25/03/2016;13:12:04;04;02;   1
R;P00000;25/03/2016;13:12:06;05;01;   1
R;P00000;25/03/2016;19:47:47;02;01;   1
R;P00000;25/03/2016;19:47:53;03;01;   1
R;P00000;25/03/2016;19:47:57;04;01;   1
R;P00000;25/03/2016;19:48:01;05;01;   1
R;P00000;25/03/2016;21:53:00;02;03;   1
R;P00000;26/03/2016;06:22:29;02;01;   1
R;P00000;26/03/2016;06:22:31;03;01;   1
R;P00000;26/03/2016;06:22:32;04;01;   1
R;P00000;26/03/2016;06:22:33;05;01;   1
R;P00000;29/03/2016;20:56:44;02;01;   1
R;P00000;29/03/2016;20:56:49;04;01;   1
R;P00000;29/03/2016;20:56:53;05;01;   1
R;P00000;29/03/2016;20:57:08;02;01;   1
R;P00000;29/03/2016;20:57:10;03;01;   1
R;P00000;29/03/2016;20:57:11;04;01;   1
R;P00000;29/03/2016;20:57:12;05;01;   1
R;P00000;29/03/2016;20:58:55;02;01;   1
R;P00000;29/03/2016;20:58:56;03;01;   1
R;P00000;29/03/2016;20:58:58;04;01;   1
R;P00000;29/03/2016;20:58:59;05;01;   1
R;P00000;29/03/2016;21:15:28;02;01;   1
R;P00000;29/03/2016;21:15:29;04;01;   1
R;P00000;29/03/2016;21:15:32;05;01;   1
R;P00000;29/03/2016;21:44:10;02;01;   1
R;P00000;29/03/2016;21:44:14;03;02;   1
R;P00000;29/03/2016;21:44:18;04;03;   1
R;P00000;29/03/2016;21:44:23;05;02;   1
R;P00000;30/03/2016;06:33:54;02;01;   1
R;P00000;30/03/2016;06:33:55;03;01;   1
R;P00000;30/03/2016;06:33:56;05;01;   1
R;P00000;30/03/2016;06:34:09;02;01;   1
R;P00000;30/03/2016;06:34:10;04;01;   1
R;P00000;30/03/2016;06:34:27;02;01;   1
R;P00000;30/03/2016;06:34:28;04;01;   1
R;P00000;30/03/2016;06:34:30;05;01;   1
R;P00000;30/03/2016;10:16:33;02;01;   1
R;P00000;30/03/2016;10:16:34;03;01;   1
R;P00000;30/03/2016;10:16:35;04;01;   1
R;P00000;30/03/2016;10:16:36;05;01;   1
R;P00000;30/03/2016;18:59:03;02;01;   1
R;P00000;30/03/2016;18:59:07;03;01;   1
R;P00000;30/03/2016;18:59:10;04;01;   1
R;P00000;30/03/2016;18:59:13;05;01;   1
R;P00000;31/03/2016;19:03:03;02;01;   1
R;P00000;31/03/2016;19:03:04;03;01;   1
R;P00000;31/03/2016;19:03:07;04;01;   1
R;P00000;31/03/2016;19:03:08;05;01;   1
R;P00000;31/03/2016;20:53:33;02;01;   1
R;P00000;31/03/2016;20:53:37;03;01;   1
R;P00000;31/03/2016;20:53:39;04;01;   1
R;P00000;31/03/2016;20:53:42;05;01;   1
R;P00000;01/04/2016;14:43:40;02;01;   1
R;P00000;01/04/2016;14:43:48;03;01;   1
