R;P34567;26/01/2016;17:55:26;04;01;   0
R;P34567;26/01/2016;17:55:29;05;01;   0
R;P34567;28/01/2016;09:58:20;02;10;   1
R;P34567;28/01/2016;09:58:53;02;01;   1
R;P34567;28/01/2016;09:58:58;03;01;   1
R;P34567;28/01/2016;09:59:04;04;02;   1
R;P34567;29/01/2016;17:27:37;02;05;   1
R;P34567;29/01/2016;17:27:38;03;10;   1
R;P34567;29/01/2016;17:27:43;04;04;   1
R;P34567;29/01/2016;17:27:44;05;10;   1
R;P34567;29/01/2016;17:27:55;02;05;   1
R;P34567;29/01/2016;17:28:06;04;04;   1
R;P34567;29/01/2016;17:28:16;02;05;   1
R;P34567;29/01/2016;17:28:19;03;04;   1
R;P34567;29/01/2016;17:28:23;04;05;   1
R;P34567;29/01/2016;17:28:41;02;01;   1
R;P34567;29/01/2016;17:28:44;03;01;   1
R;P34567;29/01/2016;17:28:46;04;01;   1
R;P34567;29/01/2016;17:28:49;05;01;   1
R;P34567;01/02/2016;15:49:23;02;01;   1
R;P34567;01/02/2016;15:49:38;02;01;   1
R;P34567;01/02/2016;15:49:50;02;01;   1
R;P34567;01/02/2016;17:04:34;02;01;   6
R;P34567;01/02/2016;17:04:38;03;01;   6
R;P34567;01/02/2016;17:04:40;04;01;   6
R;P34567;01/02/2016;18:49:17;02;10;   9
R;P34567;03/02/2016;07:39:47;02;01;   1
R;P34567;03/02/2016;07:39:49;03;00;   1
R;P34567;03/02/2016;07:39:54;04;01;   1
R;P34567;03/02/2016;07:39:56;05;00;   1
R;P34567;03/02/2016;07:40:34;02;01;   1
R;P34567;03/02/2016;07:40:37;03;01;   1
R;P34567;03/02/2016;07:40:39;04;01;   1
R;P34567;03/02/2016;07:40:50;05;01;   1
R;P34567;03/02/2016;08:57:00;02;01;   1
R;P34567;03/02/2016;08:57:30;02;10;   1
R;P34567;03/02/2016;08:57:31;03;01;   1
R;P34567;03/02/2016;08:57:42;04;01;   1
R;P34567;03/02/2016;09:09:04;02;10;   0
R;P34567;03/02/2016;09:52:21;02;01;   1
R;P34567;03/02/2016;09:52:25;03;02;   1
R;P34567;03/02/2016;09:52:31;04;03;   1
R;P34567;03/02/2016;09:52:40;05;02;   1
R;P34567;03/02/2016;15:33:36;02;01;   6
R;P34567;03/02/2016;15:33:39;03;01;   6
R;P34567;03/02/2016;15:33:47;04;01;   6
R;P34567;03/02/2016;15:33:51;05;01;   6
R;P34567;03/02/2016;16:25:59;02;01;   6
R;P34567;03/02/2016;16:26:01;03;01;   6
R;P34567;03/02/2016;16:26:04;04;02;   6
R;P34567;03/02/2016;16:26:09;05;09;   6
R;P34567;03/02/2016;17:22:00;02;01;   6
R;P34567;03/02/2016;17:22:02;03;10;   6
R;P34567;03/02/2016;17:22:04;04;01;   6
R;P34567;03/02/2016;17:57:28;02;01;   6
R;P34567;03/02/2016;17:57:39;03;01;   6
R;P34567;03/02/2016;17:57:42;04;01;   6
R;P34567;03/02/2016;17:57:43;05;01;   6
R;P34567;04/02/2016;17:51:10;02;01;   7
R;P34567;04/02/2016;17:51:12;03;01;   7
R;P34567;04/02/2016;17:51:15;04;01;   7
R;P34567;04/02/2016;17:51:55;02;01;   6
R;P34567;04/02/2016;17:51:56;03;01;   6
R;P34567;04/02/2016;17:51:57;04;01;   6
R;P34567;04/02/2016;17:52:07;05;01;   6
R;P34567;05/02/2016;12:20:09;02;01;   1
R;P34567;05/02/2016;12:20:12;03;01;   1
R;P34567;05/02/2016;12:20:17;04;03;   1
R;P34567;05/02/2016;12:20:22;05;01;   1
R;P34567;10/02/2016;15:04:05;02;10;   1
R;P34567;10/02/2016;15:04:12;03;01;   1
R;P34567;10/02/2016;19:32:15;02;08;   1
R;P34567;10/02/2016;19:32:16;03;04;   1
R;P34567;10/02/2016;19:32:17;04;03;   1
R;P34567;10/02/2016;19:32:18;05;02;   1
R;P34567;12/02/2016;09:58:20;02;01;   0
R;P34567;12/02/2016;09:58:28;03;01;   0
R;P34567;12/02/2016;09:58:31;04;00;   0
R;P34567;12/02/2016;09:58:37;05;01;   0
R;P34567;12/02/2016;13:02:01;02;01;   6
R;P34567;12/02/2016;13:02:05;03;01;   6
R;P34567;12/02/2016;13:02:07;04;01;   6
R;P34567;12/02/2016;13:02:09;05;01;   6
R;P34567;12/02/2016;13:02:19;02;01;   7
R;P34567;12/02/2016;13:02:22;03;01;   7
R;P34567;12/02/2016;13:02:25;04;01;   7
R;P34567;12/02/2016;13:02:28;05;01;   7
R;P34567;15/02/2016;11:40:34;02;07;   5
R;P34567;15/02/2016;11:41:23;02;07;   5
R;P34567;15/02/2016;11:41:30;04;01;   5
R;P34567;15/02/2016;11:41:39;05;01;   5
R;P34567;15/02/2016;14:23:51;02;09;   0
R;P34567;15/02/2016;14:26:26;02;01;   3
R;P34567;15/02/2016;14:26:28;03;02;   3
R;P34567;15/02/2016;14:26:35;04;04;   3
R;P34567;15/02/2016;14:26:37;05;05;   3
R;P34567;15/02/2016;18:19:27;02;01;   8
R;P34567;15/02/2016;18:19:29;03;01;   8
R;P34567;15/02/2016;18:19:31;04;01;   8
R;P34567;15/02/2016;18:19:33;05;01;   8
R;P34567;15/02/2016;19:35:57;02;01;   7
R;P34567;15/02/2016;19:36:05;03;01;   7
R;P34567;15/02/2016;19:36:09;04;01;   7
R;P34567;15/02/2016;19:36:12;05;01;   7
R;P34567;15/02/2016;20:17:17;02;01;   7
R;P34567;15/02/2016;20:17:18;03;10;   7
R;P34567;15/02/2016;20:17:27;04;10;   7
R;P34567;15/02/2016;20:17:30;05;10;   7
R;P34567;15/02/2016;20:17:40;02;01;   7
R;P34567;15/02/2016;20:17:42;03;10;   7
R;P34567;15/02/2016;20:17:43;04;01;   7
R;P34567;15/02/2016;20:17:45;05;10;   7
R;P34567;16/02/2016;12:32:44;02;01;   7
R;P34567;16/02/2016;12:32:46;03;01;   7
R;P34567;16/02/2016;12:32:48;04;01;   7
R;P34567;16/02/2016;12:32:51;05;01;   7
R;P34567;16/02/2016;13:24:50;02;06;   1
R;P34567;16/02/2016;13:24:55;03;01;   1
R;P34567;16/02/2016;14:29:32;02;01;   6
R;P34567;16/02/2016;14:29:39;04;07;   6
R;P34567;16/02/2016;14:29:42;05;01;   6
R;P34567;16/02/2016;16:33:54;02;00;   1
R;P34567;16/02/2016;16:34:06;03;10;   1
R;P34567;16/02/2016;16:34:07;04;10;   1
R;P34567;16/02/2016;16:34:10;05;10;   1
R;P34567;16/02/2016;16:34:29;02;01;   7
R;P34567;16/02/2016;16:34:33;03;01;   7
R;P34567;16/02/2016;16:34:35;04;01;   7
R;P34567;17/02/2016;09:20:30;02;01;   1
R;P34567;17/02/2016;09:20:42;03;01;   1
R;P34567;17/02/2016;09:20:50;04;02;   1
R;P34567;17/02/2016;09:20:57;05;01;   1
R;P34567;17/02/2016;14:01:36;02;01;   1
R;P34567;17/02/2016;14:01:38;03;01;   1
R;P34567;17/02/2016;14:01:42;04;01;   1
R;P34567;17/02/2016;14:01:45;05;01;   1
R;P34567;17/02/2016;15:11:14;02;10;   6
R;P34567;17/02/2016;15:11:52;02;01;   8
R;P34567;17/02/2016;15:12:00;03;02;   8
R;P34567;17/02/2016;15:12:07;04;01;   8
R;P34567;17/02/2016;15:12:09;05;10;   8
R;P34567;17/02/2016;19:25:19;02;04;   7
R;P34567;17/02/2016;19:25:20;03;10;   7
R;P34567;17/02/2016;19:25:29;04;01;   7
R;P34567;17/02/2016;19:25:34;05;10;   7
R;P34567;17/02/2016;20:00:53;02;02;   6
R;P34567;17/02/2016;20:00:57;03;02;   6
R;P34567;17/02/2016;20:01:00;04;01;   6
R;P34567;17/02/2016;20:01:06;05;01;   6
R;P34567;17/02/2016;20:18:43;02;01;   8
R;P34567;17/02/2016;20:18:46;03;01;   8
R;P34567;17/02/2016;20:18:48;04;01;   8
R;P34567;17/02/2016;20:18:56;05;01;   8
R;P34567;18/02/2016;13:02:42;02;01;   7
R;P34567;18/02/2016;13:02:44;03;01;   7
R;P34567;18/02/2016;13:02:47;04;01;   7
R;P34567;18/02/2016;13:02:50;05;01;   7
R;P34567;18/02/2016;16:01:00;02;02;   7
R;P34567;18/02/2016;16:01:03;03;01;   7
R;P34567;18/02/2016;16:01:07;04;03;   7
R;P34567;18/02/2016;16:01:10;05;01;   7
R;P34567;18/02/2016;16:46:04;02;01;   7
R;P34567;18/02/2016;16:46:08;03;01;   7
R;P34567;18/02/2016;16:46:10;04;01;   7
R;P34567;18/02/2016;16:46:12;05;01;   7
R;P34567;18/02/2016;17:44:57;02;01;   7
R;P34567;18/02/2016;17:45:00;03;01;   7
R;P34567;18/02/2016;17:45:08;04;01;   7
R;P34567;18/02/2016;17:45:15;05;01;   7
R;P34567;19/02/2016;08:33:52;02;10;   1
R;P34567;19/02/2016;08:34:31;02;01;   1
R;P34567;19/02/2016;09:54:05;02;03;   1
R;P34567;19/02/2016;09:54:10;03;03;   1
R;P34567;19/02/2016;09:54:14;04;03;   1
R;P34567;19/02/2016;09:54:23;05;03;   1
R;P34567;19/02/2016;14:02:15;02;01;   7
R;P34567;19/02/2016;14:02:19;03;01;   7
R;P34567;19/02/2016;14:02:22;04;01;   7
R;P34567;19/02/2016;14:02:28;05;01;   7
R;P34567;19/02/2016;14:48:02;02;01;   7
R;P34567;19/02/2016;14:48:06;03;01;   7
R;P34567;19/02/2016;14:48:09;04;01;   7
R;P34567;19/02/2016;14:48:13;05;01;   7
R;P34567;19/02/2016;16:22:53;02;01;   1
R;P34567;19/02/2016;16:23:02;03;01;   1
R;P34567;19/02/2016;16:23:18;02;01;   1
R;P34567;19/02/2016;16:23:24;04;01;   1
R;P34567;19/02/2016;16:23:29;05;01;   1
R;P34567;22/02/2016;09:42:22;02;10;   1
R;P34567;22/02/2016;09:42:28;03;01;   1
R;P34567;22/02/2016;09:42:29;04;10;   1
R;P34567;22/02/2016;09:42:38;05;01;   1
R;P34567;22/02/2016;12:51:47;02;02;   7
R;P34567;22/02/2016;12:52:31;02;02;   7
R;P34567;22/02/2016;12:52:42;03;03;   7
R;P34567;22/02/2016;14:13:47;02;01;   7
R;P34567;22/02/2016;14:13:49;03;01;   7
R;P34567;22/02/2016;14:13:51;04;01;   7
R;P34567;22/02/2016;14:13:53;05;01;   7
R;P34567;22/02/2016;14:41:07;02;01;   7
R;P34567;22/02/2016;14:41:10;03;01;   7
R;P34567;22/02/2016;14:41:12;04;01;   7
R;P34567;22/02/2016;14:41:14;05;01;   7
R;P34567;22/02/2016;17:18:14;02;01;   7
R;P34567;22/02/2016;17:18:17;03;01;   7
R;P34567;22/02/2016;17:18:20;04;01;   7
R;P34567;22/02/2016;17:18:23;05;01;   7
R;P34567;22/02/2016;17:31:48;02;01;   7
R;P34567;22/02/2016;17:31:51;03;01;   7
R;P34567;22/02/2016;17:31:54;04;01;   7
R;P34567;22/02/2016;17:31:56;05;01;   7
R;P34567;22/02/2016;20:28:40;02;02;   7
R;P34567;22/02/2016;20:28:48;03;02;   7
R;P34567;22/02/2016;20:28:51;04;03;   7
R;P34567;22/02/2016;20:28:56;05;01;   7
R;P34567;22/02/2016;20:29:36;02;03;   2
R;P34567;22/02/2016;20:29:38;03;04;   2
R;P34567;22/02/2016;20:29:39;04;05;   2
R;P34567;22/02/2016;20:29:43;05;10;   2
R;P34567;22/02/2016;20:30:10;02;01;   2
R;P34567;22/02/2016;20:30:16;03;03;   2
R;P34567;22/02/2016;20:30:20;04;04;   2
R;P34567;22/02/2016;20:30:21;05;05;   2
R;P34567;22/02/2016;20:30:31;02;03;   2
R;P34567;22/02/2016;20:30:32;03;04;   2
R;P34567;22/02/2016;20:30:35;04;05;   2
R;P34567;22/02/2016;20:30:38;05;05;   2
R;P34567;22/02/2016;20:30:46;02;02;   3
R;P34567;22/02/2016;20:30:47;03;01;   3
R;P34567;22/02/2016;20:30:49;04;01;   3
R;P34567;22/02/2016;20:30:50;05;01;   3
R;P34567;22/02/2016;20:30:54;02;01;   1
R;P34567;22/02/2016;20:30:55;03;01;   1
R;P34567;22/02/2016;20:31:00;04;02;   1
R;P34567;22/02/2016;20:31:04;05;03;   1
R;P34567;22/02/2016;21:03:33;02;01;   7
R;P34567;22/02/2016;21:03:36;03;01;   7
R;P34567;22/02/2016;21:03:39;04;01;   7
R;P34567;22/02/2016;21:03:41;05;01;   7
R;P34567;23/02/2016;08:50:43;02;10;   1
R;P34567;23/02/2016;08:50:51;03;01;   1
R;P34567;23/02/2016;08:50:54;04;02;   1
R;P34567;23/02/2016;08:50:57;05;01;   1
R;P34567;24/02/2016;06:29:54;02;01;   1
R;P34567;24/02/2016;06:29:56;03;01;   1
R;P34567;24/02/2016;06:29:57;04;01;   1
R;P34567;24/02/2016;06:29:59;05;01;   1
R;P34567;24/02/2016;10:37:34;02;02;   1
R;P34567;24/02/2016;10:37:39;03;02;   1
R;P34567;24/02/2016;16:54:19;02;01;   1
R;P34567;24/02/2016;16:54:21;03;01;   1
R;P34567;24/02/2016;16:54:24;04;01;   1
R;P34567;24/02/2016;16:54:27;05;01;   1
R;P34567;25/02/2016;10:00:39;02;01;   6
R;P34567;25/02/2016;10:00:46;03;01;   6
R;P34567;25/02/2016;10:00:51;04;02;   6
R;P34567;25/02/2016;10:00:54;05;01;   6
R;P34567;25/02/2016;10:25:07;02;01;   0
R;P34567;25/02/2016;10:25:08;03;10;   0
R;P34567;25/02/2016;10:25:16;04;02;   0
R;P34567;25/02/2016;10:25:22;05;02;   0
R;P34567;25/02/2016;10:46:57;02;10;   1
R;P34567;25/02/2016;10:47:55;02;10;   1
R;P34567;25/02/2016;10:48:08;03;02;   1
R;P34567;25/02/2016;10:54:36;02;10;   9
R;P34567;25/02/2016;10:55:15;02;01;   9
R;P34567;25/02/2016;10:55:17;03;10;   9
R;P34567;25/02/2016;10:55:32;02;10;   1
R;P34567;25/02/2016;10:55:38;03;01;   1
R;P34567;25/02/2016;10:55:40;04;10;   1
R;P34567;25/02/2016;10:55:46;05;01;   1
R;P34567;25/02/2016;12:06:39;02;10;   1
R;P34567;25/02/2016;12:06:49;03;01;   1
R;P34567;25/02/2016;12:06:55;04;01;   1
R;P34567;25/02/2016;12:07:05;05;01;   1
R;P34567;25/02/2016;13:57:19;02;10;   1
R;P34567;25/02/2016;13:57:21;03;00;   1
R;P34567;25/02/2016;13:57:22;04;01;   1
R;P34567;25/02/2016;13:57:26;05;10;   1
R;P34567;25/02/2016;15:43:28;02;10;   1
R;P34567;25/02/2016;15:43:37;03;01;   1
R;P34567;25/02/2016;15:43:47;04;01;   1
R;P34567;25/02/2016;15:43:52;05;01;   1
R;P34567;25/02/2016;16:27:27;02;01;   1
R;P34567;25/02/2016;16:27:28;03;01;   1
R;P34567;25/02/2016;16:27:31;04;01;   1
R;P34567;25/02/2016;16:27:33;05;01;   1
R;P34567;25/02/2016;17:55:04;02;01;   1
R;P34567;25/02/2016;17:55:07;03;01;   1
R;P34567;25/02/2016;17:55:15;04;02;   1
R;P34567;25/02/2016;17:55:18;05;01;   1
R;P34567;26/02/2016;09:09:45;02;10;   6
R;P34567;26/02/2016;09:47:16;02;10;   1
R;P34567;26/02/2016;09:47:19;03;01;   1
R;P34567;26/02/2016;09:47:22;04;01;   1
R;P34567;26/02/2016;09:47:26;05;01;   1
R;P34567;26/02/2016;12:01:14;02;02;   1
R;P34567;26/02/2016;12:01:16;03;02;   1
R;P34567;26/02/2016;12:01:19;04;03;   1
R;P34567;26/02/2016;12:01:23;05;03;   1
R;P34567;26/02/2016;15:14:41;02;01;   0
R;P34567;26/02/2016;15:14:42;03;10;   0
R;P34567;26/02/2016;15:14:50;04;02;   0
R;P34567;26/02/2016;15:14:57;05;03;   0
R;P34567;26/02/2016;16:01:02;02;01;   0
R;P34567;26/02/2016;16:01:07;03;01;   0
R;P34567;26/02/2016;16:01:09;04;01;   0
R;P34567;26/02/2016;16:01:17;05;01;   0
R;P34567;26/02/2016;16:51:38;02;10;   1
R;P34567;26/02/2016;16:51:40;03;01;   1
R;P34567;26/02/2016;16:51:42;04;01;   1
R;P34567;26/02/2016;16:51:45;05;01;   1
R;P34567;01/03/2016;11:00:35;02;03;   1
R;P34567;01/03/2016;14:46:48;02;05;   4
R;P34567;01/03/2016;14:46:59;03;08;   4
R;P34567;01/03/2016;14:47:03;04;12;   4
R;P34567;01/03/2016;14:47:04;05;12;   4
R;P34567;01/03/2016;14:50:30;02;09;   7
R;P34567;01/03/2016;14:51:34;02;05;   4
R;P34567;02/03/2016;06:39:09;02;02;   1
R;P34567;02/03/2016;06:39:15;03;02;   1
R;P34567;02/03/2016;06:39:19;04;03;   1
R;P34567;02/03/2016;06:39:26;05;02;   1
R;P34567;02/03/2016;10:01:41;02;10;   1
R;P34567;02/03/2016;10:01:44;03;03;   1
R;P34567;02/03/2016;10:01:55;04;04;   1
R;P34567;02/03/2016;10:02:02;05;04;   1
R;P34567;02/03/2016;11:06:26;02;01;   1
R;P34567;02/03/2016;11:06:28;03;01;   1
R;P34567;02/03/2016;11:06:29;04;01;   1
R;P34567;02/03/2016;11:06:30;05;01;   1
R;P34567;02/03/2016;19:36:19;02;01;   1
R;P34567;02/03/2016;19:36:20;03;01;   1
R;P34567;03/03/2016;09:07:33;02;01;   0
R;P34567;03/03/2016;09:07:39;03;03;   0
R;P34567;03/03/2016;09:07:42;04;03;   0
R;P34567;03/03/2016;09:07:46;05;03;   0
R;P34567;03/03/2016;09:45:21;02;10;   1
R;P34567;03/03/2016;09:45:25;03;10;   1
R;P34567;03/03/2016;09:45:48;02;01;   0
R;P34567;03/03/2016;09:45:49;03;10;   0
R;P34567;03/03/2016;09:46:16;02;02;   4
R;P34567;03/03/2016;09:46:18;03;10;   4
R;P34567;03/03/2016;09:46:20;04;02;   4
R;P34567;03/03/2016;09:46:31;05;06;   4
R;P34567;03/03/2016;10:04:41;02;10;   1
R;P34567;03/03/2016;10:04:53;03;05;   1
R;P34567;03/03/2016;10:04:59;04;04;   1
R;P34567;03/03/2016;10:05:03;05;05;   1
R;P34567;03/03/2016;12:01:54;02;10;   1
R;P34567;03/03/2016;12:02:00;03;01;   1
R;P34567;03/03/2016;12:02:07;04;03;   1
R;P34567;03/03/2016;12:02:11;05;03;   1
R;P34567;03/03/2016;12:09:49;02;10;   1
R;P34567;03/03/2016;12:09:54;03;01;   1
R;P34567;03/03/2016;12:09:59;04;01;   1
R;P34567;03/03/2016;12:10:04;05;01;   1
R;P34567;04/03/2016;19:15:28;02;01;0000
R;P34567;04/03/2016;19:15:31;03;01;0000
R;P34567;04/03/2016;19:15:35;04;01;0000
R;P34567;04/03/2016;19:15:40;05;01;0000
R;P34567;07/03/2016;19:51:56;02;01;1023
R;P34567;07/03/2016;19:51:58;03;00;1023
R;P34567;07/03/2016;19:51:59;04;02;1023
R;P34567;07/03/2016;19:52:20;02;01;1023
R;P34567;07/03/2016;19:52:23;03;02;1023
R;P34567;07/03/2016;19:52:26;04;01;1023
R;P34567;07/03/2016;19:52:29;05;01;1023
R;P34567;08/03/2016;09:10:47;02;10;1047
R;P34567;08/03/2016;09:10:55;03;03;1047
R;P34567;08/03/2016;09:10:56;04;10;1047
R;P34567;08/03/2016;09:11:04;05;01;1047
R;P34567;08/03/2016;09:27:28;02;01;1047
R;P34567;08/03/2016;09:27:32;03;10;1047
R;P34567;08/03/2016;09:27:38;04;05;1047
R;P34567;08/03/2016;09:27:42;05;01;1047
R;P34567;08/03/2016;09:46:43;02;02;1047
R;P34567;08/03/2016;09:46:45;03;10;1047
R;P34567;08/03/2016;09:47:13;02;01;1047
R;P34567;08/03/2016;09:47:18;03;01;1047
R;P34567;08/03/2016;09:47:23;04;01;1047
R;P34567;08/03/2016;09:47:50;02;02;1047
R;P34567;08/03/2016;09:47:52;03;02;1047
R;P34567;08/03/2016;09:47:54;04;02;1047
R;P34567;08/03/2016;09:47:57;05;02;1047
R;P34567;08/03/2016;09:56:49;02;01;1047
R;P34567;08/03/2016;09:56:52;03;01;1047
R;P34567;08/03/2016;09:56:54;04;01;1047
R;P34567;08/03/2016;09:56:57;05;01;1047
R;P34567;08/03/2016;10:42:40;02;01;1047
R;P34567;08/03/2016;10:42:42;03;10;1047
R;P34567;08/03/2016;10:43:07;02;01;1047
R;P34567;08/03/2016;10:43:08;03;10;1047
R;P34567;08/03/2016;10:43:13;04;01;1047
R;P34567;08/03/2016;10:43:14;05;10;1047
R;P34567;09/03/2016;07:14:14;02;10;1047
R;P34567;09/03/2016;07:14:20;03;01;1047
R;P34567;09/03/2016;07:14:22;04;01;1047
R;P34567;09/03/2016;07:14:24;05;01;1047
R;P34567;09/03/2016;09:22:31;02;01;1947
R;P34567;09/03/2016;09:22:32;03;10;1947
R;P34567;09/03/2016;09:22:40;04;01;1947
R;P34567;09/03/2016;09:22:41;05;10;1947
R;P34567;09/03/2016;09:45:48;02;10;1047
R;P34567;09/03/2016;09:45:52;03;01;1047
R;P34567;09/03/2016;09:45:57;04;05;1047
R;P34567;09/03/2016;09:46:02;05;02;1047
R;P34567;09/03/2016;12:45:13;02;01;1047
R;P34567;09/03/2016;12:45:15;03;01;1047
R;P34567;09/03/2016;12:45:17;04;01;1047
R;P34567;09/03/2016;12:45:20;05;01;1047
R;P34567;09/03/2016;14:20:47;02;02;1052
R;P34567;09/03/2016;14:20:51;03;01;1052
R;P34567;09/03/2016;14:20:59;04;03;1052
R;P34567;09/03/2016;14:21:06;05;01;1052
R;P34567;10/03/2016;08:41:32;02;10;1047
R;P34567;10/03/2016;08:41:58;02;10;1047
R;P34567;10/03/2016;08:42:05;03;01;1047
R;P34567;10/03/2016;08:42:06;04;10;1047
R;P34567;10/03/2016;08:42:14;05;01;1047
R;P34567;10/03/2016;09:58:17;02;02;1047
R;P34567;10/03/2016;09:58:20;03;02;1047
R;P34567;10/03/2016;09:58:24;04;02;1047
R;P34567;10/03/2016;09:58:28;05;02;1047
R;P34567;10/03/2016;11:34:45;02;02;1047
R;P34567;10/03/2016;11:34:47;03;10;1047
R;P34567;10/03/2016;11:34:50;04;02;1047
R;P34567;10/03/2016;11:34:51;05;10;1047
R;P34567;11/03/2016;07:51:40;02;02;1047
R;P34567;11/03/2016;07:51:42;03;02;1047
R;P34567;11/03/2016;07:51:43;04;02;1047
R;P34567;11/03/2016;07:51:44;05;02;1047
R;P34567;11/03/2016;08:40:49;02;01;1047
