R;P34567;01/07/2016;14:18:15;04;05;0032
R;P34567;01/07/2016;14:18:18;05;02;0032
R;P34567;01/07/2016;14:47:08;02;01;0032
R;P34567;01/07/2016;14:47:13;03;01;0032
R;P34567;01/07/2016;14:47:20;04;01;0032
R;P34567;01/07/2016;14:47:26;05;01;0032
R;P34567;01/07/2016;15:01:14;02;01;0032
R;P34567;01/07/2016;15:01:18;03;01;0032
R;P34567;01/07/2016;15:01:21;04;01;0032
R;P34567;01/07/2016;15:01:26;05;01;0032
R;P34567;01/07/2016;15:02:45;02;01;0000
R;P34567;01/07/2016;15:02:47;03;01;0000
R;P34567;01/07/2016;15:02:48;04;01;0000
R;P34567;01/07/2016;15:02:49;05;01;0000
R;P34567;01/07/2016;15:02:59;02;01;0032
R;P34567;01/07/2016;15:03:00;03;01;0032
R;P34567;01/07/2016;15:03:01;04;01;0032
R;P34567;01/07/2016;15:03:02;05;01;0032
R;P34567;01/07/2016;15:42:14;02;01;0032
R;P34567;01/07/2016;15:42:15;03;10;0032
R;P34567;01/07/2016;15:42:16;04;01;0032
R;P34567;01/07/2016;15:42:19;05;01;0032
R;P34567;01/07/2016;17:15:46;02;10;0032
R;P34567;01/07/2016;17:15:47;03;10;0032
R;P34567;01/07/2016;17:15:48;04;10;0032
R;P34567;01/07/2016;17:16:03;02;01;0032
R;P34567;01/07/2016;17:16:04;03;10;0032
R;P34567;01/07/2016;17:16:08;04;01;0032
R;P34567;01/07/2016;17:16:09;05;01;0032
R;P34567;04/07/2016;15:09:50;02;02;0045
R;P34567;04/07/2016;15:09:53;03;01;0045
R;P34567;04/07/2016;15:09:57;04;01;0045
R;P34567;04/07/2016;15:09:58;05;00;0045
R;P34567;04/07/2016;15:21:45;02;02;0045
R;P34567;04/07/2016;15:21:46;03;10;0045
R;P34567;06/07/2016;07:48:26;02;01;0013
R;P34567;06/07/2016;07:48:27;03;01;0013
R;P34567;06/07/2016;07:48:29;04;01;0013
R;P34567;06/07/2016;07:48:31;05;01;0013
R;P34567;06/07/2016;11:47:51;02;01;0013
R;P34567;06/07/2016;11:47:52;03;01;0013
R;P34567;06/07/2016;11:47:53;04;01;0013
R;P34567;06/07/2016;11:47:55;05;01;0013
R;P34567;06/07/2016;11:48:14;02;01;1111
R;P34567;06/07/2016;11:48:16;03;01;1111
R;P34567;06/07/2016;11:48:17;04;01;1111
R;P34567;06/07/2016;11:48:18;05;10;1111
R;P34567;06/07/2016;11:51:28;02;01;0013
R;P34567;06/07/2016;11:51:30;03;01;0013
R;P34567;06/07/2016;11:51:31;04;01;0013
R;P34567;06/07/2016;11:51:33;05;01;0013
R;P34567;07/07/2016;12:37:35;02;01;0045
R;P34567;07/07/2016;12:37:40;03;01;0045
R;P34567;07/07/2016;12:37:42;04;01;0045
R;P34567;07/07/2016;12:37:57;02;01;0045
R;P34567;07/07/2016;12:37:59;03;02;0045
R;P34567;07/07/2016;12:38:00;04;01;0045
R;P34567;07/07/2016;12:38:01;05;01;0045
R;P34567;07/07/2016;12:38:44;02;01;0045
R;P34567;07/07/2016;12:38:45;03;01;0045
R;P34567;07/07/2016;12:38:47;04;01;0045
R;P34567;07/07/2016;12:38:50;05;01;0045
R;P34567;07/07/2016;12:41:32;02;01;0045
R;P34567;07/07/2016;12:41:33;03;01;0045
R;P34567;07/07/2016;12:41:34;04;01;0045
R;P34567;07/07/2016;12:42:37;02;01;0045
R;P34567;07/07/2016;12:42:40;03;02;0045
R;P34567;07/07/2016;12:42:43;04;02;0045
R;P34567;07/07/2016;12:42:47;05;02;0045
R;P34567;07/07/2016;12:55:59;02;05;0045
R;P34567;07/07/2016;12:56:09;03;01;0045
R;P34567;07/07/2016;12:56:16;04;01;0045
R;P34567;07/07/2016;12:56:24;05;01;0045
R;P34567;07/07/2016;13:20:48;02;01;0045
R;P34567;07/07/2016;13:20:53;03;10;0045
R;P34567;07/07/2016;13:40:02;02;01;0045
R;P34567;07/07/2016;13:40:07;03;01;0045
R;P34567;07/07/2016;13:40:10;04;01;0045
R;P34567;07/07/2016;13:40:14;05;01;0045
R;P34567;08/07/2016;09:20:19;02;01;0013
R;P34567;08/07/2016;09:20:21;03;01;0013
R;P34567;08/07/2016;09:20:25;04;01;0013
R;P34567;08/07/2016;09:20:28;05;01;0013
R;P34567;08/07/2016;10:12:31;02;01;0013
R;P34567;08/07/2016;10:12:33;04;01;0013
R;P34567;08/07/2016;10:12:34;05;01;0013
R;P34567;08/07/2016;13:40:57;02;01;0045
R;P34567;08/07/2016;13:40:58;03;10;0045
R;P34567;09/07/2016;08:54:16;02;03;1001
R;P34567;09/07/2016;08:54:20;03;01;1001
R;P34567;09/07/2016;08:54:22;04;01;1001
R;P34567;09/07/2016;08:54:24;05;01;1001
R;P34567;09/07/2016;10:08:41;02;02;0013
R;P34567;09/07/2016;10:08:48;03;02;0013
R;P34567;09/07/2016;10:08:53;04;02;0013
R;P34567;09/07/2016;10:08:57;05;02;0013
R;P34567;09/07/2016;11:05:39;02;01;0013
R;P34567;09/07/2016;11:05:40;03;01;0013
R;P34567;09/07/2016;11:05:41;04;01;0013
R;P34567;09/07/2016;11:05:42;05;01;0013
R;P34567;11/07/2016;08:39:43;02;01;0013
R;P34567;11/07/2016;08:39:44;03;10;0013
R;P34567;11/07/2016;08:39:47;04;01;0013
R;P34567;11/07/2016;08:39:51;05;10;0013
R;P34567;11/07/2016;12:21:18;02;01;0045
R;P34567;11/07/2016;12:21:48;02;01;0045
R;P34567;11/07/2016;12:21:50;03;01;0045
R;P34567;11/07/2016;12:22:05;02;01;0045
R;P34567;11/07/2016;12:22:07;03;01;0045
R;P34567;11/07/2016;12:23:31;02;01;0045
R;P34567;11/07/2016;12:23:32;03;01;0045
R;P34567;11/07/2016;12:24:19;02;01;0045
R;P34567;11/07/2016;12:24:23;03;01;0045
R;P34567;11/07/2016;15:31:41;02;01;0045
R;P34567;12/07/2016;10:16:25;02;01;0451
R;P34567;12/07/2016;10:16:28;03;01;0451
R;P34567;12/07/2016;10:16:29;04;01;0451
R;P34567;12/07/2016;10:16:34;05;01;0451
R;P34567;13/07/2016;07:23:51;02;01;0012
R;P34567;13/07/2016;07:23:54;03;01;0012
R;P34567;13/07/2016;07:23:55;05;01;0012
R;P34567;13/07/2016;07:30:52;02;01;0013
R;P34567;13/07/2016;07:30:59;03;02;0013
R;P34567;13/07/2016;07:31:06;04;02;0013
R;P34567;13/07/2016;07:31:11;05;01;0013
R;P34567;13/07/2016;10:10:29;02;01;0013
R;P34567;14/07/2016;08:09:26;02;01;0013
R;P34567;14/07/2016;08:09:27;03;01;0013
R;P34567;14/07/2016;08:09:28;04;01;0013
R;P34567;14/07/2016;08:55:10;02;01;0013
R;P34567;14/07/2016;08:55:12;03;01;0013
R;P34567;14/07/2016;08:55:15;04;01;0013
R;P34567;14/07/2016;08:55:21;05;01;0013
R;P34567;15/07/2016;08:16:57;02;10;0013
R;P34567;15/07/2016;08:17:04;03;03;0013
R;P34567;15/07/2016;08:17:08;04;03;0013
R;P34567;15/07/2016;08:17:13;05;02;0013
R;P34567;16/07/2016;08:26:00;02;01;0064
R;P34567;16/07/2016;08:26:03;03;01;0064
R;P34567;16/07/2016;08:26:05;04;01;0064
R;P34567;16/07/2016;08:26:07;05;01;0064
R;P34567;16/07/2016;11:59:02;02;01;0451
R;P34567;16/07/2016;11:59:03;03;01;0451
R;P34567;16/07/2016;11:59:04;04;01;0451
R;P34567;16/07/2016;11:59:06;05;01;0451
R;P34567;19/07/2016;10:36:09;02;01;0013
R;P34567;19/07/2016;10:36:12;03;01;0013
R;P34567;19/07/2016;10:36:13;04;01;0013
R;P34567;19/07/2016;10:36:15;05;01;0013
R;P34567;20/07/2016;09:58:37;02;01;0013
R;P34567;20/07/2016;09:58:44;03;01;0013
R;P34567;20/07/2016;09:58:51;04;02;0013
R;P34567;20/07/2016;09:58:56;05;01;0013
R;P34567;21/07/2016;07:45:59;02;01;0013
R;P34567;21/07/2016;07:46:04;03;01;0013
R;P34567;21/07/2016;07:46:07;04;01;0013
R;P34567;21/07/2016;07:46:10;05;01;0013
R;P34567;22/07/2016;07:49:43;02;02;0013
R;P34567;22/07/2016;07:49:47;03;02;0013
R;P34567;22/07/2016;07:49:50;04;01;0013
R;P34567;22/07/2016;07:49:56;05;01;0013
R;P34567;22/07/2016;08:31:41;02;01;0013
R;P34567;22/07/2016;08:31:43;03;01;0013
R;P34567;22/07/2016;08:31:46;04;01;0013
R;P34567;22/07/2016;08:31:52;05;01;0013
R;P34567;22/07/2016;09:36:38;02;01;0013
R;P34567;22/07/2016;09:36:39;04;01;0013
R;P34567;22/07/2016;09:36:40;05;01;0013
R;P34567;23/07/2016;09:59:08;02;01;0013
R;P34567;25/07/2016;08:39:14;02;01;0013
R;P34567;25/07/2016;08:39:20;03;01;0013
R;P34567;25/07/2016;08:39:24;04;01;0013
R;P34567;25/07/2016;08:39:26;05;01;0013
R;P34567;26/07/2016;17:36:21;02;03;0064
R;P34567;26/07/2016;17:36:28;03;01;0064
R;P34567;26/07/2016;17:36:30;04;01;0064
R;P34567;26/07/2016;17:36:31;05;01;0064
R;P34567;26/07/2016;18:47:50;02;01;0641
R;P34567;26/07/2016;18:47:51;03;01;0641
R;P34567;26/07/2016;18:47:52;04;01;0641
R;P34567;26/07/2016;18:47:56;05;01;0641
R;P34567;27/07/2016;09:02:31;02;01;0013
R;P34567;27/07/2016;09:02:38;03;01;0013
R;P34567;27/07/2016;09:02:41;04;01;0013
R;P34567;27/07/2016;09:02:48;05;01;0013
R;P34567;28/07/2016;10:32:43;02;01;0013
R;P34567;28/07/2016;10:32:48;03;01;0013
R;P34567;28/07/2016;10:32:50;04;01;0013
R;P34567;28/07/2016;10:32:52;05;01;0013
R;P34567;06/08/2016;07:58:02;02;01;0045
R;P34567;06/08/2016;11:17:22;02;01;0045
R;P34567;06/08/2016;11:17:23;03;01;0045
R;P34567;06/08/2016;11:17:24;04;01;0045
R;P34567;06/08/2016;11:17:25;05;01;0045
R;P34567;06/08/2016;11:40:34;02;01;0045
R;P34567;06/08/2016;11:40:35;04;01;0045
R;P34567;13/08/2016;07:36:00;02;01;0013
R;P34567;13/08/2016;07:36:06;03;01;0013
R;P34567;13/08/2016;07:36:12;04;04;0013
R;P34567;13/08/2016;07:36:16;05;03;0013
R;P34567;20/08/2016;08:14:41;02;01;0014
R;P34567;20/08/2016;08:14:44;03;01;0014
R;P34567;20/08/2016;08:14:49;04;01;0014
R;P34567;20/08/2016;08:15:08;02;01;0013
R;P34567;20/08/2016;08:15:10;03;01;0013
R;P34567;20/08/2016;08:15:12;04;01;0013
R;P34567;20/08/2016;08:15:16;05;01;0013
R;P34567;24/08/2016;12:36:25;02;01;0000
R;P34567;24/08/2016;12:36:26;03;01;0000
R;P34567;24/08/2016;12:36:27;05;01;0000
R;P34567;02/09/2016;15:24:33;02;01;0031
R;P34567;02/09/2016;15:24:34;03;01;0031
R;P34567;02/09/2016;15:24:37;04;01;0031
R;P34567;02/09/2016;15:24:39;05;01;0031
R;P34567;02/09/2016;15:25:20;02;01;0031
R;P34567;02/09/2016;15:25:22;03;01;0031
R;P34567;02/09/2016;15:25:26;04;01;0031
R;P34567;02/09/2016;15:25:29;05;01;0031
R;P34567;16/09/2016;08:10:45;02;01;0059
R;P34567;16/09/2016;08:10:48;03;01;0059
R;P34567;16/09/2016;08:10:49;04;01;0059
R;P34567;16/09/2016;08:10:52;05;01;0059
R;P34567;20/09/2016;13:59:28;02;01;0006
R;P34567;20/09/2016;13:59:57;02;01;0006
R;P34567;20/09/2016;14:00:01;03;01;0006
R;P34567;20/09/2016;14:00:03;04;01;0006
R;P34567;20/09/2016;14:00:11;05;01;0006
R;P34567;22/09/2016;14:10:44;02;02;0006
R;P34567;22/09/2016;14:10:47;03;02;0006
R;P34567;22/09/2016;14:10:51;04;01;0006
R;P34567;22/09/2016;14:10:54;05;01;0006
R;P34567;24/09/2016;07:25:07;02;01;0053
R;P34567;24/09/2016;07:25:10;03;01;0053
R;P34567;24/09/2016;07:25:12;04;02;0053
R;P34567;24/09/2016;07:25:15;05;01;0053
R;P34567;26/09/2016;15:09:18;02;01;0006
R;P34567;26/09/2016;15:09:23;03;01;0006
R;P34567;26/09/2016;15:09:24;04;01;0006
R;P34567;26/09/2016;15:09:25;05;01;0006
R;P34567;27/09/2016;09:18:18;02;01;0006
R;P34567;27/09/2016;09:18:45;02;01;0006
R;P34567;27/09/2016;09:18:48;03;01;0006
R;P34567;27/09/2016;09:18:51;04;01;0006
R;P34567;27/09/2016;09:19:01;05;01;0006
R;P34567;28/09/2016;14:45:48;02;01;0006
R;P34567;28/09/2016;14:45:53;03;01;0006
R;P34567;28/09/2016;14:45:54;04;01;0006
R;P34567;28/09/2016;14:45:55;05;01;0006
R;P34567;29/09/2016;08:13:52;02;04;0006
R;P34567;29/09/2016;08:13:54;03;10;0006
R;P34567;29/09/2016;08:14:01;04;04;0006
R;P34567;29/09/2016;08:14:10;05;04;0006
R;P34567;29/09/2016;10:36:33;02;03;0006
R;P34567;29/09/2016;10:37:03;02;03;0006
R;P34567;29/09/2016;10:37:12;03;03;0006
R;P34567;29/09/2016;10:37:21;04;04;0006
R;P34567;29/09/2016;10:37:29;05;09;0006
R;P34567;30/09/2016;09:20:05;02;01;0006
R;P34567;30/09/2016;09:20:13;03;01;0006
R;P34567;30/09/2016;09:20:20;04;01;0006
R;P34567;30/09/2016;09:20:25;05;01;0006
R;P34567;30/09/2016;09:41:13;02;01;0006
R;P34567;30/09/2016;09:41:15;03;01;0006
R;P34567;30/09/2016;09:41:17;04;01;0006
R;P34567;30/09/2016;09:41:19;05;01;0006
R;P34567;30/09/2016;13:18:20;02;00;0060
R;P34567;30/09/2016;13:18:21;03;00;0060
R;P34567;30/09/2016;13:18:23;04;10;0060
R;P34567;30/09/2016;13:18:29;05;01;0060
R;P34567;30/09/2016;13:18:49;02;01;0006
R;P34567;30/09/2016;13:18:58;03;01;0006
R;P34567;30/09/2016;13:19:02;04;01;0006
R;P34567;30/09/2016;13:19:04;05;01;0006
R;P34567;01/10/2016;09:15:08;02;02;0053
R;P34567;01/10/2016;09:15:13;03;02;0053
R;P34567;01/10/2016;09:15:16;04;03;0053
R;P34567;01/10/2016;09:15:21;05;02;0053
R;P34567;01/10/2016;09:51:48;02;09;0053
R;P34567;01/10/2016;09:51:52;03;03;0053
R;P34567;01/10/2016;09:52:17;02;02;0053
R;P34567;01/10/2016;09:52:19;03;02;0053
R;P34567;01/10/2016;09:52:22;04;02;0053
R;P34567;01/10/2016;09:52:25;05;02;0053
R;P34567;01/10/2016;10:40:18;02;01;0053
R;P34567;01/10/2016;10:40:20;03;01;0053
R;P34567;01/10/2016;10:40:21;04;01;0053
R;P34567;01/10/2016;11:49:13;02;01;0045
R;P34567;01/10/2016;11:49:14;03;01;0045
R;P34567;01/10/2016;11:49:15;04;01;0045
R;P34567;01/10/2016;11:49:16;05;01;0045
R;P34567;01/10/2016;11:49:32;02;01;0053
R;P34567;01/10/2016;11:49:33;03;01;0053
R;P34567;01/10/2016;11:49:34;04;01;0053
R;P34567;01/10/2016;11:49:35;05;01;0053
R;P34567;03/10/2016;08:36:56;02;01;0006
R;P34567;03/10/2016;08:36:59;03;01;0006
R;P34567;03/10/2016;08:37:02;04;01;0006
R;P34567;03/10/2016;08:37:04;05;01;0006
R;P34567;03/10/2016;09:25:23;02;01;0006
R;P34567;03/10/2016;09:25:27;03;01;0006
R;P34567;03/10/2016;09:25:28;05;01;0006
R;P34567;03/10/2016;14:47:41;02;01;0006
R;P34567;03/10/2016;14:47:49;03;01;0006
R;P34567;03/10/2016;14:47:56;04;01;0006
R;P34567;03/10/2016;14:48:00;05;01;0006
R;P34567;04/10/2016;09:54:42;02;01;0006
R;P34567;04/10/2016;09:54:44;03;01;0006
R;P34567;04/10/2016;09:54:45;04;01;0006
R;P34567;04/10/2016;09:54:47;05;01;0006
R;P34567;06/10/2016;10:10:19;02;01;0006
R;P34567;06/10/2016;10:10:22;03;01;0006
R;P34567;06/10/2016;10:10:27;04;01;0006
R;P34567;06/10/2016;10:10:31;05;01;0006
R;P34567;06/10/2016;16:22:19;02;02;0006
R;P34567;06/10/2016;16:22:26;03;01;0006
R;P34567;06/10/2016;16:22:27;04;01;0006
R;P34567;06/10/2016;16:22:28;05;01;0006
R;P34567;07/10/2016;09:34:01;02;05;3830
R;P34567;07/10/2016;09:34:02;03;10;3830
R;P34567;07/10/2016;09:34:09;04;11;3830
R;P34567;07/10/2016;09:34:19;05;01;3830
R;P34567;07/10/2016;10:13:00;02;01;0006
R;P34567;07/10/2016;10:13:02;03;01;0006
R;P34567;07/10/2016;10:13:05;04;01;0006
R;P34567;07/10/2016;10:13:06;05;01;0006
R;P34567;07/10/2016;10:33:16;02;01;0006
R;P34567;07/10/2016;10:33:17;03;01;0006
R;P34567;07/10/2016;10:33:19;04;01;0006
R;P34567;07/10/2016;10:33:21;05;01;0006
R;P34567;07/10/2016;10:46:38;02;01;0006
R;P34567;07/10/2016;10:46:41;03;02;0006
R;P34567;07/10/2016;10:46:42;04;03;0006
R;P34567;07/10/2016;10:46:44;05;01;0006
R;P34567;07/10/2016;14:51:34;02;01;0006
R;P34567;07/10/2016;14:51:38;03;01;0006
R;P34567;07/10/2016;14:51:42;04;02;0006
R;P34567;07/10/2016;14:51:46;05;01;0006
R;P34567;11/10/2016;07:58:49;02;01;0006
R;P34567;11/10/2016;07:58:54;03;10;0006
R;P34567;11/10/2016;07:59:01;04;01;0006
R;P34567;11/10/2016;07:59:02;05;10;0006
R;P34567;11/10/2016;10:31:35;02;01;0006
R;P34567;11/10/2016;10:31:38;03;01;0006
R;P34567;11/10/2016;10:31:39;04;01;0006
R;P34567;11/10/2016;10:31:41;05;01;0006
R;P34567;13/10/2016;08:17:51;02;01;0000
R;P34567;13/10/2016;08:17:53;03;01;0000
R;P34567;13/10/2016;08:17:55;04;01;0000
R;P34567;13/10/2016;08:17:57;05;01;0000
R;P34567;13/10/2016;08:24:41;02;01;0006
R;P34567;13/10/2016;08:24:48;03;01;0006
R;P34567;13/10/2016;08:24:58;04;01;0006
R;P34567;13/10/2016;08:25:08;05;01;0006
R;P34567;13/10/2016;09:12:22;02;01;0006
R;P34567;13/10/2016;09:12:25;03;01;0006
R;P34567;13/10/2016;09:12:28;04;01;0006
R;P34567;13/10/2016;09:12:32;05;01;0006
R;P34567;13/10/2016;15:46:00;02;01;0006
R;P34567;13/10/2016;15:46:03;03;01;0006
R;P34567;13/10/2016;15:46:06;04;01;0006
R;P34567;13/10/2016;15:46:08;05;01;0006
R;P34567;14/10/2016;09:17:12;02;01;0006
R;P34567;14/10/2016;09:17:13;03;01;0006
R;P34567;14/10/2016;09:17:15;04;01;0006
R;P34567;14/10/2016;09:17:17;05;01;0006
R;P34567;14/10/2016;13:46:21;02;06;0000
R;P34567;14/10/2016;13:46:43;02;06;0000
R;P34567;14/10/2016;13:46:45;03;10;0000
R;P34567;14/10/2016;13:46:55;04;01;0000
R;P34567;14/10/2016;13:46:58;05;00;0000
R;P34567;15/10/2016;09:05:03;02;01;0053
R;P34567;15/10/2016;09:05:06;03;01;0053
R;P34567;15/10/2016;09:05:08;04;01;0053
R;P34567;15/10/2016;09:05:09;05;01;0053
R;P34567;17/10/2016;09:08:42;02;01;0006
R;P34567;17/10/2016;09:08:46;03;01;0006
R;P34567;17/10/2016;09:08:49;04;01;0006
R;P34567;17/10/2016;09:08:51;05;01;0006
R;P34567;17/10/2016;10:22:40;02;01;0006
R;P34567;17/10/2016;10:22:42;03;01;0006
R;P34567;17/10/2016;10:22:45;04;01;0006
R;P34567;17/10/2016;10:22:48;05;01;0006
R;P34567;17/10/2016;16:19:37;02;02;0006
R;P34567;17/10/2016;16:19:42;03;01;0006
R;P34567;17/10/2016;16:19:44;04;01;0006
R;P34567;17/10/2016;16:19:45;05;01;0006
R;P34567;18/10/2016;16:56:09;02;02;0006
R;P34567;18/10/2016;16:56:16;03;02;0006
R;P34567;18/10/2016;16:56:21;04;02;0006
R;P34567;18/10/2016;16:56:25;05;02;0006
R;P34567;19/10/2016;12:09:29;02;01;0006
R;P34567;19/10/2016;12:09:31;03;02;0006
R;P34567;19/10/2016;12:09:33;05;02;0006
R;P34567;19/10/2016;14:19:12;02;01;0006
R;P34567;19/10/2016;14:19:20;03;01;0006
R;P34567;19/10/2016;14:19:23;04;02;0006
R;P34567;19/10/2016;14:19:47;02;02;0006
R;P34567;19/10/2016;14:19:53;03;02;0006
R;P34567;19/10/2016;14:20:03;04;02;0006
R;P34567;19/10/2016;14:20:10;05;02;0006
R;P34567;20/10/2016;10:54:13;02;01;0006
R;P34567;20/10/2016;10:54:15;03;01;0006
R;P34567;20/10/2016;10:54:16;04;01;0006
R;P34567;20/10/2016;10:54:17;05;01;0006
R;P34567;21/10/2016;10:47:20;02;03;0006
R;P34567;21/10/2016;12:59:42;02;01;0006
R;P34567;21/10/2016;12:59:45;03;02;0006
R;P34567;21/10/2016;12:59:46;04;03;0006
R;P34567;21/10/2016;12:59:47;05;02;0006
R;P34567;21/10/2016;15:36:33;02;01;0006
R;P34567;21/10/2016;15:36:39;03;01;0006
R;P34567;21/10/2016;15:36:40;04;01;0006
R;P34567;21/10/2016;15:36:43;05;01;0006
R;P34567;21/10/2016;16:28:24;02;01;0006
R;P34567;21/10/2016;16:28:31;03;01;0006
R;P34567;21/10/2016;16:28:34;04;01;0006
R;P34567;21/10/2016;16:28:38;05;01;0006
R;P34567;22/10/2016;09:20:09;02;01;0053
R;P34567;22/10/2016;09:20:11;03;01;0053
R;P34567;22/10/2016;09:20:14;04;01;0053
R;P34567;22/10/2016;09:20:19;05;01;0053
R;P34567;24/10/2016;10:09:15;02;01;0006
R;P34567;24/10/2016;10:09:17;03;01;0006
R;P34567;24/10/2016;10:09:21;04;01;0006
R;P34567;24/10/2016;10:09:23;05;01;0006
R;P34567;24/10/2016;10:17:31;02;01;0006
R;P34567;24/10/2016;10:17:32;03;02;0006
R;P34567;24/10/2016;10:17:33;04;01;0006
R;P34567;24/10/2016;10:17:35;05;02;0006
R;P34567;24/10/2016;10:29:11;02;01;0006
R;P34567;24/10/2016;10:29:13;03;02;0006
R;P34567;24/10/2016;10:29:14;04;01;0006
R;P34567;24/10/2016;10:29:16;05;02;0006
R;P34567;24/10/2016;10:37:51;02;01;0006
R;P34567;24/10/2016;10:37:53;03;02;0006
R;P34567;24/10/2016;10:37:54;04;03;0006
R;P34567;24/10/2016;10:37:55;05;02;0006
R;P34567;28/10/2016;08:14:59;02;02;0006
R;P34567;28/10/2016;08:15:10;03;02;0006
R;P34567;28/10/2016;08:15:14;04;02;0006
R;P34567;28/10/2016;09:29:06;02;01;0006
R;P34567;28/10/2016;09:29:11;03;01;0006
R;P34567;28/10/2016;09:29:17;04;01;0006
R;P34567;28/10/2016;11:36:41;02;01;0006
R;P34567;28/10/2016;11:36:43;03;01;0006
R;P34567;28/10/2016;11:36:44;04;01;0006
R;P34567;29/10/2016;07:44:46;02;01;0053
R;P34567;29/10/2016;07:44:49;03;01;0053
R;P34567;29/10/2016;07:44:56;04;02;0053
R;P34567;29/10/2016;07:45:03;05;01;0053
R;P34567;31/10/2016;08:42:44;02;01;0006
R;P34567;31/10/2016;08:42:53;03;01;0006
R;P34567;31/10/2016;08:42:59;04;01;0006
R;P34567;31/10/2016;08:43:05;05;01;0006
R;P34567;04/11/2016;15:20:49;02;01;0032
R;P34567;04/11/2016;15:20:50;03;01;0032
R;P34567;04/11/2016;15:20:51;05;01;0032
R;P34567;14/11/2016;12:34:21;02;01;0004
R;P34567;14/11/2016;12:34:22;03;01;0004
R;P34567;14/11/2016;12:34:29;04;01;0004
R;P34567;14/11/2016;12:34:31;05;01;0004
R;P34567;16/11/2016;15:23:26;02;01;0032
R;P34567;16/11/2016;15:23:36;03;01;0032
R;P34567;16/11/2016;15:23:41;04;01;0032
R;P34567;16/11/2016;15:23:45;05;01;0032
R;P34567;17/11/2016;09:27:00;02;02;0013
R;P34567;17/11/2016;09:27:04;03;02;0013
R;P34567;17/11/2016;09:27:08;04;02;0013
R;P34567;17/11/2016;09:27:11;05;02;0013
R;P34567;05/01/2017;08:54:44;02;01;0039
R;P34567;05/01/2017;08:54:45;03;01;0039
R;P34567;05/01/2017;08:54:46;04;01;0039
R;P34567;05/01/2017;08:54:47;05;01;0039
R;P34567;05/01/2017;08:58:53;02;01;0039
R;P34567;05/01/2017;08:58:57;03;01;0039
R;P34567;05/01/2017;08:59:00;04;01;0039
R;P34567;05/01/2017;08:59:02;05;01;0039
R;P34567;05/01/2017;09:06:29;02;01;0039
R;P34567;05/01/2017;09:06:31;03;01;0039
R;P34567;05/01/2017;09:06:34;04;01;0039
R;P34567;05/01/2017;09:06:38;05;01;0039
R;P34567;05/01/2017;09:51:45;02;10;0039
