R;P34567;13/06/2016;15:25:51;03;01;1111
R;P34567;13/06/2016;15:26:12;02;01;1111
R;P34567;13/06/2016;15:26:13;03;01;1111
R;P34567;13/06/2016;15:26:16;04;01;1111
R;P34567;13/06/2016;15:26:25;05;01;1111
R;P34567;14/06/2016;15:57:53;02;01;1111
R;P34567;14/06/2016;15:57:54;03;01;1111
R;P34567;14/06/2016;15:57:55;04;01;1111
R;P34567;14/06/2016;15:57:56;05;01;1111
R;P34567;16/06/2016;10:55:08;02;01;1111
R;P34567;16/06/2016;10:55:15;03;01;1111
R;P34567;16/06/2016;10:55:18;04;02;1111
R;P34567;16/06/2016;10:55:22;05;01;1111
R;P34567;17/06/2016;15:50:49;02;01;1111
R;P34567;17/06/2016;15:50:50;03;01;1111
R;P34567;17/06/2016;15:50:53;04;01;1111
R;P34567;17/06/2016;15:50:54;05;01;1111
R;P34567;21/06/2016;18:25:17;02;01;1111
R;P34567;21/06/2016;18:25:18;03;01;1111
R;P34567;21/06/2016;18:25:19;04;01;1111
R;P34567;21/06/2016;18:25:20;05;01;1111
R;P34567;22/06/2016;18:24:32;02;01;1111
R;P34567;22/06/2016;18:24:33;03;01;1111
R;P34567;22/06/2016;18:24:35;05;01;1111
R;P34567;23/06/2016;11:43:56;02;01;1111
R;P34567;23/06/2016;11:43:59;03;01;1111
R;P34567;23/06/2016;11:44:02;04;01;1111
R;P34567;23/06/2016;11:44:09;05;09;1111
R;P34567;23/06/2016;18:17:11;02;01;1111
R;P34567;23/06/2016;18:17:12;03;01;1111
R;P34567;23/06/2016;18:17:16;04;01;1111
R;P34567;23/06/2016;18:17:17;05;01;1111
R;P34567;27/06/2016;16:29:26;02;01;1111
R;P34567;27/06/2016;16:29:28;03;01;1111
R;P34567;27/06/2016;16:29:34;04;01;1111
R;P34567;27/06/2016;16:29:38;05;01;1111
R;P34567;29/06/2016;18:51:45;02;01;1111
R;P34567;29/06/2016;18:51:46;03;01;1111
R;P34567;29/06/2016;18:51:47;04;01;1111
R;P34567;29/06/2016;18:52:00;02;01;1111
R;P34567;29/06/2016;18:52:01;04;01;1111
R;P34567;01/07/2016;11:26:56;02;01;1111
R;P34567;01/07/2016;11:26:58;03;01;1111
R;P34567;01/07/2016;11:26:59;04;01;1111
R;P34567;01/07/2016;11:27:00;05;01;1111
R;P34567;05/07/2016;11:54:32;02;01;1111
R;P34567;05/07/2016;11:54:33;03;01;1111
R;P34567;05/07/2016;11:54:35;04;01;1111
R;P34567;05/07/2016;11:54:36;05;01;1111
R;P34567;08/07/2016;16:15:55;02;01;1111
R;P34567;08/07/2016;16:15:59;03;01;1111
R;P34567;08/07/2016;16:16:02;04;01;1111
R;P34567;08/07/2016;16:16:09;05;01;1111
R;P34567;11/07/2016;11:44:51;02;01;1111
R;P34567;11/07/2016;11:44:54;03;01;1111
R;P34567;11/07/2016;11:44:59;04;01;1111
R;P34567;11/07/2016;11:45:02;05;01;1111
R;P34567;12/07/2016;14:52:03;02;01;1111
R;P34567;12/07/2016;14:52:06;03;01;1111
R;P34567;12/07/2016;14:52:10;04;01;1111
R;P34567;12/07/2016;14:52:14;05;01;1111
R;P34567;15/07/2016;15:42:06;02;01;1111
R;P34567;15/07/2016;15:42:15;03;01;1111
R;P34567;15/07/2016;15:42:19;04;01;1111
R;P34567;15/07/2016;15:42:24;05;01;1111
R;P34567;21/07/2016;16:09:58;02;01;1111
R;P34567;21/07/2016;16:10:03;03;01;1111
R;P34567;21/07/2016;16:10:07;04;01;1111
R;P34567;21/07/2016;16:10:12;05;01;1111
R;P34567;22/07/2016;11:38:54;02;12;5312
R;P34567;22/07/2016;11:38:56;03;06;5312
R;P34567;22/07/2016;11:39:00;04;08;5312
R;P34567;22/07/2016;11:39:02;05;00;5312
R;P34567;25/07/2016;11:40:43;02;01;1111
R;P34567;25/07/2016;11:40:49;03;01;1111
R;P34567;25/07/2016;11:40:51;04;01;1111
R;P34567;25/07/2016;11:40:53;05;01;1111
R;P34567;25/07/2016;12:04:15;02;02;1111
R;P34567;25/07/2016;12:04:22;03;01;1111
R;P34567;25/07/2016;12:04:26;04;02;1111
R;P34567;25/07/2016;12:04:35;05;01;1111
R;P34567;25/07/2016;15:00:58;02;02;1111
R;P34567;25/07/2016;15:01:02;03;02;1111
R;P34567;25/07/2016;15:01:04;04;01;1111
R;P34567;25/07/2016;15:01:07;05;02;1111
R;P34567;26/07/2016;14:28:04;02;01;1111
R;P34567;26/07/2016;14:28:05;03;01;1111
R;P34567;26/07/2016;14:28:08;05;01;1111
R;P34567;22/08/2016;18:18:14;02;01;1111
R;P34567;22/08/2016;18:18:16;03;01;1111
R;P34567;22/08/2016;18:18:18;04;01;1111
R;P34567;22/08/2016;18:18:20;05;01;1111
R;P34567;25/08/2016;12:01:22;02;01;1111
R;P34567;25/08/2016;12:01:25;03;01;1111
R;P34567;25/08/2016;12:01:27;04;01;1111
R;P34567;25/08/2016;12:01:30;05;01;1111
R;P34567;05/09/2016;10:11:58;02;01;1111
R;P34567;05/09/2016;10:12:05;03;01;1111
R;P34567;05/09/2016;10:12:08;04;01;1111
R;P34567;05/09/2016;10:12:16;05;01;1111
R;P34567;06/09/2016;14:32:32;02;01;1111
R;P34567;06/09/2016;14:32:34;03;01;1111
R;P34567;06/09/2016;14:32:36;04;01;1111
R;P34567;06/09/2016;14:32:40;05;01;1111
R;P34567;08/09/2016;16:42:50;02;02;1111
R;P34567;08/09/2016;16:42:53;03;02;1111
R;P34567;08/09/2016;16:42:56;04;02;1111
R;P34567;08/09/2016;16:42:58;05;02;1111
R;P34567;12/09/2016;11:18:57;02;01;1111
R;P34567;12/09/2016;11:19:01;03;01;1111
R;P34567;12/09/2016;11:19:09;04;01;1111
R;P34567;12/09/2016;11:19:12;05;02;1111
R;P34567;13/09/2016;18:30:47;02;01;1111
R;P34567;13/09/2016;18:30:48;03;01;1111
R;P34567;13/09/2016;18:30:49;04;01;1111
R;P34567;13/09/2016;18:30:50;05;01;1111
R;P34567;14/09/2016;12:34:37;02;04;2311
R;P34567;14/09/2016;12:34:38;03;11;2311
R;P34567;15/09/2016;17:15:04;02;01;1111
R;P34567;15/09/2016;17:15:07;03;01;1111
R;P34567;15/09/2016;17:15:11;04;01;1111
R;P34567;15/09/2016;17:15:15;05;01;1111
R;P34567;19/09/2016;15:25:14;02;02;1111
R;P34567;19/09/2016;15:25:39;02;01;1111
R;P34567;19/09/2016;15:25:43;03;01;1111
R;P34567;19/09/2016;15:25:44;04;01;1111
R;P34567;19/09/2016;15:25:48;05;01;1111
R;P34567;26/09/2016;09:20:11;02;01;1111
R;P34567;26/09/2016;09:20:12;04;01;1111
R;P34567;03/10/2016;15:33:29;02;01;1111
R;P34567;03/10/2016;15:33:34;03;01;1111
R;P34567;03/10/2016;15:33:38;04;01;1111
R;P34567;03/10/2016;15:33:40;05;01;1111
R;P34567;07/11/2016;18:01:09;02;10;1111
R;P34567;07/11/2016;18:01:12;03;01;1111
R;P34567;07/11/2016;18:01:16;04;01;1111
R;P34567;07/11/2016;18:01:17;05;10;1111
R;P34567;08/11/2016;11:56:34;02;01;1111
R;P34567;08/11/2016;11:56:40;03;01;1111
R;P34567;08/11/2016;11:56:43;04;01;1111
R;P34567;08/11/2016;11:56:47;05;01;1111
R;P34567;10/11/2016;10:34:30;02;01;1111
R;P34567;10/11/2016;10:34:36;03;01;1111
R;P34567;10/11/2016;10:34:39;04;01;1111
R;P34567;10/11/2016;10:34:42;05;01;1111
R;P34567;11/11/2016;09:05:57;02;01;1111
R;P34567;11/11/2016;09:06:00;03;01;1111
R;P34567;11/11/2016;09:06:02;04;01;1111
R;P34567;11/11/2016;09:06:05;05;01;1111
R;P34567;05/12/2016;12:19:33;02;01;1111
R;P34567;05/12/2016;12:19:39;03;01;1111
R;P34567;05/12/2016;12:19:40;04;01;1111
R;P34567;05/12/2016;12:19:41;05;01;1111
R;P34567;05/12/2016;12:20:59;02;01;1111
R;P34567;05/12/2016;12:21:07;03;01;1111
R;P34567;05/12/2016;12:21:09;04;01;1111
R;P34567;05/12/2016;12:21:31;02;01;1111
R;P34567;05/12/2016;12:21:35;03;01;1111
R;P34567;05/12/2016;12:21:36;05;01;1111
R;P34567;05/12/2016;12:22:32;02;01;1111
R;P34567;05/12/2016;12:22:33;04;01;1111
R;P34567;05/12/2016;12:22:53;02;01;1111
R;P34567;05/12/2016;12:22:54;03;01;1111
R;P34567;05/12/2016;12:22:55;04;01;1111
R;P34567;22/12/2016;12:41:47;02;01;1111
R;P34567;22/12/2016;12:41:53;03;01;1111
R;P34567;22/12/2016;12:41:56;04;01;1111
R;P34567;22/12/2016;12:41:59;05;01;1111
R;P34567;27/12/2016;17:13:01;02;01;1111
R;P34567;27/12/2016;17:13:02;04;01;1111
R;P34567;27/12/2016;17:13:03;05;01;1111
R;P34567;03/01/2017;15:32:08;02;01;1111
R;P34567;03/01/2017;15:32:14;03;01;1111
R;P34567;03/01/2017;15:32:24;04;01;1111
R;P34567;03/01/2017;15:32:34;05;01;1111
R;P34567;11/01/2017;18:46:56;02;02;1111
R;P34567;11/01/2017;18:46:59;03;02;1111
R;P34567;11/01/2017;18:47:02;04;01;1111
R;P34567;11/01/2017;18:47:05;05;01;1111
R;P34567;17/01/2017;14:57:10;02;01;1111
R;P34567;17/01/2017;14:57:11;03;01;1111
R;P34567;17/01/2017;14:57:12;04;01;1111
R;P34567;17/01/2017;14:57:13;05;01;1111
R;P34567;06/02/2017;11:11:31;02;01;1111
R;P34567;06/02/2017;11:11:35;03;01;1111
R;P34567;06/02/2017;11:11:37;04;01;1111
R;P34567;06/02/2017;11:11:39;05;01;1111
R;P34567;08/02/2017;12:02:36;02;02;1111
R;P34567;08/02/2017;12:02:40;03;01;1111
R;P34567;08/02/2017;12:02:44;04;02;1111
R;P34567;08/02/2017;12:02:49;05;01;1111
R;P34567;08/02/2017;16:17:48;02;01;1111
R;P34567;08/02/2017;16:17:52;03;01;1111
R;P34567;08/02/2017;16:17:56;04;01;1111
R;P34567;08/02/2017;16:18:03;05;01;1111
R;P34567;08/02/2017;18:10:20;02;02;1111
R;P34567;08/02/2017;18:10:28;03;02;1111
R;P34567;08/02/2017;18:10:31;04;02;1111
R;P34567;08/02/2017;18:10:36;05;02;1111
R;P34567;09/02/2017;14:42:38;02;01;1111
R;P34567;09/02/2017;14:42:47;03;01;1111
R;P34567;09/02/2017;14:42:51;04;01;1111
R;P34567;09/02/2017;14:42:58;05;01;1111
R;P34567;09/02/2017;18:33:12;02;01;1111
R;P34567;09/02/2017;18:33:13;03;01;1111
R;P34567;09/02/2017;18:33:14;05;01;1111
R;P34567;13/02/2017;17:57:40;02;01;1111
R;P34567;13/02/2017;17:57:42;03;01;1111
R;P34567;13/02/2017;17:57:45;04;01;1111
R;P34567;13/02/2017;17:57:49;05;01;1111
R;P34567;15/02/2017;14:37:14;02;01;1111
R;P34567;15/02/2017;14:37:16;03;01;1111
R;P34567;15/02/2017;14:37:18;04;01;1111
R;P34567;15/02/2017;14:37:21;05;01;1111
R;P34567;16/02/2017;16:10:51;02;01;1111
R;P34567;16/02/2017;16:10:54;03;01;1111
R;P34567;16/02/2017;16:10:56;04;01;1111
R;P34567;16/02/2017;16:11:02;05;01;1111
R;P34567;21/02/2017;16:14:47;02;01;1111
R;P34567;21/02/2017;16:14:51;03;01;1111
R;P34567;21/02/2017;16:14:55;04;01;1111
R;P34567;21/02/2017;16:14:59;05;01;1111
R;P34567;21/02/2017;18:19:30;02;01;1111
R;P34567;21/02/2017;18:19:33;03;01;1111
R;P34567;21/02/2017;18:19:36;04;01;1111
R;P34567;21/02/2017;18:19:39;05;01;1111
R;P34567;21/02/2017;18:46:51;02;01;1111
R;P34567;21/02/2017;18:46:56;03;01;1111
R;P34567;21/02/2017;18:47:01;04;01;1111
R;P34567;21/02/2017;18:47:05;05;01;1111
R;P34567;22/02/2017;10:46:16;02;01;1111
R;P34567;22/02/2017;10:46:18;03;01;1111
R;P34567;22/02/2017;10:46:21;04;01;1111
R;P34567;22/02/2017;10:46:23;05;01;1111
R;P34567;23/02/2017;17:14:21;02;01;1111
R;P34567;23/02/2017;17:14:23;03;02;1111
R;P34567;23/02/2017;17:14:32;04;01;1111
R;P34567;23/02/2017;17:14:35;05;02;1111
R;P34567;23/02/2017;18:56:34;02;01;1111
R;P34567;23/02/2017;18:56:41;03;01;1111
R;P34567;23/02/2017;18:56:45;04;01;1111
R;P34567;23/02/2017;18:56:50;05;01;1111
R;P34567;02/03/2017;18:52:01;02;01;1111
R;P34567;02/03/2017;18:52:04;03;01;1111
R;P34567;02/03/2017;18:52:06;04;01;1111
R;P34567;02/03/2017;18:52:08;05;01;1111
R;P34567;06/03/2017;12:14:40;02;01;1111
R;P34567;06/03/2017;12:14:49;03;01;1111
R;P34567;06/03/2017;12:14:56;04;01;1111
R;P34567;06/03/2017;12:15:06;05;01;1111
R;P34567;07/03/2017;11:53:17;02;01;1111
R;P34567;07/03/2017;11:53:27;03;02;1111
R;P34567;07/03/2017;11:53:31;04;01;1111
R;P34567;07/03/2017;11:53:36;05;02;1111
R;P34567;07/03/2017;16:14:55;02;01;1111
R;P34567;07/03/2017;16:14:57;03;01;1111
R;P34567;07/03/2017;16:14:59;04;01;1111
R;P34567;07/03/2017;16:15:01;05;01;1111
R;P34567;14/03/2017;17:59:05;02;01;1111
R;P34567;14/03/2017;17:59:08;03;01;1111
R;P34567;14/03/2017;17:59:10;04;01;1111
R;P34567;14/03/2017;17:59:13;05;01;1111
R;P34567;22/03/2017;15:12:18;02;01;1111
R;P34567;22/03/2017;15:12:21;03;01;1111
R;P34567;22/03/2017;15:12:30;04;01;1111
R;P34567;22/03/2017;15:12:39;05;01;1111
R;P34567;27/03/2017;17:47:03;02;01;1111
R;P34567;27/03/2017;17:47:21;02;01;1111
R;P34567;27/03/2017;17:47:23;03;01;1111
R;P34567;27/03/2017;17:47:26;04;01;1111
R;P34567;27/03/2017;17:47:29;05;01;1111
R;P34567;29/03/2017;18:49:19;02;01;1111
R;P34567;29/03/2017;18:49:22;03;01;1111
R;P34567;29/03/2017;18:49:23;04;01;1111
R;P34567;29/03/2017;18:49:29;05;01;1111
R;P34567;30/03/2017;11:05:33;02;01;1111
R;P34567;30/03/2017;11:05:34;03;01;1111
R;P34567;30/03/2017;11:05:36;04;01;1111
R;P34567;30/03/2017;11:05:38;05;01;1111
R;P34567;30/03/2017;17:33:03;02;01;1111
R;P34567;30/03/2017;17:33:09;03;01;1111
R;P34567;30/03/2017;17:33:11;04;01;1111
R;P34567;30/03/2017;17:33:13;05;01;1111
R;P34567;31/03/2017;11:37:59;02;01;1111
R;P34567;31/03/2017;11:37:59;03;01;1111
R;P34567;31/03/2017;11:38:01;04;01;1111
R;P34567;31/03/2017;11:38:02;05;01;1111
R;P34567;07/04/2017;13:42:49;02;01;1111
R;P34567;07/04/2017;13:42:52;03;01;1111
R;P34567;07/04/2017;13:43:17;02;01;1111
R;P34567;07/04/2017;13:43:20;03;01;1111
R;P34567;07/04/2017;13:43:23;04;01;1111
R;P34567;07/04/2017;13:43:25;05;01;1111
R;P34567;07/04/2017;14:07:54;02;01;1111
R;P34567;07/04/2017;14:07:56;03;01;1111
R;P34567;07/04/2017;14:07:57;04;01;1111
R;P34567;10/04/2017;18:58:29;02;01;1111
R;P34567;10/04/2017;18:58:31;03;01;1111
R;P34567;10/04/2017;18:58:32;04;01;1111
R;P34567;10/04/2017;18:58:34;05;01;1111
R;P34567;20/04/2017;12:33:26;02;01;1111
R;P34567;20/04/2017;12:33:31;03;01;1111
R;P34567;20/04/2017;12:33:37;04;01;1111
R;P34567;20/04/2017;12:33:40;05;01;1111
R;P34567;24/04/2017;11:55:10;02;01;1111
R;P34567;24/04/2017;11:55:12;03;02;1111
R;P34567;24/04/2017;11:55:13;04;01;1111
R;P34567;24/04/2017;11:55:14;05;01;1111
R;P34567;26/04/2017;11:11:32;02;01;1111
R;P34567;26/04/2017;11:11:40;03;01;1111
R;P34567;26/04/2017;11:12:03;02;01;1111
R;P34567;26/04/2017;11:12:04;03;01;1111
R;P34567;26/04/2017;11:12:05;04;01;1111
R;P34567;26/04/2017;11:12:06;05;01;1111
R;P34567;02/05/2017;17:02:43;02;01;1111
R;P34567;02/05/2017;17:02:51;03;01;1111
R;P34567;02/05/2017;17:02:57;04;07;1111
R;P34567;02/05/2017;17:03:15;02;01;1111
R;P34567;02/05/2017;17:03:18;03;01;1111
R;P34567;02/05/2017;17:03:20;04;01;1111
R;P34567;02/05/2017;17:03:25;05;01;1111
R;P34567;05/05/2017;11:41:04;02;01;1111
R;P34567;05/05/2017;11:41:09;03;01;1111
R;P34567;05/05/2017;11:41:18;04;01;1111
R;P34567;05/05/2017;11:41:22;05;01;1111
R;P34567;10/05/2017;16:51:05;02;01;1111
R;P34567;10/05/2017;16:51:09;03;01;1111
R;P34567;10/05/2017;16:51:12;04;01;1111
R;P34567;10/05/2017;16:51:15;05;01;1111
R;P34567;10/05/2017;18:24:48;02;01;1111
R;P34567;10/05/2017;18:24:50;03;01;1111
R;P34567;10/05/2017;18:24:52;04;01;1111
R;P34567;10/05/2017;18:24:53;05;01;1111
R;P34567;15/05/2017;17:36:00;02;02;1111
R;P34567;15/05/2017;17:36:03;03;02;1111
R;P34567;15/05/2017;17:36:06;04;03;1111
R;P34567;15/05/2017;17:36:09;05;02;1111
R;P34567;18/05/2017;11:22:03;02;01;1111
R;P34567;18/05/2017;11:22:06;03;01;1111
R;P34567;18/05/2017;11:22:08;04;01;1111
R;P34567;18/05/2017;11:22:10;05;01;1111
R;P34567;19/05/2017;18:13:47;02;01;1111
R;P34567;19/05/2017;18:13:48;03;01;1111
R;P34567;19/05/2017;18:13:49;05;01;1111
R;P34567;25/05/2017;18:09:03;02;06;1111
R;P34567;25/05/2017;18:09:05;03;01;1111
R;P34567;25/05/2017;18:09:07;04;01;1111
R;P34567;25/05/2017;18:09:10;05;01;1111
R;P34567;01/06/2017;17:30:47;02;01;1111
R;P34567;01/06/2017;17:30:52;03;01;1111
R;P34567;01/06/2017;17:30:55;04;01;1111
R;P34567;01/06/2017;17:30:59;05;01;1111
R;P34567;09/06/2017;11:35:50;02;01;1111
R;P34567;09/06/2017;11:35:58;03;01;1111
R;P34567;09/06/2017;11:36:00;04;01;1111
R;P34567;09/06/2017;11:36:02;05;01;1111
R;P34567;12/06/2017;17:21:38;02;01;1111
R;P34567;12/06/2017;17:21:44;03;01;1111
R;P34567;12/06/2017;17:21:45;04;01;1111
R;P34567;12/06/2017;17:21:49;05;01;1111
R;P34567;20/06/2017;18:31:01;02;01;1111
R;P34567;20/06/2017;18:31:02;03;01;1111
R;P34567;20/06/2017;18:31:03;05;01;1111
R;P34567;20/06/2017;18:40:14;02;01;1111
R;P34567;20/06/2017;18:40:15;03;01;1111
R;P34567;20/06/2017;18:40:16;05;01;1111
R;P34567;20/06/2017;18:55:13;02;01;1111
R;P34567;20/06/2017;18:55:14;03;01;1111
R;P34567;20/06/2017;18:55:15;04;01;1111
R;P34567;21/06/2017;11:35:56;02;01;1111
R;P34567;21/06/2017;11:36:00;03;01;1111
R;P34567;21/06/2017;11:36:03;04;01;1111
R;P34567;21/06/2017;11:36:09;05;01;1111
R;P34567;21/06/2017;11:54:05;02;01;1111
R;P34567;21/06/2017;11:54:07;03;01;1111
R;P34567;21/06/2017;11:54:11;04;01;1111
R;P34567;21/06/2017;11:54:14;05;01;1111
R;P34567;21/06/2017;15:21:42;02;01;1111
R;P34567;21/06/2017;15:21:44;03;01;1111
R;P34567;21/06/2017;15:21:46;04;01;1111
R;P34567;21/06/2017;15:21:49;05;01;1111
R;P34567;21/06/2017;18:34:42;02;01;1111
R;P34567;21/06/2017;18:34:44;04;01;1111
R;P34567;22/06/2017;17:47:11;02;01;1111
R;P34567;22/06/2017;17:47:13;03;01;1111
R;P34567;22/06/2017;17:47:14;04;01;1111
R;P34567;22/06/2017;17:47:15;05;01;1111
R;P34567;22/06/2017;17:49:01;02;01;1111
R;P34567;22/06/2017;17:49:02;03;01;1111
R;P34567;22/06/2017;17:49:03;05;01;1111
R;P34567;22/06/2017;18:19:39;02;01;1111
R;P34567;22/06/2017;18:19:40;04;01;1111
R;P34567;22/06/2017;18:19:41;05;01;1111
R;P34567;22/06/2017;18:21:25;02;01;1111
R;P34567;22/06/2017;18:21:26;03;01;1111
R;P34567;22/06/2017;18:21:27;05;01;1111
R;P34567;22/06/2017;18:52:29;02;01;1111
R;P34567;22/06/2017;18:52:30;03;01;1111
R;P34567;22/06/2017;18:52:31;05;01;1111
R;P34567;23/06/2017;17:20:18;02;01;1111
R;P34567;23/06/2017;17:20:20;03;01;1111
R;P34567;23/06/2017;17:20:21;04;01;1111
R;P34567;23/06/2017;17:20:23;05;01;1111
R;P34567;23/06/2017;17:20:37;02;01;1111
R;P34567;23/06/2017;17:20:39;03;01;1111
R;P34567;23/06/2017;17:20:40;04;01;1111
R;P34567;23/06/2017;17:20:41;05;01;1111
R;P34567;26/06/2017;13:28:21;02;01;1111
R;P34567;26/06/2017;13:28:27;03;01;1111
R;P34567;26/06/2017;13:28:30;04;01;1111
R;P34567;26/06/2017;13:28:32;05;01;1111
R;P34567;26/06/2017;18:50:41;02;01;1111
R;P34567;26/06/2017;18:50:42;03;01;1111
R;P34567;26/06/2017;18:50:43;05;01;1111
R;P34567;26/06/2017;18:50:52;02;01;1111
R;P34567;26/06/2017;18:50:53;03;01;1111
R;P34567;26/06/2017;18:50:54;05;01;1111
R;P34567;26/06/2017;18:51:02;02;01;1111
R;P34567;26/06/2017;18:51:03;03;01;1111
R;P34567;26/06/2017;18:51:04;04;01;1111
R;P34567;28/06/2017;13:15:13;02;01;1111
R;P34567;28/06/2017;13:15:16;03;01;1111
R;P34567;28/06/2017;13:15:17;04;01;1111
R;P34567;28/06/2017;13:15:20;05;01;1111
R;P34567;28/06/2017;15:47:20;02;01;1111
R;P34567;28/06/2017;15:47:22;03;01;1111
R;P34567;28/06/2017;15:47:24;04;01;1111
R;P34567;28/06/2017;15:47:29;05;01;1111
R;P34567;28/06/2017;18:52:13;02;01;1111
R;P34567;28/06/2017;18:52:14;04;01;1111
R;P34567;28/06/2017;18:52:15;05;01;1111
R;P34567;28/06/2017;18:52:28;02;01;1111
R;P34567;28/06/2017;18:52:29;04;01;1111
R;P34567;28/06/2017;18:52:30;05;01;1111
R;P34567;28/06/2017;18:53:13;02;01;1111
R;P34567;28/06/2017;18:53:15;04;01;1111
R;P34567;29/06/2017;18:20:53;02;01;1111
R;P34567;29/06/2017;18:20:54;04;01;1111
R;P34567;29/06/2017;18:20:55;05;01;1111
R;P34567;29/06/2017;18:23:32;02;01;1111
R;P34567;29/06/2017;18:23:33;03;01;1111
R;P34567;29/06/2017;18:23:34;04;01;1111
R;P34567;29/06/2017;18:49:14;02;01;1111
R;P34567;29/06/2017;18:49:15;03;01;1111
R;P34567;29/06/2017;18:49:16;05;01;1111
R;P34567;29/06/2017;18:52:20;02;01;1111
R;P34567;29/06/2017;18:52:21;04;01;1111
R;P34567;29/06/2017;18:52:22;05;01;1111
R;P34567;30/06/2017;12:04:35;02;01;1111
R;P34567;30/06/2017;12:04:39;03;01;1111
R;P34567;30/06/2017;12:04:41;04;01;1111
R;P34567;30/06/2017;12:04:43;05;01;1111
R;P34567;30/06/2017;18:35:20;02;01;1111
R;P34567;30/06/2017;18:35:21;04;01;1111
R;P34567;30/06/2017;18:35:31;02;01;1111
R;P34567;30/06/2017;18:35:32;04;01;1111
R;P34567;30/06/2017;18:35:33;05;01;1111
R;P34567;30/06/2017;18:43:18;02;01;1111
R;P34567;30/06/2017;18:43:19;04;01;1111
R;P34567;30/06/2017;18:56:46;02;01;1111
R;P34567;30/06/2017;18:56:47;03;01;1111
R;P34567;30/06/2017;18:56:48;04;01;1111
R;P34567;03/07/2017;18:22:05;02;01;1111
R;P34567;03/07/2017;18:22:13;03;01;1111
R;P34567;03/07/2017;18:22:15;04;01;1111
R;P34567;03/07/2017;18:22:17;05;01;1111
R;P34567;03/07/2017;18:32:11;02;01;1111
R;P34567;03/07/2017;18:32:13;03;01;1111
R;P34567;03/07/2017;18:32:14;05;01;1111
R;P34567;03/07/2017;18:40:29;02;01;1111
R;P34567;03/07/2017;18:40:30;03;01;1111
R;P34567;03/07/2017;18:40:32;05;01;1111
R;P34567;03/07/2017;18:52:53;02;01;1111
R;P34567;03/07/2017;18:52:54;03;01;1111
R;P34567;03/07/2017;18:52:55;05;01;1111
R;P34567;04/07/2017;10:27:15;02;01;1111
R;P34567;04/07/2017;10:27:19;03;01;1111
R;P34567;04/07/2017;10:27:21;04;01;1111
R;P34567;04/07/2017;10:27:24;05;01;1111
R;P34567;04/07/2017;11:04:04;02;01;1111
R;P34567;04/07/2017;11:04:07;03;01;1111
R;P34567;04/07/2017;11:04:12;04;01;1111
R;P34567;04/07/2017;11:04:14;05;01;1111
R;P34567;04/07/2017;15:53:20;02;01;1111
R;P34567;04/07/2017;15:53:23;03;01;1111
R;P34567;04/07/2017;15:53:26;04;01;1111
R;P34567;04/07/2017;15:53:30;05;01;1111
R;P34567;05/07/2017;14:49:20;02;01;1111
R;P34567;05/07/2017;15:46:42;02;01;1111
R;P34567;05/07/2017;15:46:45;03;01;1111
R;P34567;05/07/2017;15:46:47;04;01;1111
R;P34567;05/07/2017;15:46:51;05;01;1111
R;P34567;05/07/2017;18:15:53;02;01;1111
R;P34567;05/07/2017;18:15:54;03;01;1111
R;P34567;05/07/2017;18:15:55;05;01;1111
R;P34567;05/07/2017;18:20:08;02;01;1111
R;P34567;05/07/2017;18:20:09;03;01;1111
R;P34567;05/07/2017;18:20:10;05;01;1111
R;P34567;05/07/2017;18:28:08;02;01;1111
