R;P34567;02/07/2016;10:48:28;04;01;0027
R;P34567;02/07/2016;10:48:31;05;01;0027
R;P34567;07/07/2016;07:08:14;02;01;0002
R;P34567;07/07/2016;07:08:18;03;01;0002
R;P34567;07/07/2016;07:08:23;04;01;0002
R;P34567;07/07/2016;07:08:49;02;01;0002
R;P34567;07/07/2016;07:08:52;03;01;0002
R;P34567;07/07/2016;07:09:01;04;01;0002
R;P34567;07/07/2016;07:09:06;05;01;0002
R;P34567;07/07/2016;07:22:40;02;01;0002
R;P34567;07/07/2016;07:22:41;03;10;0002
R;P34567;07/07/2016;07:22:45;04;00;0002
R;P34567;07/07/2016;07:22:46;05;00;0002
R;P34567;07/07/2016;07:23:00;02;01;0002
R;P34567;07/07/2016;07:23:01;03;01;0002
R;P34567;07/07/2016;07:23:03;04;01;0002
R;P34567;07/07/2016;07:23:04;05;01;0002
R;P34567;07/07/2016;07:25:05;02;01;0002
R;P34567;07/07/2016;07:25:09;03;01;0002
R;P34567;07/07/2016;07:25:12;04;02;0002
R;P34567;07/07/2016;07:25:17;05;01;0002
R;P34567;07/07/2016;07:32:07;02;01;0002
R;P34567;07/07/2016;07:32:10;03;01;0002
R;P34567;07/07/2016;07:32:13;04;02;0002
R;P34567;07/07/2016;07:32:17;05;01;0002
R;P34567;07/07/2016;07:35:18;02;01;0002
R;P34567;07/07/2016;07:35:27;03;02;0002
R;P34567;07/07/2016;07:35:30;04;02;0002
R;P34567;07/07/2016;07:35:38;05;02;0002
R;P34567;07/07/2016;09:23:27;02;02;0002
R;P34567;07/07/2016;09:23:32;03;02;0002
R;P34567;07/07/2016;09:23:36;04;02;0002
R;P34567;07/07/2016;09:23:40;05;01;0002
R;P34567;07/07/2016;10:11:31;02;01;0002
R;P34567;07/07/2016;10:11:35;03;01;0002
R;P34567;07/07/2016;10:11:39;04;02;0002
R;P34567;07/07/2016;10:11:42;05;01;0002
R;P34567;07/07/2016;10:31:20;02;01;0002
R;P34567;07/07/2016;10:31:24;03;01;0002
R;P34567;07/07/2016;10:31:30;04;01;0002
R;P34567;07/07/2016;10:31:38;05;01;0002
R;P34567;07/07/2016;10:59:47;02;01;0002
R;P34567;07/07/2016;10:59:48;03;01;0002
R;P34567;07/07/2016;10:59:49;05;01;0002
R;P34567;07/07/2016;14:11:11;02;01;0002
R;P34567;07/07/2016;14:11:16;03;01;0002
R;P34567;07/07/2016;14:11:19;04;01;0002
R;P34567;07/07/2016;14:11:23;05;01;0002
R;P34567;07/07/2016;14:46:46;02;01;0002
R;P34567;07/07/2016;14:46:49;03;02;0002
R;P34567;07/07/2016;14:46:51;04;01;0002
R;P34567;07/07/2016;14:46:54;05;01;0002
R;P34567;07/07/2016;15:01:38;02;01;0002
R;P34567;07/07/2016;15:01:40;03;01;0002
R;P34567;07/07/2016;15:01:42;04;01;0002
R;P34567;07/07/2016;15:01:47;05;01;0002
R;P34567;08/07/2016;07:11:01;02;02;0002
R;P34567;08/07/2016;07:11:05;03;02;0002
R;P34567;08/07/2016;07:11:07;04;02;0002
R;P34567;08/07/2016;07:11:10;05;02;0002
R;P34567;08/07/2016;07:13:18;02;02;0002
R;P34567;08/07/2016;07:13:20;03;01;0002
R;P34567;08/07/2016;07:13:22;04;01;0002
R;P34567;08/07/2016;07:13:23;05;01;0002
R;P34567;08/07/2016;07:34:05;02;01;0002
R;P34567;08/07/2016;07:34:08;03;01;0002
R;P34567;08/07/2016;07:34:11;04;01;0002
R;P34567;08/07/2016;07:34:17;05;01;0002
R;P34567;08/07/2016;07:53:01;02;10;0002
R;P34567;08/07/2016;07:53:08;03;01;0002
R;P34567;08/07/2016;07:53:16;04;02;0002
R;P34567;08/07/2016;07:53:46;02;01;0002
R;P34567;08/07/2016;07:53:52;03;02;0002
R;P34567;08/07/2016;07:53:56;04;02;0002
R;P34567;08/07/2016;07:54:01;05;01;0002
R;P34567;08/07/2016;07:56:54;02;02;0002
R;P34567;08/07/2016;07:56:58;03;10;0002
R;P34567;08/07/2016;07:57:01;04;10;0002
R;P34567;08/07/2016;07:57:03;05;10;0002
R;P34567;08/07/2016;07:57:16;02;02;0002
R;P34567;08/07/2016;07:57:48;02;01;0002
R;P34567;08/07/2016;07:57:52;03;01;0002
R;P34567;08/07/2016;07:57:57;04;01;0002
R;P34567;08/07/2016;07:58:05;05;02;0002
R;P34567;08/07/2016;08:16:39;02;02;0002
R;P34567;08/07/2016;08:16:43;03;02;0002
R;P34567;08/07/2016;08:16:47;04;02;0002
R;P34567;08/07/2016;08:16:53;05;02;0002
R;P34567;08/07/2016;08:19:08;02;01;0002
R;P34567;08/07/2016;08:19:11;03;01;0002
R;P34567;08/07/2016;08:19:14;04;01;0002
R;P34567;08/07/2016;08:19:17;05;01;0002
R;P34567;08/07/2016;08:24:03;02;01;0002
R;P34567;08/07/2016;08:24:08;03;01;0002
R;P34567;08/07/2016;08:24:11;04;01;0002
R;P34567;08/07/2016;08:24:19;05;07;0002
R;P34567;08/07/2016;08:53:24;02;02;0002
R;P34567;08/07/2016;08:53:27;03;02;0002
R;P34567;08/07/2016;08:53:31;04;02;0002
R;P34567;08/07/2016;08:53:35;05;02;0002
R;P34567;08/07/2016;09:04:38;02;01;0002
R;P34567;08/07/2016;09:04:42;03;01;0002
R;P34567;08/07/2016;09:04:46;04;01;0002
R;P34567;08/07/2016;09:04:51;05;01;0002
R;P34567;08/07/2016;09:54:28;02;01;0002
R;P34567;08/07/2016;09:54:29;04;01;0002
R;P34567;08/07/2016;10:52:18;02;01;0002
R;P34567;08/07/2016;10:52:22;03;01;0002
R;P34567;08/07/2016;10:52:25;04;01;0002
R;P34567;08/07/2016;10:52:48;02;01;0002
R;P34567;08/07/2016;10:52:49;03;01;0002
R;P34567;08/07/2016;10:52:51;04;01;0002
R;P34567;08/07/2016;10:52:52;05;01;0002
R;P34567;08/07/2016;11:54:21;02;01;0002
R;P34567;08/07/2016;11:54:22;03;01;0002
R;P34567;08/07/2016;11:54:24;04;01;0002
R;P34567;08/07/2016;11:54:25;05;01;0002
R;P34567;08/07/2016;13:59:07;02;01;0002
R;P34567;08/07/2016;13:59:12;03;01;0002
R;P34567;08/07/2016;13:59:13;04;01;0002
R;P34567;08/07/2016;13:59:15;05;01;0002
R;P34567;11/07/2016;09:38:10;02;01;0054
R;P34567;11/07/2016;09:38:11;03;01;0054
R;P34567;12/07/2016;14:04:57;02;02;0015
R;P34567;12/07/2016;14:05:08;03;02;0015
R;P34567;12/07/2016;14:05:13;04;02;0015
R;P34567;12/07/2016;14:05:17;05;01;0015
R;P34567;13/07/2016;11:01:52;02;01;0054
R;P34567;13/07/2016;11:01:58;03;01;0054
R;P34567;13/07/2016;11:02:01;04;01;0054
R;P34567;13/07/2016;11:02:03;05;01;0054
R;P34567;13/07/2016;14:56:03;02;01;0015
R;P34567;13/07/2016;14:56:04;03;10;0015
R;P34567;13/07/2016;14:56:11;04;01;0015
R;P34567;13/07/2016;14:56:12;05;10;0015
R;P34567;13/07/2016;16:09:33;02;01;0015
R;P34567;13/07/2016;16:10:01;02;01;0015
R;P34567;13/07/2016;16:10:03;03;01;0015
R;P34567;13/07/2016;16:10:06;04;01;0015
R;P34567;13/07/2016;16:10:13;05;09;0015
R;P34567;14/07/2016;08:05:09;02;01;0054
R;P34567;14/07/2016;08:05:19;03;01;0054
R;P34567;14/07/2016;08:05:23;04;01;0054
R;P34567;14/07/2016;08:05:27;05;01;0054
R;P34567;15/07/2016;11:02:51;02;01;0054
R;P34567;15/07/2016;11:02:53;03;10;0054
R;P34567;15/07/2016;11:03:03;04;01;0054
R;P34567;15/07/2016;11:03:05;05;01;0054
R;P34567;18/07/2016;09:27:26;02;05;5005
R;P34567;18/07/2016;09:27:27;03;00;5005
R;P34567;18/07/2016;09:27:28;04;00;5005
R;P34567;18/07/2016;09:27:30;05;00;5005
R;P34567;18/07/2016;09:28:07;02;01;0054
R;P34567;18/07/2016;09:28:13;03;01;0054
R;P34567;18/07/2016;09:28:16;04;01;0054
R;P34567;18/07/2016;09:28:19;05;01;0054
R;P34567;18/07/2016;09:58:32;02;01;0054
R;P34567;18/07/2016;09:58:41;03;01;0054
R;P34567;18/07/2016;09:58:42;04;00;0054
R;P34567;18/07/2016;09:58:46;05;01;0054
R;P34567;18/07/2016;16:10:59;02;01;0015
R;P34567;18/07/2016;16:11:02;03;01;0015
R;P34567;18/07/2016;16:11:06;04;01;0015
R;P34567;18/07/2016;16:11:08;05;01;0015
R;P34567;20/07/2016;08:15:38;02;01;0054
R;P34567;20/07/2016;08:15:42;03;02;0054
R;P34567;20/07/2016;08:15:46;04;02;0054
R;P34567;20/07/2016;08:15:52;05;01;0054
R;P34567;20/07/2016;10:13:01;02;02;0054
R;P34567;20/07/2016;10:13:08;03;02;0054
R;P34567;21/07/2016;17:49:09;02;01;0005
R;P34567;21/07/2016;17:49:10;03;01;0005
R;P34567;21/07/2016;17:49:11;04;01;0005
R;P34567;21/07/2016;17:49:14;05;01;0005
R;P34567;26/07/2016;08:45:24;02;01;0054
R;P34567;26/07/2016;08:45:25;03;01;0054
R;P34567;26/07/2016;08:45:26;04;01;0054
R;P34567;26/07/2016;08:45:27;05;01;0054
R;P34567;27/07/2016;12:28:27;02;10;2550
R;P34567;27/07/2016;12:28:28;03;10;2550
R;P34567;27/07/2016;12:28:29;04;10;2550
R;P34567;28/07/2016;08:35:13;02;01;0002
R;P34567;28/07/2016;08:35:14;03;01;0002
R;P34567;28/07/2016;08:35:16;04;01;0002
R;P34567;28/07/2016;08:35:17;05;01;0002
R;P34567;02/08/2016;15:21:27;02;01;0040
R;P34567;02/08/2016;15:21:38;03;01;0040
R;P34567;02/08/2016;15:21:40;04;01;0040
R;P34567;02/08/2016;15:21:42;05;01;0040
R;P34567;03/08/2016;09:38:01;02;01;0054
R;P34567;03/08/2016;09:38:04;03;01;0054
R;P34567;04/08/2016;09:42:14;02;01;0054
R;P34567;04/08/2016;09:42:16;03;01;0054
R;P34567;04/08/2016;09:42:18;04;01;0054
R;P34567;04/08/2016;09:42:19;05;01;0054
R;P34567;05/08/2016;07:40:18;02;01;0054
R;P34567;05/08/2016;07:40:20;03;01;0054
R;P34567;05/08/2016;07:40:24;04;01;0054
R;P34567;05/08/2016;07:40:31;05;07;0054
R;P34567;05/08/2016;11:41:03;02;01;0054
R;P34567;05/08/2016;11:41:04;03;01;0054
R;P34567;05/08/2016;11:41:05;04;01;0054
R;P34567;05/08/2016;11:41:06;05;01;0054
R;P34567;05/08/2016;15:15:33;02;01;0040
R;P34567;05/08/2016;15:15:41;03;01;0040
R;P34567;05/08/2016;15:15:45;04;01;0040
R;P34567;05/08/2016;15:15:50;05;01;0040
R;P34567;09/08/2016;08:14:30;02;02;0054
R;P34567;09/08/2016;08:14:31;03;02;0054
R;P34567;09/08/2016;08:14:33;04;04;0054
R;P34567;09/08/2016;10:03:58;02;01;0054
R;P34567;09/08/2016;10:04:00;03;10;0054
R;P34567;09/08/2016;10:04:04;04;01;0054
R;P34567;09/08/2016;10:04:09;05;01;0054
R;P34567;09/08/2016;12:09:10;02;01;0054
R;P34567;09/08/2016;12:09:11;03;01;0054
R;P34567;09/08/2016;12:09:12;05;01;0054
R;P34567;09/08/2016;16:29:00;02;01;0007
R;P34567;09/08/2016;16:29:02;03;01;0007
R;P34567;09/08/2016;16:29:04;04;01;0007
R;P34567;09/08/2016;16:29:07;05;01;0007
R;P34567;09/08/2016;16:29:20;02;01;0007
R;P34567;09/08/2016;16:29:21;03;01;0007
R;P34567;09/08/2016;16:29:22;04;01;0007
R;P34567;09/08/2016;16:29:26;05;09;0007
R;P34567;10/08/2016;12:43:47;02;01;0063
R;P34567;10/08/2016;12:43:49;03;01;0063
R;P34567;10/08/2016;12:43:50;04;01;0063
R;P34567;10/08/2016;18:02:23;02;01;0055
R;P34567;10/08/2016;18:02:24;03;01;0055
R;P34567;10/08/2016;18:02:26;04;01;0055
R;P34567;10/08/2016;18:02:32;05;01;0055
R;P34567;16/08/2016;12:26:12;02;01;0054
R;P34567;16/08/2016;12:26:17;03;01;0054
R;P34567;16/08/2016;12:26:19;04;01;0054
R;P34567;16/08/2016;12:26:26;05;01;0054
R;P34567;17/08/2016;10:45:00;02;01;7976
R;P34567;20/08/2016;10:18:17;02;09;0027
R;P34567;20/08/2016;10:18:18;03;09;0027
R;P34567;20/08/2016;10:18:21;04;09;0027
R;P34567;20/08/2016;10:18:22;05;09;0027
R;P34567;22/08/2016;10:32:32;02;01;0054
R;P34567;22/08/2016;10:32:34;03;01;0054
R;P34567;22/08/2016;10:32:37;04;01;0054
R;P34567;22/08/2016;10:32:40;05;01;0054
R;P34567;22/08/2016;10:42:50;02;01;0054
R;P34567;22/08/2016;10:42:54;03;01;0054
R;P34567;22/08/2016;10:42:56;04;01;0054
R;P34567;25/08/2016;16:33:37;02;01;0065
R;P34567;25/08/2016;16:33:39;03;01;0065
R;P34567;25/08/2016;16:33:41;04;01;0065
R;P34567;25/08/2016;16:33:42;05;01;0065
R;P34567;29/08/2016;08:20:57;02;01;0054
R;P34567;29/08/2016;08:20:59;03;01;0054
R;P34567;29/08/2016;08:21:02;04;01;0054
R;P34567;29/08/2016;08:21:05;05;01;0054
R;P34567;31/08/2016;08:27:15;02;02;0054
R;P34567;31/08/2016;08:27:22;03;02;0054
R;P34567;31/08/2016;08:27:25;04;02;0054
R;P34567;31/08/2016;08:27:30;05;02;0054
R;P34567;31/08/2016;15:26:10;02;01;0052
R;P34567;31/08/2016;15:26:14;03;01;0052
R;P34567;31/08/2016;15:26:15;04;01;0052
R;P34567;31/08/2016;15:26:19;05;01;0052
R;P34567;01/09/2016;16:45:38;02;02;2222
R;P34567;01/09/2016;16:45:39;04;02;2222
R;P34567;01/09/2016;16:45:40;05;10;2222
R;P34567;01/09/2016;16:46:58;02;01;0062
R;P34567;01/09/2016;16:46:59;03;01;0062
R;P34567;01/09/2016;16:47:00;05;01;0062
R;P34567;05/09/2016;17:21:25;02;01;0005
R;P34567;05/09/2016;17:21:27;03;10;0005
R;P34567;05/09/2016;17:25:20;02;01;0005
R;P34567;05/09/2016;17:25:23;03;01;0005
R;P34567;05/09/2016;17:25:26;04;01;0005
R;P34567;05/09/2016;17:25:29;05;01;0005
R;P34567;05/09/2016;17:52:09;02;02;7792
R;P34567;05/09/2016;17:52:15;03;02;7792
R;P34567;05/09/2016;17:52:21;04;01;7792
R;P34567;05/09/2016;17:52:25;05;01;7792
R;P34567;14/09/2016;08:24:03;02;01;1111
R;P34567;14/09/2016;08:24:04;04;01;1111
R;P34567;14/09/2016;08:24:05;05;01;1111
R;P34567;21/09/2016;13:54:24;02;01;0041
R;P34567;21/09/2016;13:54:30;03;01;0041
R;P34567;21/09/2016;13:54:32;04;01;0041
R;P34567;21/09/2016;13:54:33;05;01;0041
R;P34567;23/09/2016;08:10:56;02;02;0054
R;P34567;23/09/2016;08:11:05;03;02;0054
R;P34567;26/09/2016;15:31:15;02;01;0041
R;P34567;26/09/2016;15:31:19;03;01;0041
R;P34567;26/09/2016;15:31:22;04;01;0041
R;P34567;26/09/2016;15:31:25;05;01;0041
R;P34567;27/09/2016;15:31:05;02;01;0040
R;P34567;27/09/2016;15:31:11;03;01;0040
R;P34567;27/09/2016;15:31:14;04;01;0040
R;P34567;27/09/2016;15:31:17;05;01;0040
R;P34567;27/09/2016;15:35:03;02;01;0040
R;P34567;27/09/2016;15:35:07;03;01;0040
R;P34567;27/09/2016;15:35:14;04;01;0040
R;P34567;27/09/2016;16:28:09;02;01;0005
R;P34567;27/09/2016;16:28:15;03;01;0005
R;P34567;27/09/2016;16:28:20;04;04;0005
R;P34567;27/09/2016;16:29:28;02;01;1000
R;P34567;27/09/2016;16:29:31;03;01;1000
R;P34567;27/09/2016;16:29:34;04;04;1000
R;P34567;27/09/2016;16:29:38;05;04;1000
R;P34567;28/09/2016;10:09:20;02;01;0002
R;P34567;28/09/2016;10:09:23;03;01;0002
R;P34567;28/09/2016;10:09:26;04;02;0002
R;P34567;28/09/2016;10:09:30;05;01;0002
R;P34567;28/09/2016;10:11:37;02;01;0002
R;P34567;28/09/2016;10:11:40;03;01;0002
R;P34567;28/09/2016;10:11:44;04;01;0002
R;P34567;28/09/2016;10:12:06;02;01;0002
R;P34567;28/09/2016;10:12:08;03;01;0002
R;P34567;28/09/2016;10:12:10;04;01;0002
R;P34567;28/09/2016;10:12:11;05;01;0002
R;P34567;28/09/2016;10:29:59;02;02;0002
R;P34567;28/09/2016;10:30:04;03;02;0002
R;P34567;28/09/2016;10:30:07;04;02;0002
R;P34567;28/09/2016;10:30:17;05;01;0002
R;P34567;28/09/2016;10:39:04;02;02;0002
R;P34567;28/09/2016;10:39:15;03;02;0002
R;P34567;28/09/2016;10:39:21;04;02;0002
R;P34567;28/09/2016;10:39:29;05;02;0002
R;P34567;28/09/2016;11:19:10;02;01;0041
R;P34567;28/09/2016;11:19:14;03;02;0041
R;P34567;28/09/2016;11:19:16;04;01;0041
R;P34567;28/09/2016;11:19:18;05;01;0041
R;P34567;28/09/2016;16:00:47;02;02;2121
R;P34567;28/09/2016;16:28:57;02;01;0017
R;P34567;28/09/2016;16:28:58;04;01;0017
R;P34567;28/09/2016;16:29:00;05;01;0017
R;P34567;28/09/2016;20:45:43;02;01;0005
R;P34567;28/09/2016;20:45:44;03;01;0005
R;P34567;28/09/2016;20:45:45;05;01;0005
R;P34567;30/09/2016;10:10:13;02;01;0041
R;P34567;30/09/2016;10:10:15;03;01;0041
R;P34567;30/09/2016;10:10:15;05;01;0041
R;P34567;30/09/2016;10:10:26;02;01;0041
R;P34567;30/09/2016;10:10:27;04;01;0041
R;P34567;30/09/2016;10:10:37;02;01;0041
R;P34567;30/09/2016;10:10:38;03;01;0041
R;P34567;30/09/2016;10:10:39;05;01;0041
R;P34567;30/09/2016;13:49:31;02;01;0041
R;P34567;30/09/2016;13:49:37;03;01;0041
R;P34567;30/09/2016;13:49:43;04;02;0041
R;P34567;30/09/2016;13:49:48;05;02;0041
R;P34567;30/09/2016;15:44:38;02;01;0041
R;P34567;30/09/2016;15:44:39;03;01;0041
R;P34567;30/09/2016;15:44:40;04;01;0041
R;P34567;30/09/2016;15:44:52;02;01;0041
R;P34567;30/09/2016;15:44:54;04;01;0041
R;P34567;30/09/2016;15:45:06;02;01;0041
R;P34567;30/09/2016;15:45:08;04;01;0041
R;P34567;30/09/2016;15:45:08;05;01;0041
R;P34567;30/09/2016;15:45:23;02;01;0041
R;P34567;30/09/2016;15:45:24;04;01;0041
R;P34567;30/09/2016;15:45:25;05;01;0041
R;P34567;30/09/2016;15:45:35;02;01;0041
R;P34567;30/09/2016;15:45:36;04;01;0041
R;P34567;30/09/2016;15:45:37;05;01;0041
R;P34567;30/09/2016;15:45:53;02;01;0041
R;P34567;30/09/2016;15:45:54;03;01;0041
R;P34567;30/09/2016;15:45:55;05;01;0041
R;P34567;30/09/2016;15:46:05;02;01;0041
R;P34567;30/09/2016;15:46:06;03;01;0041
R;P34567;30/09/2016;15:46:07;05;01;0041
R;P34567;30/09/2016;15:46:24;02;01;0041
R;P34567;30/09/2016;15:46:25;03;01;0041
R;P34567;30/09/2016;15:46:26;05;01;0041
R;P34567;30/09/2016;15:46:37;02;01;0041
R;P34567;30/09/2016;15:46:38;04;01;0041
R;P34567;30/09/2016;15:46:51;02;01;0041
R;P34567;30/09/2016;15:46:52;04;01;0041
R;P34567;30/09/2016;15:46:53;05;01;0041
R;P34567;30/09/2016;15:47:05;02;01;0041
R;P34567;30/09/2016;15:47:11;04;01;0041
R;P34567;30/09/2016;15:47:12;05;01;0041
R;P34567;04/10/2016;11:10:49;02;01;0041
R;P34567;04/10/2016;11:10:53;03;01;0041
R;P34567;04/10/2016;11:10:56;04;01;0041
R;P34567;04/10/2016;11:10:59;05;01;0041
R;P34567;07/10/2016;15:10:30;02;01;5522
R;P34567;07/10/2016;15:10:32;03;02;5522
R;P34567;07/10/2016;15:10:34;04;02;5522
R;P34567;07/10/2016;15:10:36;05;02;5522
R;P34567;07/10/2016;15:10:55;02;01;1111
R;P34567;07/10/2016;15:10:56;03;01;1111
R;P34567;07/10/2016;15:10:57;04;01;1111
R;P34567;07/10/2016;15:10:58;05;01;1111
R;P34567;07/10/2016;15:12:29;02;04;1122
R;P34567;07/10/2016;15:12:30;03;05;1122
R;P34567;07/10/2016;15:12:31;04;05;1122
R;P34567;07/10/2016;15:12:32;05;05;1122
R;P34567;07/10/2016;15:12:50;02;07;7777
R;P34567;07/10/2016;15:12:52;03;07;7777
R;P34567;10/10/2016;18:16:53;02;02;2542
R;P34567;11/10/2016;16:35:53;02;01;0055
R;P34567;11/10/2016;16:35:59;03;01;0055
R;P34567;11/10/2016;16:36:03;04;02;0055
R;P34567;11/10/2016;16:36:07;05;01;0055
R;P34567;11/10/2016;19:16:26;02;01;0051
R;P34567;11/10/2016;19:16:29;03;01;0051
R;P34567;11/10/2016;19:16:31;04;01;0051
R;P34567;11/10/2016;19:16:36;05;01;0051
R;P34567;13/10/2016;18:10:15;02;01;0055
R;P34567;13/10/2016;18:10:39;02;01;0055
R;P34567;13/10/2016;18:10:40;03;01;0055
R;P34567;13/10/2016;18:10:42;04;01;0055
R;P34567;13/10/2016;18:10:44;05;01;0055
R;P34567;14/10/2016;16:23:22;02;01;0055
R;P34567;14/10/2016;16:23:26;03;02;0055
R;P34567;14/10/2016;16:23:31;04;02;0055
R;P34567;14/10/2016;16:23:35;05;01;0055
R;P34567;17/10/2016;16:25:41;02;01;0055
R;P34567;17/10/2016;16:25:45;03;01;0055
R;P34567;17/10/2016;16:25:57;02;01;0055
R;P34567;17/10/2016;16:25:58;03;01;0055
R;P34567;19/10/2016;15:25:48;02;02;0552
R;P34567;19/10/2016;15:25:52;03;02;0552
R;P34567;19/10/2016;15:26:29;02;10;0055
R;P34567;19/10/2016;15:26:34;03;05;0055
R;P34567;19/10/2016;15:26:36;04;10;0055
R;P34567;20/10/2016;08:56:02;02;01;0027
R;P34567;20/10/2016;08:56:04;03;01;0027
R;P34567;20/10/2016;08:56:06;04;01;0027
R;P34567;20/10/2016;08:56:09;05;01;0027
R;P34567;21/10/2016;15:46:13;02;01;0055
R;P34567;21/10/2016;15:46:14;03;01;0055
R;P34567;21/10/2016;15:46:15;04;01;0055
R;P34567;21/10/2016;15:46:16;05;01;0055
R;P34567;21/10/2016;15:46:29;02;01;0055
R;P34567;21/10/2016;15:46:31;03;01;0055
R;P34567;21/10/2016;15:46:32;04;01;0055
R;P34567;21/10/2016;15:46:33;05;01;0055
R;P34567;24/10/2016;07:45:52;02;10;0016
R;P34567;24/10/2016;07:45:57;03;01;0016
R;P34567;24/10/2016;07:45:59;04;01;0016
R;P34567;24/10/2016;07:46:01;05;01;0016
R;P34567;24/10/2016;15:25:18;02;01;0055
R;P34567;24/10/2016;15:25:28;03;01;0055
R;P34567;24/10/2016;15:38:55;02;01;0055
R;P34567;24/10/2016;15:39:35;02;00;0050
R;P34567;24/10/2016;15:39:37;03;05;0050
R;P34567;24/10/2016;15:39:41;04;01;0050
R;P34567;24/10/2016;15:39:42;05;01;0050
R;P34567;26/10/2016;12:37:10;02;01;0027
R;P34567;26/10/2016;12:37:13;03;01;0027
