R;P00000;04/01/2016;17:13:04;03;10; 412
R;P00000;04/01/2016;17:13:09;04;02; 412
R;P00000;04/01/2016;17:13:12;05;10; 412
R;P00000;02/02/2016;14:42:09;02;01;   1
R;P00000;02/02/2016;14:42:11;03;01;   1
R;P00000;02/02/2016;14:42:14;04;01;   1
R;P00000;02/02/2016;14:42:17;05;01;   1
R;P00000;03/02/2016;09:09:53;02;10;   1
R;P00000;03/02/2016;09:09:55;03;01;   1
R;P00000;03/02/2016;09:09:57;04;10;   1
R;P00000;03/02/2016;09:10:01;05;01;   1
R;P00000;03/02/2016;09:10:17;02;02;   1
R;P00000;03/02/2016;09:10:20;03;01;   1
R;P00000;03/02/2016;09:10:22;04;02;   1
R;P00000;03/02/2016;09:10:25;05;02;   1
R;P00000;03/02/2016;09:10:59;02;01;   1
R;P00000;03/02/2016;09:11:00;04;01;   1
R;P00000;03/02/2016;09:11:03;05;01;   1
R;P00000;01/03/2016;10:22:46;02;01;   1
R;P00000;01/03/2016;10:22:49;03;01;   1
R;P00000;01/03/2016;10:22:52;04;01;   1
R;P00000;01/03/2016;10:22:54;05;01;   1
R;P00000;01/03/2016;10:23:28;02;01;   1
R;P00000;01/03/2016;10:23:29;03;01;   1
R;P00000;01/03/2016;10:23:30;04;01;   1
R;P00000;01/03/2016;10:23:31;05;01;   1
R;P00000;01/03/2016;11:04:48;02;01;   1
R;P00000;01/03/2016;11:04:53;03;01;   1
R;P00000;01/03/2016;11:04:55;04;01;   1
R;P00000;01/03/2016;11:04:58;05;01;   1
R;P00000;01/03/2016;12:26:14;02;01;   1
R;P00000;01/03/2016;12:26:22;03;01;   1
R;P00000;01/03/2016;12:26:25;04;01;   1
R;P00000;01/03/2016;12:26:35;05;06;   1
R;P00000;01/03/2016;12:46:33;02;02;   1
R;P00000;01/03/2016;12:46:36;03;02;   1
R;P00000;01/03/2016;12:46:38;04;02;   1
R;P00000;01/03/2016;12:46:42;05;02;   1
R;P00000;01/03/2016;13:21:05;02;01;   1
R;P00000;01/03/2016;13:21:11;03;01;   1
R;P00000;01/03/2016;13:21:16;04;01;   1
R;P00000;01/03/2016;13:21:22;05;01;   1
R;P00000;09/03/2016;12:44:23;02;03;0001
R;P00000;09/03/2016;12:44:25;03;04;0001
R;P00000;09/03/2016;12:44:27;04;03;0001
R;P00000;09/03/2016;14:14:29;02;01;0001
R;P00000;09/03/2016;14:14:32;03;01;0001
R;P00000;09/03/2016;14:14:36;04;01;0001
R;P00000;09/03/2016;14:14:40;05;01;0001
R;P00000;10/03/2016;07:14:57;02;01;1000
R;P00000;10/03/2016;07:15:02;03;01;1000
R;P00000;10/03/2016;07:15:05;04;01;1000
R;P00000;10/03/2016;07:15:07;05;01;1000
R;P00000;10/03/2016;08:12:34;02;01;0001
R;P00000;10/03/2016;08:12:40;03;02;0001
R;P00000;10/03/2016;08:12:44;04;02;0001
R;P00000;10/03/2016;08:12:51;05;02;0001
R;P00000;10/03/2016;08:29:58;02;01;0001
R;P00000;10/03/2016;08:30:00;03;01;0001
R;P00000;10/03/2016;08:30:04;04;02;0001
R;P00000;10/03/2016;08:30:09;05;01;0001
R;P00000;11/03/2016;07:13:24;02;01;0001
R;P00000;11/03/2016;07:13:27;03;01;0001
R;P00000;11/03/2016;07:13:30;04;01;0001
R;P00000;11/03/2016;07:13:33;05;01;0001
R;
#
R;
#
R;
###;14/03/2016;11:58:35;02;01;1413
R;
###;14/03/2016;11:58:36;03;04;1413
R;
#
R;
##
R;
##
R;
#P0;14/03/2016;11:58:41;07;11;1413
R;
##
R;P00000;15/03/2016;06:34:45;02;10;0001
R;P00000;15/03/2016;06:34:52;03;01;0001
R;P00000;15/03/2016;06:34:56;04;02;0001
R;P00000;15/03/2016;06:35:01;05;01;0001
R;P00000;16/03/2016;08:05:07;02;01;0001
R;P00000;16/03/2016;08:05:10;03;01;0001
R;P00000;16/03/2016;08:05:13;04;01;0001
R;P00000;16/03/2016;08:05:16;05;01;0001
R;P00000;16/03/2016;08:12:31;02;02;0001
R;P00000;16/03/2016;08:12:34;03;02;0001
R;P00000;16/03/2016;08:12:37;04;02;0001
R;P00000;16/03/2016;08:12:42;05;03;0001
R;P00000;16/03/2016;12:25:15;02;01;0001
R;P00000;16/03/2016;12:25:17;03;01;0001
R;P00000;16/03/2016;12:25:20;04;01;0001
R;P00000;16/03/2016;12:25:22;05;01;0001
R;P00000;17/03/2016;07:53:23;02;02;0001
R;P00000;17/03/2016;07:53:29;03;02;0001
R;P00000;17/03/2016;07:53:34;04;03;0001
R;P00000;17/03/2016;07:53:39;05;02;0001
R;P00000;17/03/2016;08:01:55;02;01;0001
R;P00000;17/03/2016;08:01:57;03;01;0001
R;P00000;17/03/2016;08:01:59;04;01;0001
R;P00000;17/03/2016;08:02:00;05;01;0001
R;P00000;17/03/2016;08:13:53;02;02;0001
R;P00000;17/03/2016;08:13:55;03;02;0001
R;P00000;17/03/2016;08:13:57;04;01;0001
R;P00000;17/03/2016;08:14:00;05;01;0001
R;P00000;17/03/2016;12:06:34;02;01;0001
R;P00000;17/03/2016;12:06:40;03;01;0001
R;P00000;17/03/2016;12:06:46;04;02;0001
R;P00000;17/03/2016;12:06:52;05;01;0001
R;P00000;17/03/2016;13:55:28;02;01;0001
R;P00000;17/03/2016;13:55:30;03;01;0001
R;P00000;17/03/2016;13:55:33;04;01;0001
R;P00000;17/03/2016;13:55:36;05;01;0001
R;P00000;18/03/2016;08:09:24;02;02;0001
R;P00000;18/03/2016;08:09:25;03;10;0001
R;P00000;18/03/2016;08:09:36;04;02;0001
R;P00000;18/03/2016;08:09:38;05;10;0001
R;P00000;18/03/2016;12:01:38;02;01;0001
R;P00000;18/03/2016;12:01:42;03;01;0001
R;P00000;18/03/2016;12:01:44;04;01;0001
R;P00000;18/03/2016;12:01:48;05;01;0001
R;P00000;21/03/2016;06:46:20;02;02;0001
R;P00000;21/03/2016;06:46:23;03;01;0001
R;P00000;21/03/2016;06:46:26;04;02;0001
R;P00000;21/03/2016;06:46:27;05;02;0001
R;P00000;21/03/2016;07:08:34;02;02;0001
R;P00000;21/03/2016;07:08:37;03;02;0001
R;P00000;21/03/2016;07:08:40;04;02;0001
R;P00000;21/03/2016;07:08:43;05;02;0001
R;P00000;21/03/2016;08:06:28;02;02;0001
R;P00000;21/03/2016;08:06:32;03;01;0001
R;P00000;21/03/2016;08:06:34;04;01;0001
R;P00000;21/03/2016;08:06:38;05;01;0001
R;P00000;22/03/2016;11:58:21;02;01;0001
R;P00000;22/03/2016;11:58:23;03;01;0001
R;P00000;22/03/2016;11:58:25;04;01;0001
R;P00000;22/03/2016;12:37:03;02;02;0001
R;P00000;22/03/2016;12:37:06;03;02;0001
R;P00000;22/03/2016;12:37:09;04;03;0001
R;P00000;22/03/2016;12:37:14;05;02;0001
R;P00000;23/03/2016;07:02:18;02;05;0001
R;P00000;23/03/2016;07:02:22;03;05;0001
R;P00000;23/03/2016;07:02:26;04;05;0001
R;P00000;23/03/2016;07:02:29;05;09;0001
R;P00000;23/03/2016;08:17:59;02;01;0001
R;P00000;23/03/2016;08:18:03;03;01;0001
R;P00000;23/03/2016;08:18:06;04;01;0001
R;P00000;23/03/2016;08:18:37;02;01;1000
R;P00000;23/03/2016;08:18:38;03;01;1000
R;P00000;23/03/2016;08:18:40;04;01;1000
R;P00000;23/03/2016;08:18:41;05;01;1000
R;P00000;23/03/2016;11:15:47;02;01;0001
R;P00000;23/03/2016;11:15:50;03;01;0001
R;P00000;23/03/2016;11:15:53;04;01;0001
R;P00000;23/03/2016;11:15:56;05;01;0001
R;P00000;24/03/2016;09:36:40;02;01;0001
R;P00000;24/03/2016;09:36:45;03;01;0001
R;P00000;24/03/2016;09:36:48;04;01;0001
R;P00000;24/03/2016;09:36:53;05;01;0001
R;P00000;24/03/2016;11:30:43;02;02;0001
R;P00000;24/03/2016;11:30:48;03;02;0001
R;P00000;24/03/2016;11:30:51;04;03;0001
R;P00000;24/03/2016;11:30:56;05;03;0001
R;P00000;24/03/2016;11:42:43;02;01;0001
R;P00000;24/03/2016;11:42:46;03;01;0001
R;P00000;24/03/2016;11:42:49;04;02;0001
R;P00000;24/03/2016;11:42:53;05;01;0001
R;P00000;28/03/2016;13:32:11;02;01;0001
R;P00000;28/03/2016;13:32:15;03;01;0001
R;P00000;28/03/2016;13:32:21;04;10;0001
R;P00000;28/03/2016;13:32:26;05;01;0001
R;P00000;29/03/2016;08:38:04;02;02;0001
R;P00000;29/03/2016;08:38:08;03;02;0001
R;P00000;29/03/2016;08:38:10;04;02;0001
R;P00000;29/03/2016;08:38:13;05;02;0001
R;P00000;29/03/2016;11:12:27;02;03;1000
R;P00000;29/03/2016;11:12:32;03;01;1000
R;P00000;29/03/2016;11:12:36;04;03;1000
R;P00000;29/03/2016;11:12:47;05;03;1000
R;P00000;29/03/2016;11:49:39;02;01;0001
R;P00000;29/03/2016;11:49:45;03;01;0001
R;P00000;29/03/2016;11:49:49;04;01;0001
R;P00000;29/03/2016;11:49:55;05;02;0001
R;P00000;29/03/2016;12:11:36;02;01;0001
R;P00000;29/03/2016;12:11:38;03;01;0001
R;P00000;29/03/2016;12:11:40;04;01;0001
R;P00000;29/03/2016;12:11:42;05;01;0001
R;P00000;30/03/2016;09:04:13;02;01;0001
R;P00000;30/03/2016;09:04:16;03;01;0001
R;P00000;30/03/2016;09:04:20;04;01;0001
R;P00000;30/03/2016;09:04:25;05;05;0001
R;P00000;31/03/2016;12:50:38;02;01;0001
R;P00000;31/03/2016;12:57:22;02;01;0001
R;P00000;31/03/2016;12:57:43;02;02;0001
R;P00000;01/04/2016;06:49:40;02;01;0001
R;P00000;01/04/2016;06:49:47;03;11;0001
R;P00000;01/04/2016;06:49:48;04;11;0001
R;P00000;01/04/2016;06:49:50;05;11;0001
R;P00000;01/04/2016;08:21:59;02;02;0001
R;P00000;01/04/2016;08:22:01;03;02;0001
R;P00000;01/04/2016;08:22:05;04;02;0001
R;P00000;01/04/2016;08:22:12;05;02;0001
R;P00000;04/04/2016;12:05:11;02;01;0001
R;P00000;04/04/2016;12:05:14;03;01;0001
R;P00000;04/04/2016;12:05:17;04;01;0001
R;P00000;04/04/2016;12:05:19;05;01;0001
